"alpha_1","alpha_2","alpha_3","theta_1","theta_2","theta_3","sigma2_1","sigma2_2","sigma2_3"
0.0261563147464767,0.0103744645998813,0.00573730843374506,-4.2023172439076,4.47301761712879,4.18689669808373,6.10966404231731,1.69909010974923,5.46982675845269
0.00926446602097713,0.0376882613182534,0.0209347387007438,0.848621961195022,-1.39392456738278,-2.43488825624809,9.16718676130055,8.49450630803825,1.71675986781018
0.048344337408198,0.014966870759381,0.0186672489671037,1.94973947713152,-4.18575536459684,4.66816578293219,1.22560075746616,0.145325858849101,7.61941864709603
0.0447324373130687,0.0299197347671725,0.0462357420718763,-3.39278617175296,4.50300832744688,4.35205206042156,2.60931362882024,7.31915309686447,5.69732131729601
0.036515748022357,0.0113466298533604,0.0430416391871404,-1.12975339172408,-0.08540517417714,1.27082510385662,3.12175456216093,7.27369359646924,5.02720603645081
0.0250446049286984,0.0201105715800077,0.0321378145751078,-0.625195326283574,-3.38438638485968,4.15362961823121,1.26227323117899,3.32074470328167,3.21705738975666
0.0158876823657192,0.0183725357719231,0.0175245176523458,-1.99822787428275,-3.96339331287891,3.82698843255639,5.4518139558332,1.02422936599702,5.91783052653074
0.0187737922812812,0.0427395791804884,0.00726523674093187,0.970358694903553,1.34131263475865,1.39499247772619,8.69503643275937,4.41768631212879,8.02937320896192
0.0159833766578231,0.0409168992575724,0.0205417897680309,-2.33251777011901,3.54914102936164,-0.995485058519989,4.76623298356542,1.76957841876429,0.229398045288399
0.0372670230432414,0.00942389575997368,0.0117901390756015,2.05683430889621,1.27540538320318,3.82610121741891,1.09095066969516,8.12738339369185,7.25126009563915
0.00723406522884034,0.0437631501536816,0.0199016986915376,-3.67995531531051,-1.01646941620857,-4.96290066745132,3.15475405589677,3.75874882621691,0.537762960724067
0.0277849008573685,0.0266988089540973,0.0398072860680986,0.688123132567853,-0.235975384712219,-1.22258038958535,5.65527679938357,2.01738187419018,7.31035287258215
0.0142319155659061,0.0247787725972012,0.0138374013022985,-0.787035231478512,-0.870370869524777,-0.359039374161512,8.05940430801595,6.05958207673859,3.35814351483714
0.0418936455878429,0.0191049554606434,0.025122434629593,-3.89133175136521,1.62528914632276,-4.7415285394527,4.16317903650925,6.11807100184727,5.54846437840024
0.017131191114895,0.010041007125983,0.0195476253400557,1.78440944757313,-3.30285066273063,0.789526626467705,0.705626206581947,9.92054637110094,8.03935820509447
0.0247863170120399,0.0107441821868997,0.0384042193577625,-2.98933300422505,3.05545001057908,-3.90142797725275,0.291865581574384,9.32388717059046,0.786576388417743
0.0085762141738087,0.0221309911180288,0.0393307255033869,-0.395244732499123,0.436461823992431,-4.55670667812228,4.82721245906083,6.32519251130521,7.90743221452227
0.0369543131266255,0.0112905152433086,0.0409277102153283,1.59842101624236,0.260685088578612,3.73438613023609,8.77384332576534,1.41226852935739,5.14586958814645
0.0191165113181341,0.0186360225954559,0.0359483440767508,3.71635359246284,4.45478134090081,-3.62603559624404,8.30863507433562,7.16636502930895,3.55004074614262
0.0318210855778307,0.0464159306522925,0.0174285352742299,1.87832582974806,-0.396417123265564,-1.95917678065598,3.94546964203939,8.75687848561443,7.86700776828919
0.0106291402410716,0.0126095054822508,0.0354044562624767,3.96652701543644,0.732059634756297,4.64185274904594,7.59712873819983,5.15449426620733,7.31030032175826
0.0499529808969237,0.0377331041020807,0.0415287718607578,0.518125821836293,-4.33837267104536,-1.0414188914001,0.751838567948435,9.35412928935839,2.03899340691278
0.0381348935014103,0.035101605245145,0.0479151728912257,-2.59337262250483,3.4256689902395,3.51853864500299,1.47665180868469,8.90994347947417,3.5081179931853
0.0386882777500432,0.0390702450589743,0.0156322819518391,3.82545547327027,-1.61805019015446,-2.22862195689231,8.21320640201913,7.86615527404472,4.46243296535453
0.0418118099868298,0.0166023014066741,0.04885589618003,1.31279836641625,4.10362227354199,-0.522514304611832,2.88953194105299,6.26941638844553,7.04857803875348
0.0334427413844969,0.0458020109368954,0.0402768407866824,-2.82471714308485,-2.05068044131622,-3.58874516794458,6.8912592867855,4.1313251591078,3.00263327192515
0.0433886163251009,0.0408948761003558,0.041545919746859,3.80674465326592,-1.68472424615175,-2.00386858778074,8.05640762013616,2.75625106356805,6.81841086823726
0.041798161220504,0.00584030326921493,0.0496671489567962,0.646308206487447,-0.300899806898087,1.91308508859947,9.62727365780156,5.00471249747323,1.43504401642596
0.020155345328385,0.0217248106910847,0.0417284750100225,0.488728550262749,-1.04173206258565,-1.65850374149159,3.4332667306927,1.79043611127883,6.09092426453717
0.0436012901342474,0.0156680275523104,0.0144913014071062,0.490790323819965,3.54554070858285,0.560437901876867,9.87903474408202,1.22779478518292,6.8249574755691
0.00570191654958762,0.0167069716588594,0.0202384953480214,-0.131863898131996,1.2380924844183,1.4555671135895,3.642293555832,6.94390470123151,5.03036573352991
0.04354039894999,0.0323459560587071,0.0335539861500729,-4.05895601026714,-0.853630262427032,-4.50319988885894,0.780071450984105,5.63668419786962,3.0485302725248
0.0232002767920494,0.0254908162250649,0.0200976381462533,0.544999605044723,-0.374360589776188,1.13508973037824,3.2636884457944,6.64273529218044,4.25887454038486
0.036030250483891,0.0208885829965584,0.0100383095571306,2.7686069579795,-3.18427402991802,1.66499799117446,4.01471776510123,9.74898509680759,3.78930200734409
0.0296441134414636,0.0207166292797774,0.0145950916851871,3.22964532766491,-1.58988903276622,-1.99252900900319,0.804551154316869,9.27827211110387,6.65777058228385
0.0463212497113273,0.0119375436753035,0.0441548519430216,-1.20516583556309,2.81569014303386,-4.97813426656649,6.66315477274125,0.68526418698486,2.52027149932459
0.00872910717036575,0.0271232684678398,0.0253583965718281,0.726327551528811,0.692837017122656,4.79338094824925,1.59552516128169,6.4160756245791,0.614678393900394
0.0128576532448642,0.0131547745189164,0.00969216563273221,-4.46579414186999,2.54961298545823,2.1550967101939,6.40700468435418,8.7954150005267,9.11918577392353
0.0395671887567733,0.0357590738718864,0.017873290204443,1.57469400204718,-4.5690337382257,-4.50413188897073,1.85411681030411,3.22726465635933,9.34226343055256
0.0477097230986692,0.0113720940542407,0.0303847462008707,-0.114050989504904,-4.38519499497488,-4.76719291647896,2.69954036734765,8.1197042955202,8.17932743734447
0.0470187475625426,0.049554273292888,0.0335745435743593,-2.80814931960776,-1.99591737473384,3.01511036930606,9.49752131472574,4.28784061126877,0.219921307940967
0.0498463388963137,0.0467268732760567,0.047271002541529,-0.398276278283447,3.69202548637986,-4.1643879073672,8.50796460357727,2.48234808898764,2.6708657787391
0.00940951871103607,0.0179354590107687,0.0445439801318571,-3.53508939268067,0.912473376374692,-4.814147206489,8.62029205826577,4.70275555409491,7.42329455064144
0.00649393934407271,0.0348628101986833,0.0377222912060097,-3.39676661416888,3.40617697453126,-4.16837551165372,4.59291926152539,8.6154168685805,4.99437803010456
0.0178880473412573,0.0454180267325137,0.0132097307918593,1.06586625799537,-1.1790057271719,2.30000545270741,3.50230754397577,3.13388088632375,4.17854518071981
0.0180559089605231,0.0290948896866757,0.00725609727087431,-3.68633854202926,2.98557397909462,4.50986938085407,7.96806619620416,6.90511688764207,2.55095631685806
0.032366044431692,0.0214635794691276,0.0195502236462198,2.44499491527677,-2.33476007124409,-0.697041135281324,6.84607045813929,5.62118194439681,7.96564023590414
0.0199626837845426,0.0185864620888606,0.0483704862219747,2.90730007691309,4.02981782332063,2.70819223485887,7.73336058879038,2.14949128674576,8.7797509054956
0.0470411831722595,0.025619805091992,0.0113944923644885,-2.53509871661663,2.4554971116595,-4.79315889533609,0.860829860575032,3.29349647191586,4.34910467716632
0.0449278111045715,0.00663556644460186,0.0199410011526197,-4.89699420053512,-4.5735014975071,0.957134058699012,5.85576503789052,3.74573003820144,7.85041010006797
0.0177157167426776,0.00707945779780857,0.0057565813313704,-1.46925792098045,-1.64453665493056,3.83931234711781,4.94402055474231,7.50657812117366,3.19693923035869
0.0348131127736997,0.0371733082842547,0.0283252808556426,-0.572525849565864,-0.32519269734621,-3.42386891599745,8.68704605823848,0.152961796170566,6.82750397735974
0.0138386344374158,0.00781418581027538,0.02670851259958,-3.46997511107475,-3.09338052524254,-2.14655312011018,7.55612023420632,0.526415560117457,6.12724500151118
0.0311456264636945,0.0461487575620413,0.0151519032206852,-0.991129982285202,-4.66543566435575,-2.80563914449885,5.04114244144643,9.82503272847738,5.97141865293495
0.047358865076676,0.0253149560594466,0.0323992917954456,-0.717075825668871,1.12096444936469,2.22600360168144,5.74621900180588,7.48383767496562,2.8402839991264
0.0176922130060848,0.0378187079133932,0.0449718248657882,-2.20275636296719,-3.38207300985232,3.2451333804056,7.53843820661074,8.87297265487257,9.80752940578153
0.0311143617553171,0.0226892178959679,0.0336906874261331,-3.42654755804688,1.63449751678854,-4.28465513745323,4.37784641211154,3.90591417890973,5.3945179876918
0.0230910356889945,0.0106035008479375,0.0360000273422338,-1.30580288590863,-1.59138998016715,-3.6678788298741,7.20544759084703,2.15314728243044,3.49162603834411
0.0474993691174313,0.0076406845531892,0.0199531874654349,2.44981396012008,0.714598083868623,3.96740850294009,3.72761390865548,4.09744599439902,5.69378075757995
0.0134125000622589,0.0115442679321859,0.0475886220531538,-4.30273530073464,-3.71612109011039,0.979928059969097,8.4988360139844,7.87692088239361,0.435377925138455
0.038466761703603,0.0231944999005646,0.0194780805532355,-0.283876473549753,-0.5235850578174,1.99135747272521,6.07244336579693,6.75304814743111,0.79734970505815
0.0181905751838349,0.00908105956506915,0.0328342352889013,-4.08143842127174,-0.0595380994491279,4.08754155738279,1.87765233631246,8.59820763558149,0.442750587321352
0.0113612118922174,0.044524002756225,0.00643102712580003,-1.69415231095627,3.78571804147214,2.76400936068967,6.46542526757345,2.18023807298858,3.30731525452342
0.0319397149677388,0.0087394366087392,0.0483879704843275,-4.5798690058291,-3.98964083055034,4.67753745615482,9.34103782150429,6.42653012172319,6.07079047224019
0.0328470708220266,0.0496126884524711,0.0254265488521196,-3.45767770661041,-3.91817110357806,2.44617604883388,0.404493803842925,4.95118037364446,8.59075888367603
0.0331533369095996,0.0340052560192999,0.00737365636508912,3.02598656853661,3.2275148970075,-0.600993889383972,5.04819881479722,0.615070444492158,8.47986579457298
0.0145327120320871,0.0474065582209732,0.0113189796311781,2.11066908435896,-4.18956158217043,4.21046725474298,9.70621928609908,3.04591102344217,4.36457240381977
0.0207282720785588,0.0293222402082756,0.0202442993025761,1.38969792518765,-2.55411794409156,-4.1160118044354,7.0960807830072,4.60318658255739,4.3098970780219
0.0155871572636534,0.0291356535325758,0.0471586162759923,0.790084828622639,-0.399453700520098,-2.3529144981876,5.66118326962227,0.795971835155506,0.605418981993571
0.0126861667144112,0.0211463682714384,0.0442955221864395,4.00018150918186,3.00536434398964,1.34433917468414,3.94749458045,0.608820103972685,9.77981283174129
0.0294376462011132,0.0198838543740567,0.0418394126102794,-4.24395230598748,1.18279613554478,3.53915003594011,1.67909603895852,0.11750210838858,8.06111504632281
0.02541610870976,0.0256170131952968,0.00739677123376168,2.77546968078241,0.725516499951482,0.998932553920895,9.51986020872137,8.65321589956293,2.31801213546656
0.0451134114188608,0.018197680428857,0.0295362186711282,2.92890483513474,-1.00252722157165,2.25396267371252,4.52883653811412,8.86123686941573,0.644857041377109
0.0492731647647452,0.0272566553507932,0.0363638663338497,-2.22146699437872,-2.54748527891934,1.29640976665542,6.66832153541502,9.09216125048231,4.93373595401878
0.0269972176675219,0.00651623843354173,0.0166167029936332,3.58125203521922,4.17412189766765,3.75244138063863,9.81211080814712,9.24256573473336,9.04885941578774
0.00604345774045214,0.036762609120924,0.0375125675648451,1.59870271105319,3.30879669170827,-3.19562526419759,1.14719164626207,3.69034324686509,2.97947518936591
0.0201520189282019,0.0264594341209158,0.0424618020816706,4.6015381324105,2.71279830718413,-0.103180829901248,4.10447755421512,4.84477500348585,8.80014568882063
0.0399266444530804,0.0312689615169074,0.0187219382030889,-3.00215571653098,-4.63503537001088,3.73159610200673,7.94454784754431,2.06249466661131,6.03058212100528
0.0289621662418358,0.00707620805012994,0.0463271348027047,-0.249364527408034,-3.5342854494229,-3.0726164043881,1.85812300990801,7.74772934427485,5.80286642909516
0.00652918008156121,0.0266015235881787,0.0089423926488962,1.73131888266653,-1.96017059497535,0.578810868319124,6.48201175946975,3.32016155730467,8.77901698729023
0.0277956081519369,0.023173385236878,0.0389677855232731,-2.02343895798549,2.10001778090373,-3.87110042618588,8.29049936935771,8.94600742148468,1.59859939494636
0.0224438558903057,0.0202933687448967,0.0275896833778825,3.59169757226482,-3.96892705233768,1.68466596631333,7.06599109489005,5.71055035047466,9.41671809516614
0.0067901267693378,0.0266480858356226,0.0372237544960808,-4.59340937435627,-0.302279531024396,1.18789800675586,0.379962598702405,9.19496499236906,9.33962598069105
0.0108757089055143,0.0136132376850583,0.0237188331747893,0.515210481826216,2.26788812782615,1.81496822042391,9.16327741077403,0.350115182141308,0.310179142470006
0.0318444420653395,0.0207208609674126,0.016339784306474,-2.23192549543455,2.24061366403475,-1.64617608534172,2.2696036204393,5.51799346711952,8.0184295330313
0.00871329855523072,0.0296959509549197,0.0229301989113446,-0.878415901679546,2.58700431324542,-0.939853880554438,8.21465909166029,9.18310429025674,9.47101313516963
0.0186640845052898,0.0130040228995495,0.0452700796036515,-0.0713777751661837,-3.53266288992018,-3.41930538183078,2.20717446046649,4.55419054406229,7.9333845690405
0.0318183907435741,0.0394206910999492,0.0475985796388704,-4.89176367176697,-3.23470599250868,2.40129653597251,7.17455422611441,8.27499863242265,0.162149523757398
0.00598748976131901,0.0445877346617635,0.0363083893142175,-3.59665434574708,0.60612675268203,0.598323417361826,9.14816971762339,1.50124575941125,8.05197020279476
