Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
25720	-45.37286	-43.85451	-1.518344	0.0474025	0.1084188	5.237149
25730	-44.88235	-41.2882	-3.594146	0.008406017	0.06233293	5.280843
25740	-43.61678	-38.43142	-5.185353	0.01087256	0.04408845	5.232414
25750	-45.60459	-44.14417	-1.460422	0.04602415	0.1077654	4.782766
25760	-43.06068	-39.95005	-3.110628	0.01915523	0.05844164	4.948162
25770	-46.27639	-43.85027	-2.426126	0.00839881	0.07829344	5.164373
25780	-44.93723	-43.37729	-1.559943	0.04069694	0.09729568	5.366668
25790	-44.01562	-41.12338	-2.892237	0.0226536	0.06154005	5.697039
25800	-43.60195	-41.49929	-2.10266	0.01939944	0.07052353	5.054745
25810	-43.97794	-41.89243	-2.085501	0.01747433	0.07067869	5.433992
25820	-45.85438	-42.33724	-3.517137	0.03784603	0.06260984	5.79431
25830	-43.09691	-39.22822	-3.868691	0.01630969	0.05140832	4.920135
25840	-48.92937	-42.96892	-5.960454	0.03223298	0.03989399	5.868772
25850	-43.20765	-40.12945	-3.078204	0.03152506	0.06371981	5.286404
25860	-45.11841	-42.45081	-2.667597	0.0524163	0.08829273	5.433382
25870	-43.89222	-41.04295	-2.849275	0.01865609	0.06120433	4.586614
25880	-44.27917	-39.52008	-4.759087	0.008215778	0.05134725	5.063031
25890	-46.14726	-42.46204	-3.685218	0.0603444	0.07833255	4.645068
25900	-45.01528	-43.1616	-1.853688	0.03739691	0.0870413	5.604223
25910	-43.96368	-41.33304	-2.630633	0.04607135	0.08199466	5.052559
25920	-43.40734	-39.73744	-3.669894	0.01676391	0.0530856	5.516052
25930	-43.81449	-39.68707	-4.127427	0.03116988	0.05278828	4.756805
25940	-43.54177	-40.00311	-3.538659	0.04103767	0.06451037	5.16355
25950	-44.17186	-41.47266	-2.699195	0.03669617	0.07228529	5.521793
25960	-45.26889	-40.82789	-4.441	0.05049995	0.06054327	4.768887
25970	-44.46442	-42.76562	-1.698796	0.04036899	0.09372911	5.026195
25980	-44.51994	-42.35032	-2.169619	0.0362472	0.08015263	4.639792
25990	-43.01605	-39.14556	-3.870487	0.02260644	0.05189441	4.920251
26000	-48.08912	-48.40333	0.3142046	0.02418732	0.1282119	5.063374
26010	-44.36686	-41.9047	-2.462157	0.01821844	0.06572523	5.755291
26020	-43.98849	-41.74875	-2.239732	0.04215758	0.08490954	5.123512
26030	-44.46785	-38.51219	-5.95566	0.01937913	0.03722466	5.408806
26040	-44.866	-39.36339	-5.502604	0.02021806	0.03983241	5.636879
26050	-42.91459	-39.20334	-3.711254	0.02578795	0.05431457	5.055516
26060	-43.04768	-38.7444	-4.303288	0.02479456	0.0489088	5.095591
26070	-43.02038	-39.32698	-3.693398	0.02863491	0.0556543	5.209779
26080	-43.21881	-40.45012	-2.768691	0.03311145	0.06862419	5.094753
26090	-43.37929	-39.13628	-4.243007	0.03183587	0.05207201	4.980377
26100	-43.23441	-40.12156	-3.112852	0.03520128	0.06566687	5.161405
26110	-43.42383	-41.07275	-2.351082	0.03167399	0.0734039	5.214852
26120	-43.93228	-40.26957	-3.662711	0.02921534	0.05621691	4.643302
26130	-48.00363	-46.48416	-1.519476	0.009752356	0.08932244	4.22949
26140	-43.69825	-38.48552	-5.212736	0.02422696	0.04227149	4.992736
26150	-44.8197	-41.96127	-2.858434	0.05997497	0.09352542	5.005116
26160	-43.47448	-41.01599	-2.458496	0.03546824	0.07483026	5.142197
26170	-43.43713	-39.48662	-3.950518	0.03408444	0.05584471	5.282074
26180	-47.30846	-43.00321	-4.30525	0.07964234	0.08650265	5.316184
26190	-44.12672	-42.49336	-1.633362	0.01994503	0.07762179	4.961763
26200	-46.74455	-42.84413	-3.90042	0.08674609	0.1040216	5.156592
26210	-44.32011	-39.86805	-4.452057	0.04489736	0.05698198	5.231381
26220	-45.05701	-44.03499	-1.022019	0.01941018	0.08843006	5.257116
26230	-43.87248	-40.59942	-3.273069	0.04636625	0.07208809	4.969354
26240	-45.60792	-44.4626	-1.145311	0.03088854	0.09445738	4.539048
26250	-45.28256	-44.49196	-0.7905989	0.02330201	0.09515282	4.988434
26260	-45.24791	-42.71537	-2.532536	0.06233123	0.1046159	4.996093
26270	-44.64434	-43.25531	-1.389034	0.0337736	0.09242719	4.872915
26280	-46.28351	-43.82826	-2.455256	0.06314963	0.1079923	5.42755
26290	-45.04513	-41.19812	-3.847009	0.04400304	0.06291426	5.539008
26300	-43.16621	-39.17178	-3.994431	0.02127789	0.05055175	4.840541
26310	-44.31671	-42.87294	-1.44377	0.02527515	0.08340353	5.363392
26320	-44.37845	-42.52055	-1.8579	0.01505944	0.07464026	5.013897
26330	-44.66797	-42.28477	-2.383199	0.03121265	0.07259131	5.71611
26340	-46.7484	-43.7461	-3.002303	0.07190921	0.1065796	4.677966
26350	-44.84292	-43.04398	-1.798935	0.03853181	0.08940016	4.681074
26360	-42.94329	-38.71512	-4.22817	0.0193756	0.04840871	5.181539
26370	-43.20168	-38.87374	-4.327938	0.02399991	0.04849047	4.916427
26380	-47.70473	-47.74072	0.03599173	0.01792124	0.1144336	4.879984
26390	-46.03776	-42.49489	-3.542865	0.07661555	0.09936985	4.880462
26400	-43.74757	-41.06864	-2.678932	0.0137923	0.06436263	5.103639
26410	-45.01515	-39.2985	-5.716649	0.03623651	0.04275111	5.170173
26420	-44.74538	-40.83701	-3.908369	0.04203718	0.06092264	4.670992
26430	-48.78909	-48.53835	-0.2507407	0.01641296	0.106494	6.206553
26440	-43.6558	-39.16415	-4.491652	0.0355837	0.05165906	5.143256
26450	-43.88042	-41.05271	-2.827711	0.03307581	0.06782511	4.694507
26460	-45.56585	-44.14206	-1.42379	0.03607686	0.09441556	5.658264
26470	-44.50273	-40.37885	-4.123877	0.05074348	0.06433398	5.237579
26480	-44.08045	-40.91102	-3.169429	0.05048128	0.07732791	5.012782
26490	-44.19549	-39.56433	-4.631158	0.01461139	0.04581617	4.55103
26500	-44.20078	-42.38854	-1.812234	0.03727747	0.08771793	5.250622
26510	-43.71283	-40.71458	-2.99825	0.01991377	0.0597165	4.623741
26520	-43.53944	-40.89355	-2.645893	0.03205214	0.06952258	5.390318
26530	-43.67129	-41.50114	-2.170148	0.02575829	0.07204173	5.424914
26540	-45.25873	-43.80071	-1.458021	0.02074211	0.08075774	5.793286
26550	-43.13276	-40.44487	-2.687888	0.02241037	0.06381147	4.96634
26560	-45.284	-40.30088	-4.983127	0.02686312	0.0444895	4.527493
26570	-44.09925	-39.52649	-4.572751	0.04170419	0.05403827	5.158603
26580	-44.11272	-41.6625	-2.450218	0.01481774	0.06658007	4.727259
26590	-43.64729	-39.13101	-4.516285	0.03190182	0.04979961	4.921319
26600	-43.73406	-40.62547	-3.108591	0.0432833	0.07184919	5.226472
26610	-44.84711	-43.79472	-1.052387	0.02327962	0.08954849	4.937133
26620	-43.97947	-39.32831	-4.65116	0.0355049	0.05027774	4.90934
26630	-43.99475	-40.87246	-3.122286	0.01155268	0.06136262	4.94811
26640	-43.06854	-40.33502	-2.733517	0.02753998	0.06556374	5.079248
26650	-44.51032	-39.1721	-5.338221	0.01207578	0.04216591	5.693191
26660	-45.94903	-41.67405	-4.274984	0.04543317	0.05911779	5.602631
26670	-45.96735	-39.30684	-6.660509	0.02576241	0.0345395	5.378538
26680	-43.76501	-40.64567	-3.119342	0.02046125	0.05853394	4.597793
26690	-43.70842	-39.45344	-4.254976	0.03906642	0.05559215	5.032347
26700	-45.98059	-44.78403	-1.196559	0.04715966	0.1177112	4.910958
26710	-45.49059	-43.97778	-1.512816	0.03525567	0.09151169	5.685546
26720	-43.78036	-39.20951	-4.570844	0.03161533	0.04923951	4.872518
26730	-43.61143	-41.64367	-1.967761	0.02179513	0.07306375	5.090957
26740	-43.8818	-42.20421	-1.677584	0.02668747	0.08031193	5.064853
26750	-42.87552	-39.51339	-3.362127	0.02434416	0.05714891	5.171388
26760	-43.80827	-40.94851	-2.859756	0.04515193	0.07725168	5.123396
26770	-44.60632	-37.69817	-6.908151	0.009449838	0.03540388	5.131613
26780	-44.65357	-43.07706	-1.576515	0.03798278	0.09341381	5.33502
26790	-43.15986	-39.33603	-3.823832	0.01711131	0.05170044	4.852681
26800	-44.96635	-41.23547	-3.730879	0.05101478	0.06953831	5.416551
26810	-43.5941	-40.95877	-2.635339	0.03621031	0.07281565	4.88915
26820	-44.03918	-39.05619	-4.982993	0.03518394	0.04750759	5.081823
26830	-45.09805	-38.46741	-6.630646	0.01875811	0.03382202	5.341339
26840	-43.02802	-39.7379	-3.290121	0.03082701	0.06089942	5.095327
26850	-47.04498	-44.95222	-2.092763	0.07325741	0.1411977	4.952564
26860	-43.19109	-38.73416	-4.456924	0.0263376	0.04818034	5.054824
26870	-45.04816	-42.6222	-2.425961	0.05743801	0.1001071	4.919702
26880	-45.22759	-39.55689	-5.670699	0.03112157	0.04130211	5.438763
26890	-43.19597	-38.7798	-4.416168	0.02694534	0.04870032	5.048593
26900	-43.49943	-39.72186	-3.777575	0.02562262	0.05364518	4.729767
26910	-44.33746	-41.53391	-2.803545	0.04736373	0.08032422	5.344883
26920	-43.76589	-39.95655	-3.809337	0.04115874	0.06145453	5.265819
26930	-43.40152	-39.63019	-3.771333	0.03727736	0.05944734	5.174984
26940	-45.55892	-43.01257	-2.546354	0.01083182	0.06952615	5.818995
26950	-46.50104	-45.99743	-0.5036188	0.03471696	0.1169515	4.812352
26960	-44.31628	-42.44508	-1.871194	0.03478571	0.08398181	4.764804
26970	-44.51277	-41.29176	-3.221005	0.05754367	0.08351001	5.08835
26980	-44.10936	-42.32096	-1.788407	0.02545884	0.07765017	5.481236
26990	-46.99554	-46.63999	-0.3555431	0.02381162	0.106306	4.459934
27000	-44.18039	-39.78651	-4.393885	0.009472213	0.05194773	4.791615
27010	-43.12481	-40.48483	-2.639979	0.0234819	0.06477276	5.243565
27020	-43.49476	-41.38355	-2.111209	0.02729813	0.07384272	4.991522
27030	-42.99171	-39.89967	-3.092038	0.01888575	0.05861219	5.090997
27040	-42.99973	-39.14159	-3.858131	0.01613961	0.0515264	5.043947
27050	-42.93596	-39.34154	-3.59442	0.02694504	0.05587623	5.184556
27060	-43.16658	-38.53622	-4.630357	0.02296569	0.04595976	5.062926
27070	-45.41038	-39.31444	-6.09594	0.009009054	0.04035746	4.473918
27080	-43.64309	-41.43446	-2.208639	0.01963899	0.0691199	5.377058
27090	-43.46737	-39.8195	-3.647872	0.02871507	0.05613092	4.769939
27100	-45.54484	-43.79049	-1.754347	0.01599235	0.07582133	5.906192
27110	-48.4564	-46.57581	-1.88059	0.04058795	0.09014374	6.129227
27120	-44.93974	-41.32513	-3.614601	0.0639369	0.08308512	5.044185
27130	-50.03473	-46.19911	-3.835618	0.005610046	0.07395316	6.521254
27140	-44.4903	-41.09306	-3.397243	0.05514416	0.07808151	4.924021
27150	-44.83784	-40.76618	-4.07166	0.01415588	0.05029756	5.908946
27160	-43.3354	-39.08541	-4.249999	0.01552297	0.0484399	4.811298
27170	-43.29374	-38.54965	-4.744089	0.02116167	0.04481417	4.944425
27180	-43.66171	-40.54483	-3.116878	0.03981479	0.06895824	5.303796
27190	-44.10192	-41.94664	-2.155273	0.04007499	0.08423818	4.889844
27200	-44.84692	-40.68791	-4.159016	0.01437772	0.04949717	4.35137
27210	-45.57907	-42.49147	-3.087601	0.02587637	0.0606302	4.251255
27220	-43.29408	-39.2188	-4.075272	0.0251115	0.05086817	5.396846
27230	-46.05358	-45.17608	-0.8775022	0.01473617	0.09248747	5.007084
27240	-47.76142	-47.43384	-0.3275798	0.0242512	0.1074883	6.011872
27250	-45.87477	-43.8224	-2.052365	0.03152102	0.07789082	5.928003
27260	-44.70423	-43.54393	-1.160295	0.02641758	0.0897199	5.335228
27270	-43.47346	-40.88894	-2.584525	0.03684398	0.07408595	5.047618
27280	-44.20198	-41.74213	-2.459855	0.0308151	0.07121328	5.613301
27290	-45.05849	-43.90483	-1.153663	0.01892561	0.08579266	5.455373
27300	-43.27948	-40.94877	-2.330719	0.0226896	0.06836789	5.142379
27310	-44.30883	-42.40111	-1.907713	0.04037363	0.08933895	4.923001
27320	-43.84075	-40.26558	-3.575165	0.02420695	0.05503056	5.632338
27330	-43.51995	-40.42324	-3.096717	0.0254688	0.06035425	4.701896
27340	-43.58864	-41.63842	-1.950214	0.02568897	0.07525321	5.174596
27350	-44.46754	-40.05965	-4.407881	0.01973657	0.04706573	4.489804
27360	-45.30915	-41.88497	-3.424178	0.0112854	0.05845463	4.301717
27370	-44.96044	-42.18043	-2.780006	0.05716047	0.09169122	5.28878
27380	-43.34525	-41.11092	-2.234324	0.02461562	0.07052533	5.049958
27390	-43.14739	-40.43108	-2.716306	0.01922702	0.0627558	5.08546
27400	-43.30782	-40.61077	-2.697046	0.02908518	0.06691195	5.341798
27410	-43.5373	-40.60514	-2.932161	0.02267586	0.0611029	5.548712
27420	-46.20583	-44.55307	-1.652752	0.04384385	0.09945036	4.483166
27430	-44.53061	-43.03871	-1.491899	0.02068317	0.08016124	5.500304
27440	-44.02269	-40.47104	-3.551648	0.0456295	0.06770385	4.883222
27450	-44.6292	-40.96103	-3.668165	0.05780233	0.07624391	5.163148
27460	-47.51152	-46.60271	-0.9088073	0.05405825	0.1451429	5.006727
27470	-45.45056	-43.61471	-1.835848	0.05435904	0.1110821	4.965915
27480	-44.35573	-39.76196	-4.593769	0.02365326	0.04638578	5.646069
27490	-46.06749	-40.0847	-5.982783	0.03899419	0.04204077	5.338689
27500	-43.77142	-38.96532	-4.806099	0.01845382	0.04413829	4.718004
27510	-43.25159	-40.80238	-2.449215	0.02919789	0.07025991	5.068085
27520	-43.81181	-41.7537	-2.058112	0.01796084	0.07103901	5.298033
27530	-44.46991	-42.80476	-1.665153	0.03760939	0.0910731	4.8879
27540	-43.37997	-38.66006	-4.719906	0.02247037	0.0452149	5.331327
27550	-44.39135	-41.43305	-2.958306	0.0173832	0.06001788	5.813781
27560	-46.32815	-40.43014	-5.898005	0.007102424	0.04531184	4.288071
27570	-45.61609	-43.56486	-2.051228	0.05790107	0.1108493	4.867964
27580	-44.91642	-42.16795	-2.748463	0.05876276	0.09439462	4.914266
27590	-45.17773	-42.97476	-2.202973	0.02780983	0.07282875	5.864823
27600	-45.22665	-41.55413	-3.672514	0.0604485	0.07863927	5.305393
27610	-45.6235	-42.36235	-3.261152	0.07302654	0.1014381	4.982907
27620	-43.24849	-40.10812	-3.140367	0.01809762	0.05808315	5.415514
27630	-44.73622	-43.33291	-1.403307	0.03406466	0.09245737	5.393594
27640	-44.33394	-41.9207	-2.413231	0.04854984	0.08881414	5.194654
27650	-43.2522	-38.99517	-4.257024	0.01284334	0.04945611	5.089927
27660	-46.59083	-42.28617	-4.304653	0.0851808	0.09250767	5.029074
27670	-43.91636	-38.05654	-5.859818	0.01275737	0.03867235	4.932663
27680	-45.45082	-44.6881	-0.7627161	0.02541338	0.09751319	5.39116
27690	-43.55605	-40.72158	-2.834469	0.0163399	0.06151248	5.456704
27700	-44.33328	-38.61245	-5.720832	0.02153929	0.03872559	4.844562
27710	-43.64415	-39.96883	-3.67532	0.03382812	0.05845836	4.793849
27720	-43.89848	-41.66358	-2.234896	0.0168721	0.0687216	4.817151
27730	-43.82353	-41.05898	-2.76455	0.03774218	0.072193	5.395658
27740	-43.2117	-40.69019	-2.521508	0.02652199	0.06768727	5.249131
27750	-48.14212	-47.2078	-0.9343173	0.0101379	0.1009254	5.52561
27760	-45.15367	-41.27607	-3.8776	0.04146039	0.06089183	5.596166
27770	-44.41354	-43.10388	-1.309657	0.02277705	0.08428374	5.000936
27780	-44.89116	-42.43933	-2.45183	0.05138372	0.09145443	4.785827
27790	-43.64851	-41.47585	-2.172659	0.01782283	0.06946876	5.168422
27800	-45.23687	-42.87851	-2.358357	0.01484013	0.06774508	4.323124
27810	-43.35693	-40.08219	-3.274739	0.03333557	0.06253536	5.332903
27820	-43.13411	-38.50842	-4.625685	0.01500809	0.04574479	5.070201
27830	-43.25143	-38.92404	-4.32739	0.01464583	0.04807409	5.362488
27840	-45.72129	-41.36118	-4.360113	0.0702946	0.07661137	5.020916
27850	-43.07317	-40.16486	-2.908305	0.02060806	0.06081542	4.962518
27860	-43.18532	-38.53362	-4.651694	0.01435151	0.04575087	5.216675
27870	-45.09016	-42.61299	-2.477176	0.05885613	0.1008822	4.934531
27880	-44.99228	-43.62245	-1.369828	0.01758001	0.08181948	5.54533
27890	-44.13518	-41.81754	-2.317641	0.04044374	0.08171196	5.363601
27900	-43.36715	-39.78849	-3.578658	0.0256776	0.0555222	5.46878
27910	-44.93892	-39.34501	-5.593909	0.007147437	0.04741727	5.528324
27920	-44.36748	-40.95496	-3.412522	0.04314826	0.06761848	5.452524
27930	-46.31356	-42.45455	-3.859012	0.02350319	0.05223392	6.068407
27940	-44.7225	-39.66464	-5.057863	0.04348895	0.05069751	4.998245
27950	-44.22804	-41.5443	-2.683746	0.0218732	0.06369093	4.493976
27960	-47.90599	-46.42404	-1.481953	0.06343278	0.1438159	5.434393
27970	-45.03393	-43.95805	-1.07588	0.0340883	0.09997229	5.187695
27980	-43.25081	-40.88832	-2.362494	0.02560045	0.06928947	5.061491
27990	-44.41675	-41.0623	-3.354447	0.04669364	0.07120891	4.767183
28000	-47.13176	-46.51105	-0.6207145	0.04521709	0.1346875	5.010943
28010	-43.88402	-41.53572	-2.348294	0.04130255	0.08204681	4.999849
28020	-43.89637	-41.93249	-1.96388	0.02267236	0.0734698	5.460869
28030	-45.01323	-43.89143	-1.121799	0.01787666	0.08633982	5.068945
28040	-43.66149	-39.70964	-3.951853	0.03503156	0.05633317	4.845965
28050	-45.18336	-44.19428	-0.9890788	0.03363628	0.1015183	4.989224
28060	-43.59724	-39.42981	-4.167431	0.02500197	0.05006797	5.494983
28070	-44.61486	-39.06176	-5.553103	0.01228371	0.04070495	5.685929
28080	-43.91776	-38.95654	-4.961218	0.02199084	0.04346674	5.488556
28090	-42.92891	-39.5917	-3.337215	0.02107678	0.05645664	5.2589
28100	-47.23866	-45.87651	-1.362155	0.0487853	0.1154855	4.456539
28110	-43.18692	-40.55014	-2.636788	0.02343633	0.06479355	4.92984
28120	-43.57067	-40.40063	-3.170047	0.01471662	0.05840054	5.466381
28130	-43.77622	-40.4487	-3.327518	0.01348583	0.05743425	4.728682
28140	-48.92638	-49.13389	0.2075081	0.01718792	0.1200807	5.832352
28150	-43.15764	-39.91321	-3.244434	0.02870713	0.06027185	5.3331
28160	-45.46377	-43.95036	-1.513417	0.02395399	0.08131895	5.864984
28170	-43.88707	-39.95861	-3.928455	0.04446995	0.06229356	5.186028
28180	-43.3008	-40.6062	-2.694604	0.03054059	0.06785622	4.912423
28190	-43.35326	-41.07527	-2.277988	0.02889089	0.07246459	5.082369
28200	-51.32812	-52.22957	0.9014438	0.02069268	0.1498308	4.255161
28210	-44.41242	-42.86594	-1.546486	0.02893611	0.08441954	5.454615
28220	-44.72227	-40.00755	-4.714714	0.04986001	0.05728272	5.061222
28230	-43.49263	-39.85044	-3.642193	0.0216521	0.05369626	5.553305
28240	-44.8848	-40.74085	-4.143942	0.03515367	0.05456159	5.622665
28250	-43.18586	-38.93073	-4.255127	0.02517377	0.04940794	5.30284
28260	-44.0766	-40.68076	-3.395833	0.01724047	0.0555805	5.744145
28270	-46.75985	-44.62495	-2.134896	0.06656292	0.1242957	5.363361
28280	-44.99529	-40.73134	-4.26395	0.05958199	0.06912394	5.124841
28290	-47.2049	-43.07445	-4.130453	0.0178837	0.04912445	3.988711
28300	-43.17861	-39.90376	-3.274852	0.02561672	0.05852552	5.396186
28310	-46.28545	-43.11364	-3.17181	0.007188956	0.07267405	5.255266
28320	-44.96674	-43.41168	-1.55506	0.04257475	0.1000198	5.293422
28330	-43.93604	-41.76647	-2.169574	0.03851605	0.08236892	5.25925
28340	-44.25414	-38.56879	-5.68535	0.01457348	0.03904889	5.529238
28350	-43.22027	-38.77631	-4.443963	0.01708037	0.04674384	4.878077
28360	-44.86198	-41.89101	-2.970962	0.0615746	0.09309209	5.064961
28370	-44.25483	-42.32032	-1.934506	0.01799903	0.07279965	5.539426
28380	-43.6393	-38.53619	-5.103104	0.02622818	0.04349248	5.157987
28390	-43.60358	-40.96209	-2.641491	0.02669645	0.06625204	5.504626
28400	-48.23305	-46.83722	-1.395831	0.04803279	0.1130767	5.9015
28410	-45.11335	-39.61363	-5.499725	0.04158061	0.04636298	5.155937
28420	-43.54496	-39.26218	-4.282778	0.02880927	0.05046047	5.387322
28430	-45.07378	-43.83081	-1.242969	0.02084443	0.08462214	5.612108
28440	-44.75818	-41.70649	-3.05169	0.05156109	0.08031834	4.760884
28450	-43.9288	-42.18499	-1.743812	0.02006772	0.07590574	5.095777
28460	-44.35575	-42.44246	-1.913288	0.03708744	0.08557008	5.411273
28470	-43.00725	-39.72341	-3.283847	0.02995872	0.06049567	5.062273
28480	-44.62084	-42.63754	-1.983305	0.022386	0.07306511	5.751258
28490	-43.8954	-41.77413	-2.121276	0.02472526	0.07217248	5.521915
28500	-44.38923	-43.03215	-1.357088	0.02406229	0.08417194	5.321828
28510	-43.82881	-41.35344	-2.475374	0.02497423	0.0674849	5.578339
28520	-46.8558	-44.0031	-2.852704	0.08088258	0.1270075	4.842443
28530	-43.82718	-40.32387	-3.503317	0.03002339	0.05820552	5.548308
28540	-44.33186	-40.29338	-4.038474	0.01171342	0.05215458	4.536961
28550	-42.88688	-39.61376	-3.27312	0.02082164	0.05703898	5.157714
28560	-45.75686	-44.67416	-1.0827	0.03203077	0.09720853	4.543428
28570	-43.56454	-38.12055	-5.443991	0.01745519	0.04007911	5.043383
28580	-43.73289	-40.76245	-2.970445	0.01333135	0.06132116	4.903523
28590	-44.37625	-40.00494	-4.37131	0.03367001	0.05179747	5.513698
28600	-45.3743	-43.48251	-1.891789	0.05479789	0.1102037	5.002637
28610	-45.30459	-43.79537	-1.509218	0.0308936	0.08692826	4.491942
28620	-45.55108	-44.856	-0.6950787	0.02824525	0.1021028	5.293421
28630	-45.27754	-42.54486	-2.732679	0.009853256	0.06908056	5.580264
28640	-44.39831	-39.81083	-4.587483	0.008298585	0.05263977	4.910598
28650	-44.14132	-42.58227	-1.559049	0.0204366	0.0789621	5.180051
28660	-53.85927	-54.48264	0.6233769	0.03173464	0.1582888	3.554837
28670	-45.34034	-43.63866	-1.701683	0.03457592	0.08695202	5.7113
28680	-43.64066	-41.35397	-2.286684	0.03669123	0.07861462	5.103494
28690	-47.34029	-45.49504	-1.845251	0.07102112	0.1470431	4.951996
28700	-43.94037	-41.4914	-2.448968	0.02788835	0.0694347	4.645934
28710	-43.96035	-42.23628	-1.724075	0.03147327	0.08346248	5.028372
28720	-44.08593	-40.33512	-3.750811	0.01773264	0.05230251	5.741704
28730	-44.41147	-39.75545	-4.65602	0.02802496	0.04722034	5.572083
28740	-44.71755	-42.52598	-2.191563	0.04628003	0.09059953	4.784324
28750	-43.31301	-40.4006	-2.912412	0.02388909	0.06175145	4.78739
28760	-43.86792	-41.40242	-2.465498	0.02612339	0.06820167	4.650355
28770	-43.09672	-38.93254	-4.164186	0.01930868	0.04890704	5.350425
28780	-43.23371	-40.52281	-2.710905	0.03291057	0.06925277	5.095192
28790	-45.51311	-42.95857	-2.554538	0.04601178	0.08328602	4.536521
28800	-43.58095	-39.81049	-3.770455	0.02797841	0.05463733	5.490729
28810	-43.01602	-38.5667	-4.449323	0.01921859	0.04671308	5.057002
28820	-43.26091	-39.01684	-4.244074	0.03096666	0.05167856	5.129445
28830	-44.34172	-40.98815	-3.353566	0.04777724	0.07212745	5.35416
