Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
3015	1	-145.8576	-151.0786	5.220945	0.06813855	0.135585	0.162992	0.248452	0.122935	0.150371	0.179665	0.188902	0.695212	0.115885	0.0409295	0.0409295	0.0409295
3016	0	-114.114	-118.7945	4.68058	0.1045436	0.138216	0.162456	0.152247	0.232894	0.15482	0.159367	0.278244	0.330396	0.39136	0.0449898	0.0449898	0.0449898
3017	1	-113.6074	-117.1702	3.562808	0.09403831	0.0925009	0.164801	0.144906	0.220469	0.227055	0.150269	0.25975	0.512143	0.228107	0.0438154	0.0438154	0.0438154
3018	0	-113.6047	-116.0079	2.40322	0.06852778	0.2268	0.0844067	0.155756	0.114034	0.22999	0.189014	0.330492	0.444826	0.224683	0.0358516	0.0358516	0.0358516
3019	1	-127.595	-133.7635	6.168521	0.08254849	0.112945	0.241852	0.17429	0.112475	0.187808	0.170631	0.102956	0.338627	0.558417	0.058204	0.058204	0.058204
3020	0	-137.3174	-138.9873	1.669915	0.0919562	0.121119	0.227145	0.0859498	0.113283	0.282291	0.170211	0.407701	0.300415	0.291884	0.0458884	0.0458884	0.0458884
3021	1	-127.9354	-129.7442	1.808817	0.09215507	0.266818	0.0864706	0.169244	0.0895906	0.21559	0.172286	0.441293	0.149937	0.40877	0.0463528	0.0463528	0.0463528
3022	0	-143.4891	-145.7106	2.22148	0.09337277	0.0773068	0.186354	0.150368	0.200875	0.139509	0.245587	0.17037	0.121171	0.708459	0.0412256	0.0412256	0.0412256
3023	1	-107.1015	-117.1282	10.02669	0.06272554	0.155467	0.146417	0.156307	0.207912	0.19275	0.141147	0.0490591	0.591204	0.359737	0.0778511	0.0778511	0.0778511
3024	0	-116.3156	-124.3379	8.022305	0.08015019	0.173552	0.238694	0.10924	0.127722	0.209489	0.141303	0.296384	0.107725	0.595891	0.0818446	0.0818446	0.0818446
3025	1	-113.3603	-117.4072	4.046901	0.06160693	0.134971	0.131091	0.107651	0.241158	0.228175	0.156954	0.421674	0.224878	0.353448	0.0379645	0.0379645	0.0379645
3026	0	-155.3885	-152.2819	-3.106606	0.1166784	0.120833	0.239407	0.134475	0.19526	0.0775486	0.232476	0.556184	0.0965782	0.347238	0.0262054	0.0262054	0.0262054
3027	1	-128.1149	-132.6546	4.53968	0.0794737	0.18111	0.175656	0.0931403	0.224313	0.139361	0.18642	0.311568	0.485611	0.202822	0.04306	0.04306	0.04306
3028	0	-136.7673	-142.8966	6.129252	0.06761758	0.16312	0.166692	0.149648	0.240315	0.105509	0.174716	0.644897	0.00666343	0.348439	0.0477104	0.0477104	0.0477104
3029	1	-129.3068	-131.6114	2.304637	0.09592315	0.253515	0.127475	0.193701	0.147675	0.141012	0.136622	0.266499	0.534188	0.199313	0.0337891	0.0337891	0.0337891
3030	0	-111.5211	-121.6015	10.08042	0.07039579	0.202615	0.142485	0.145571	0.157693	0.163761	0.187876	0.185068	0.352451	0.462481	0.08219	0.08219	0.08219
3031	1	-144.7759	-150.0985	5.322533	0.1192672	0.183474	0.216348	0.158916	0.105086	0.195913	0.140263	0.444458	0.178235	0.377307	0.0644363	0.0644363	0.0644363
3032	0	-121.5276	-127.2736	5.745993	0.07799065	0.089458	0.159362	0.192334	0.159213	0.2268	0.172834	0.374601	0.300076	0.325323	0.0522984	0.0522984	0.0522984
3033	1	-149.0159	-152.0569	3.040946	0.09927077	0.107816	0.120717	0.251473	0.189077	0.166243	0.164673	0.380469	0.558806	0.0607244	0.0411102	0.0411102	0.0411102
3034	0	-114.8594	-118.7119	3.852495	0.07557288	0.0969865	0.126341	0.1315	0.270913	0.240301	0.133959	0.738315	0.147569	0.114116	0.0502897	0.0502897	0.0502897
3035	1	-119.9248	-121.6121	1.687292	0.08844847	0.0969387	0.0785551	0.211807	0.166355	0.221044	0.225301	0.111634	0.285293	0.603073	0.0424576	0.0424576	0.0424576
3036	0	-108.6489	-112.1761	3.527239	0.06112306	0.0969281	0.301418	0.1427	0.130755	0.234743	0.0934552	0.43023	0.209588	0.360182	0.0547525	0.0547525	0.0547525
3037	1	-105.26	-113.5972	8.337157	0.07250116	0.131355	0.184995	0.218788	0.130475	0.166928	0.167459	0.326055	0.33688	0.337064	0.0647251	0.0647251	0.0647251
3038	0	-114.9509	-117.4356	2.484648	0.0912298	0.0627169	0.157175	0.156505	0.194725	0.218614	0.210263	0.458398	0.443503	0.0980988	0.0469445	0.0469445	0.0469445
3039	1	-108.2942	-114.7767	6.482502	0.06022682	0.12352	0.175375	0.196807	0.109784	0.219482	0.175032	0.418459	0.161903	0.419637	0.048357	0.048357	0.048357
3040	0	-119.2623	-125.0118	5.749547	0.05982527	0.154694	0.171598	0.182667	0.179704	0.209789	0.101549	0.634868	0.0370538	0.328078	0.0411719	0.0411719	0.0411719
3041	1	-125.8602	-129.3722	3.511998	0.08760338	0.150329	0.127034	0.135725	0.212041	0.201971	0.1729	0.711889	0.101752	0.18636	0.0342594	0.0342594	0.0342594
3042	0	-127.1379	-133.704	6.566122	0.05556533	0.181455	0.129196	0.106376	0.202718	0.219531	0.160724	0.390567	0.0953449	0.514088	0.0483693	0.0483693	0.0483693
3043	1	-114.4585	-121.1798	6.72133	0.0647354	0.0971163	0.201224	0.117959	0.147369	0.238751	0.197582	0.274487	0.291389	0.434123	0.0619619	0.0619619	0.0619619
3044	0	-145.0446	-150.3592	5.314633	0.1184393	0.180593	0.137409	0.24023	0.149443	0.166392	0.125932	0.149702	0.520095	0.330203	0.0612802	0.0612802	0.0612802
3045	1	-132.7034	-137.9621	5.258632	0.07981597	0.150263	0.177613	0.204591	0.10729	0.207944	0.152298	0.100915	0.0716405	0.827445	0.0436557	0.0436557	0.0436557
3046	0	-110.6695	-114.5765	3.906962	0.1016156	0.0786498	0.173181	0.195298	0.194783	0.21984	0.138248	0.432683	0.264711	0.302607	0.0534342	0.0534342	0.0534342
3047	1	-119.1569	-126.3869	7.230022	0.07394866	0.104383	0.216481	0.154601	0.109178	0.242688	0.17267	0.412726	0.439227	0.148047	0.074124	0.074124	0.074124
3048	0	-109.7533	-115.5279	5.774648	0.05872176	0.136863	0.145951	0.197779	0.18758	0.239776	0.0920495	0.366954	0.446192	0.186854	0.0490774	0.0490774	0.0490774
3049	1	-120.4316	-128.147	7.715383	0.07159795	0.158404	0.127815	0.120372	0.221409	0.255169	0.116831	0.260033	0.584159	0.155808	0.0791535	0.0791535	0.0791535
3050	0	-144.7261	-144.2085	-0.5176479	0.1161985	0.0699322	0.131214	0.0974029	0.209502	0.303731	0.188218	0.384679	0.32382	0.291501	0.051966	0.051966	0.051966
3051	1	-110.1856	-118.9423	8.75664	0.05036758	0.13161	0.128353	0.21569	0.140958	0.2353	0.148089	0.414008	0.371885	0.214107	0.0691257	0.0691257	0.0691257
3052	0	-131.5805	-134.783	3.202428	0.1303268	0.190845	0.213701	0.14861	0.173175	0.142396	0.131274	0.331846	0.372707	0.295448	0.0444425	0.0444425	0.0444425
3053	1	-128.8453	-133.0481	4.2028	0.07855053	0.113089	0.175626	0.19219	0.141426	0.271223	0.106444	0.744185	0.214334	0.0414812	0.0468463	0.0468463	0.0468463
3054	0	-117.3787	-117.1537	-0.2249926	0.06384608	0.169456	0.0705251	0.150464	0.201954	0.251592	0.156009	0.310467	0.290424	0.399109	0.0257531	0.0257531	0.0257531
3055	1	-132.0905	-132.3067	0.2162642	0.09800418	0.128393	0.280628	0.127422	0.124346	0.239563	0.0996487	0.21963	0.602189	0.178181	0.0358842	0.0358842	0.0358842
3056	0	-122.7762	-127.0391	4.262933	0.08054272	0.216429	0.0911004	0.153097	0.205372	0.184663	0.149338	0.219626	0.630479	0.149895	0.0421881	0.0421881	0.0421881
3057	1	-152.6714	-150.1358	-2.535613	0.1424893	0.201853	0.198985	0.153833	0.194469	0.199173	0.0516867	0.0794409	0.558614	0.361945	0.0385921	0.0385921	0.0385921
3058	0	-116.4054	-123.2323	6.826887	0.06836927	0.153184	0.137032	0.161979	0.219639	0.200812	0.127355	0.454888	0.199507	0.345605	0.0493538	0.0493538	0.0493538
3059	1	-123.3685	-125.7536	2.385043	0.09918064	0.0906761	0.23789	0.139242	0.125136	0.205178	0.201877	0.723107	0.133476	0.143417	0.0417335	0.0417335	0.0417335
3060	0	-140.8756	-141.9267	1.051124	0.1572153	0.208827	0.110894	0.217706	0.139387	0.189629	0.133557	0.201576	0.444233	0.35419	0.0454712	0.0454712	0.0454712
3061	1	-144.7114	-144.8868	0.1754289	0.1423432	0.143374	0.209395	0.163309	0.168723	0.23566	0.0795395	0.573386	0.129394	0.29722	0.0426458	0.0426458	0.0426458
3062	0	-132.3051	-134.5314	2.226251	0.08807258	0.142503	0.115033	0.217635	0.0773007	0.186013	0.261515	0.039877	0.158349	0.801774	0.0457581	0.0457581	0.0457581
3063	1	-165.817	-164.7965	-1.0205	0.1497649	0.128112	0.167129	0.119819	0.163351	0.285065	0.136525	0.559249	0.233354	0.207397	0.0354629	0.0354629	0.0354629
3064	0	-116.7265	-120.8087	4.082263	0.08924551	0.194036	0.146666	0.131365	0.234038	0.208543	0.0853519	0.546777	0.134263	0.31896	0.0501785	0.0501785	0.0501785
3065	1	-123.6682	-127.3056	3.637455	0.09240173	0.109466	0.13161	0.129235	0.147162	0.204541	0.277987	0.310803	0.618557	0.0706399	0.0479188	0.0479188	0.0479188
3066	0	-126.2071	-129.8604	3.653305	0.07603332	0.212392	0.0850752	0.181958	0.129679	0.212204	0.178691	0.499674	0.177226	0.3231	0.0401746	0.0401746	0.0401746
3067	1	-103.5544	-108.8725	5.318151	0.05833331	0.180556	0.126385	0.122861	0.16349	0.214169	0.192539	0.321284	0.118591	0.560125	0.0374456	0.0374456	0.0374456
3068	0	-118.8749	-118.453	-0.4219196	0.06684063	0.164273	0.106718	0.28348	0.10649	0.259814	0.0792263	0.156254	0.624483	0.219263	0.0350986	0.0350986	0.0350986
3069	1	-126.3999	-130.5208	4.120959	0.109202	0.130409	0.200969	0.157709	0.200524	0.201647	0.108741	0.53919	0.0827753	0.378034	0.0478614	0.0478614	0.0478614
3070	0	-122.5458	-128.6026	6.056844	0.1025339	0.142065	0.184434	0.111993	0.190081	0.177711	0.193717	0.14828	0.340427	0.511294	0.0573865	0.0573865	0.0573865
3071	1	-112.5297	-115.0681	2.538371	0.07930272	0.150571	0.0853255	0.137911	0.247895	0.24236	0.135937	0.134912	0.695282	0.169806	0.0404196	0.0404196	0.0404196
3072	0	-125.4484	-126.3605	0.9120887	0.06471984	0.147038	0.163837	0.0706386	0.176645	0.19686	0.244981	0.0965245	0.624361	0.279114	0.029333	0.029333	0.029333
3073	1	-129.8986	-134.6851	4.786582	0.05952935	0.197707	0.124432	0.183999	0.0692851	0.247797	0.17678	0.293534	0.571937	0.134529	0.0543195	0.0543195	0.0543195
3074	0	-140.4459	-138.2894	-2.156499	0.1175304	0.13894	0.134694	0.130352	0.122416	0.347346	0.126252	0.34074	0.393161	0.266099	0.0314147	0.0314147	0.0314147
3075	1	-127.2684	-132.9748	5.706433	0.08818758	0.164233	0.105355	0.253534	0.151008	0.163034	0.162836	0.124435	0.564849	0.310716	0.0543341	0.0543341	0.0543341
3076	0	-131.4069	-135.8095	4.402602	0.0876237	0.109639	0.203037	0.100155	0.198121	0.24438	0.144668	0.0363606	0.379606	0.584033	0.0519699	0.0519699	0.0519699
3077	1	-124.2256	-132.1687	7.943156	0.08147066	0.174904	0.158102	0.219652	0.166188	0.117212	0.163942	0.343946	0.119662	0.536391	0.065128	0.065128	0.065128
3078	0	-125.6255	-127.7526	2.127084	0.09611257	0.153018	0.0560115	0.227483	0.157483	0.212019	0.193985	0.467934	0.367148	0.164917	0.052665	0.052665	0.052665
3079	1	-119.5122	-119.9426	0.4303955	0.09408841	0.143543	0.227542	0.176124	0.0676505	0.227467	0.157674	0.327522	0.202137	0.470341	0.0348493	0.0348493	0.0348493
3080	0	-109.9354	-113.9381	4.002729	0.06567631	0.0981875	0.0973895	0.207829	0.148027	0.192632	0.255935	0.349861	0.44882	0.201319	0.0458438	0.0458438	0.0458438
3081	1	-119.4929	-123.5192	4.026265	0.05266403	0.152081	0.201633	0.127743	0.0960256	0.202678	0.21984	0.135998	0.274981	0.589021	0.0354825	0.0354825	0.0354825
3082	0	-131.8788	-135.7606	3.881747	0.1231076	0.125472	0.193366	0.115158	0.154864	0.227804	0.183336	0.460766	0.423073	0.116161	0.0524838	0.0524838	0.0524838
3083	1	-135.3186	-139.1842	3.865592	0.08294321	0.101335	0.157294	0.245158	0.0890602	0.186943	0.22021	0.229583	0.139472	0.630945	0.0519766	0.0519766	0.0519766
3084	0	-129.8313	-135.0015	5.170186	0.1097008	0.12895	0.139105	0.159784	0.224978	0.205639	0.141545	0.23379	0.489578	0.276631	0.0545164	0.0545164	0.0545164
3085	1	-113.9408	-119.4697	5.528968	0.07832541	0.166222	0.151393	0.17345	0.142865	0.142881	0.223188	0.211374	0.144144	0.644482	0.0409171	0.0409171	0.0409171
3086	0	-110.0846	-116.2589	6.174294	0.06430682	0.104647	0.235457	0.157941	0.103374	0.20892	0.189661	0.38827	0.185479	0.426251	0.0565129	0.0565129	0.0565129
3087	1	-129.1667	-134.9026	5.735879	0.08081286	0.199574	0.13039	0.120691	0.175103	0.265787	0.108455	0.174992	0.280741	0.544267	0.0602529	0.0602529	0.0602529
3088	0	-115.3799	-119.5904	4.210587	0.06497825	0.118151	0.0593859	0.16722	0.227274	0.244745	0.183224	0.240999	0.36028	0.398721	0.063505	0.063505	0.063505
3089	1	-112.9784	-119.1865	6.208176	0.09116604	0.141975	0.161537	0.207655	0.160185	0.181327	0.147321	0.219155	0.468887	0.311958	0.0486129	0.0486129	0.0486129
3090	0	-127.4235	-132.0929	4.66937	0.07694956	0.133887	0.0752977	0.153083	0.212268	0.220373	0.205092	0.342187	0.357782	0.300031	0.0538752	0.0538752	0.0538752
3091	1	-112.6183	-118.8809	6.262675	0.06750622	0.135471	0.132248	0.137327	0.165027	0.28438	0.145547	0.588974	0.158242	0.252784	0.0540875	0.0540875	0.0540875
3092	0	-128.2165	-132.5284	4.311946	0.1360854	0.159926	0.136585	0.144625	0.214008	0.151952	0.192904	0.356381	0.407141	0.236477	0.0551899	0.0551899	0.0551899
3093	1	-114.2924	-117.2419	2.949502	0.08640167	0.092935	0.207194	0.151113	0.164222	0.154239	0.230297	0.103307	0.328406	0.568287	0.0366642	0.0366642	0.0366642
3094	0	-114.4232	-118.5333	4.110164	0.07308399	0.0980626	0.213592	0.113399	0.135808	0.234056	0.205083	0.240392	0.0642871	0.695321	0.0447355	0.0447355	0.0447355
3095	1	-164.8289	-160.3628	-4.466116	0.194647	0.249439	0.124124	0.187366	0.11593	0.219827	0.103314	0.204755	0.593175	0.20207	0.0327183	0.0327183	0.0327183
3096	0	-122.2935	-124.1589	1.865346	0.09525997	0.156508	0.0874829	0.174013	0.145422	0.298728	0.137846	0.518251	0.14009	0.34166	0.0421	0.0421	0.0421
3097	1	-141.3536	-143.3739	2.020268	0.1305789	0.149777	0.269594	0.125095	0.106473	0.168704	0.180358	0.248897	0.189595	0.561509	0.0478221	0.0478221	0.0478221
3098	0	-125.134	-127.9506	2.816583	0.08974305	0.201736	0.0889176	0.20774	0.191349	0.16802	0.142237	0.13158	0.0535461	0.814874	0.0366831	0.0366831	0.0366831
3099	1	-105.5234	-108.9651	3.441715	0.06692273	0.180566	0.187054	0.0881299	0.105469	0.276488	0.162294	0.337519	0.168279	0.494202	0.0441106	0.0441106	0.0441106
3100	0	-117.409	-123.8677	6.458695	0.07489093	0.15047	0.136679	0.163389	0.113167	0.222733	0.213562	0.528653	0.170161	0.301185	0.0528749	0.0528749	0.0528749
3101	1	-138.75	-144.7808	6.030817	0.1180496	0.150168	0.121696	0.167183	0.172399	0.232997	0.155558	0.553579	0.199401	0.24702	0.0671689	0.0671689	0.0671689
3102	0	-121.4785	-124.1116	2.633057	0.0893014	0.0977619	0.125513	0.164222	0.207113	0.226225	0.179166	0.14945	0.618208	0.232342	0.0359591	0.0359591	0.0359591
3103	1	-125.3941	-128.094	2.699822	0.05590412	0.0997279	0.185264	0.226843	0.0863231	0.200889	0.200953	0.215075	0.682942	0.101982	0.0354937	0.0354937	0.0354937
3104	0	-121.5246	-125.1234	3.598779	0.08562003	0.199832	0.204398	0.0906932	0.0975213	0.17798	0.229576	0.401971	0.274732	0.323297	0.0486686	0.0486686	0.0486686
3105	1	-105.1863	-110.8712	5.684916	0.06074065	0.116303	0.189516	0.144535	0.224014	0.138231	0.1874	0.285402	0.414751	0.299847	0.041206	0.041206	0.041206
3106	0	-107.2284	-109.6527	2.424296	0.07736833	0.109043	0.155747	0.253279	0.145599	0.225174	0.111158	0.491463	0.473442	0.0350942	0.0353409	0.0353409	0.0353409
3107	1	-114.587	-116.4614	1.874479	0.0596671	0.138419	0.170992	0.114068	0.145274	0.309429	0.121818	0.429664	0.197529	0.372807	0.0317402	0.0317402	0.0317402
3108	0	-133.7029	-138.2507	4.547883	0.09830667	0.130781	0.131635	0.15943	0.191079	0.186677	0.200398	0.310421	0.354649	0.334931	0.041954	0.041954	0.041954
3109	1	-130.6271	-127.953	-2.674088	0.09258035	0.0280283	0.218617	0.214224	0.188613	0.207256	0.143262	0.35267	0.282796	0.364534	0.0516407	0.0516407	0.0516407
3110	0	-130.652	-136.106	5.453973	0.07339566	0.16981	0.11625	0.186541	0.174182	0.193792	0.159424	0.488589	0.277888	0.233523	0.0392657	0.0392657	0.0392657
3111	1	-123.2772	-126.0738	2.796583	0.07358679	0.100895	0.0904226	0.160574	0.334629	0.191606	0.121872	0.665516	0.197308	0.137176	0.0565707	0.0565707	0.0565707
3112	0	-124.8516	-125.3567	0.5051173	0.1306162	0.167488	0.189332	0.137433	0.204295	0.195623	0.10583	0.313955	0.649002	0.0370422	0.0326698	0.0326698	0.0326698
3113	1	-113.1847	-113.8206	0.635893	0.1121377	0.0925286	0.190569	0.284218	0.110056	0.172319	0.150309	0.665479	0.254046	0.0804742	0.0400214	0.0400214	0.0400214
3114	0	-126.1233	-136.7383	10.61506	0.06176592	0.179591	0.134978	0.149652	0.14818	0.191712	0.195888	0.051852	0.376137	0.572011	0.0871369	0.0871369	0.0871369
3115	1	-129.3605	-136.469	7.108461	0.07445765	0.247149	0.136219	0.104216	0.127612	0.227849	0.156954	0.461887	0.214119	0.323995	0.0724504	0.0724504	0.0724504
3116	0	-116.4087	-120.6859	4.277214	0.08391567	0.17842	0.14232	0.106664	0.155609	0.226654	0.190333	0.165081	0.524464	0.310455	0.0399044	0.0399044	0.0399044
3117	1	-114.6334	-120.8183	6.184858	0.07333625	0.167498	0.124925	0.153624	0.137298	0.291959	0.124696	0.102447	0.14454	0.753013	0.059915	0.059915	0.059915
3118	0	-127.5683	-133.0266	5.458345	0.08752138	0.201386	0.140592	0.125011	0.130372	0.229455	0.173184	0.0710802	0.350877	0.578042	0.0487036	0.0487036	0.0487036
3119	1	-119.2483	-124.1777	4.929416	0.0797099	0.204628	0.104937	0.17555	0.225365	0.179293	0.110227	0.0873065	0.612921	0.299773	0.0477047	0.0477047	0.0477047
3120	0	-114.091	-119.0876	4.996629	0.07011142	0.16491	0.139166	0.0881704	0.227385	0.24408	0.136287	0.405725	0.229647	0.364628	0.0513289	0.0513289	0.0513289
3121	1	-133.4534	-138.5356	5.082213	0.09735619	0.159165	0.162272	0.107056	0.164661	0.228204	0.178642	0.503089	0.400204	0.0967071	0.0489345	0.0489345	0.0489345
3122	0	-132.1598	-136.3513	4.191439	0.0882415	0.101137	0.139749	0.14352	0.20654	0.216438	0.192615	0.238547	0.586145	0.175308	0.0429989	0.0429989	0.0429989
3123	1	-110.5869	-115.0565	4.469517	0.08237131	0.125204	0.166969	0.138416	0.210988	0.254282	0.104142	0.121155	0.329406	0.549439	0.0477953	0.0477953	0.0477953
3124	0	-115.8072	-120.8867	5.079549	0.08049098	0.150814	0.143068	0.260085	0.0932993	0.1823	0.170433	0.400276	0.499572	0.100152	0.0515324	0.0515324	0.0515324
3125	1	-131.196	-134.9849	3.788873	0.07755243	0.168769	0.0827728	0.178164	0.162152	0.262155	0.145987	0.164643	0.688354	0.147003	0.0441296	0.0441296	0.0441296
3126	0	-115.7511	-117.9745	2.223352	0.095797	0.140061	0.174922	0.177009	0.252885	0.155237	0.0998861	0.188526	0.167593	0.643881	0.0353698	0.0353698	0.0353698
3127	1	-154.3016	-153.3758	-0.925793	0.1287834	0.191348	0.316634	0.0843633	0.135061	0.157134	0.11546	0.482884	0.0600578	0.457058	0.0432822	0.0432822	0.0432822
3128	0	-151.2571	-154.0135	2.756345	0.1304734	0.170825	0.228934	0.180736	0.0968455	0.205215	0.117445	0.597445	0.174948	0.227607	0.0532869	0.0532869	0.0532869
3129	1	-119.9374	-123.5486	3.611216	0.08327994	0.16934	0.181814	0.174026	0.0852312	0.23048	0.159108	0.0157573	0.369454	0.614789	0.0401539	0.0401539	0.0401539
3130	0	-138.7597	-141.4152	2.655522	0.08650135	0.0698807	0.272386	0.123282	0.148733	0.199231	0.186487	0.341697	0.282718	0.375586	0.0508452	0.0508452	0.0508452
3131	1	-130.1336	-136.6	6.466394	0.08441459	0.116622	0.128485	0.186029	0.183888	0.194356	0.19062	0.0768333	0.342046	0.581121	0.0532019	0.0532019	0.0532019
3132	0	-120.8359	-123.2553	2.41936	0.100483	0.0805484	0.20999	0.15669	0.134953	0.281026	0.136792	0.644683	0.189083	0.166235	0.0505946	0.0505946	0.0505946
3133	1	-128.1486	-136.5094	8.360785	0.07774471	0.141501	0.182135	0.15678	0.163661	0.15267	0.203252	0.145688	0.711491	0.142822	0.0619358	0.0619358	0.0619358
3134	0	-130.6164	-137.7727	7.156229	0.06134994	0.159953	0.267247	0.150881	0.195088	0.115054	0.111778	0.686152	0.0609447	0.252903	0.0644792	0.0644792	0.0644792
3135	1	-134.5946	-133.0864	-1.508263	0.1570316	0.151956	0.0841449	0.202129	0.218398	0.164857	0.178514	0.0647319	0.418906	0.516362	0.0341322	0.0341322	0.0341322
3136	0	-115.4477	-118.1615	2.713841	0.08460817	0.168108	0.197441	0.155643	0.125293	0.140182	0.213333	0.467505	0.350835	0.18166	0.0298154	0.0298154	0.0298154
3137	1	-135.7036	-139.6818	3.978212	0.08278815	0.189872	0.100015	0.151898	0.110185	0.209601	0.238428	0.417902	0.225911	0.356187	0.0454927	0.0454927	0.0454927
3138	0	-130.6301	-134.3109	3.680823	0.08437376	0.162408	0.161328	0.187641	0.129219	0.192467	0.166937	0.255164	0.201543	0.543293	0.0317733	0.0317733	0.0317733
3139	1	-115.1796	-117.9912	2.811541	0.06107818	0.138095	0.135644	0.0888177	0.163044	0.258755	0.215643	0.0481634	0.721429	0.230408	0.0353205	0.0353205	0.0353205
3140	0	-109.2223	-108.3146	-0.9076921	0.08267969	0.0925362	0.316636	0.0779923	0.249195	0.150034	0.113605	0.529258	0.295213	0.175529	0.042383	0.042383	0.042383
3141	1	-137.1903	-138.5519	1.361576	0.1290612	0.12673	0.199983	0.213623	0.0861615	0.190127	0.183375	0.431121	0.251562	0.317316	0.0429597	0.0429597	0.0429597
3142	0	-135.5847	-139.8433	4.258664	0.1034591	0.166237	0.166474	0.0874903	0.140281	0.236386	0.203131	0.321586	0.140033	0.538381	0.0546761	0.0546761	0.0546761
3143	1	-104.9118	-111.402	6.49016	0.06819515	0.189874	0.117538	0.160336	0.116617	0.19702	0.218615	0.704122	0.167154	0.128725	0.0510217	0.0510217	0.0510217
3144	0	-136.0925	-138.1775	2.085003	0.1420918	0.119878	0.164788	0.272219	0.135792	0.173665	0.133658	0.387635	0.249801	0.362564	0.0507238	0.0507238	0.0507238
3145	1	-122.554	-122.9619	0.4078375	0.1023697	0.101786	0.240838	0.143919	0.0886656	0.230228	0.194563	0.414682	0.213939	0.371379	0.0367855	0.0367855	0.0367855
3146	0	-124.2928	-131.1906	6.897837	0.08653545	0.240202	0.201633	0.139832	0.115648	0.163133	0.139553	0.703016	0.202858	0.0941257	0.0647428	0.0647428	0.0647428
3147	1	-149.1875	-150.9388	1.751326	0.1357068	0.126916	0.209489	0.162323	0.0899999	0.250434	0.160839	0.523545	0.342967	0.133488	0.0511251	0.0511251	0.0511251
3148	0	-143.1616	-146.6695	3.507846	0.09249969	0.13358	0.17812	0.145475	0.136664	0.245481	0.160679	0.0813067	0.558725	0.359968	0.0367819	0.0367819	0.0367819
3149	1	-117.6631	-120.6735	3.010415	0.08453523	0.133023	0.152585	0.0982246	0.224719	0.248895	0.142553	0.511931	0.247801	0.240268	0.0397493	0.0397493	0.0397493
3150	0	-111.5758	-116.6878	5.11209	0.06531138	0.183462	0.253287	0.162095	0.0802437	0.160393	0.16052	0.612125	0.28844	0.0994359	0.0493531	0.0493531	0.0493531
