Iteration	Posterior	Likelihood	Prior	sigma2	theta
21930	-48.47541	-37.3252	-11.15021	0.02930542	5.072013
21940	-48.10357	-40.65281	-7.450759	0.05021632	4.505731
21950	-47.53436	-39.043	-8.49136	0.04260063	4.708765
21960	-48.03906	-41.07193	-6.967125	0.05445279	4.682549
21970	-47.17881	-38.55003	-8.628782	0.04172219	5.061453
21980	-47.95164	-40.0233	-7.928346	0.04649352	5.763141
21990	-48.04466	-39.14749	-8.897166	0.04008006	4.500898
22000	-47.92993	-37.41906	-10.51087	0.03190359	5.235789
22010	-48.79291	-38.98961	-9.803299	0.03516854	4.39579
22020	-47.18781	-38.86436	-8.323449	0.0437106	5.069218
22030	-48.77249	-42.45043	-6.322059	0.06099003	4.538582
22040	-48.07076	-39.89948	-8.171279	0.04475301	4.458774
22050	-49.06693	-42.15628	-6.910655	0.05498188	6.066713
22060	-47.9435	-41.20812	-6.735376	0.05667418	5.326918
22070	-48.05377	-38.54264	-9.511133	0.03665425	5.697469
22080	-47.30733	-37.96521	-9.342121	0.03755448	5.041041
22090	-48.3068	-40.29482	-8.011986	0.04588333	4.37364
22100	-48.58875	-42.45639	-6.132363	0.0631402	5.428368
22110	-48.1558	-41.57184	-6.583959	0.0582	4.835585
22120	-47.24115	-38.61924	-8.621913	0.04176548	4.947303
22130	-47.23886	-39.26153	-7.977329	0.04613474	5.12537
22140	-47.56646	-37.63798	-9.928476	0.03455788	5.259761
22150	-47.18865	-38.28829	-8.900356	0.04006111	5.162427
22160	-47.67768	-39.39845	-8.27923	0.04400986	5.649577
22170	-48.78947	-42.70027	-6.089205	0.0636456	4.695288
22180	-47.75706	-40.59712	-7.15994	0.05270236	5.465762
22190	-50.39198	-37.72678	-12.66519	0.024207	5.209778
22200	-47.42697	-39.9197	-7.507271	0.04975341	5.259343
22210	-49.10178	-42.47889	-6.622888	0.05780185	4.264768
22220	-49.52133	-42.45175	-7.06959	0.05351198	6.2335
22230	-47.69069	-39.68861	-8.002087	0.04595493	4.639811
22240	-48.92091	-42.98353	-5.937382	0.06547389	4.734827
22250	-48.76273	-39.27927	-9.483461	0.03679954	4.34899
22260	-47.64294	-40.29448	-7.348463	0.05107061	5.454274
22270	-49.19456	-40.32155	-8.873005	0.04022407	4.159371
22280	-47.96184	-40.33782	-7.624024	0.04881673	4.545749
22290	-47.45029	-38.30473	-9.145563	0.03864136	4.823837
22300	-48.38193	-37.47557	-10.90636	0.03026056	4.90821
22310	-48.82558	-41.91555	-6.910029	0.05498779	5.976972
22320	-47.68499	-37.77135	-9.913642	0.03462946	5.398086
22330	-47.27535	-38.25655	-9.018799	0.0393662	5.320453
22340	-48.19214	-41.78636	-6.40578	0.06007645	5.18727
22350	-49.14479	-43.16214	-5.98265	0.06492038	5.756225
22360	-47.74138	-40.16309	-7.578284	0.04918058	4.675465
22370	-47.76036	-37.4722	-10.28816	0.03288379	5.070713
22380	-48.27787	-37.50547	-10.7724	0.03080365	5.38471
22390	-48.05443	-40.15517	-7.899261	0.04670849	4.475513
22400	-48.10807	-40.75957	-7.348506	0.05107024	5.757927
22410	-50.58284	-45.02346	-5.559376	0.0703963	6.208953
22420	-48.97894	-42.06475	-6.914186	0.05494858	6.035756
22430	-47.42558	-37.71534	-9.71024	0.0356324	5.160239
22440	-47.54216	-38.71271	-8.829457	0.04048549	5.558724
22450	-47.6011	-38.97678	-8.624318	0.04175031	4.675555
22460	-47.82747	-38.00937	-9.818101	0.03509554	5.524007
22470	-53.84336	-50.08721	-3.756152	0.1047863	6.138071
22480	-49.08795	-42.17638	-6.911565	0.05497329	4.206705
22490	-47.34632	-39.67867	-7.667649	0.04847339	5.217623
22500	-49.68097	-39.05098	-10.63	0.03139592	4.347458
22510	-47.98521	-40.9734	-7.011814	0.05403945	5.580307
22520	-47.31468	-39.5842	-7.730479	0.04798509	5.107946
22530	-48.31553	-41.15036	-7.165178	0.05265599	4.463908
22540	-48.20138	-41.58282	-6.618563	0.05784589	4.759853
22550	-50.36373	-45.37919	-4.984545	0.07908151	5.569307
22560	-47.57529	-39.8252	-7.750086	0.04783419	5.532098
22570	-49.35705	-40.75554	-8.601508	0.04189445	4.09513
22580	-48.44745	-39.62343	-8.824018	0.04051831	4.35821
22590	-49.58625	-43.96076	-5.625486	0.06949463	4.52278
22600	-48.1812	-39.45321	-8.727984	0.04110417	5.843665
22610	-47.87078	-38.68617	-9.184606	0.03842195	4.604061
22620	-47.77433	-38.65789	-9.116434	0.03880623	4.637096
22630	-47.32986	-38.50987	-8.819984	0.04054268	4.869963
22640	-48.16982	-41.56052	-6.609297	0.05794039	5.483611
22650	-47.56141	-40.3563	-7.205107	0.05230444	5.128242
22660	-47.18335	-38.85445	-8.328898	0.04367393	5.195629
22670	-47.62007	-40.50592	-7.114143	0.05311044	5.09651
22680	-47.39482	-37.7743	-9.620522	0.0360878	5.078438
22690	-47.26295	-39.12433	-8.138626	0.04498139	4.962813
22700	-48.84372	-43.01171	-5.832014	0.0667909	5.146082
22710	-47.37811	-38.56951	-8.808602	0.04061155	5.452224
22720	-49.09447	-42.47775	-6.61672	0.05786466	6.011669
22730	-49.06429	-42.48846	-6.575828	0.05828369	5.988029
22740	-48.15774	-39.8402	-8.317538	0.04375043	5.85455
22750	-47.91361	-38.31893	-9.594689	0.03622045	4.65871
22760	-47.95556	-40.68828	-7.267281	0.05176396	4.625551
22770	-47.17587	-38.69465	-8.48122	0.0426665	5.073966
22780	-47.78339	-39.38678	-8.39661	0.0432219	4.579505
22790	-47.89426	-40.80924	-7.085017	0.05337243	4.735198
22800	-48.22151	-41.72115	-6.500358	0.0590692	5.435
22810	-48.97544	-43.22048	-5.754966	0.0677801	5.295464
22820	-47.87471	-40.68474	-7.189974	0.05243727	5.576465
22830	-47.59694	-39.05292	-8.544015	0.04226092	5.606262
22840	-48.24486	-41.628	-6.616854	0.0578633	4.723547
22850	-48.48147	-41.53917	-6.942307	0.05468438	5.838407
22860	-47.32802	-38.74647	-8.581553	0.04202113	5.42555
22870	-47.22928	-39.21013	-8.019155	0.04583157	5.161877
22880	-47.87078	-40.64531	-7.225471	0.0521265	5.587185
22890	-47.18162	-38.88907	-8.292548	0.04391942	5.151577
22900	-50.62961	-45.04648	-5.583122	0.07007033	4.043128
22910	-47.70244	-40.58422	-7.118219	0.05307393	5.376294
22920	-49.24269	-43.51533	-5.727364	0.06814003	4.681592
22930	-47.85473	-37.57219	-10.28254	0.03290906	4.932379
22940	-48.39245	-38.07366	-10.31879	0.03274653	5.633623
22950	-47.2661	-39.12275	-8.143348	0.04494826	4.956968
22960	-47.35557	-38.07789	-9.277683	0.03790595	4.93967
22970	-47.2831	-39.37582	-7.907272	0.04664913	5.26117
22980	-51.9605	-44.68677	-7.273731	0.05170836	6.79341
22990	-49.37319	-43.86365	-5.509548	0.07108808	4.881881
23000	-48.04881	-37.84988	-10.19893	0.03328836	5.517663
23010	-48.43446	-38.15606	-10.2784	0.03292771	4.619298
23020	-48.1825	-41.41982	-6.762681	0.05640545	4.682292
23030	-50.07963	-42.4539	-7.625732	0.04880322	6.39917
23040	-48.13532	-40.89112	-7.244197	0.05196366	4.53283
23050	-47.51442	-40.22758	-7.28684	0.05159564	5.131133
23060	-51.41672	-47.03379	-4.382932	0.09017688	5.196874
23070	-50.11602	-44.91727	-5.198744	0.07565565	5.682704
23080	-49.15298	-37.42798	-11.72501	0.02721233	4.997375
23090	-48.71537	-42.65671	-6.058666	0.06400699	5.480751
23100	-47.53433	-40.196	-7.338335	0.05115636	4.969511
23110	-47.29106	-39.46837	-7.822691	0.0472814	5.212117
23120	-48.69399	-38.57257	-10.12142	0.03364539	5.789664
23130	-48.99623	-43.26659	-5.729639	0.06811024	5.025646
23140	-50.46388	-45.15716	-5.306725	0.07401741	6.007673
23150	-47.68368	-39.41234	-8.271343	0.04406355	5.652474
23160	-47.91654	-39.37111	-8.545424	0.04225189	4.525959
23170	-51.48008	-46.76353	-4.716554	0.08373227	4.252251
23180	-49.13428	-42.83235	-6.301931	0.06121284	4.358158
23190	-48.09124	-41.18452	-6.906728	0.05501897	4.674014
23200	-47.38843	-39.41787	-7.970559	0.04618409	5.426019
23210	-47.1798	-38.51361	-8.666197	0.04148754	5.062269
23220	-47.43909	-37.96119	-9.477906	0.03682881	4.922353
23230	-47.397	-39.26971	-8.127284	0.04506111	4.820461
23240	-50.26847	-44.31239	-5.956084	0.06524433	4.032119
23250	-47.52831	-38.29021	-9.238103	0.03812416	4.788516
23260	-47.79161	-40.9101	-6.881508	0.055258	5.236272
23270	-47.38432	-39.77659	-7.607733	0.04894586	5.260162
23280	-48.70614	-40.47188	-8.234263	0.04431723	4.245812
23290	-48.70756	-42.57273	-6.134826	0.06311155	4.723136
23300	-47.70819	-40.65077	-7.057415	0.05362248	5.326809
23310	-47.99077	-38.2304	-9.760372	0.03538145	5.618739
23320	-47.81291	-39.37972	-8.433188	0.04298052	4.566694
23330	-50.29769	-43.60463	-6.693058	0.05709448	6.409786
23340	-49.77554	-42.71355	-7.061993	0.05358089	6.304599
23350	-47.16581	-38.59009	-8.575721	0.04205825	5.128787
23360	-47.60694	-40.45869	-7.148251	0.05280608	5.056094
23370	-48.75994	-42.42123	-6.338706	0.06080671	4.536775
23380	-48.08767	-41.48576	-6.601904	0.05801595	4.902481
23390	-47.55848	-38.14608	-9.412401	0.03717638	5.473561
23400	-48.26607	-37.39394	-10.87213	0.03039804	4.987799
23410	-47.17529	-38.71409	-8.461196	0.04279701	5.201559
23420	-48.9494	-42.57454	-6.37486	0.06041142	4.416163
23430	-47.94277	-38.83157	-9.111196	0.03883599	5.716673
23440	-47.36815	-38.24345	-9.124696	0.03875937	4.885814
23450	-47.18357	-38.3353	-8.848261	0.04037231	5.107013
23460	-48.0147	-40.36044	-7.654261	0.04857838	4.516415
23470	-49.37872	-43.69508	-5.683641	0.06871629	5.664348
23480	-47.7268	-40.21	-7.5168	0.04967597	5.580882
23490	-48.12665	-40.67631	-7.450336	0.05021982	5.785944
23500	-48.91673	-43.13421	-5.782519	0.06742376	5.06073
23510	-47.66037	-39.89765	-7.762714	0.04773736	4.688978
23520	-47.51846	-37.80887	-9.709594	0.03563564	4.940703
23530	-49.59518	-43.63399	-5.961189	0.06518189	5.982968
23540	-47.54543	-39.38871	-8.156723	0.04485461	5.569435
23550	-50.11259	-43.20776	-6.904827	0.05503692	6.38185
23560	-47.73319	-39.42253	-8.310656	0.04379687	5.677811
23570	-51.21646	-45.61023	-5.606224	0.06975546	3.831391
23580	-48.29736	-37.39833	-10.89902	0.03028995	5.301365
23590	-47.19824	-38.98458	-8.213662	0.04445909	5.081779
23600	-47.43959	-38.96875	-8.470841	0.04273407	4.768491
23610	-49.15821	-42.78887	-6.369334	0.06047158	5.959923
23620	-48.65104	-41.56863	-7.082413	0.05339595	4.337828
23630	-49.52447	-41.45864	-8.065831	0.04549665	4.022898
23640	-48.15186	-37.53226	-10.6196	0.03143978	4.894297
23650	-48.48839	-42.32929	-6.159095	0.06283024	4.967582
23660	-50.30333	-45.24763	-5.055696	0.07791647	5.635595
23670	-47.98455	-39.59109	-8.393464	0.04324275	4.493742
23680	-49.96546	-44.07408	-5.891376	0.06604394	4.170021
23690	-47.74179	-38.812	-8.929789	0.0398868	5.651523
23700	-47.69432	-40.41352	-7.280802	0.05164751	5.470061
23710	-47.18181	-38.43638	-8.74543	0.04099684	5.070551
23720	-48.56923	-41.70243	-6.866797	0.05539814	5.857915
23730	-47.6507	-40.55602	-7.094684	0.05328527	5.256577
23740	-53.91606	-50.31648	-3.599573	0.1090806	4.420484
23750	-47.99542	-41.30387	-6.691551	0.05710954	4.926895
23760	-49.79063	-44.3238	-5.466827	0.07168973	4.533297
23770	-50.10154	-45.05475	-5.046791	0.07806077	5.348398
23780	-47.5441	-37.59707	-9.947024	0.03446866	5.109922
23790	-48.37797	-41.18354	-7.194432	0.05239809	4.429509
23800	-47.22831	-38.98706	-8.241255	0.04426923	5.286566
23810	-50.10158	-44.84043	-5.261154	0.07470187	4.531889
23820	-47.59353	-38.92304	-8.670485	0.04146077	4.682
23830	-48.68083	-37.68847	-10.99236	0.02991885	4.777426
23840	-47.36596	-39.73079	-7.635169	0.04872868	5.240611
23850	-47.69112	-39.52852	-8.162594	0.04481359	5.652418
23860	-48.37783	-40.67955	-7.698272	0.04823449	4.362814
23870	-48.36665	-37.51918	-10.84748	0.03049763	4.880129
23880	-48.24054	-41.54305	-6.697483	0.05705032	4.676369
23890	-50.35178	-44.33075	-6.021026	0.06445677	6.297188
23900	-47.26299	-39.17927	-8.08372	0.04536924	4.97862
23910	-49.03532	-42.45656	-6.578763	0.05825346	4.304009
23920	-48.07055	-40.14046	-7.93009	0.04648068	5.814014
23930	-47.8626	-40.73794	-7.12466	0.05301632	5.539468
23940	-47.54999	-38.22554	-9.324455	0.03765037	4.792527
23950	-48.1928	-40.21556	-7.97724	0.04613539	5.864425
23960	-47.74929	-40.71363	-7.035656	0.05382084	4.912734
23970	-47.33783	-39.6622	-7.675631	0.04841095	5.193444
23980	-49.38889	-40.8226	-8.566297	0.04211835	6.19627
23990	-47.59436	-38.17149	-9.422862	0.03712056	4.786838
24000	-47.4893	-37.70995	-9.779355	0.03528707	5.023374
24010	-47.76252	-40.85702	-6.9055	0.05503056	5.182005
24020	-47.94663	-39.01728	-8.92935	0.03988939	4.541767
24030	-48.90683	-41.22549	-7.681339	0.04836638	4.187938
24040	-47.2136	-38.16487	-9.048722	0.03919337	5.169323
24050	-47.38112	-39.79431	-7.586807	0.04911248	5.054255
24060	-48.90652	-39.78431	-9.122209	0.03877347	6.020911
24070	-47.3544	-39.50697	-7.847434	0.04709514	4.928561
24080	-47.52249	-38.28351	-9.238983	0.03811929	4.792462
24090	-50.22607	-44.62583	-5.600239	0.06983683	6.081379
24100	-47.6289	-39.10245	-8.526442	0.04237386	4.65725
24110	-47.86239	-39.50544	-8.356951	0.04348582	4.543932
24120	-47.84136	-41.04043	-6.800937	0.05603215	5.104219
24130	-47.4769	-40.10743	-7.369473	0.05089341	5.075888
24140	-47.77299	-40.61848	-7.154513	0.05275047	5.477841
24150	-47.36455	-38.13733	-9.227213	0.03818451	5.366221
24160	-48.17264	-38.50459	-9.668047	0.03584555	4.568561
24170	-49.1045	-43.46041	-5.644092	0.06924412	5.210216
24180	-47.72176	-40.08418	-7.637582	0.04870964	5.606183
24190	-47.68851	-37.95253	-9.735978	0.03550324	5.466923
24200	-48.87886	-39.04824	-9.830626	0.03503394	4.377135
24210	-47.73822	-37.47621	-10.262	0.03300167	5.085689
24220	-49.57555	-38.9599	-10.61565	0.03145644	5.91178
24230	-48.18291	-39.53752	-8.645396	0.04161776	5.850013
24240	-48.96998	-42.83029	-6.139694	0.06305497	5.752956
24250	-47.68123	-38.62568	-9.055553	0.03915406	4.673407
24260	-49.0329	-38.91318	-10.11972	0.0336533	4.393691
24270	-50.10288	-39.48655	-10.61632	0.03145361	4.250503
24280	-47.25445	-38.33325	-8.921201	0.03993754	5.314838
24290	-47.64841	-38.32496	-9.32345	0.03765584	5.547111
24300	-48.08593	-38.3563	-9.729632	0.03553503	4.615139
24310	-47.38275	-39.81775	-7.565001	0.04928698	5.085694
24320	-48.707	-37.32998	-11.37702	0.02845394	5.203477
24330	-49.72051	-43.16835	-6.552166	0.05852825	4.061779
24340	-47.91554	-41.17831	-6.737227	0.0566559	5.270538
24350	-47.20208	-38.87943	-8.322652	0.04371596	5.25213
24360	-47.9185	-38.49576	-9.422744	0.03712119	5.65848
24370	-47.55787	-37.76774	-9.790132	0.03523365	5.341215
24380	-48.29499	-39.33501	-8.959986	0.03970908	5.861125
24390	-50.50161	-45.53343	-4.968177	0.07935349	4.605544
24400	-47.42374	-39.85152	-7.57222	0.04922911	5.310263
24410	-47.67646	-40.65155	-7.024918	0.05391914	5.164482
24420	-48.82746	-42.89585	-5.931605	0.06554506	4.846839
24430	-48.39471	-40.45204	-7.942666	0.04638821	5.93646
24440	-47.45055	-37.70931	-9.741236	0.03547694	5.069995
24450	-48.94797	-43.07829	-5.869679	0.06631544	4.793087
24460	-49.39793	-42.14847	-7.249466	0.05191797	6.21337
24470	-47.82399	-39.64852	-8.175469	0.04472383	4.563059
24480	-47.36078	-37.81494	-9.545845	0.03647315	5.186426
24490	-49.87907	-38.10573	-11.77334	0.02704579	5.625612
24500	-48.02647	-41.26971	-6.756765	0.05646351	4.820983
24510	-47.68241	-39.09453	-8.58788	0.0419809	4.632295
24520	-47.89082	-37.82535	-10.06547	0.0339065	4.802876
24530	-47.36324	-38.23543	-9.127816	0.03874169	4.890998
24540	-47.59136	-40.39426	-7.197103	0.05237463	5.014564
24550	-47.83847	-41.0347	-6.803763	0.05600473	5.169863
24560	-47.53733	-38.43647	-9.100855	0.03889482	4.758631
24570	-48.07404	-41.38706	-6.686984	0.0571552	5.45118
24580	-47.39074	-38.82953	-8.561209	0.04215085	4.804352
24590	-48.82766	-42.52933	-6.298323	0.0612529	5.761886
24600	-47.76494	-37.57059	-10.19435	0.0333093	5.316413
24610	-49.43036	-43.23244	-6.197924	0.06238414	4.268081
24620	-48.81295	-42.45769	-6.355267	0.06062515	5.783754
24630	-47.48007	-38.65489	-8.825181	0.04051129	5.521674
24640	-48.75693	-42.85673	-5.900202	0.06593399	5.118039
24650	-47.71856	-40.75197	-6.966588	0.05445778	5.18204
24660	-51.00425	-46.17694	-4.827313	0.0817578	4.417472
24670	-47.7772	-40.59092	-7.186283	0.05246974	5.498134
24680	-48.29194	-41.62442	-6.667521	0.0573504	4.656387
24690	-48.30956	-40.25962	-8.049941	0.04561027	5.909049
24700	-49.70012	-43.82699	-5.873133	0.06627211	5.987501
24710	-51.82506	-47.17239	-4.652667	0.08490674	6.148109
24720	-48.08874	-37.34781	-10.74093	0.03093319	5.14448
24730	-50.26572	-43.66661	-6.599115	0.05804451	3.891554
24740	-47.43863	-39.93212	-7.506513	0.04975958	5.284809
24750	-47.53497	-40.25876	-7.276202	0.05168709	5.045207
24760	-49.11399	-42.94715	-6.166837	0.0627409	5.850078
24770	-48.05944	-40.32769	-7.731751	0.04797528	4.487323
24780	-48.07777	-41.52385	-6.553922	0.05851005	4.998192
24790	-47.99673	-41.3376	-6.659137	0.05743479	5.307757
24800	-47.73211	-39.11819	-8.61392	0.04181593	4.609622
24810	-49.43751	-44.02166	-5.415845	0.07241827	5.161689
24820	-48.15331	-37.6288	-10.52452	0.03184485	5.44022
24830	-47.40447	-38.74603	-8.658448	0.04153598	5.48305
24840	-47.85356	-41.06468	-6.788882	0.05614938	5.084654
24850	-48.04747	-40.93556	-7.111902	0.05313053	4.619588
24860	-47.25429	-38.66009	-8.594199	0.04194078	5.35085
24870	-47.61874	-40.41888	-7.199868	0.05235038	5.324714
24880	-47.91296	-40.58053	-7.332435	0.0512064	4.632421
24890	-47.40006	-39.88287	-7.517189	0.04967282	5.169499
24900	-48.88463	-42.98631	-5.898319	0.06595742	4.826014
24910	-47.63426	-37.62555	-10.00871	0.03417427	4.986323
24920	-47.25208	-39.23845	-8.013628	0.04587146	5.250971
24930	-48.94147	-43.17711	-5.764358	0.0676583	5.222815
24940	-47.29874	-38.90196	-8.396775	0.04322081	4.884838
24950	-48.92482	-42.54359	-6.381237	0.06034211	5.85531
24960	-47.67869	-38.47705	-9.201639	0.03832678	5.584863
24970	-48.09571	-41.19467	-6.901042	0.05507272	4.673584
24980	-47.67868	-39.94076	-7.737921	0.04792773	4.68199
24990	-48.31342	-41.9967	-6.316723	0.06104898	4.982252
25000	-48.73854	-42.82395	-5.914592	0.06575532	5.157091
25010	-48.23964	-39.89568	-8.343959	0.04357279	4.39776
25020	-47.31827	-38.20491	-9.113355	0.03882372	5.348013
25030	-48.38175	-38.17634	-10.20541	0.03325872	5.66232
25040	-50.11595	-41.33363	-8.782312	0.04077126	3.945734
25050	-49.33066	-43.09197	-6.238697	0.06192091	4.29516
25060	-48.77663	-39.15708	-9.619546	0.0360928	4.367388
25070	-47.79932	-38.74953	-9.049795	0.03918719	4.617082
25080	-47.41278	-38.65148	-8.761307	0.04089952	5.482178
25090	-48.20342	-39.80485	-8.39857	0.04320892	4.41199
25100	-47.36141	-39.6419	-7.719508	0.04806983	4.980623
25110	-48.50654	-41.7137	-6.792842	0.05611083	4.476157
25120	-47.17376	-38.55709	-8.616675	0.04179853	5.20273
25130	-49.4549	-43.27396	-6.180938	0.0625787	4.264238
25140	-49.33316	-37.69647	-11.63669	0.0275203	4.803
25150	-50.20361	-41.25584	-8.94777	0.03978084	3.946784
25160	-47.86896	-38.88505	-8.983909	0.0395691	4.579237
25170	-48.0363	-41.33468	-6.701626	0.05700901	4.859404
25180	-47.40094	-39.78673	-7.614216	0.04889442	4.980736
25190	-48.41817	-41.62606	-6.792111	0.05611795	4.522449
25200	-47.36979	-39.28841	-8.081382	0.04538586	5.429709
25210	-49.40389	-41.11464	-8.289243	0.04394183	4.062392
25220	-48.05036	-37.5033	-10.54706	0.03174816	5.350679
25230	-47.98455	-38.29747	-9.68708	0.03574918	5.633075
25240	-47.67685	-38.72962	-8.947222	0.03978407	4.662468
25250	-48.67809	-41.40855	-7.269534	0.05174453	4.297357
25260	-47.51327	-38.04575	-9.467525	0.03688358	4.854386
25270	-48.01028	-41.15369	-6.856592	0.05549567	5.51636
25280	-47.27613	-38.47745	-8.798683	0.0406717	5.360498
25290	-48.25527	-41.8341	-6.421174	0.05991074	5.381292
25300	-48.33035	-39.46016	-8.870195	0.04024086	5.881568
25310	-47.98701	-41.08827	-6.898738	0.05509452	4.758805
25320	-47.72973	-40.22467	-7.505065	0.04977136	4.701274
25330	-47.65153	-40.56394	-7.087588	0.05334922	5.245871
25340	-48.09068	-40.65749	-7.433191	0.05036153	5.765991
25350	-49.14678	-37.37457	-11.77221	0.02704965	5.146657
25360	-47.5544	-40.22749	-7.326918	0.05125327	5.334949
25370	-47.70063	-40.19311	-7.507517	0.04975141	5.560315
25380	-48.20287	-40.76035	-7.44252	0.05028435	5.819103
25390	-49.53851	-44.11572	-5.422786	0.07231839	4.829574
25400	-47.62775	-40.23228	-7.395468	0.05067542	4.81931
25410	-47.52087	-38.01042	-9.510441	0.03665788	4.86149
25420	-50.83263	-45.47036	-5.36227	0.07319651	4.071528
25430	-49.85461	-37.96025	-11.89435	0.02663487	5.560699
25440	-47.55951	-39.34151	-8.218003	0.04442914	4.699082
25450	-51.63214	-47.11946	-4.512682	0.0875765	4.410474
25460	-47.32356	-39.4605	-7.863057	0.0469781	4.966759
25470	-47.28239	-38.23178	-9.050609	0.0391825	4.959524
25480	-47.53857	-39.35518	-8.183386	0.04466877	4.713948
25490	-48.81423	-42.69059	-6.12364	0.06324185	4.645209
25500	-48.87969	-42.95439	-5.925297	0.0656229	5.488321
25510	-47.54205	-38.63186	-8.910192	0.04000274	5.550515
25520	-47.30592	-39.53375	-7.772167	0.04766507	5.075166
25530	-47.25443	-39.20697	-8.047455	0.04562808	5.272988
25540	-47.29682	-39.09738	-8.199433	0.04455745	5.374151
25550	-49.55226	-42.55114	-7.001117	0.05413796	6.235432
25560	-47.63312	-39.83163	-7.801491	0.04744184	4.699475
25570	-48.46601	-39.368	-9.098015	0.038911	5.899627
25580	-47.55205	-40.29167	-7.260385	0.0518235	5.021551
25590	-47.99273	-40.19356	-7.79917	0.04745945	4.510175
25600	-48.08138	-41.56303	-6.518345	0.05888053	5.140742
25610	-49.89777	-44.71131	-5.186459	0.07584568	5.421296
25620	-48.31778	-41.54648	-6.771303	0.05632099	5.692717
25630	-47.20021	-38.98435	-8.21586	0.04444392	5.208733
25640	-48.42435	-39.26562	-9.158735	0.03856714	5.879294
25650	-47.66824	-39.74342	-7.924823	0.04651948	4.660425
25660	-50.45168	-41.44838	-9.003302	0.03945614	6.375617
25670	-48.61386	-41.70673	-6.90713	0.05501516	4.392144
