Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
25950	-81.38283	-74.22359	-7.159231	0.3721633	0.103085	0.1071	0.137427	0.126014	0.361693	0.164682	0.115837	0.467343	0.416821	0.92699	1.1205	0.528707
25960	-86.78317	-88.41257	1.629404	0.2298621	0.162599	0.192758	0.12578	0.143799	0.21012	0.164943	0.290904	0.52505	0.184046	1.90525	0.280118	0.867198
25970	-82.3494	-78.98343	-3.365971	0.3433615	0.21185	0.10869	0.0825902	0.141675	0.278044	0.17715	0.315691	0.0798486	0.604461	0.587648	0.450947	0.930711
25980	-81.12665	-74.42214	-6.704508	0.3270209	0.0744853	0.080933	0.156356	0.202857	0.272141	0.213228	0.339678	0.402809	0.257514	0.856206	0.164667	1.14852
25990	-87.81056	-87.20229	-0.6082681	0.2285422	0.237853	0.170164	0.0967035	0.158306	0.158748	0.178226	0.289605	0.109392	0.601003	1.77762	1.53513	0.514824
26000	-82.11907	-73.12613	-8.992938	0.5001187	0.0758539	0.127256	0.168272	0.161843	0.25591	0.210865	0.390909	0.405462	0.203629	0.87039	0.513754	1.00391
26010	-81.55797	-82.61266	1.054696	0.2109918	0.129615	0.12794	0.116069	0.170348	0.288445	0.167584	0.116821	0.505749	0.37743	0.395234	1.39728	1.24382
26020	-82.49387	-82.75495	0.26108	0.2384437	0.0769587	0.172591	0.118454	0.150537	0.219072	0.262388	0.262508	0.205685	0.531808	1.01237	0.540353	0.872199
26030	-83.34741	-83.59367	0.2462546	0.2415662	0.100192	0.12996	0.130071	0.215081	0.157872	0.266824	0.0735624	0.733467	0.192971	0.346961	0.481298	1.72514
26040	-81.51327	-72.1662	-9.347065	0.550872	0.165541	0.100209	0.190813	0.11715	0.286296	0.139992	0.53758	0.397285	0.0651348	0.489225	0.272775	0.950134
26050	-80.20008	-81.00746	0.8073844	0.1908055	0.0491639	0.155991	0.17711	0.128463	0.259401	0.229871	0.404258	0.389113	0.206629	0.470346	0.411825	1.08318
26060	-81.26705	-81.29307	0.02602198	0.2979318	0.0941405	0.120586	0.195558	0.147664	0.286467	0.155585	0.503364	0.0479927	0.448643	0.504504	0.511258	0.647335
26070	-80.29451	-84.77271	4.478196	0.1374283	0.116537	0.150838	0.072834	0.1341	0.292809	0.232882	0.360527	0.349055	0.290418	1.09514	0.455201	0.540363
26080	-77.93395	-77.69353	-0.2404243	0.3117043	0.190395	0.137953	0.123502	0.130648	0.230218	0.187284	0.483635	0.435139	0.0812263	1.03217	0.319446	0.875958
26090	-84.22211	-90.5947	6.372597	0.1299568	0.150834	0.0805089	0.121504	0.244735	0.23964	0.162778	0.338409	0.294088	0.367503	0.616764	0.308582	1.07069
26100	-81.82982	-79.82743	-2.002391	0.3656787	0.125499	0.244867	0.155577	0.0968944	0.234916	0.142247	0.130803	0.657243	0.211954	0.652866	0.407263	0.491595
26110	-81.15218	-76.18239	-4.969793	0.3447067	0.186978	0.147753	0.142446	0.0575981	0.251144	0.21408	0.318897	0.122892	0.558211	0.494952	0.327647	1.26358
26120	-78.02368	-80.69553	2.671845	0.2708647	0.166286	0.200119	0.128097	0.140014	0.233786	0.131698	0.554338	0.258786	0.186876	0.831481	0.373779	0.619108
26130	-79.20989	-80.53723	1.327347	0.2434505	0.0932968	0.152272	0.182333	0.180194	0.252215	0.139689	0.279397	0.280811	0.439792	0.768171	0.333794	1.28657
26140	-81.93688	-79.23891	-2.69797	0.3100885	0.236548	0.156173	0.128112	0.0567952	0.215267	0.207106	0.293689	0.0993346	0.606976	0.382097	0.616318	0.795568
26150	-83.74539	-75.99982	-7.745574	0.3939526	0.191255	0.0935681	0.0830511	0.13974	0.339261	0.153125	0.794152	0.0948571	0.110991	0.993366	0.295238	0.758373
26160	-85.44648	-77.32919	-8.117291	0.4649968	0.0947116	0.104642	0.156475	0.22299	0.218239	0.202943	0.108759	0.68869	0.202551	0.993747	0.7749	1.03948
26170	-82.95618	-79.59609	-3.36009	0.3519571	0.131568	0.0917089	0.161512	0.19886	0.290271	0.126081	0.31425	0.0310226	0.654727	0.856992	0.540644	0.757155
26180	-80.11841	-80.06447	-0.05393453	0.3424901	0.118425	0.129741	0.130637	0.178709	0.235627	0.20686	0.195468	0.667395	0.137137	0.416723	0.313562	0.631029
26190	-81.66403	-75.93715	-5.72688	0.3638607	0.0818247	0.152376	0.168702	0.126476	0.292837	0.177784	0.131576	0.686388	0.182035	0.889279	1.37446	0.575943
26200	-81.10465	-79.2467	-1.857949	0.3451451	0.175033	0.145416	0.13262	0.15212	0.237083	0.157729	0.399204	0.224709	0.376088	1.27676	0.509164	0.936569
26210	-82.24312	-76.21635	-6.026772	0.304013	0.0964507	0.150709	0.130919	0.0839606	0.287779	0.250182	0.278083	0.273118	0.448799	0.58909	1.38305	1.2351
26220	-90.00022	-80.74316	-9.257063	0.5645956	0.105565	0.119021	0.188747	0.188216	0.256118	0.142333	0.546883	0.218831	0.234285	0.602497	0.36697	1.09898
26230	-78.06042	-81.48765	3.427232	0.2295606	0.130543	0.182784	0.109279	0.137048	0.246041	0.194304	0.30146	0.402298	0.296242	0.450809	0.910363	0.722325
26240	-77.42347	-83.0394	5.615931	0.1692457	0.135909	0.148656	0.121413	0.110697	0.299419	0.183906	0.650041	0.22205	0.127909	0.587474	0.60023	0.75122
26250	-79.04521	-77.02031	-2.0249	0.3043661	0.0967044	0.144754	0.106791	0.155488	0.195625	0.300638	0.258606	0.497482	0.243911	0.443678	0.661116	1.05263
26260	-78.72825	-78.2054	-0.5228526	0.2493102	0.10369	0.109118	0.193423	0.147067	0.315424	0.131279	0.184199	0.214218	0.601583	0.423344	0.305822	1.36544
26270	-82.25105	-76.36365	-5.887406	0.3234482	0.0778997	0.109395	0.179638	0.111186	0.225692	0.296189	0.416596	0.0612452	0.522159	0.994983	0.233091	1.12576
26280	-80.32913	-77.87619	-2.452944	0.3071129	0.114558	0.160738	0.111076	0.111941	0.295884	0.205803	0.659075	0.241015	0.0999099	0.597271	0.968975	0.880736
26290	-82.84645	-86.12265	3.276199	0.1620565	0.101314	0.102517	0.185685	0.0915289	0.239026	0.279929	0.423842	0.45555	0.120608	0.303826	0.35079	1.07527
26300	-80.3919	-82.37847	1.986564	0.2249399	0.136128	0.104049	0.182459	0.0906988	0.240939	0.245726	0.402347	0.140787	0.456866	0.602792	0.843742	0.601252
26310	-80.72691	-77.66093	-3.06598	0.3333297	0.15752	0.186099	0.112392	0.0982721	0.290524	0.155193	0.13519	0.375987	0.488823	0.365425	0.89066	1.02873
26320	-78.14219	-77.83809	-0.3041002	0.31484	0.123714	0.132959	0.133186	0.165162	0.225405	0.219574	0.264468	0.387392	0.34814	0.741714	0.280963	1.01894
26330	-79.26401	-78.9567	-0.3073098	0.3238898	0.20421	0.157194	0.126445	0.115537	0.163499	0.233115	0.33962	0.254329	0.406051	0.847193	0.503562	0.831086
26340	-85.55129	-79.13601	-6.415282	0.4663466	0.176942	0.241193	0.0702535	0.193933	0.130335	0.187344	0.183408	0.736857	0.079735	0.668719	0.46844	0.578922
26350	-80.67317	-87.82981	7.156635	0.1543134	0.132923	0.114815	0.202413	0.129094	0.217149	0.203605	0.356094	0.530869	0.113037	1.06084	0.374651	0.656079
26360	-91.41951	-89.99534	-1.424161	0.327396	0.141023	0.227971	0.106694	0.15466	0.23057	0.139082	0.0129579	0.798068	0.188975	0.832205	0.811127	0.814923
26370	-83.61253	-78.75544	-4.857093	0.4078829	0.173174	0.257873	0.0975239	0.163607	0.169859	0.137963	0.205367	0.611643	0.18299	1.17834	0.390497	0.852941
26380	-81.22803	-85.53803	4.310005	0.2459027	0.152634	0.176615	0.145759	0.132006	0.238355	0.154631	0.198039	0.314503	0.487458	0.72474	0.275506	0.524663
26390	-86.37484	-82.49711	-3.877735	0.4012571	0.239597	0.172167	0.106427	0.120654	0.220782	0.140373	0.284011	0.582236	0.133753	0.998405	0.375735	0.662605
26400	-82.90606	-86.8899	3.983842	0.2107693	0.157929	0.170703	0.108771	0.192312	0.210415	0.159871	0.431018	0.27855	0.290432	1.06717	0.462173	1.06353
26410	-81.97372	-79.63282	-2.340897	0.3255094	0.111799	0.157831	0.13466	0.086711	0.265823	0.243177	0.459107	0.13886	0.402034	0.74928	0.438166	0.663539
26420	-85.61389	-90.49741	4.883511	0.2031125	0.167053	0.164642	0.136876	0.192052	0.191081	0.148296	0.0173586	0.217403	0.765239	1.38295	0.396253	0.812388
26430	-84.99537	-82.90671	-2.088665	0.3482476	0.133766	0.228473	0.122199	0.144509	0.151175	0.219877	0.768757	0.174405	0.0568385	1.02793	0.624218	0.920464
26440	-84.21884	-78.94513	-5.273712	0.3612891	0.11742	0.222708	0.120599	0.119067	0.311593	0.108612	0.442393	0.47471	0.0828969	1.06696	0.333811	0.794569
26450	-84.08702	-80.30403	-3.782993	0.3841617	0.102441	0.243571	0.131177	0.106399	0.177451	0.238961	0.0758646	0.24345	0.680686	0.87115	0.509908	0.570246
26460	-88.66711	-79.68759	-8.979525	0.4614644	0.14638	0.228274	0.098862	0.141653	0.259238	0.125593	0.255951	0.601921	0.142128	1.60775	0.799058	0.761496
26470	-88.39308	-77.34296	-11.05012	0.4848954	0.131448	0.200826	0.104111	0.181366	0.242938	0.139311	0.651172	0.22717	0.121658	1.32149	0.115936	1.26798
26480	-82.9161	-85.8235	2.9074	0.1931754	0.117203	0.218668	0.114886	0.105818	0.279294	0.164132	0.147272	0.400504	0.452224	1.27108	0.315009	0.514046
26490	-87.04247	-76.66781	-10.37466	0.449364	0.10728	0.189314	0.0614315	0.101436	0.251187	0.289351	0.582879	0.0927207	0.3244	0.457074	0.300245	0.936879
26500	-83.5657	-89.44624	5.880539	0.166477	0.147236	0.195553	0.0820859	0.187069	0.233369	0.154688	0.552281	0.339029	0.108689	0.668119	0.365763	0.952083
26510	-85.23294	-87.44257	2.20963	0.240944	0.195835	0.141793	0.20376	0.138941	0.18097	0.138702	0.187091	0.277474	0.535435	1.57353	0.546705	0.804802
26520	-86.76852	-74.90447	-11.86406	0.558162	0.133947	0.279813	0.153642	0.0674602	0.248903	0.116235	0.29227	0.350682	0.357048	0.641209	0.645481	0.744255
26530	-83.79604	-76.66849	-7.127551	0.4661869	0.176296	0.243255	0.119967	0.111001	0.196074	0.153407	0.315343	0.215092	0.469564	1.3103	0.276804	0.861518
26540	-84.07652	-85.53077	1.454248	0.2423527	0.0933984	0.204111	0.146237	0.176498	0.121278	0.258478	0.492198	0.298075	0.209727	0.850531	0.255723	0.852759
26550	-83.35436	-81.72738	-1.626982	0.3721916	0.0904051	0.1897	0.169151	0.192869	0.207976	0.149899	0.367982	0.405287	0.226732	0.660552	0.251995	0.564537
26560	-88.01488	-93.44658	5.431703	0.1422477	0.163892	0.285979	0.103545	0.119581	0.134366	0.192637	0.233807	0.720766	0.0454263	1.05496	0.498473	1.02293
26570	-86.8789	-80.04862	-6.830278	0.5115119	0.14519	0.21374	0.175675	0.108278	0.186077	0.171041	0.0532248	0.474061	0.472714	1.03255	0.756604	0.643584
26580	-81.886	-78.15864	-3.727358	0.4306816	0.159005	0.181325	0.13613	0.109985	0.20097	0.212584	0.262878	0.257264	0.479857	0.647441	0.269386	0.871054
26590	-82.96455	-83.33196	0.367417	0.2770222	0.107046	0.184205	0.0945212	0.201662	0.205394	0.207172	0.596072	0.197593	0.206335	0.731333	0.676085	0.913839
26600	-90.37298	-91.25102	0.8780438	0.2477824	0.209062	0.079311	0.177342	0.233518	0.177637	0.123129	0.235539	0.483761	0.2807	0.682634	0.652215	1.0493
26610	-82.21444	-81.35566	-0.8587786	0.26504	0.12041	0.141502	0.18464	0.0883484	0.314035	0.151066	0.365494	0.404796	0.229711	0.921889	0.351688	0.858526
26620	-80.74756	-81.18863	0.4410744	0.3168397	0.150401	0.112094	0.180937	0.219423	0.160843	0.176302	0.246701	0.368875	0.384424	0.759324	0.525633	0.932291
26630	-87.92195	-91.47834	3.55639	0.176604	0.124923	0.11384	0.161911	0.186809	0.197145	0.215371	0.0623354	0.796333	0.141332	0.902247	1.66571	0.810139
26640	-82.95188	-89.48888	6.537006	0.1374588	0.12554	0.147259	0.133265	0.242881	0.253063	0.0979927	0.262366	0.510202	0.227432	1.08223	0.539107	0.549656
26650	-80.3708	-77.11261	-3.258189	0.3943489	0.134345	0.19384	0.184432	0.131727	0.252337	0.10332	0.320394	0.49234	0.187267	0.309367	0.372055	0.951657
26660	-82.24742	-76.78837	-5.45905	0.4562436	0.154666	0.116782	0.151949	0.254655	0.188196	0.133751	0.272437	0.38034	0.347223	0.749911	0.371674	1.05856
26670	-81.65543	-85.41138	3.755959	0.1828289	0.159167	0.177325	0.0676531	0.226076	0.175865	0.193913	0.192547	0.233799	0.573654	0.727777	0.184584	0.764403
26680	-84.91017	-84.83737	-0.07280808	0.2453671	0.0989676	0.142183	0.228343	0.0874005	0.234568	0.208538	0.291598	0.15144	0.556961	0.769892	0.347965	1.17585
26690	-83.0317	-86.38989	3.358187	0.2012181	0.187731	0.212222	0.108829	0.10087	0.215694	0.174654	0.928103	0.0162193	0.055678	1.04665	0.289153	0.951036
26700	-82.9346	-84.15321	1.218616	0.2375855	0.0792063	0.165001	0.142936	0.145705	0.279281	0.187871	0.674797	0.240451	0.0847515	0.617747	0.631817	0.986268
26710	-85.75367	-89.291	3.537336	0.1887109	0.203547	0.0949228	0.160771	0.0821609	0.243653	0.214945	0.730887	0.206677	0.0624356	0.825574	0.558924	0.579904
26720	-83.02526	-78.54106	-4.484199	0.3914067	0.170101	0.0913013	0.134795	0.130968	0.220492	0.252343	0.482823	0.215423	0.301754	1.06208	0.592443	0.635108
26730	-85.53487	-81.3106	-4.224272	0.3372125	0.142153	0.133384	0.0743381	0.158749	0.242326	0.24905	0.0933257	0.420498	0.486177	1.05906	0.944899	0.541297
26740	-83.42831	-84.03303	0.6047125	0.2154305	0.189093	0.232687	0.0958591	0.0998165	0.168104	0.214441	0.351647	0.507149	0.141204	1.37746	0.6145	1.11518
26750	-85.14506	-87.51649	2.371429	0.1762913	0.116301	0.125456	0.186712	0.0864753	0.273834	0.211221	0.225666	0.0542019	0.720132	1.41426	0.84626	0.405656
26760	-82.30732	-81.99848	-0.3088396	0.3390288	0.196499	0.126147	0.161839	0.14713	0.223353	0.145032	0.409561	0.381079	0.209361	0.603807	0.915023	0.702132
26770	-85.16298	-75.11442	-10.04856	0.5216109	0.236858	0.104965	0.0869091	0.169456	0.201839	0.199971	0.168313	0.625523	0.206164	0.913214	0.409675	1.28799
26780	-83.66185	-81.99208	-1.669774	0.3480111	0.118377	0.12408	0.142384	0.263155	0.202188	0.149816	0.232904	0.684548	0.0825478	0.689916	0.49919	0.90463
26790	-79.45345	-77.59983	-1.853625	0.3497483	0.117191	0.164541	0.189741	0.10497	0.281406	0.142151	0.576887	0.0687681	0.354345	0.674148	0.405356	0.683846
26800	-81.22336	-79.03388	-2.189476	0.405861	0.128736	0.215473	0.135457	0.201673	0.163354	0.155307	0.0997804	0.235667	0.664552	0.513733	0.764121	0.707172
26810	-83.43003	-82.19481	-1.235222	0.3372869	0.114252	0.236877	0.174677	0.132064	0.226108	0.116023	0.123688	0.687398	0.188914	0.60925	0.718448	0.731967
26820	-82.82558	-76.40773	-6.417847	0.415732	0.137457	0.200794	0.0809351	0.242758	0.198239	0.139816	0.27238	0.448836	0.278784	1.33685	0.292533	0.759075
26830	-82.66808	-82.21223	-0.4558552	0.2004056	0.0826033	0.148481	0.15151	0.132431	0.229602	0.255372	0.207435	0.183653	0.608911	1.70395	0.144087	0.783756
26840	-78.41128	-75.90863	-2.502648	0.3721588	0.118984	0.164321	0.132575	0.152737	0.213116	0.218266	0.369798	0.193769	0.436433	0.69265	0.336173	1.22441
26850	-78.39995	-77.84146	-0.5584925	0.3038183	0.145962	0.135598	0.138828	0.144359	0.252154	0.183099	0.361259	0.468019	0.170722	0.571284	0.224863	1.37882
26860	-79.8474	-79.85882	0.01142128	0.3179125	0.197944	0.138165	0.146613	0.0966665	0.199104	0.221509	0.0304412	0.439355	0.530204	0.650081	0.523126	0.808582
26870	-82.2963	-73.34363	-8.952669	0.4735817	0.149132	0.2333	0.0818846	0.107358	0.238189	0.190135	0.416506	0.268199	0.315295	0.568702	0.429275	1.51422
26880	-83.08439	-78.22774	-4.856649	0.4235808	0.106205	0.193112	0.162725	0.163719	0.196348	0.177891	0.208459	0.547798	0.243742	1.57888	0.323349	0.667486
26890	-86.97748	-89.26586	2.288378	0.2240681	0.144686	0.132993	0.11082	0.176112	0.284749	0.15064	0.359176	0.544133	0.096691	0.53449	0.689263	1.23856
26900	-82.93418	-77.96336	-4.970827	0.3349449	0.128532	0.177616	0.214038	0.10411	0.251686	0.124017	0.161023	0.487393	0.351584	1.80984	0.224426	0.939531
26910	-78.4485	-75.62368	-2.82482	0.333251	0.142256	0.194826	0.0858758	0.15515	0.265229	0.156663	0.376728	0.328949	0.294324	1.10661	0.34535	0.88447
26920	-78.30124	-80.99286	2.691622	0.2678126	0.149322	0.176925	0.0922763	0.165767	0.250663	0.165047	0.451881	0.259168	0.288951	0.467184	0.383892	0.600108
26930	-85.99311	-76.0508	-9.942305	0.3727113	0.12553	0.0878775	0.15748	0.122749	0.345941	0.160423	0.584714	0.137236	0.278051	1.50215	1.22734	1.11488
26940	-80.81353	-85.03987	4.226335	0.2515587	0.140424	0.203679	0.110687	0.212575	0.175814	0.15682	0.602095	0.263825	0.134079	0.621864	0.439677	0.528821
26950	-81.08422	-76.50619	-4.578034	0.3970147	0.163292	0.215009	0.126746	0.125042	0.251064	0.118847	0.120359	0.486818	0.392823	1.21224	0.779657	0.562095
26960	-80.56931	-82.38167	1.812356	0.2371896	0.133516	0.204242	0.189593	0.0641019	0.212906	0.195642	0.162441	0.339402	0.498157	0.511352	0.593213	0.728805
26970	-81.57878	-77.47484	-4.103938	0.262297	0.16205	0.0911931	0.0828315	0.160486	0.317855	0.185584	0.187572	0.167189	0.645239	0.970071	0.230792	1.49519
26980	-81.42203	-85.17418	3.752142	0.1787263	0.203593	0.155434	0.0692923	0.152192	0.214834	0.204655	0.284574	0.316652	0.398774	0.89595	0.971186	0.58488
26990	-77.5711	-81.92933	4.358232	0.2078195	0.102737	0.151908	0.151604	0.162127	0.254242	0.177383	0.489622	0.419902	0.090476	0.827677	0.248941	0.746414
27000	-83.23517	-76.13408	-7.101085	0.3802854	0.1998	0.105486	0.205174	0.0892277	0.284542	0.115769	0.084939	0.464967	0.450094	0.897388	0.278953	1.34832
27010	-81.38703	-81.71794	0.33091	0.2087907	0.0957336	0.17043	0.102275	0.103794	0.308036	0.219732	0.109529	0.468111	0.42236	1.07034	0.417907	0.838963
27020	-77.54738	-74.33633	-3.211046	0.3800167	0.130779	0.167203	0.111556	0.110122	0.270317	0.210024	0.355762	0.499397	0.144841	0.560344	0.631891	0.739423
27030	-79.02117	-82.0513	3.030132	0.1918417	0.0801241	0.181546	0.160503	0.11971	0.256609	0.201508	0.540533	0.426536	0.0329316	0.757868	0.205062	0.875858
27040	-79.81729	-80.21059	0.3932996	0.2742977	0.115064	0.19014	0.167659	0.168339	0.246992	0.111806	0.639458	0.207752	0.15279	1.01576	0.269087	0.938385
27050	-83.27958	-77.7349	-5.54468	0.3375052	0.184362	0.0934553	0.0884374	0.101019	0.275053	0.257673	0.166525	0.0103463	0.823129	0.861183	0.443254	0.943908
27060	-82.25436	-86.21066	3.956292	0.1939041	0.102312	0.147186	0.231059	0.117299	0.176079	0.226065	0.726238	0.207113	0.0666489	0.352538	0.848809	1.05935
27070	-82.71366	-72.87355	-9.840116	0.5271096	0.118636	0.144543	0.174754	0.091966	0.247669	0.222432	0.230895	0.269555	0.49955	0.217531	0.827048	1.09536
27080	-78.79446	-76.7559	-2.038565	0.271206	0.0859464	0.076378	0.189021	0.158738	0.268132	0.221785	0.329064	0.214982	0.455954	0.582487	0.363714	1.1059
27090	-81.44664	-84.60376	3.157117	0.2295085	0.207792	0.146751	0.167397	0.110823	0.260694	0.106542	0.189443	0.199741	0.610816	0.755901	0.334189	0.653246
27100	-81.38382	-78.06065	-3.323171	0.2539001	0.127938	0.103783	0.071379	0.112848	0.334764	0.249287	0.229665	0.482786	0.287549	0.694387	0.563958	0.807312
27110	-82.03234	-82.23224	0.1998994	0.2455496	0.0881104	0.15952	0.170791	0.119562	0.270019	0.191996	0.164997	0.532827	0.302177	1.19236	0.297044	0.885475
27120	-82.01452	-79.56705	-2.447477	0.359414	0.130112	0.10864	0.133366	0.195239	0.200085	0.232558	0.438258	0.487002	0.0747394	0.882002	0.954347	0.507722
27130	-90.46705	-95.87266	5.405606	0.1167371	0.212715	0.164409	0.126136	0.181039	0.173622	0.142078	0.199028	0.187368	0.613604	0.563245	2.79101	0.909739
27140	-84.1868	-87.01224	2.825432	0.1973836	0.190368	0.229241	0.128028	0.127878	0.244579	0.079906	0.136102	0.115051	0.748847	0.474333	0.61424	1.10991
27150	-87.8857	-80.81711	-7.068593	0.3381584	0.0756386	0.133437	0.178123	0.175324	0.207617	0.229861	0.325442	0.085429	0.589129	3.05042	0.438637	0.67695
27160	-81.54472	-84.17051	2.625794	0.2344674	0.166049	0.129171	0.229257	0.1312	0.188241	0.156081	0.273781	0.435025	0.291193	1.48411	0.542572	0.694566
27170	-81.73839	-77.66646	-4.071927	0.3707734	0.0985397	0.170861	0.0889102	0.183816	0.310206	0.147667	0.75721	0.0762911	0.166499	0.342896	0.476382	0.65377
27180	-83.61834	-87.18462	3.566272	0.2466486	0.153498	0.142165	0.216237	0.134977	0.157608	0.195516	0.451389	0.130927	0.417684	0.444247	0.898534	0.87655
27190	-85.31734	-84.68787	-0.6294642	0.2755804	0.216393	0.21896	0.222922	0.0841643	0.164923	0.092638	0.0907845	0.777671	0.131544	0.702451	0.245283	0.763121
27200	-77.49235	-80.68383	3.191478	0.2231965	0.12332	0.181662	0.119805	0.121741	0.276414	0.177057	0.173474	0.537417	0.289108	0.629057	0.609291	0.878515
27210	-84.93678	-84.12865	-0.8081353	0.2867826	0.142674	0.108099	0.220469	0.151368	0.22224	0.15515	0.409552	0.425818	0.16463	0.920747	0.744403	1.3351
27220	-86.87217	-71.90852	-14.96365	0.6263169	0.15162	0.124094	0.191728	0.0567635	0.233162	0.242633	0.231967	0.17018	0.597853	1.14125	0.278369	0.879984
27230	-82.78619	-85.17697	2.390779	0.2316208	0.104202	0.17205	0.111721	0.183272	0.179609	0.249147	0.428545	0.294449	0.277006	0.367526	0.238119	1.14955
27240	-84.00185	-73.51743	-10.48443	0.4646482	0.0754106	0.206469	0.159467	0.0868405	0.306922	0.164891	0.0222817	0.329486	0.648232	0.851629	0.394035	1.14386
27250	-83.5468	-89.39033	5.843538	0.1666232	0.168074	0.219103	0.123805	0.132089	0.203034	0.153894	0.253749	0.718319	0.0279326	0.61183	0.987177	1.15579
27260	-84.87704	-84.70375	-0.1732931	0.3466438	0.121098	0.174375	0.182222	0.143791	0.150295	0.228219	0.406603	0.444055	0.149342	0.68862	0.57258	0.749102
27270	-80.29553	-77.48988	-2.805646	0.4391823	0.187718	0.177613	0.144986	0.129923	0.197213	0.162546	0.506357	0.407089	0.0865546	0.445772	0.362927	0.914649
27280	-86.63324	-84.29764	-2.335602	0.2689931	0.138972	0.113889	0.0861528	0.130006	0.354444	0.176536	0.0663786	0.229177	0.704444	0.669529	0.875275	0.669016
27290	-83.6699	-82.47338	-1.196522	0.3709361	0.160002	0.162673	0.117142	0.168973	0.251065	0.140144	0.526916	0.254423	0.21866	0.654524	0.39621	0.723034
27300	-80.91472	-85.41371	4.498983	0.1619087	0.122323	0.116414	0.13326	0.172578	0.261611	0.193815	0.190843	0.543774	0.265384	1.59817	0.296343	0.751457
27310	-87.59888	-71.88121	-15.71767	0.5782172	0.0869786	0.261042	0.0783235	0.0903068	0.199149	0.2842	0.194806	0.464424	0.34077	0.36071	0.415759	1.50488
27320	-85.10874	-85.3337	0.2249662	0.2914276	0.129389	0.140961	0.106613	0.196795	0.26747	0.158772	0.245526	0.443422	0.311052	0.726733	0.223501	0.716345
