Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
5455	1	-80.29553	-77.48988	-2.805646	0.4391823	0.187718	0.177613	0.144986	0.129923	0.197213	0.162546	0.506357	0.407089	0.0865546	0.445772	0.362927	0.914649
5456	0	-77.90867	-79.52905	1.620378	0.2128293	0.166354	0.108597	0.136871	0.127971	0.310151	0.150056	0.505245	0.312757	0.181998	1.27048	0.322424	0.82644
5457	1	-86.63324	-84.29764	-2.335602	0.2689931	0.138972	0.113889	0.0861528	0.130006	0.354444	0.176536	0.0663786	0.229177	0.704444	0.669529	0.875275	0.669016
5458	0	-81.67563	-73.49764	-8.177993	0.4353158	0.128559	0.103316	0.140317	0.144327	0.347545	0.135936	0.285292	0.53646	0.178248	0.272313	0.35223	1.34612
5459	1	-83.6699	-82.47338	-1.196522	0.3709361	0.160002	0.162673	0.117142	0.168973	0.251065	0.140144	0.526916	0.254423	0.21866	0.654524	0.39621	0.723034
5460	0	-79.01488	-75.9407	-3.074178	0.4237524	0.185708	0.180046	0.119963	0.142986	0.223874	0.147422	0.275576	0.132594	0.59183	0.446822	0.709779	0.841915
5461	1	-80.91472	-85.41371	4.498983	0.1619087	0.122323	0.116414	0.13326	0.172578	0.261611	0.193815	0.190843	0.543774	0.265384	1.59817	0.296343	0.751457
5462	0	-82.04142	-77.41774	-4.623681	0.3424567	0.144459	0.139199	0.203494	0.0854657	0.237943	0.189438	0.318995	0.521124	0.159881	0.837306	1.56448	0.814682
5463	1	-87.59888	-71.88121	-15.71767	0.5782172	0.0869786	0.261042	0.0783235	0.0903068	0.199149	0.2842	0.194806	0.464424	0.34077	0.36071	0.415759	1.50488
5464	0	-77.26707	-72.30414	-4.962923	0.3916905	0.163503	0.0840069	0.145691	0.140427	0.315878	0.150494	0.220686	0.402593	0.376721	0.540348	0.355326	0.908871
5465	1	-85.10874	-85.3337	0.2249662	0.2914276	0.129389	0.140961	0.106613	0.196795	0.26747	0.158772	0.245526	0.443422	0.311052	0.726733	0.223501	0.716345
5466	0	-82.35807	-78.27482	-4.083255	0.451598	0.205699	0.205479	0.13698	0.154962	0.203251	0.0936283	0.302351	0.342599	0.355049	0.500479	0.377641	0.63727
5467	1	-79.53952	-72.99693	-6.542587	0.5180311	0.129686	0.17531	0.130767	0.13154	0.222659	0.210038	0.621494	0.167171	0.211336	0.959688	0.494438	0.619843
5468	0	-77.95534	-79.38176	1.426428	0.2276468	0.107984	0.107789	0.158996	0.205468	0.263168	0.156596	0.392647	0.224278	0.383076	0.48035	0.223461	1.38169
5469	1	-80.49424	-73.53911	-6.955128	0.4680762	0.0981231	0.218691	0.148717	0.0948461	0.245431	0.194192	0.341585	0.0808572	0.577558	0.856494	0.340376	0.663887
5470	0	-80.51952	-76.12755	-4.391968	0.3831165	0.191324	0.107515	0.192539	0.157841	0.258787	0.0919936	0.314894	0.282561	0.402545	0.887652	0.334063	0.878223
5471	1	-80.15699	-79.16183	-0.9951607	0.2416515	0.14497	0.17761	0.0649765	0.121156	0.321248	0.170039	0.401734	0.337136	0.26113	0.633235	0.576169	0.913157
5472	0	-77.33628	-79.05435	1.718074	0.2394348	0.183812	0.10847	0.105254	0.130653	0.30067	0.171142	0.277739	0.611051	0.11121	0.764131	0.382932	0.678769
5473	1	-82.16173	-77.41176	-4.749968	0.4349994	0.159977	0.091442	0.203575	0.156848	0.167016	0.221142	0.143474	0.626064	0.230462	0.791147	0.527045	0.918836
5474	0	-78.91821	-82.67485	3.756638	0.246403	0.157142	0.124795	0.166047	0.14918	0.22273	0.180105	0.177072	0.0333792	0.789548	0.799003	0.559918	0.825047
5475	1	-86.63679	-82.69514	-3.941657	0.2488732	0.174147	0.13042	0.123052	0.0702996	0.186616	0.315465	0.192873	0.563565	0.243562	1.71873	0.204609	0.826109
5476	0	-80.17573	-79.4241	-0.7516332	0.2643899	0.211419	0.148699	0.121409	0.0644922	0.270156	0.183825	0.251883	0.639582	0.108534	0.608457	0.345885	0.840939
5477	1	-84.75225	-76.3064	-8.445848	0.4506497	0.16341	0.102754	0.186011	0.0829536	0.277078	0.187794	0.245144	0.303317	0.451539	1.17107	0.493865	0.931149
5478	0	-83.89234	-83.75772	-0.1346231	0.3151208	0.101364	0.10948	0.159243	0.180567	0.254396	0.194949	0.272746	0.369592	0.357662	0.500849	0.286915	0.683611
5479	1	-79.84508	-72.543	-7.30208	0.4621472	0.20105	0.0952566	0.121456	0.148586	0.298652	0.134999	0.131911	0.243783	0.624306	0.37069	0.334867	1.06619
5480	0	-81.44572	-76.21197	-5.233752	0.2239182	0.0838497	0.0874084	0.0872988	0.121338	0.347202	0.272903	0.391134	0.335391	0.273474	1.25777	0.517099	0.878063
5481	1	-78.43752	-79.93278	1.495264	0.2453127	0.126258	0.191459	0.11995	0.122222	0.214138	0.225973	0.52026	0.153735	0.326005	0.927806	0.261875	1.09388
5482	0	-83.27272	-84.74963	1.476904	0.1737566	0.157582	0.137893	0.0841685	0.156485	0.192623	0.271248	0.10696	0.433121	0.459919	1.1049	0.15916	1.37366
5483	1	-77.81188	-76.7285	-1.083378	0.3342206	0.133601	0.117532	0.196859	0.147417	0.255054	0.149537	0.228562	0.234109	0.537329	0.294556	0.408492	1.13768
5484	0	-76.31792	-75.96547	-0.3524481	0.3135748	0.149309	0.116785	0.157638	0.158186	0.279329	0.138754	0.342643	0.455696	0.201661	0.415957	0.314372	1.08224
5485	1	-80.90286	-78.65692	-2.245938	0.2675984	0.161306	0.119352	0.0836602	0.156906	0.254557	0.224219	0.154976	0.612106	0.232918	0.838245	0.175575	1.35787
5486	0	-81.20402	-79.91375	-1.290276	0.3299911	0.153343	0.183826	0.145744	0.160744	0.260304	0.0960389	0.333837	0.413362	0.252801	0.408963	0.178251	0.766579
5487	1	-82.36137	-75.36903	-6.992341	0.4152031	0.125126	0.135939	0.10296	0.183987	0.295531	0.156458	0.487801	0.119636	0.392563	1.58691	0.56641	0.715412
5488	0	-79.58456	-78.65814	-0.9264138	0.2919912	0.142755	0.0880389	0.117131	0.15837	0.214265	0.27944	0.393857	0.476336	0.129807	0.337226	0.508085	0.979318
5489	1	-81.30878	-79.70384	-1.604942	0.3162173	0.140545	0.0927609	0.118637	0.135488	0.260242	0.252327	0.0675662	0.742522	0.189912	0.690525	0.266513	0.55169
5490	0	-80.72395	-69.09202	-11.63193	0.6000956	0.147921	0.0973086	0.136474	0.112892	0.281028	0.224376	0.115936	0.663967	0.220098	0.878519	0.54562	0.820528
5491	1	-79.52394	-81.05013	1.526188	0.2938722	0.192227	0.201551	0.105606	0.114745	0.191437	0.194433	0.507908	0.197145	0.294947	0.438692	0.565632	0.761824
5492	0	-81.50563	-84.27714	2.771515	0.2607497	0.12754	0.117318	0.202452	0.195953	0.169303	0.187435	0.296385	0.326622	0.376993	0.369034	0.427012	1.14282
5493	1	-81.48221	-70.80964	-10.67257	0.4168615	0.109104	0.0548708	0.207821	0.10663	0.275177	0.246398	0.545726	0.24062	0.213654	0.616487	0.195165	1.05417
5494	0	-83.9876	-79.50508	-4.482518	0.3015361	0.160771	0.141166	0.0700439	0.20183	0.31973	0.10646	0.157844	0.667917	0.174239	0.218443	0.401953	1.17299
5495	1	-85.24652	-87.68317	2.436648	0.2163146	0.163718	0.124139	0.185831	0.0855584	0.2749	0.165854	0.296365	0.522058	0.181577	0.954517	0.503184	0.77077
5496	0	-77.811	-74.25723	-3.553762	0.3277427	0.101244	0.134123	0.148828	0.100308	0.31511	0.200387	0.260489	0.539812	0.199699	0.637463	0.205735	0.806959
5497	1	-78.90588	-78.11561	-0.7902701	0.2285158	0.142531	0.122907	0.137607	0.0747156	0.272583	0.249656	0.443068	0.214294	0.342638	1.36751	0.395606	0.769004
5498	0	-79.61608	-83.62108	4.005001	0.204598	0.118339	0.119677	0.142008	0.236846	0.21299	0.170139	0.520425	0.416601	0.0629739	0.984645	0.562233	0.87396
5499	1	-78.69539	-79.44658	0.7511885	0.2325004	0.138838	0.0901311	0.138032	0.122068	0.279058	0.231874	0.167515	0.201598	0.630887	0.832055	0.865795	0.685621
5500	0	-87.76872	-70.95695	-16.81176	0.7445368	0.192797	0.0874591	0.0812973	0.217653	0.207007	0.213786	0.362929	0.366659	0.270412	0.631377	0.18107	1.08361
5501	1	-78.11438	-83.18788	5.073493	0.1999464	0.165564	0.132105	0.159983	0.155683	0.254407	0.132258	0.506702	0.0586068	0.434691	0.844395	0.277235	0.8626
5502	0	-80.62443	-85.20456	4.580126	0.2309455	0.160417	0.120633	0.23384	0.120049	0.168298	0.196763	0.232797	0.133674	0.633529	0.457218	0.496737	0.770213
5503	1	-87.63141	-82.64049	-4.990925	0.3393053	0.116652	0.086531	0.132466	0.18938	0.214155	0.260817	0.301703	0.56958	0.128717	0.845051	0.840239	1.33815
5504	0	-78.34773	-78.34479	-0.002940308	0.2914755	0.159273	0.172936	0.0749451	0.142139	0.235202	0.215505	0.129604	0.315079	0.555317	0.614831	0.42664	0.800773
5505	1	-79.41066	-81.83657	2.425918	0.2383026	0.106639	0.182275	0.151262	0.13122	0.298458	0.130146	0.223774	0.687126	0.0891005	0.83571	0.491008	0.485088
5506	0	-79.55013	-76.31094	-3.239186	0.3994551	0.135003	0.127615	0.127329	0.160201	0.190542	0.25931	0.552485	0.160141	0.287374	0.713506	0.716123	0.749857
5507	1	-80.47599	-74.86751	-5.608482	0.3554976	0.124544	0.109794	0.170073	0.099315	0.217555	0.278719	0.283196	0.353776	0.363028	0.188696	0.261275	1.43517
5508	0	-80.79418	-75.61616	-5.178019	0.3814628	0.104351	0.166352	0.155421	0.105183	0.257275	0.211419	0.674419	0.0751845	0.250397	0.450883	0.370861	1.6923
5509	1	-84.68899	-78.58355	-6.105436	0.3548999	0.13997	0.0785739	0.153857	0.124705	0.310459	0.192435	0.736656	0.155115	0.108229	1.02831	1.20316	0.544134
5510	0	-84.49162	-79.76501	-4.72661	0.2499404	0.0423999	0.188579	0.111184	0.116169	0.259551	0.282117	0.0112114	0.561952	0.426837	0.625374	0.333036	0.932566
5511	1	-81.65257	-80.81258	-0.8399921	0.2937999	0.148637	0.151958	0.199316	0.0807071	0.266652	0.15273	0.684301	0.237005	0.0786933	0.305003	0.405587	1.11751
5512	0	-82.04701	-80.27834	-1.768664	0.2987875	0.118806	0.234157	0.126348	0.110254	0.225459	0.184977	0.573267	0.362278	0.0644546	0.705449	0.672101	1.45576
5513	1	-90.44122	-80.29774	-10.14348	0.5836512	0.167284	0.148011	0.115819	0.205587	0.120682	0.242616	0.249607	0.109475	0.640919	0.338013	0.657078	1.38383
5514	0	-79.59411	-77.53436	-2.059747	0.2744191	0.121385	0.160662	0.0997933	0.130906	0.244992	0.242262	0.588798	0.0533291	0.357873	1.03263	0.139406	0.89557
5515	1	-78.17725	-79.74817	1.570917	0.2729559	0.130157	0.11094	0.202404	0.126029	0.1985	0.23197	0.464149	0.395709	0.140142	0.57488	0.337413	0.961466
5516	0	-86.05921	-79.02507	-7.034139	0.3383529	0.0685044	0.0862737	0.219201	0.197857	0.254888	0.173276	0.486947	0.382745	0.130308	1.85954	0.460825	0.633173
5517	1	-83.02464	-74.71541	-8.309232	0.4058956	0.101824	0.187909	0.0841061	0.0821523	0.269405	0.274603	0.618783	0.324675	0.0565424	0.388485	0.522545	0.94544
5518	0	-87.27037	-75.66906	-11.60131	0.4814719	0.153656	0.0805872	0.168271	0.158238	0.264624	0.174625	0.207456	0.505745	0.2868	2.26237	0.985295	0.759592
5519	1	-79.0848	-82.27507	3.190269	0.2140609	0.171047	0.172233	0.1643	0.0906425	0.212951	0.188826	0.124289	0.267927	0.607784	1.13715	0.280296	0.913026
5520	0	-78.32559	-76.54351	-1.78208	0.3404114	0.144839	0.119345	0.126207	0.184858	0.224148	0.200603	0.412173	0.388627	0.1992	0.817426	0.372746	1.25406
5521	1	-77.47226	-79.02634	1.554085	0.2558397	0.122323	0.127718	0.133725	0.169873	0.281039	0.165321	0.441262	0.425453	0.133284	0.227531	0.571384	0.984406
5522	0	-81.83504	-87.8066	5.971565	0.1608955	0.176287	0.105394	0.130872	0.137956	0.254984	0.194507	0.140399	0.647211	0.21239	0.765261	0.553165	1.04554
5523	1	-82.09139	-79.27362	-2.817772	0.247881	0.131694	0.0960342	0.18457	0.0982826	0.358675	0.130744	0.557869	0.33971	0.102421	0.591407	0.699287	1.34709
5524	0	-79.36676	-76.67681	-2.689954	0.2896363	0.208372	0.0800997	0.13972	0.0901983	0.263389	0.218221	0.55713	0.328542	0.114327	0.912417	0.295239	0.823537
5525	1	-88.48442	-91.51621	3.031786	0.220068	0.137388	0.165442	0.0861338	0.142107	0.212938	0.255991	0.181323	0.513796	0.30488	0.843163	0.569368	0.622494
5526	0	-77.80257	-80.97364	3.171074	0.2268574	0.195759	0.164773	0.103878	0.127395	0.245108	0.163087	0.361918	0.32761	0.310472	0.39544	0.46316	1.22844
5527	1	-85.8957	-86.1616	0.2658981	0.2843256	0.134369	0.206582	0.132227	0.153179	0.148134	0.225509	0.675618	0.0608767	0.263506	0.929663	0.706193	1.18095
5528	0	-78.92083	-76.70344	-2.217393	0.3299182	0.124473	0.0931039	0.176456	0.176254	0.239335	0.190378	0.19315	0.195315	0.611535	1.03835	0.622659	0.924624
5529	1	-82.63476	-78.14304	-4.491715	0.3539201	0.0936575	0.14697	0.250274	0.135004	0.197099	0.176995	0.728454	0.113281	0.158265	1.49535	0.326094	1.02294
5530	0	-81.50045	-79.0203	-2.480149	0.3774959	0.187579	0.1681	0.171401	0.168152	0.201095	0.103673	0.104183	0.536418	0.3594	0.618277	0.450455	1.31695
5531	1	-80.34243	-80.14693	-0.1954981	0.3204951	0.11639	0.192487	0.13788	0.151401	0.210767	0.191074	0.30656	0.13569	0.55775	0.404513	1.2168	0.658437
5532	0	-76.31615	-79.07436	2.758208	0.2215131	0.163338	0.148933	0.118079	0.102957	0.276728	0.189965	0.381681	0.318676	0.299644	0.767758	0.241632	0.786192
5533	1	-81.32945	-86.48702	5.157562	0.1655895	0.128295	0.113133	0.0928647	0.175316	0.295716	0.194675	0.198958	0.680583	0.120459	0.510252	0.502981	0.777354
5534	0	-79.27786	-80.50501	1.227152	0.2588024	0.222209	0.0933596	0.0955029	0.185022	0.203664	0.200242	0.367642	0.413223	0.219135	0.518396	0.37579	0.940793
5535	1	-83.35759	-83.0817	-0.2758871	0.2645572	0.12258	0.216509	0.14168	0.19909	0.218459	0.101682	0.131371	0.350828	0.517801	0.592879	1.13052	1.17972
5536	0	-79.99372	-76.87387	-3.119845	0.283528	0.139608	0.100454	0.0740506	0.170643	0.278804	0.23644	0.631634	0.0788762	0.28949	0.759785	0.651637	1.05843
5537	1	-84.83393	-87.0552	2.221269	0.2443126	0.121585	0.111342	0.167703	0.278425	0.15121	0.169735	0.522135	0.342078	0.135787	0.917911	0.47163	0.739179
5538	0	-82.48736	-75.81192	-6.675446	0.3579241	0.120874	0.0942218	0.128467	0.150088	0.346949	0.1594	0.401119	0.549405	0.049476	0.336081	1.07179	1.22856
5539	1	-81.47646	-79.95049	-1.525971	0.2871095	0.124616	0.183013	0.213417	0.101201	0.273532	0.104221	0.2998	0.477806	0.222394	0.618055	1.02817	0.784382
5540	0	-78.84172	-79.52394	0.6822173	0.3033391	0.174046	0.136758	0.223084	0.116331	0.229377	0.120403	0.0959791	0.466059	0.437962	0.668742	0.444388	0.779796
5541	1	-83.07312	-82.81585	-0.2572676	0.2294069	0.0903502	0.233032	0.074918	0.178106	0.289281	0.134312	0.500964	0.208878	0.290158	0.723625	0.280505	0.684662
5542	0	-80.69268	-86.51317	5.820494	0.19042	0.113285	0.171002	0.172276	0.152498	0.193797	0.197142	0.732543	0.0695695	0.197887	0.476001	0.809996	1.06735
5543	1	-79.54486	-78.23291	-1.311948	0.3130965	0.155313	0.131881	0.132471	0.178226	0.272978	0.129131	0.481633	0.338478	0.17989	0.522696	1.17869	0.882691
5544	0	-78.99431	-75.62825	-3.36606	0.4299548	0.136003	0.158091	0.197643	0.139401	0.197159	0.171703	0.493374	0.28694	0.219686	0.363122	0.58735	1.169
5545	1	-80.98257	-84.53327	3.5507	0.2189205	0.166785	0.155703	0.0800469	0.246514	0.200662	0.150289	0.140011	0.62098	0.239009	0.667441	0.287572	0.664205
5546	0	-81.12255	-79.41201	-1.710542	0.2999796	0.120251	0.102022	0.189322	0.152017	0.214612	0.221776	0.120818	0.800257	0.0789253	1.3198	0.443973	1.08105
5547	1	-80.78609	-83.44408	2.657984	0.1629011	0.140702	0.131358	0.118761	0.0836609	0.289044	0.236475	0.467446	0.192406	0.340148	0.193768	0.164341	0.78226
5548	0	-82.38813	-82.96536	0.577226	0.2598047	0.219779	0.130052	0.0919614	0.114447	0.244469	0.199292	0.0956621	0.804539	0.0997986	0.721644	0.334664	0.939389
5549	1	-81.94269	-78.78567	-3.157017	0.2626607	0.117992	0.122136	0.0971731	0.166998	0.282947	0.212755	0.472102	0.344995	0.182903	0.712507	1.56173	1.22568
5550	0	-84.28255	-72.2945	-11.98806	0.5882102	0.186927	0.130414	0.106811	0.171038	0.177514	0.227296	0.413048	0.0607081	0.526243	1.22051	0.117644	0.785701
5551	1	-82.79037	-86.16414	3.373774	0.2266018	0.137936	0.187847	0.129223	0.132513	0.220879	0.191602	0.0757939	0.30311	0.621096	0.876864	0.674196	1.03638
5552	0	-87.59916	-82.0627	-5.536462	0.3135601	0.0903915	0.187013	0.0995475	0.119079	0.246739	0.25723	0.32751	0.595714	0.0767761	1.59071	0.218674	0.895883
5553	1	-86.14826	-93.56304	7.41478	0.1482526	0.126606	0.219474	0.17298	0.114925	0.172123	0.193891	0.406508	0.479269	0.114223	0.728575	0.944616	0.786793
5554	0	-77.9587	-75.56454	-2.394161	0.29189	0.113363	0.150109	0.0987437	0.124828	0.324975	0.187981	0.260616	0.498996	0.240388	0.977566	0.644228	0.752781
5555	1	-83.00063	-73.28457	-9.716067	0.5020734	0.126718	0.193193	0.168031	0.0753688	0.321068	0.115621	0.719012	0.0506894	0.230298	0.613574	0.474384	0.767539
5556	0	-82.40056	-77.51893	-4.881621	0.2351855	0.0956946	0.0522048	0.204051	0.142129	0.287	0.218921	0.103674	0.40182	0.494506	1.0812	0.132898	0.772555
5557	1	-79.82341	-80.81746	0.9940478	0.3004891	0.166022	0.120041	0.176297	0.141552	0.163401	0.232688	0.262515	0.0655877	0.671897	0.546148	0.336065	1.1374
5558	0	-79.36728	-83.99719	4.629914	0.187263	0.0966732	0.157568	0.193878	0.109194	0.23594	0.206747	0.121938	0.495502	0.38256	0.229802	0.242374	0.770333
5559	1	-77.3453	-78.40098	1.05568	0.2522502	0.095553	0.158233	0.121343	0.116682	0.29311	0.215079	0.164911	0.515767	0.319322	0.669139	0.369772	0.628445
5560	0	-79.98564	-74.15249	-5.833148	0.4929515	0.141424	0.196756	0.204157	0.103046	0.21223	0.142388	0.490455	0.158444	0.3511	0.693885	0.493441	0.802314
5561	1	-81.24403	-80.78035	-0.463683	0.2740146	0.201999	0.14499	0.0706084	0.181599	0.196721	0.204083	0.522012	0.393176	0.0848113	0.943532	0.192214	0.676726
5562	0	-78.03988	-76.17609	-1.863798	0.3721733	0.132913	0.124079	0.161389	0.120039	0.217921	0.243658	0.22792	0.521575	0.250505	0.327095	0.560266	0.778015
5563	1	-83.22149	-69.8211	-13.40039	0.6063004	0.103558	0.113884	0.109473	0.122779	0.200653	0.349654	0.231531	0.407283	0.361187	0.728652	0.430574	0.825787
5564	0	-82.17578	-75.74996	-6.425819	0.4532626	0.150387	0.164418	0.16969	0.074028	0.189821	0.251656	0.558142	0.284548	0.15731	0.661456	0.864952	0.615073
5565	1	-78.97372	-75.35151	-3.622209	0.3733314	0.161073	0.139041	0.145436	0.117783	0.20001	0.236659	0.384143	0.145051	0.470806	0.988523	0.156463	0.809657
5566	0	-81.0144	-78.86524	-2.149163	0.2901767	0.133863	0.164888	0.106823	0.177238	0.225591	0.191598	0.239048	0.580711	0.180241	2.07668	0.5451	0.906206
5567	1	-83.45029	-83.08563	-0.3646601	0.2611003	0.163338	0.114878	0.0948684	0.170443	0.188511	0.267962	0.603826	0.220047	0.176127	1.07986	0.563408	1.05885
5568	0	-89.02143	-80.70337	-8.318057	0.4590609	0.25578	0.12521	0.0856989	0.1517	0.161855	0.219756	0.611307	0.130271	0.258422	0.733116	0.205691	1.28206
5569	1	-80.39975	-85.39777	4.998023	0.1584715	0.137274	0.176177	0.10331	0.166046	0.291985	0.125208	0.227975	0.0369409	0.735084	0.952716	0.240966	0.857392
5570	0	-81.19497	-71.53147	-9.663499	0.4090939	0.0861032	0.0996744	0.101336	0.149173	0.405008	0.158705	0.0907483	0.522765	0.386487	0.539959	0.419056	0.861551
5571	1	-83.09948	-80.56599	-2.533486	0.3156604	0.149016	0.176173	0.14947	0.137026	0.191066	0.197249	0.407562	0.281269	0.311168	1.07226	1.37229	1.24146
5572	0	-81.30106	-72.53829	-8.762769	0.510368	0.147774	0.124493	0.104353	0.12819	0.285003	0.210187	0.292209	0.512251	0.19554	0.443291	0.656054	1.1454
5573	1	-81.01215	-80.46681	-0.5453384	0.2087129	0.111559	0.0681961	0.106257	0.165093	0.250108	0.298787	0.413976	0.291875	0.294148	0.7968	0.773552	0.635922
5574	0	-79.23707	-80.72878	1.491717	0.2478638	0.176205	0.140549	0.0958478	0.116397	0.247238	0.223762	0.308456	0.668623	0.0229209	0.443684	0.700004	0.973877
5575	1	-76.86047	-76.40081	-0.4596662	0.2945704	0.140626	0.129227	0.117678	0.142282	0.303122	0.167063	0.413338	0.472979	0.113683	0.813416	0.341509	0.865816
5576	0	-83.06637	-78.38258	-4.683785	0.4135408	0.142923	0.190109	0.171316	0.0907643	0.199066	0.205822	0.152693	0.260598	0.586709	0.337184	0.720458	1.26343
5577	1	-83.99342	-87.02634	3.032917	0.1734878	0.0993181	0.148651	0.112145	0.124628	0.315567	0.199691	0.682787	0.139216	0.177997	0.393557	0.998527	0.897762
5578	0	-80.68487	-80.57494	-0.1099244	0.2695478	0.155723	0.136365	0.0910625	0.235768	0.268554	0.112528	0.460959	0.0863205	0.45272	0.580311	0.568195	0.902057
5579	1	-78.77709	-74.68365	-4.093437	0.3530865	0.14098	0.13308	0.203792	0.101794	0.262811	0.157543	0.343287	0.187096	0.469618	0.771751	0.160334	1.1049
5580	0	-90.30629	-74.6572	-15.64909	0.6861924	0.121017	0.0603881	0.151709	0.193949	0.212945	0.259991	0.104304	0.499432	0.396265	1.06781	0.49848	0.767893
5581	1	-80.87033	-77.84131	-3.02902	0.3192601	0.0891972	0.137469	0.112217	0.152669	0.330887	0.177561	0.571373	0.11101	0.317617	0.772627	0.325241	0.718966
5582	0	-78.95857	-76.65773	-2.300842	0.2935739	0.0835719	0.124977	0.186089	0.11512	0.278854	0.211388	0.0715466	0.467461	0.460992	0.597456	0.261421	1.14205
5583	1	-92.63014	-71.51976	-21.11038	1.000433	0.0870287	0.14655	0.169759	0.210923	0.270943	0.114797	0.369705	0.0579465	0.572348	0.967914	0.240589	0.749579
5584	0	-78.62009	-71.37042	-7.24967	0.5290245	0.152655	0.119539	0.126328	0.151937	0.244679	0.204862	0.10945	0.580962	0.309588	0.866986	0.386911	0.75424
5585	1	-77.52999	-75.33603	-2.193962	0.3015287	0.129097	0.130849	0.104831	0.12245	0.341117	0.171656	0.295855	0.145296	0.55885	0.782112	0.583068	0.721698
5586	0	-98.74781	-86.73829	-12.00952	0.4290696	0.187726	0.101227	0.102769	0.0901871	0.279965	0.238126	0.202727	0.158791	0.638482	0.0858076	1.13763	0.779299
5587	1	-79.49693	-76.16001	-3.336921	0.3095793	0.0799005	0.131187	0.117532	0.169092	0.33077	0.171519	0.72018	0.0934349	0.186385	0.766485	0.693653	0.717213
5588	0	-83.12977	-85.94052	2.810754	0.1777629	0.130898	0.165711	0.119174	0.0881919	0.344686	0.151339	0.741434	0.153208	0.105358	0.831925	0.28322	0.654775
5589	1	-83.44396	-77.07091	-6.373048	0.2974934	0.181352	0.1317	0.109668	0.0567695	0.239584	0.280926	0.0447337	0.492	0.463267	1.13103	0.192029	0.988416
5590	0	-80.05864	-81.25558	1.196938	0.2503632	0.147351	0.14136	0.127998	0.160139	0.317639	0.105513	0.781169	0.109227	0.109604	0.838946	0.554444	0.607158
5591	1	-77.97015	-77.62771	-0.3424444	0.2787494	0.111456	0.146467	0.113257	0.13243	0.312533	0.183857	0.141403	0.0253858	0.833211	0.477213	0.407648	1.02866
5592	0	-79.67179	-75.40132	-4.27047	0.386505	0.138951	0.207905	0.0944882	0.11262	0.230049	0.215987	0.090374	0.645191	0.264435	0.979488	0.587641	0.725589
5593	1	-79.61342	-78.69715	-0.9162721	0.2168631	0.142698	0.172203	0.0888814	0.0833193	0.344252	0.168646	0.353495	0.38255	0.263955	0.285082	0.170389	0.818326
