Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
33840	-138.485	-140.7204	2.235442	0.1219829	0.178098	0.179145	0.159973	0.259335	0.080043	0.143406	0.133012	0.644775	0.222214	0.0512208	0.0512208	0.0512208
33850	-141.7868	-142.7622	0.9753402	0.1170558	0.156424	0.110002	0.111037	0.185778	0.228997	0.207762	0.33005	0.130352	0.539597	0.0351465	0.0351465	0.0351465
33860	-135.5978	-136.7641	1.166327	0.1081867	0.0741467	0.073826	0.198253	0.21692	0.198753	0.238101	0.230716	0.410895	0.358389	0.060671	0.060671	0.060671
33870	-115.406	-116.6408	1.234786	0.103994	0.102255	0.132887	0.24186	0.104316	0.28841	0.130272	0.309223	0.474746	0.216031	0.0473436	0.0473436	0.0473436
33880	-124.7188	-128.4187	3.699903	0.09296846	0.0918362	0.161249	0.250458	0.205244	0.1892	0.102013	0.182788	0.528119	0.289093	0.0530629	0.0530629	0.0530629
33890	-129.6187	-131.8955	2.276831	0.1121795	0.186212	0.229694	0.199241	0.145318	0.130073	0.109463	0.438204	0.446661	0.115135	0.0385721	0.0385721	0.0385721
33900	-121.3247	-125.408	4.083326	0.0528357	0.139047	0.0960379	0.103739	0.200278	0.301017	0.15988	0.258871	0.520671	0.220459	0.0487439	0.0487439	0.0487439
33910	-132.1217	-133.0574	0.9356895	0.1303679	0.102655	0.125783	0.146836	0.174626	0.241533	0.208567	0.404516	0.472376	0.123108	0.039365	0.039365	0.039365
33920	-116.6889	-121.5095	4.820615	0.08366418	0.130925	0.135672	0.111638	0.154823	0.248005	0.218937	0.197353	0.227059	0.575588	0.0488895	0.0488895	0.0488895
33930	-110.9078	-112.5962	1.688327	0.04454402	0.0918414	0.124906	0.0834168	0.160152	0.344727	0.194958	0.151611	0.630174	0.218215	0.0472244	0.0472244	0.0472244
33940	-103.6691	-111.1273	7.458193	0.06128997	0.129872	0.190261	0.158598	0.11774	0.221782	0.181747	0.177813	0.490466	0.331721	0.054405	0.054405	0.054405
33950	-131.7699	-137.597	5.827024	0.1108544	0.140593	0.115351	0.23058	0.15811	0.21761	0.137757	0.549578	0.32337	0.127052	0.0681616	0.0681616	0.0681616
33960	-130.9293	-133.2847	2.355349	0.132386	0.190087	0.199121	0.184121	0.190665	0.160227	0.0757802	0.121862	0.143369	0.734769	0.0524183	0.0524183	0.0524183
33970	-121.7795	-128.8487	7.069173	0.07629896	0.135704	0.135673	0.155837	0.115062	0.272739	0.184986	0.468375	0.210128	0.321497	0.0682266	0.0682266	0.0682266
33980	-126.8177	-133.2019	6.384256	0.09030398	0.264681	0.136906	0.113163	0.171939	0.185387	0.127924	0.0475083	0.466252	0.48624	0.0679991	0.0679991	0.0679991
33990	-168.3196	-171.4845	3.164893	0.1373693	0.144623	0.184305	0.135741	0.220538	0.225941	0.0888522	0.56925	0.281451	0.149299	0.0640834	0.0640834	0.0640834
34000	-145.9177	-152.0266	6.108905	0.1064108	0.142949	0.155555	0.170288	0.185039	0.212229	0.13394	0.448968	0.388988	0.162044	0.056696	0.056696	0.056696
34010	-124.262	-128.9151	4.653092	0.06082896	0.115702	0.134521	0.278361	0.158657	0.187287	0.125471	0.654788	0.179804	0.165408	0.04238	0.04238	0.04238
34020	-120.5333	-124.6693	4.135957	0.1095185	0.231047	0.12862	0.130584	0.14836	0.146699	0.214691	0.343529	0.107557	0.548915	0.0482684	0.0482684	0.0482684
34030	-118.0555	-122.9414	4.885927	0.07239566	0.146758	0.145498	0.0941819	0.20669	0.209314	0.197558	0.117154	0.525712	0.357134	0.0433999	0.0433999	0.0433999
34040	-107.953	-115.8473	7.894338	0.06875736	0.15306	0.149843	0.152838	0.170136	0.192969	0.181153	0.112966	0.667231	0.219803	0.0518179	0.0518179	0.0518179
34050	-132.5689	-134.0926	1.523692	0.1519607	0.107167	0.213598	0.192947	0.0875343	0.191408	0.207347	0.221677	0.418193	0.36013	0.0587024	0.0587024	0.0587024
34060	-120.6433	-124.951	4.307649	0.1168711	0.155376	0.178159	0.127238	0.18313	0.191942	0.164156	0.716824	0.260003	0.0231733	0.0448863	0.0448863	0.0448863
34070	-121.5027	-127.0216	5.518905	0.08336917	0.165126	0.1243	0.239522	0.135826	0.157064	0.178161	0.453019	0.14798	0.399001	0.0462714	0.0462714	0.0462714
34080	-125.2621	-125.4232	0.1610762	0.1347235	0.116344	0.189081	0.141094	0.254724	0.144153	0.154605	0.226211	0.230613	0.543176	0.0339569	0.0339569	0.0339569
34090	-114.1864	-118.4781	4.291667	0.1088165	0.156672	0.153487	0.113609	0.152289	0.213244	0.210699	0.423956	0.382276	0.193768	0.0470747	0.0470747	0.0470747
34100	-114.5968	-118.6734	4.076612	0.06511257	0.0897994	0.164813	0.156781	0.1344	0.27447	0.179737	0.55397	0.421778	0.0242522	0.0425609	0.0425609	0.0425609
34110	-123.8206	-126.8548	3.034194	0.05826502	0.0888247	0.180092	0.0990254	0.166008	0.21208	0.25397	0.4356	0.123815	0.440586	0.0391756	0.0391756	0.0391756
34120	-126.2905	-131.6634	5.372902	0.076879	0.113502	0.109654	0.149926	0.245796	0.199868	0.181254	0.311835	0.0995395	0.588625	0.0509119	0.0509119	0.0509119
34130	-136.2808	-138.511	2.230187	0.1038548	0.0699298	0.253688	0.155378	0.143183	0.238128	0.139692	0.363143	0.202044	0.434813	0.0541647	0.0541647	0.0541647
34140	-141.6437	-146.6565	5.012789	0.1279812	0.100111	0.129617	0.189133	0.208416	0.203027	0.169696	0.152547	0.644299	0.203154	0.0703147	0.0703147	0.0703147
34150	-150.8543	-156.8683	6.013975	0.0855693	0.119847	0.17327	0.145907	0.210773	0.204908	0.145296	0.249847	0.397493	0.35266	0.0497437	0.0497437	0.0497437
34160	-119.1834	-120.658	1.474667	0.07819441	0.117289	0.107258	0.118637	0.183013	0.307958	0.165845	0.186063	0.285581	0.528356	0.0360467	0.0360467	0.0360467
34170	-153.2917	-157.6304	4.33867	0.07817279	0.14126	0.152286	0.153436	0.217762	0.168066	0.16719	0.0502708	0.501848	0.447881	0.0337648	0.0337648	0.0337648
34180	-114.9563	-119.4056	4.449329	0.06676326	0.148871	0.155833	0.208366	0.130008	0.202266	0.154657	0.63406	0.0287341	0.337206	0.0329981	0.0329981	0.0329981
34190	-124.761	-133.1294	8.368366	0.06742076	0.168321	0.163554	0.10106	0.165628	0.266593	0.134843	0.307519	0.245467	0.447014	0.0826826	0.0826826	0.0826826
34200	-116.91	-121.5678	4.657762	0.07332029	0.139764	0.20956	0.125772	0.140761	0.18822	0.195924	0.394743	0.342347	0.26291	0.0366364	0.0366364	0.0366364
34210	-130.2671	-135.2248	4.957678	0.08983096	0.138285	0.128245	0.11174	0.1575	0.245934	0.218296	0.687537	0.101953	0.210511	0.0522773	0.0522773	0.0522773
34220	-124.5616	-127.29	2.72841	0.06684082	0.152331	0.0823295	0.276065	0.0880245	0.174513	0.226737	0.548986	0.212538	0.238477	0.0491508	0.0491508	0.0491508
34230	-121.5003	-126.1619	4.661663	0.08707728	0.113948	0.147323	0.13608	0.167678	0.270626	0.164345	0.308623	0.212512	0.478865	0.0474862	0.0474862	0.0474862
34240	-111.991	-112.7843	0.7933145	0.05524045	0.201741	0.174776	0.0926782	0.194432	0.242362	0.0940117	0.382454	0.444686	0.17286	0.0277044	0.0277044	0.0277044
34250	-118.3615	-120.1098	1.748358	0.06696817	0.0928538	0.17599	0.152005	0.129436	0.331414	0.118301	0.321054	0.29338	0.385566	0.0397346	0.0397346	0.0397346
34260	-129.7398	-131.3486	1.608835	0.05097387	0.0955674	0.164953	0.0882793	0.115629	0.258102	0.277469	0.385763	0.31379	0.300447	0.0405042	0.0405042	0.0405042
34270	-125.6507	-131.8987	6.247958	0.09993013	0.0892907	0.139675	0.138708	0.241453	0.217533	0.17334	0.232144	0.38153	0.386327	0.0817348	0.0817348	0.0817348
34280	-109.5193	-117.8913	8.372072	0.05740417	0.1486	0.146929	0.203407	0.152785	0.191501	0.156778	0.137345	0.691665	0.170991	0.054025	0.054025	0.054025
34290	-143.0648	-145.1331	2.068282	0.06099552	0.173012	0.0793095	0.202327	0.101808	0.282249	0.161294	0.527322	0.100383	0.372295	0.0391429	0.0391429	0.0391429
34300	-115.4312	-117.2893	1.858114	0.1023195	0.181029	0.109891	0.150793	0.15939	0.196579	0.202319	0.355039	0.56946	0.0755006	0.0307445	0.0307445	0.0307445
34310	-160.4258	-164.713	4.287227	0.09908584	0.0987292	0.195456	0.159722	0.182628	0.231388	0.132077	0.148577	0.291043	0.56038	0.0487833	0.0487833	0.0487833
34320	-161.0643	-158.6106	-2.453728	0.127153	0.2541	0.128985	0.101224	0.191696	0.268514	0.0554811	0.375298	0.432638	0.192064	0.0498854	0.0498854	0.0498854
34330	-130.8047	-132.9272	2.122516	0.1351864	0.125922	0.126632	0.221231	0.16369	0.145833	0.216692	0.184994	0.253221	0.561786	0.0433086	0.0433086	0.0433086
34340	-122.2417	-127.5487	5.307011	0.07254252	0.139937	0.171574	0.0872466	0.17166	0.279156	0.150427	0.511776	0.408009	0.0802148	0.056275	0.056275	0.056275
34350	-114.2149	-117.1632	2.948319	0.1224817	0.238254	0.130504	0.108071	0.124731	0.201181	0.197258	0.407907	0.0536125	0.538481	0.0505908	0.0505908	0.0505908
34360	-119.0812	-124.5969	5.515735	0.100682	0.148917	0.0940865	0.245127	0.171143	0.168236	0.17249	0.21879	0.454363	0.326847	0.0619262	0.0619262	0.0619262
34370	-132.4273	-140.6005	8.173178	0.07216774	0.168611	0.167488	0.156935	0.209424	0.172841	0.124701	0.285591	0.601195	0.113214	0.0595115	0.0595115	0.0595115
34380	-118.5777	-122.8593	4.281581	0.1058334	0.0879596	0.179826	0.205367	0.185897	0.183936	0.157014	0.293793	0.192365	0.513842	0.0506696	0.0506696	0.0506696
34390	-117.8593	-126.9464	9.087106	0.06864496	0.159601	0.138355	0.180175	0.150609	0.191037	0.180224	0.361989	0.501685	0.136326	0.0649685	0.0649685	0.0649685
34400	-139.6267	-144.8327	5.205939	0.07107214	0.135286	0.179162	0.224992	0.139695	0.194892	0.125973	0.389231	0.276653	0.334116	0.040242	0.040242	0.040242
34410	-114.1561	-115.0934	0.9372492	0.0865753	0.082237	0.132238	0.149865	0.233244	0.254031	0.148385	0.219594	0.471377	0.309028	0.0342719	0.0342719	0.0342719
34420	-127.5399	-134.7154	7.175494	0.05399974	0.169205	0.157998	0.167308	0.165999	0.2048	0.134691	0.433783	0.100883	0.465334	0.0434632	0.0434632	0.0434632
34430	-119.2991	-120.7316	1.432434	0.08190756	0.114928	0.147299	0.188483	0.0753369	0.261026	0.212928	0.316441	0.533545	0.150014	0.0389044	0.0389044	0.0389044
34440	-118.0032	-123.6194	5.616134	0.06971288	0.151871	0.154234	0.140119	0.116271	0.185087	0.252417	0.265493	0.526015	0.208492	0.0453289	0.0453289	0.0453289
34450	-139.6139	-143.793	4.179096	0.09167594	0.125365	0.0931857	0.128045	0.177204	0.232908	0.243292	0.195107	0.601396	0.203497	0.0550211	0.0550211	0.0550211
34460	-125.0003	-126.4006	1.400254	0.1228205	0.142959	0.0719211	0.168192	0.232043	0.257515	0.12737	0.195453	0.416681	0.387866	0.0557639	0.0557639	0.0557639
34470	-125.7248	-130.0011	4.276289	0.09078157	0.122597	0.207201	0.149402	0.134561	0.230034	0.156206	0.258835	0.566903	0.174262	0.0415385	0.0415385	0.0415385
34480	-126.8291	-130.6463	3.817247	0.1038501	0.160677	0.182705	0.0938499	0.188578	0.179471	0.19472	0.345423	0.268897	0.38568	0.043671	0.043671	0.043671
34490	-137.2141	-138.8862	1.672088	0.1398972	0.152001	0.159657	0.112532	0.174279	0.284699	0.116832	0.328216	0.275021	0.396763	0.0514462	0.0514462	0.0514462
34500	-145.9436	-148.3844	2.440716	0.0808963	0.109041	0.25076	0.141305	0.144292	0.198178	0.156423	0.560475	0.204633	0.234892	0.0321336	0.0321336	0.0321336
34510	-123.2029	-124.9534	1.750487	0.08078412	0.197842	0.123926	0.138451	0.186083	0.25225	0.101448	0.481671	0.0914437	0.426886	0.031729	0.031729	0.031729
34520	-124.4684	-129.4114	4.94299	0.06414718	0.173771	0.0522838	0.235619	0.169401	0.167961	0.200964	0.236764	0.152114	0.611122	0.069672	0.069672	0.069672
34530	-119.5965	-122.516	2.919467	0.07371388	0.221485	0.116205	0.0993577	0.179915	0.211718	0.171319	0.103582	0.372011	0.524407	0.0341707	0.0341707	0.0341707
34540	-129.4047	-134.2815	4.876842	0.08199778	0.172939	0.144262	0.0965458	0.145976	0.276884	0.163393	0.538198	0.151096	0.310706	0.0521698	0.0521698	0.0521698
34550	-108.7227	-114.1345	5.411768	0.0648484	0.140222	0.173001	0.192032	0.118536	0.185528	0.19068	0.352155	0.132442	0.515403	0.0376615	0.0376615	0.0376615
34560	-169.2885	-174.5841	5.295558	0.1071934	0.188091	0.160946	0.172	0.185568	0.202625	0.0907704	0.741657	0.243727	0.0146162	0.0593008	0.0593008	0.0593008
34570	-126.1642	-129.4857	3.321424	0.09482355	0.0913136	0.0985606	0.157047	0.226661	0.222733	0.203684	0.350984	0.351559	0.297457	0.0514582	0.0514582	0.0514582
34580	-140.849	-137.8253	-3.023692	0.08572649	0.0953171	0.136576	0.0854273	0.084783	0.402635	0.195261	0.432189	0.35785	0.209961	0.0455324	0.0455324	0.0455324
34590	-123.2849	-126.1562	2.871361	0.09196646	0.214775	0.161211	0.0869837	0.106116	0.259598	0.171317	0.511701	0.0805347	0.407764	0.0482043	0.0482043	0.0482043
34600	-137.2624	-142.1247	4.862314	0.08163767	0.196056	0.139038	0.175032	0.173203	0.183647	0.133024	0.012375	0.458289	0.529336	0.0372533	0.0372533	0.0372533
34610	-118.9264	-118.0075	-0.9188987	0.1118471	0.0966054	0.164119	0.291106	0.144481	0.229046	0.074643	0.207819	0.210563	0.581619	0.0428895	0.0428895	0.0428895
34620	-133.8058	-139.362	5.556144	0.0776084	0.127555	0.169173	0.143881	0.152873	0.230069	0.176448	0.128821	0.78744	0.083739	0.0426612	0.0426612	0.0426612
34630	-156.5913	-154.3086	-2.282745	0.1457861	0.0979251	0.212169	0.0976584	0.238566	0.254952	0.0987296	0.171454	0.101044	0.727502	0.0419602	0.0419602	0.0419602
34640	-139.3419	-143.1199	3.777956	0.09938188	0.215627	0.160352	0.0829132	0.157151	0.235818	0.148139	0.522435	0.350516	0.127049	0.0513017	0.0513017	0.0513017
34650	-125.1856	-128.3661	3.180571	0.07039202	0.105167	0.197283	0.158466	0.120512	0.274838	0.143734	0.448199	0.480378	0.0714228	0.0376586	0.0376586	0.0376586
34660	-127.999	-128.4956	0.4966485	0.1122016	0.280647	0.129141	0.16269	0.0713533	0.262877	0.0932915	0.132643	0.467321	0.400036	0.0633512	0.0633512	0.0633512
34670	-116.9028	-123.3424	6.439666	0.08404528	0.133258	0.114749	0.14852	0.11753	0.294352	0.19159	0.11612	0.131238	0.752642	0.0778783	0.0778783	0.0778783
34680	-128.8538	-134.0446	5.190782	0.06465707	0.189198	0.255744	0.0994459	0.149033	0.210288	0.0962906	0.269868	0.622302	0.10783	0.0552565	0.0552565	0.0552565
34690	-117.6035	-123.4993	5.895811	0.09414556	0.162216	0.166269	0.139879	0.131176	0.216695	0.183765	0.0691588	0.619292	0.311549	0.0497754	0.0497754	0.0497754
34700	-134.045	-140.7585	6.713448	0.08547369	0.154901	0.155366	0.15809	0.205495	0.207859	0.118288	0.498281	0.0862527	0.415466	0.0549611	0.0549611	0.0549611
34710	-119.9038	-122.6794	2.775597	0.06325145	0.129456	0.224146	0.100838	0.106691	0.257349	0.18152	0.674671	0.239361	0.0859675	0.03729	0.03729	0.03729
34720	-109.48	-113.5737	4.093681	0.09495952	0.17097	0.0925148	0.191539	0.147088	0.228185	0.169703	0.109811	0.467891	0.422298	0.0454779	0.0454779	0.0454779
34730	-123.6811	-128.5963	4.915235	0.05208999	0.096546	0.160948	0.116163	0.211592	0.228027	0.186722	0.281793	0.557441	0.160766	0.041943	0.041943	0.041943
34740	-113.5404	-121.2963	7.755825	0.08149867	0.142894	0.112567	0.163087	0.14219	0.266766	0.172496	0.356193	0.429763	0.214044	0.0779941	0.0779941	0.0779941
34750	-135.0341	-140.6151	5.580914	0.1214737	0.183037	0.168236	0.179901	0.146476	0.155561	0.166788	0.502493	0.329284	0.168223	0.0546269	0.0546269	0.0546269
34760	-139.0914	-141.3612	2.269893	0.1596249	0.220821	0.154346	0.168151	0.173378	0.11583	0.167474	0.175118	0.468776	0.356106	0.0502754	0.0502754	0.0502754
34770	-146.5993	-150.9502	4.350946	0.1211193	0.162092	0.219749	0.140572	0.135202	0.231442	0.110943	0.390392	0.153321	0.456287	0.0593574	0.0593574	0.0593574
34780	-124.8515	-131.4209	6.569375	0.09298285	0.125397	0.243421	0.149861	0.13995	0.139632	0.201739	0.245387	0.434197	0.320416	0.0635966	0.0635966	0.0635966
34790	-141.2577	-144.6059	3.348199	0.09135261	0.128088	0.236004	0.115268	0.245901	0.13743	0.137309	0.156246	0.339654	0.5041	0.043084	0.043084	0.043084
34800	-138.3478	-137.8759	-0.4718968	0.1205497	0.109077	0.225687	0.160125	0.153782	0.0597493	0.29158	0.293638	0.508398	0.197965	0.0556383	0.0556383	0.0556383
34810	-147.8028	-150.4244	2.621548	0.07223662	0.207088	0.246657	0.097174	0.191476	0.169383	0.0882224	0.693287	0.200204	0.106509	0.0399212	0.0399212	0.0399212
34820	-143.5887	-148.8943	5.305652	0.05988815	0.164529	0.252484	0.165516	0.171215	0.146949	0.0993068	0.456468	0.472534	0.0709987	0.0427967	0.0427967	0.0427967
34830	-193.3117	-195.9417	2.629995	0.1045868	0.162593	0.182241	0.139522	0.123074	0.262461	0.130108	0.274764	0.460926	0.26431	0.0390071	0.0390071	0.0390071
34840	-127.1132	-130.2332	3.120027	0.08587441	0.106891	0.273963	0.0937171	0.117134	0.227372	0.180923	0.221745	0.178326	0.599928	0.0530659	0.0530659	0.0530659
34850	-126.2408	-132.7173	6.4765	0.08064424	0.145078	0.202209	0.125832	0.139425	0.183938	0.203518	0.556773	0.231483	0.211745	0.0505324	0.0505324	0.0505324
34860	-135.1406	-140.4314	5.290784	0.09513694	0.134824	0.180576	0.195064	0.112569	0.219602	0.157365	0.37355	0.155328	0.471122	0.0500095	0.0500095	0.0500095
34870	-135.3005	-137.0668	1.766332	0.1157272	0.202697	0.097679	0.244551	0.136249	0.166898	0.151926	0.509677	0.15817	0.332152	0.0394583	0.0394583	0.0394583
34880	-143.3353	-148.9366	5.601349	0.09284229	0.144344	0.119721	0.157596	0.180029	0.246913	0.151397	0.217933	0.478955	0.303112	0.0522215	0.0522215	0.0522215
34890	-181.7004	-180.6181	-1.082279	0.1808029	0.0957044	0.174488	0.102726	0.22201	0.181898	0.223174	0.571308	0.262556	0.166136	0.0479576	0.0479576	0.0479576
34900	-147.313	-151.9506	4.637602	0.08915047	0.0900623	0.245346	0.173928	0.166524	0.203379	0.120761	0.110622	0.543715	0.345663	0.0542581	0.0542581	0.0542581
34910	-121.4467	-123.0314	1.584666	0.09903269	0.21764	0.118709	0.0918836	0.129772	0.255142	0.186853	0.0530389	0.364243	0.582718	0.0400004	0.0400004	0.0400004
34920	-115.0064	-118.7128	3.706379	0.06932006	0.150867	0.19822	0.226606	0.130923	0.197666	0.0957171	0.444975	0.144583	0.410442	0.0368485	0.0368485	0.0368485
34930	-105.9358	-112.2489	6.313134	0.03687174	0.127638	0.187937	0.134951	0.157447	0.222761	0.169265	0.153926	0.151597	0.694477	0.0409072	0.0409072	0.0409072
34940	-127.5934	-131.3491	3.755759	0.0999351	0.126914	0.157327	0.121941	0.226313	0.133018	0.234487	0.342604	0.082025	0.575371	0.0452089	0.0452089	0.0452089
34950	-120.0705	-121.6147	1.544231	0.09635476	0.0691045	0.187938	0.193793	0.160255	0.267872	0.121037	0.328023	0.35934	0.312638	0.04562	0.04562	0.04562
34960	-118.8224	-118.63	-0.1923819	0.08060008	0.0989616	0.139552	0.129565	0.158309	0.361278	0.112335	0.089453	0.568539	0.342008	0.0370488	0.0370488	0.0370488
34970	-132.1161	-136.5208	4.404746	0.09476724	0.150248	0.137603	0.27613	0.137393	0.125793	0.172832	0.525048	0.211269	0.263683	0.048526	0.048526	0.048526
34980	-109.3025	-113.3667	4.064276	0.09196928	0.0999252	0.126795	0.199471	0.205579	0.198327	0.169902	0.484257	0.316607	0.199137	0.0432991	0.0432991	0.0432991
34990	-130.0234	-135.837	5.813542	0.09184282	0.123526	0.16578	0.184427	0.162645	0.23658	0.127043	0.394688	0.307043	0.298269	0.0530553	0.0530553	0.0530553
35000	-118.7962	-118.5605	-0.2357342	0.08016065	0.158755	0.110578	0.0883422	0.175193	0.327473	0.139658	0.226044	0.3781	0.395856	0.0332776	0.0332776	0.0332776
35010	-138.423	-137.6563	-0.766717	0.09377006	0.0724671	0.0832289	0.140314	0.137234	0.387719	0.179036	0.40391	0.519421	0.0766688	0.0630241	0.0630241	0.0630241
35020	-119.0246	-126.3324	7.307779	0.06470995	0.102528	0.183196	0.14967	0.189406	0.228004	0.147196	0.569222	0.389982	0.0407964	0.0577253	0.0577253	0.0577253
35030	-129.7568	-134.5381	4.78132	0.09233557	0.180265	0.122483	0.133387	0.129632	0.233645	0.200589	0.232319	0.554749	0.212933	0.0471155	0.0471155	0.0471155
35040	-118.6893	-126.8283	8.138993	0.06964392	0.130638	0.129042	0.238186	0.153792	0.192635	0.155707	0.470066	0.288816	0.241117	0.0657747	0.0657747	0.0657747
35050	-141.9133	-144.2315	2.318203	0.1107427	0.233055	0.135917	0.160522	0.0771734	0.204459	0.188874	0.139373	0.36622	0.494407	0.0472228	0.0472228	0.0472228
35060	-114.6158	-116.4954	1.879567	0.07896766	0.124515	0.0979532	0.104908	0.171605	0.336103	0.164916	0.613262	0.250992	0.135746	0.0462777	0.0462777	0.0462777
35070	-113.9037	-117.6904	3.786777	0.0858519	0.0816695	0.190449	0.153556	0.13016	0.237853	0.206312	0.240222	0.626676	0.133103	0.0479164	0.0479164	0.0479164
35080	-141.8369	-145.9035	4.066594	0.09159999	0.171491	0.135522	0.0841936	0.246744	0.20314	0.158909	0.510843	0.295056	0.194102	0.0510111	0.0510111	0.0510111
35090	-123.7085	-124.5561	0.8475749	0.08532336	0.122014	0.062615	0.203561	0.214751	0.231475	0.165583	0.146155	0.409621	0.444224	0.038747	0.038747	0.038747
35100	-114.9468	-123.4881	8.541262	0.07033606	0.107899	0.201761	0.141795	0.182127	0.168961	0.197457	0.393738	0.186315	0.419946	0.0699335	0.0699335	0.0699335
35110	-117.1843	-123.4293	6.244974	0.08439619	0.162762	0.187806	0.182986	0.154041	0.179803	0.132602	0.551027	0.181328	0.267645	0.0457276	0.0457276	0.0457276
35120	-109.1383	-114.8371	5.698827	0.07021717	0.113492	0.0990499	0.164521	0.187497	0.188068	0.247372	0.377943	0.234572	0.387485	0.0533766	0.0533766	0.0533766
35130	-129.5812	-137.4957	7.914563	0.07406554	0.202812	0.137686	0.109776	0.17602	0.209076	0.164631	0.358348	0.553789	0.0878631	0.0651858	0.0651858	0.0651858
35140	-110.4597	-116.904	6.444328	0.07628935	0.208819	0.199958	0.108724	0.202205	0.163516	0.116777	0.371281	0.204047	0.424672	0.055987	0.055987	0.055987
35150	-148.6558	-149.3187	0.6629064	0.1176607	0.170413	0.243887	0.105414	0.208305	0.162835	0.109147	0.46624	0.390525	0.143235	0.0355604	0.0355604	0.0355604
35160	-109.9927	-112.9879	2.995146	0.06854902	0.156947	0.137937	0.0992049	0.200788	0.29101	0.114114	0.266545	0.391113	0.342342	0.0407303	0.0407303	0.0407303
35170	-131.4663	-135.8524	4.386105	0.09779655	0.0734666	0.149689	0.174492	0.195277	0.217776	0.1893	0.612263	0.200918	0.186819	0.057734	0.057734	0.057734
