Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
19540	-107.2343	-109.9231	2.688816	0.09650106	0.189243	0.180783	0.163037	0.132079	0.188582	0.146275	0.386068	0.0874002	0.526532	0.036831	0.036831	0.036831	4.96336	4.96336	4.96336
19550	-127.9297	-130.0527	2.123011	0.09420824	0.145923	0.189247	0.11515	0.125936	0.140958	0.282786	0.399761	0.0367992	0.563439	0.0460326	0.0460326	0.0460326	5.47259	5.47259	5.47259
19560	-152.379	-151.9606	-0.4184495	0.1547673	0.144433	0.238101	0.114448	0.112016	0.251887	0.139115	0.0538536	0.650612	0.295534	0.0540908	0.0540908	0.0540908	5.51923	5.51923	5.51923
19570	-124.801	-123.5191	-1.281871	0.09402329	0.216559	0.118841	0.0872271	0.109892	0.353513	0.113968	0.274575	0.446016	0.279409	0.0528631	0.0528631	0.0528631	5.51906	5.51906	5.51906
19580	-120.8603	-121.8889	1.028659	0.1208212	0.170397	0.126875	0.108221	0.255021	0.202476	0.137009	0.340653	0.461446	0.1979	0.0460826	0.0460826	0.0460826	5.55067	5.55067	5.55067
19590	-117.548	-120.7269	3.178954	0.06134232	0.101217	0.18086	0.139211	0.116282	0.282825	0.179605	0.154174	0.0779089	0.767917	0.0462643	0.0462643	0.0462643	6.01527	6.01527	6.01527
19600	-114.1141	-119.9569	5.842809	0.07308254	0.160739	0.163074	0.158962	0.105652	0.184564	0.227009	0.413598	0.317197	0.269205	0.0577316	0.0577316	0.0577316	6.67919	6.67919	6.67919
19610	-133.082	-136.4112	3.329289	0.1009399	0.164159	0.197963	0.087475	0.190468	0.197141	0.162794	0.573289	0.238461	0.18825	0.0524219	0.0524219	0.0524219	5.03578	5.03578	5.03578
19620	-114.8398	-117.9184	3.078611	0.09354954	0.134883	0.133184	0.0871019	0.206537	0.297973	0.14032	0.0753601	0.264067	0.660573	0.0702435	0.0702435	0.0702435	5.72605	5.72605	5.72605
19630	-120.7889	-122.5391	1.750164	0.09342397	0.115278	0.126343	0.197499	0.122059	0.234476	0.204345	0.325622	0.270668	0.40371	0.0401969	0.0401969	0.0401969	4.17989	4.17989	4.17989
19640	-117.0327	-119.822	2.789258	0.07830482	0.148889	0.185036	0.0863322	0.113557	0.257629	0.208557	0.163232	0.212756	0.624011	0.0516754	0.0516754	0.0516754	5.87646	5.87646	5.87646
19650	-125.5202	-126.8589	1.338694	0.05419392	0.0998524	0.0516298	0.19893	0.209442	0.269165	0.170981	0.0624756	0.500571	0.436953	0.0618001	0.0618001	0.0618001	6.01975	6.01975	6.01975
19660	-132.2079	-140.2571	8.049223	0.07027689	0.140707	0.197648	0.132953	0.159418	0.163009	0.206265	0.271927	0.515703	0.21237	0.0756754	0.0756754	0.0756754	6.2825	6.2825	6.2825
19670	-130.7915	-133.3658	2.574297	0.08838403	0.130697	0.150233	0.140777	0.209204	0.241157	0.127932	0.616396	0.182304	0.2013	0.0403935	0.0403935	0.0403935	5.0003	5.0003	5.0003
19680	-146.6052	-146.0955	-0.5096882	0.1371503	0.178653	0.102423	0.116482	0.173763	0.230492	0.198188	0.232522	0.590638	0.17684	0.0403992	0.0403992	0.0403992	4.90187	4.90187	4.90187
19690	-121.3046	-122.6042	1.299675	0.09868149	0.130104	0.159527	0.123409	0.286551	0.150761	0.149648	0.280645	0.522419	0.196936	0.0400167	0.0400167	0.0400167	4.65451	4.65451	4.65451
19700	-128.6784	-129.8737	1.195255	0.094594	0.131431	0.111643	0.122688	0.150788	0.267381	0.216069	0.421394	0.48764	0.0909667	0.041034	0.041034	0.041034	4.5263	4.5263	4.5263
19710	-120.8542	-121.2767	0.4225416	0.1353183	0.107203	0.199543	0.117773	0.215179	0.254852	0.105449	0.466784	0.349598	0.183618	0.0573892	0.0573892	0.0573892	4.81824	4.81824	4.81824
19720	-164.9731	-164.1063	-0.866796	0.1650548	0.233478	0.205448	0.174369	0.114259	0.169288	0.103158	0.452178	0.165898	0.381924	0.0488651	0.0488651	0.0488651	5.10233	5.10233	5.10233
19730	-131.5879	-138.5833	6.995441	0.05355266	0.230474	0.1246	0.123448	0.155089	0.201571	0.164818	0.321106	0.338113	0.340781	0.0630986	0.0630986	0.0630986	5.93247	5.93247	5.93247
19740	-129.063	-132.1252	3.062194	0.08124399	0.113769	0.124899	0.136253	0.154914	0.311384	0.158782	0.136489	0.453063	0.410447	0.0536463	0.0536463	0.0536463	5.7812	5.7812	5.7812
19750	-117.6464	-118.6614	1.014989	0.12699	0.103002	0.159212	0.169033	0.170367	0.288054	0.110332	0.237373	0.367097	0.39553	0.0561834	0.0561834	0.0561834	5.31487	5.31487	5.31487
19760	-151.0337	-155.4372	4.403475	0.0916727	0.175984	0.136969	0.158409	0.190229	0.197164	0.141245	0.768137	0.128508	0.103355	0.0461513	0.0461513	0.0461513	5.96809	5.96809	5.96809
19770	-143.1675	-147.5625	4.395011	0.08226705	0.184057	0.155566	0.139385	0.160081	0.219272	0.14164	0.338505	0.280403	0.381092	0.0439232	0.0439232	0.0439232	5.6126	5.6126	5.6126
19780	-126.3201	-127.6688	1.348661	0.09852771	0.13919	0.201152	0.166057	0.125634	0.25149	0.116477	0.783338	0.100658	0.116004	0.0385497	0.0385497	0.0385497	4.84197	4.84197	4.84197
19790	-116.1032	-118.0785	1.975253	0.09008925	0.154937	0.14843	0.175457	0.081213	0.251517	0.188446	0.266642	0.620088	0.11327	0.0451952	0.0451952	0.0451952	4.94048	4.94048	4.94048
19800	-124.8811	-125.7873	0.9062291	0.0916942	0.145019	0.164962	0.148147	0.166477	0.136568	0.238826	0.323732	0.334564	0.341704	0.0298014	0.0298014	0.0298014	5.49597	5.49597	5.49597
19810	-132.9836	-134.74	1.75643	0.1045603	0.124988	0.137874	0.136069	0.141785	0.217521	0.241764	0.113409	0.687927	0.198664	0.0417406	0.0417406	0.0417406	5.40814	5.40814	5.40814
19820	-125.1459	-130.6691	5.52318	0.08441223	0.154912	0.104453	0.152686	0.177411	0.261966	0.148572	0.457826	0.383751	0.158422	0.0685529	0.0685529	0.0685529	6.25265	6.25265	6.25265
19830	-119.6858	-124.921	5.235199	0.08111063	0.18866	0.110351	0.142949	0.128781	0.250233	0.179027	0.265856	0.494413	0.239731	0.0622789	0.0622789	0.0622789	4.59024	4.59024	4.59024
19840	-120.567	-122.6027	2.035654	0.08296856	0.0835359	0.118934	0.108189	0.301009	0.158309	0.230022	0.296552	0.612215	0.0912329	0.0656256	0.0656256	0.0656256	5.32743	5.32743	5.32743
19850	-119.9995	-123.5773	3.577861	0.09756236	0.119923	0.112114	0.251141	0.172938	0.188709	0.155175	0.278341	0.316509	0.40515	0.0543496	0.0543496	0.0543496	5.34759	5.34759	5.34759
19860	-120.8675	-123.9166	3.049055	0.09185914	0.156917	0.155978	0.19061	0.146986	0.222983	0.126526	0.470915	0.127178	0.401908	0.0399517	0.0399517	0.0399517	6.06934	6.06934	6.06934
19870	-139.8637	-137.6819	-2.181752	0.08084022	0.135412	0.174421	0.167138	0.0741147	0.305422	0.143492	0.400666	0.486869	0.112465	0.0298491	0.0298491	0.0298491	5.12911	5.12911	5.12911
19880	-107.7692	-111.9248	4.155643	0.06038037	0.191678	0.107176	0.0909513	0.208242	0.259959	0.141993	0.152197	0.547247	0.300556	0.0580825	0.0580825	0.0580825	5.25046	5.25046	5.25046
19890	-110.1996	-113.8389	3.639315	0.06158032	0.122913	0.131516	0.141574	0.21149	0.255908	0.136599	0.0991342	0.69879	0.202075	0.0422718	0.0422718	0.0422718	4.69705	4.69705	4.69705
19900	-151.0754	-153.6029	2.527459	0.1100657	0.14949	0.117651	0.137895	0.169285	0.2842	0.141479	0.80108	0.0553697	0.143551	0.0537642	0.0537642	0.0537642	5.0943	5.0943	5.0943
19910	-118.2681	-117.9509	-0.3172436	0.08556394	0.101246	0.11306	0.102694	0.228671	0.314066	0.140262	0.174941	0.164043	0.661017	0.0446088	0.0446088	0.0446088	6.30532	6.30532	6.30532
19920	-145.2641	-151.9626	6.698461	0.0926717	0.145296	0.176922	0.175516	0.171884	0.188658	0.141724	0.387298	0.213037	0.399664	0.066555	0.066555	0.066555	5.0175	5.0175	5.0175
19930	-126.9849	-132.6735	5.68857	0.04773901	0.12362	0.119586	0.233806	0.122194	0.223883	0.176911	0.707933	0.161374	0.130693	0.0562908	0.0562908	0.0562908	5.17409	5.17409	5.17409
19940	-126.3098	-127.3152	1.005426	0.1095195	0.181877	0.0932472	0.148665	0.23582	0.139704	0.200688	0.562691	0.125866	0.311443	0.0413941	0.0413941	0.0413941	4.80668	4.80668	4.80668
19950	-135.8251	-140.8782	5.05319	0.07120682	0.18589	0.243536	0.176616	0.132914	0.14403	0.117015	0.0783241	0.574391	0.347285	0.0519943	0.0519943	0.0519943	5.81443	5.81443	5.81443
19960	-111.7257	-114.5047	2.778978	0.05878306	0.0955533	0.0908376	0.183062	0.13524	0.265748	0.229558	0.156781	0.580904	0.262316	0.05229	0.05229	0.05229	5.63299	5.63299	5.63299
19970	-131.8344	-132.1615	0.3271505	0.1229099	0.150352	0.106137	0.17215	0.201496	0.240395	0.12947	0.26077	0.347058	0.392172	0.0398626	0.0398626	0.0398626	4.63813	4.63813	4.63813
19980	-140.6458	-140.8065	0.1606561	0.09779024	0.11028	0.100142	0.176785	0.197649	0.272944	0.1422	0.385727	0.316509	0.297764	0.0383888	0.0383888	0.0383888	4.93649	4.93649	4.93649
19990	-126.1933	-126.6943	0.5010471	0.08127886	0.248616	0.143269	0.0972648	0.0888721	0.273598	0.148381	0.592333	0.0558042	0.351863	0.0454236	0.0454236	0.0454236	4.91821	4.91821	4.91821
20000	-144.0707	-147.6186	3.547923	0.1004509	0.113177	0.239399	0.133412	0.153403	0.221972	0.138637	0.563933	0.224948	0.211119	0.0556952	0.0556952	0.0556952	4.79024	4.79024	4.79024
20010	-119.217	-122.7746	3.557584	0.07735542	0.105941	0.128679	0.172704	0.172252	0.251102	0.169322	0.130222	0.0654376	0.80434	0.0452054	0.0452054	0.0452054	5.12608	5.12608	5.12608
20020	-126.2997	-125.9869	-0.3127995	0.06703828	0.161682	0.0917916	0.186002	0.107866	0.260206	0.192452	0.520823	0.146937	0.332241	0.0293474	0.0293474	0.0293474	5.54158	5.54158	5.54158
20030	-132.407	-131.697	-0.7100462	0.1481812	0.222634	0.168695	0.0731786	0.141131	0.233447	0.160916	0.174454	0.0985172	0.727028	0.0530948	0.0530948	0.0530948	6.18456	6.18456	6.18456
20040	-115.676	-118.3318	2.655786	0.08884247	0.133185	0.192812	0.185924	0.100541	0.224903	0.162635	0.33653	0.186279	0.477191	0.0419301	0.0419301	0.0419301	4.55169	4.55169	4.55169
20050	-127.8533	-132.3796	4.526237	0.09066257	0.161465	0.130163	0.164307	0.145841	0.230432	0.167793	0.528588	0.0969855	0.374427	0.049309	0.049309	0.049309	4.85473	4.85473	4.85473
20060	-111.62	-117.8419	6.221916	0.07598071	0.155815	0.216386	0.130569	0.149976	0.204445	0.142809	0.443486	0.10261	0.453905	0.058947	0.058947	0.058947	5.55649	5.55649	5.55649
20070	-136.7309	-138.0195	1.288557	0.108759	0.14778	0.144655	0.24853	0.101628	0.183578	0.173829	0.149305	0.412492	0.438203	0.0410518	0.0410518	0.0410518	5.2775	5.2775	5.2775
20080	-122.3169	-125.228	2.911098	0.1193826	0.126532	0.141582	0.112756	0.202974	0.233198	0.182958	0.236842	0.677899	0.0852584	0.057252	0.057252	0.057252	5.09349	5.09349	5.09349
20090	-106.6391	-111.1	4.460894	0.06523254	0.129815	0.102352	0.133531	0.23555	0.226769	0.171982	0.416393	0.171848	0.41176	0.0519871	0.0519871	0.0519871	5.28792	5.28792	5.28792
20100	-124.1287	-128.3606	4.231822	0.07487435	0.110432	0.202295	0.144903	0.126472	0.261581	0.154316	0.232536	0.342629	0.424835	0.0526234	0.0526234	0.0526234	5.94694	5.94694	5.94694
20110	-128.8507	-131.4871	2.636335	0.07819128	0.223679	0.213524	0.115406	0.115922	0.196928	0.134539	0.228223	0.525679	0.246098	0.0405279	0.0405279	0.0405279	4.92871	4.92871	4.92871
20120	-119.4649	-119.5647	0.0997823	0.1226322	0.252966	0.130564	0.166836	0.11841	0.192268	0.138956	0.0938443	0.254209	0.651946	0.0378823	0.0378823	0.0378823	5.81404	5.81404	5.81404
20130	-117.4398	-119.3257	1.885904	0.09862448	0.109178	0.151084	0.226434	0.171962	0.196923	0.14442	0.0937076	0.393503	0.51279	0.0382925	0.0382925	0.0382925	4.22547	4.22547	4.22547
20140	-121.0199	-125.0525	4.03259	0.08828293	0.205841	0.170859	0.137968	0.179118	0.132781	0.173433	0.619634	0.198389	0.181977	0.0430235	0.0430235	0.0430235	4.85878	4.85878	4.85878
20150	-126.9837	-127.2061	0.2224494	0.09850708	0.0907312	0.0609224	0.219421	0.255332	0.228877	0.144716	0.554323	0.113507	0.33217	0.068712	0.068712	0.068712	6.24397	6.24397	6.24397
20160	-120.7416	-121.0412	0.2995643	0.1116399	0.0976102	0.193608	0.163431	0.169709	0.182906	0.192736	0.413494	0.264405	0.322101	0.0332859	0.0332859	0.0332859	5.15412	5.15412	5.15412
20170	-129.8033	-135.8026	5.999359	0.1058103	0.155935	0.16805	0.141364	0.209848	0.196677	0.128125	0.361545	0.569935	0.0685203	0.0735351	0.0735351	0.0735351	5.11309	5.11309	5.11309
20180	-116.0477	-121.3423	5.294634	0.06073439	0.204139	0.106922	0.121092	0.125264	0.262373	0.180211	0.374288	0.0677336	0.557979	0.0621458	0.0621458	0.0621458	5.20575	5.20575	5.20575
20190	-135.6223	-139.4333	3.811053	0.07490191	0.205459	0.184354	0.110926	0.215037	0.141128	0.143096	0.537664	0.3727	0.0896363	0.042679	0.042679	0.042679	5.71178	5.71178	5.71178
20200	-130.5128	-133.9334	3.420638	0.06220145	0.0788115	0.176869	0.200199	0.15874	0.15666	0.228721	0.181436	0.450226	0.368338	0.0448111	0.0448111	0.0448111	5.04901	5.04901	5.04901
20210	-110.5223	-113.8389	3.316663	0.06500528	0.0855082	0.155935	0.149456	0.195371	0.211017	0.202713	0.124392	0.339982	0.535626	0.0419731	0.0419731	0.0419731	4.97261	4.97261	4.97261
20220	-113.1117	-119.5426	6.430951	0.09644015	0.124753	0.178672	0.19829	0.150431	0.163621	0.184233	0.545764	0.284991	0.169246	0.069652	0.069652	0.069652	5.37991	5.37991	5.37991
20230	-127.5057	-129.3966	1.890832	0.1078067	0.121552	0.17316	0.114965	0.180144	0.270863	0.139317	0.624284	0.199391	0.176325	0.0476957	0.0476957	0.0476957	5.46645	5.46645	5.46645
20240	-137.7138	-141.1043	3.390513	0.08495793	0.17171	0.0954147	0.233447	0.156626	0.174147	0.168654	0.355456	0.456709	0.187835	0.0454034	0.0454034	0.0454034	5.14077	5.14077	5.14077
20250	-123.164	-126.3705	3.20653	0.08495247	0.109779	0.159273	0.158576	0.204103	0.24757	0.120699	0.551049	0.267324	0.181627	0.0466575	0.0466575	0.0466575	5.16668	5.16668	5.16668
20260	-125.0474	-130.2705	5.223102	0.08633466	0.171045	0.10382	0.198295	0.215693	0.241004	0.0701429	0.394781	0.384238	0.220981	0.116902	0.116902	0.116902	5.3373	5.3373	5.3373
20270	-122.5984	-125.8128	3.214402	0.05905037	0.146774	0.129069	0.0760628	0.179529	0.315298	0.153267	0.305111	0.499679	0.195209	0.0608521	0.0608521	0.0608521	4.59538	4.59538	4.59538
20280	-120.637	-127.3612	6.724283	0.04804258	0.140432	0.145237	0.14529	0.18686	0.195519	0.186663	0.471925	0.303397	0.224677	0.0503448	0.0503448	0.0503448	4.81427	4.81427	4.81427
20290	-142.4317	-141.2462	-1.185514	0.1338793	0.0822585	0.222391	0.133796	0.124883	0.21155	0.225122	0.111045	0.234642	0.654313	0.0435903	0.0435903	0.0435903	5.10965	5.10965	5.10965
20300	-116.0049	-119.8601	3.855264	0.08329449	0.175653	0.240941	0.0661615	0.153173	0.186807	0.177265	0.0777238	0.260479	0.661797	0.0675755	0.0675755	0.0675755	5.28745	5.28745	5.28745
20310	-119.2936	-122.9714	3.677779	0.08828577	0.128598	0.177358	0.103276	0.191661	0.191805	0.207302	0.239178	0.481631	0.279191	0.0474406	0.0474406	0.0474406	5.46754	5.46754	5.46754
20320	-131.5771	-130.5984	-0.9786808	0.1070357	0.168964	0.0932961	0.13224	0.194749	0.17507	0.235681	0.314282	0.582558	0.10316	0.0305175	0.0305175	0.0305175	5.02725	5.02725	5.02725
20330	-144.1627	-144.2253	0.06261266	0.1472215	0.107113	0.18178	0.168306	0.17756	0.216655	0.148586	0.181326	0.264969	0.553704	0.0415605	0.0415605	0.0415605	4.16628	4.16628	4.16628
20340	-134.8252	-141.2148	6.38958	0.1117415	0.155902	0.165294	0.144245	0.188687	0.165881	0.179991	0.114161	0.511161	0.374677	0.0751713	0.0751713	0.0751713	4.7876	4.7876	4.7876
20350	-133.1893	-127.7478	-5.441491	0.09485615	0.0790423	0.130446	0.120801	0.0768321	0.324702	0.268176	0.520712	0.163024	0.316264	0.0358281	0.0358281	0.0358281	5.507	5.507	5.507
20360	-114.951	-119.4674	4.516412	0.08013781	0.170375	0.187162	0.109473	0.17284	0.23017	0.12998	0.314511	0.30984	0.375648	0.0504313	0.0504313	0.0504313	4.67106	4.67106	4.67106
20370	-112.2299	-113.763	1.533119	0.1001695	0.120663	0.193218	0.18989	0.0905271	0.220562	0.185141	0.325427	0.163153	0.51142	0.0426131	0.0426131	0.0426131	5.65275	5.65275	5.65275
20380	-133.287	-140.8613	7.574255	0.06994611	0.171799	0.122138	0.170772	0.162157	0.177197	0.195936	0.189446	0.413255	0.397299	0.0666009	0.0666009	0.0666009	5.16346	5.16346	5.16346
20390	-109.9656	-113.6818	3.716165	0.06143198	0.121335	0.150171	0.142344	0.135894	0.252027	0.198229	0.114341	0.696639	0.189021	0.0404796	0.0404796	0.0404796	4.66555	4.66555	4.66555
20400	-123.2618	-127.1576	3.895779	0.07202629	0.186544	0.137359	0.113422	0.185177	0.191385	0.186113	0.304629	0.619102	0.0762688	0.0396376	0.0396376	0.0396376	3.8688	3.8688	3.8688
20410	-119.1783	-124.7228	5.544518	0.08354572	0.126538	0.148217	0.147868	0.183484	0.195421	0.198472	0.189431	0.25093	0.559639	0.0538718	0.0538718	0.0538718	5.45818	5.45818	5.45818
20420	-107.5229	-109.6667	2.143816	0.08228549	0.0984973	0.190178	0.158755	0.197725	0.171876	0.182969	0.377933	0.483048	0.139019	0.0346585	0.0346585	0.0346585	4.67338	4.67338	4.67338
20430	-115.181	-117.9316	2.750636	0.05637243	0.128667	0.120465	0.0899342	0.206469	0.244289	0.210177	0.566935	0.25059	0.182476	0.0432542	0.0432542	0.0432542	5.1778	5.1778	5.1778
20440	-114.3718	-120.6541	6.282258	0.04681516	0.150333	0.134908	0.082329	0.230756	0.213503	0.188171	0.334988	0.0819716	0.58304	0.0712903	0.0712903	0.0712903	5.01189	5.01189	5.01189
20450	-145.7893	-143.8253	-1.963979	0.1535376	0.198223	0.265118	0.10072	0.168699	0.178792	0.0884475	0.31494	0.106212	0.578848	0.047401	0.047401	0.047401	4.45344	4.45344	4.45344
20460	-135.3411	-141.2962	5.955071	0.06906354	0.128216	0.133678	0.118783	0.149466	0.244597	0.22526	0.576096	0.134635	0.289268	0.0666937	0.0666937	0.0666937	5.06722	5.06722	5.06722
20470	-135.1643	-134.9413	-0.222991	0.06646784	0.153203	0.105454	0.155071	0.210341	0.255803	0.120127	0.701529	0.112449	0.186022	0.0269005	0.0269005	0.0269005	5.24702	5.24702	5.24702
20480	-144.6563	-145.0442	0.3878946	0.09389668	0.171642	0.199305	0.0640056	0.16026	0.279737	0.12505	0.761166	0.125484	0.11335	0.0508178	0.0508178	0.0508178	5.03112	5.03112	5.03112
20490	-116.7535	-118.3658	1.612324	0.1087042	0.175544	0.0927225	0.173948	0.177097	0.222685	0.158004	0.607813	0.178588	0.213599	0.0417233	0.0417233	0.0417233	5.77408	5.77408	5.77408
20500	-138.7066	-139.7501	1.043551	0.1425106	0.117254	0.119826	0.140239	0.240893	0.246669	0.135118	0.0268562	0.692726	0.280418	0.0601202	0.0601202	0.0601202	4.75986	4.75986	4.75986
20510	-115.4759	-119.4092	3.933351	0.09231078	0.127126	0.199062	0.16668	0.157416	0.176937	0.172779	0.603302	0.282655	0.114043	0.0429152	0.0429152	0.0429152	5.69714	5.69714	5.69714
20520	-134.7963	-138.6413	3.845043	0.09338841	0.0992118	0.173717	0.139184	0.120338	0.320856	0.146693	0.162353	0.240221	0.597426	0.0811562	0.0811562	0.0811562	4.34972	4.34972	4.34972
20530	-118.6741	-122.0618	3.387683	0.07663316	0.151983	0.176976	0.226605	0.069929	0.170846	0.203661	0.0536225	0.637649	0.308729	0.0545653	0.0545653	0.0545653	5.51441	5.51441	5.51441
20540	-131.605	-132.2876	0.6825557	0.07632313	0.09052	0.114888	0.118011	0.311825	0.188816	0.17594	0.365095	0.320155	0.31475	0.0439452	0.0439452	0.0439452	4.66162	4.66162	4.66162
20550	-111.9378	-112.9806	1.042768	0.07437541	0.0990647	0.115186	0.114635	0.155167	0.308608	0.20734	0.57873	0.281922	0.139348	0.0444658	0.0444658	0.0444658	5.70986	5.70986	5.70986
20560	-112.2938	-116.4924	4.198622	0.0842203	0.169219	0.151169	0.247507	0.152746	0.163777	0.115582	0.453507	0.452257	0.0942357	0.0484916	0.0484916	0.0484916	5.007	5.007	5.007
20570	-145.9344	-148.0408	2.106331	0.0924247	0.182483	0.0598051	0.206165	0.164928	0.206001	0.180618	0.386624	0.223399	0.389977	0.0560815	0.0560815	0.0560815	5.28777	5.28777	5.28777
20580	-134.3549	-134.1693	-0.1856016	0.1018695	0.228436	0.0558547	0.150438	0.237898	0.145256	0.182117	0.689878	0.0708635	0.239259	0.0507675	0.0507675	0.0507675	6.06645	6.06645	6.06645
20590	-123.9383	-125.9658	2.027504	0.06500983	0.125256	0.112896	0.100988	0.227013	0.249455	0.184392	0.18182	0.413462	0.404718	0.0401612	0.0401612	0.0401612	5.2405	5.2405	5.2405
20600	-171.216	-174.3076	3.091606	0.1100777	0.116905	0.21047	0.188871	0.205342	0.11347	0.164941	0.397261	0.168672	0.434067	0.0524761	0.0524761	0.0524761	3.47117	3.47117	3.47117
20610	-115.5727	-121.1152	5.54245	0.08759073	0.167214	0.163624	0.156016	0.12846	0.218118	0.166568	0.158171	0.349045	0.492784	0.0549817	0.0549817	0.0549817	5.84806	5.84806	5.84806
20620	-150.5902	-147.4539	-3.136279	0.1375309	0.147623	0.140621	0.167701	0.340096	0.0790683	0.12489	0.458675	0.263836	0.277489	0.045081	0.045081	0.045081	6.10896	6.10896	6.10896
20630	-114.9533	-119.4527	4.49941	0.07144177	0.114491	0.116311	0.131611	0.207381	0.186984	0.243222	0.226916	0.372993	0.40009	0.0535844	0.0535844	0.0535844	5.05533	5.05533	5.05533
20640	-111.0811	-115.1037	4.022666	0.06542179	0.151317	0.0973087	0.135232	0.13178	0.235312	0.24905	0.421804	0.252386	0.32581	0.052803	0.052803	0.052803	5.40662	5.40662	5.40662
20650	-130.7155	-130.1751	-0.5404332	0.09371233	0.20749	0.118065	0.126982	0.289968	0.183374	0.0741214	0.105985	0.462428	0.431587	0.0438313	0.0438313	0.0438313	4.9391	4.9391	4.9391
20660	-142.1466	-139.7903	-2.356228	0.137848	0.104272	0.135758	0.134007	0.212308	0.274175	0.13948	0.138149	0.27582	0.586031	0.0351457	0.0351457	0.0351457	5.05138	5.05138	5.05138
20670	-128.5809	-133.0517	4.470749	0.06968958	0.192448	0.14176	0.0930056	0.145222	0.192745	0.234819	0.318146	0.399354	0.2825	0.051925	0.051925	0.051925	5.29695	5.29695	5.29695
20680	-115.0505	-117.5703	2.519776	0.05630082	0.102924	0.182628	0.117355	0.145115	0.275104	0.176874	0.193073	0.675492	0.131435	0.0389073	0.0389073	0.0389073	5.01641	5.01641	5.01641
20690	-117.043	-117.1148	0.07175435	0.07090373	0.0948448	0.131705	0.124494	0.240908	0.200653	0.207396	0.0801206	0.650063	0.269816	0.0299396	0.0299396	0.0299396	4.96961	4.96961	4.96961
20700	-161.5251	-162.6368	1.111673	0.1464465	0.142043	0.160305	0.218261	0.183505	0.172345	0.123541	0.652386	0.264647	0.0829672	0.0461879	0.0461879	0.0461879	4.56702	4.56702	4.56702
20710	-127.8181	-134.0731	6.255069	0.08088678	0.116321	0.177148	0.206614	0.154572	0.201577	0.143769	0.410467	0.250146	0.339388	0.0630033	0.0630033	0.0630033	5.13486	5.13486	5.13486
