Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
3914	0	-82.26845	-81.12289	-1.145567	0.2597692	0.161317	0.102281	0.166846	0.0992962	0.243703	0.226557	0.0269989	0.751662	0.221339	0.948041	0.814588	0.703483	5.51086	5.51086	5.51086
3915	1	-79.07965	-75.84235	-3.237304	0.3430728	0.130138	0.175224	0.104395	0.122609	0.239675	0.227961	0.503746	0.290853	0.205401	0.801318	0.316623	0.770148	4.73456	4.73456	4.73456
3916	0	-82.84552	-86.68831	3.842787	0.19009	0.178518	0.095824	0.175122	0.206895	0.174984	0.168657	0.339105	0.269376	0.39152	1.26505	0.442639	0.615735	5.1564	5.1564	5.1564
3917	1	-88.08697	-87.52764	-0.5593258	0.2880728	0.0939564	0.195551	0.138813	0.163703	0.190722	0.217254	0.580325	0.143887	0.275789	0.623474	0.925472	0.669188	4.0766	4.0766	4.0766
3918	0	-84.88257	-81.88042	-3.002151	0.3376605	0.107357	0.124125	0.159356	0.175957	0.243558	0.189646	0.261047	0.62951	0.109443	1.06981	0.306832	0.760177	5.02152	5.02152	5.02152
3919	1	-87.54318	-93.38526	5.842082	0.1074823	0.0987	0.126811	0.146376	0.114868	0.259309	0.253935	0.442761	0.188291	0.368948	0.878236	0.782719	0.719166	4.64281	4.64281	4.64281
3920	0	-77.47844	-80.80017	3.321728	0.2185452	0.146664	0.172906	0.0954113	0.155971	0.247289	0.18176	0.396165	0.210558	0.393277	0.438118	0.358723	0.750446	5.17442	5.17442	5.17442
3921	1	-86.87607	-84.14269	-2.733379	0.3119557	0.115662	0.138162	0.100716	0.165866	0.240713	0.238881	0.408957	0.273636	0.317407	0.439508	0.695021	1.04882	5.71738	5.71738	5.71738
3922	0	-88.39791	-87.73889	-0.6590172	0.204236	0.112253	0.192537	0.15328	0.132943	0.283314	0.125674	0.50304	0.245875	0.251086	1.32576	1.5266	0.460192	5.49016	5.49016	5.49016
3923	1	-89.0296	-85.29023	-3.739373	0.2517483	0.205073	0.0694698	0.224925	0.0687148	0.215898	0.21592	0.433149	0.219988	0.346863	0.787288	0.621834	0.833693	5.43803	5.43803	5.43803
3924	0	-83.06142	-72.35995	-10.70147	0.441711	0.17662	0.112015	0.11467	0.118734	0.284386	0.193575	0.310536	0.334349	0.355116	2.07658	0.30787	0.825257	5.49997	5.49997	5.49997
3925	1	-85.72911	-72.74194	-12.98717	0.6238344	0.153347	0.10556	0.224831	0.0780509	0.233268	0.204944	0.173858	0.356385	0.469757	0.681117	0.607712	0.544848	5.36057	5.36057	5.36057
3926	0	-82.63295	-78.55796	-4.074983	0.3195485	0.102914	0.136105	0.102779	0.135369	0.315525	0.207308	0.435565	0.382459	0.181976	0.764895	0.37576	0.729735	5.48349	5.48349	5.48349
3927	1	-81.24325	-79.1685	-2.074745	0.3052193	0.0925722	0.171385	0.143487	0.131456	0.241959	0.219141	0.332807	0.179042	0.488151	0.735233	0.635299	0.872877	4.39293	4.39293	4.39293
3928	0	-82.02963	-80.88889	-1.140734	0.18342	0.128579	0.155671	0.084539	0.0798043	0.369471	0.181935	0.41088	0.322716	0.266404	0.51449	0.494867	0.928459	5.8959	5.8959	5.8959
3929	1	-82.50548	-78.45175	-4.05373	0.3225041	0.14105	0.108347	0.203801	0.122122	0.32037	0.10431	0.017477	0.356848	0.625675	0.649178	0.419966	0.774321	5.02861	5.02861	5.02861
3930	0	-80.81363	-82.9888	2.175177	0.2412734	0.201857	0.128223	0.117745	0.175934	0.161806	0.214435	0.229526	0.263479	0.506995	0.250446	0.494867	0.977848	5.69188	5.69188	5.69188
3931	1	-84.21896	-87.64446	3.425499	0.1676242	0.101936	0.244815	0.192471	0.0954801	0.206058	0.15924	0.0311948	0.360146	0.608659	0.775168	0.511687	1.02476	5.25665	5.25665	5.25665
3932	0	-80.61647	-80.34951	-0.2669522	0.2562531	0.0951573	0.133923	0.138728	0.176794	0.245035	0.210363	0.209825	0.20609	0.584085	0.890963	0.724948	0.79786	5.80322	5.80322	5.80322
3933	1	-85.93959	-77.49131	-8.448283	0.3343631	0.146277	0.278248	0.125458	0.044796	0.249088	0.156133	0.636354	0.157597	0.206048	0.768928	0.717342	0.776236	5.26371	5.26371	5.26371
3934	0	-80.06097	-83.3826	3.321625	0.2024359	0.148561	0.118879	0.137924	0.168346	0.220358	0.205932	0.238127	0.695627	0.0662462	1.07307	0.463968	0.861916	5.15047	5.15047	5.15047
3935	1	-82.76298	-78.50523	-4.257748	0.2950306	0.096964	0.153086	0.127703	0.0964684	0.309191	0.216588	0.520229	0.205678	0.274093	0.755784	1.01273	0.558417	5.788	5.788	5.788
3936	0	-90.08352	-76.68566	-13.39786	0.6002558	0.135835	0.116573	0.19241	0.130937	0.212481	0.211765	0.479055	0.416798	0.104147	1.53092	0.414248	1.23687	6.22635	6.22635	6.22635
3937	1	-84.76546	-74.60394	-10.16152	0.4347228	0.171947	0.143783	0.0693682	0.116659	0.219888	0.278355	0.320947	0.341005	0.338047	0.574393	0.800139	1.24952	4.82033	4.82033	4.82033
3938	0	-79.43989	-74.81416	-4.62573	0.3056093	0.0826085	0.103967	0.117111	0.19095	0.308144	0.197219	0.140963	0.358676	0.500361	0.763052	0.391844	0.864942	5.32319	5.32319	5.32319
3939	1	-79.31126	-78.08339	-1.227866	0.2797052	0.126466	0.193619	0.11615	0.151683	0.262998	0.149084	0.331722	0.200574	0.467705	0.801258	0.273967	1.13051	5.48269	5.48269	5.48269
3940	0	-89.55957	-80.45358	-9.105992	0.403889	0.0759989	0.105069	0.146085	0.219695	0.179787	0.273366	0.223949	0.39871	0.377342	0.281906	0.799542	1.33103	6.17936	6.17936	6.17936
3941	1	-80.31593	-80.27791	-0.03801636	0.1988941	0.131427	0.12346	0.134546	0.097408	0.299003	0.214156	0.207255	0.271106	0.521639	1.29708	0.265389	0.815821	4.44806	4.44806	4.44806
3942	0	-79.89185	-83.94823	4.056378	0.184309	0.165758	0.12788	0.110346	0.202903	0.235908	0.157205	0.301287	0.405127	0.293586	0.834311	0.604352	0.887634	4.88538	4.88538	4.88538
3943	1	-81.73381	-78.97462	-2.759188	0.3653959	0.167434	0.166429	0.0934722	0.144944	0.249556	0.178164	0.46137	0.41648	0.12215	0.497329	0.335074	0.673886	4.95917	4.95917	4.95917
3944	0	-82.86906	-77.71215	-5.156903	0.3815272	0.113086	0.118358	0.152717	0.21975	0.238353	0.157737	0.809933	0.0589343	0.131132	0.432183	0.309297	1.41336	5.1801	5.1801	5.1801
3945	1	-83.23017	-76.65732	-6.572853	0.4621743	0.102785	0.134037	0.182749	0.207789	0.225081	0.147559	0.322324	0.509675	0.168	0.9369	0.422506	0.635498	5.04889	5.04889	5.04889
3946	0	-78.49363	-78.54504	0.05141242	0.309823	0.181465	0.135034	0.156359	0.122231	0.23186	0.17305	0.492609	0.110809	0.396582	0.7642	0.383561	0.615672	5.01285	5.01285	5.01285
3947	1	-81.40041	-77.6406	-3.759809	0.3090714	0.127028	0.104898	0.201434	0.138208	0.294483	0.133949	0.575123	0.146978	0.277899	1.22159	0.418913	0.810491	4.54812	4.54812	4.54812
3948	0	-85.85597	-85.22906	-0.6269031	0.3175631	0.111726	0.153844	0.170282	0.121817	0.243674	0.198658	0.53831	0.390994	0.070696	0.412678	0.528971	0.65517	6.11932	6.11932	6.11932
3949	1	-82.98533	-75.96714	-7.018191	0.3782779	0.105072	0.124373	0.122477	0.109671	0.255132	0.283274	0.392889	0.268082	0.339029	0.490696	0.309809	1.16538	5.57022	5.57022	5.57022
3950	0	-82.12439	-68.49398	-13.63041	0.519489	0.135238	0.0907692	0.102095	0.122182	0.341467	0.208249	0.434072	0.31045	0.255478	0.798551	0.26477	1.10143	4.99521	4.99521	4.99521
3951	1	-84.2197	-80.51103	-3.708674	0.3336773	0.113161	0.224418	0.0970747	0.125813	0.192958	0.246576	0.141178	0.395692	0.463131	0.481393	1.05902	0.54356	5.23001	5.23001	5.23001
3952	0	-85.00456	-72.2131	-12.79147	0.6193891	0.0749859	0.251542	0.141144	0.159236	0.226191	0.146901	0.585109	0.186268	0.228623	0.561099	0.526006	0.836234	5.35099	5.35099	5.35099
3953	1	-80.57337	-80.15891	-0.414461	0.197098	0.0689342	0.0980296	0.161704	0.153872	0.326164	0.191296	0.11825	0.533427	0.348323	0.425023	0.698044	0.774282	4.90695	4.90695	4.90695
3954	0	-83.75977	-80.56356	-3.196209	0.2769392	0.0968674	0.162665	0.158323	0.182322	0.272931	0.126892	0.302053	0.155461	0.542486	1.19498	0.634332	1.2849	5.53039	5.53039	5.53039
3955	1	-78.88531	-77.39453	-1.490782	0.2859084	0.132098	0.185459	0.0894293	0.155117	0.269407	0.16849	0.253956	0.356205	0.38984	0.466278	0.226456	0.946438	5.40765	5.40765	5.40765
3956	0	-78.90092	-78.02572	-0.8751938	0.2922432	0.131259	0.0983456	0.168752	0.14061	0.245435	0.215599	0.125325	0.363776	0.510899	0.73755	0.333945	0.762117	5.72208	5.72208	5.72208
3957	1	-83.90244	-72.9981	-10.90435	0.4589889	0.153001	0.0800031	0.126736	0.140809	0.326564	0.172887	0.324405	0.130174	0.54542	0.507995	1.15899	0.936841	5.0177	5.0177	5.0177
3958	0	-81.36073	-81.15842	-0.202313	0.2414564	0.151841	0.15757	0.162104	0.100778	0.281672	0.146034	0.107462	0.231805	0.660733	0.450131	0.388088	1.54068	4.72353	4.72353	4.72353
3959	1	-91.40877	-80.15178	-11.25699	0.570251	0.16889	0.0953514	0.195471	0.156334	0.130601	0.253352	0.229832	0.362122	0.408046	0.331327	0.49133	1.32213	4.5049	4.5049	4.5049
3960	0	-82.80319	-73.83111	-8.972077	0.3439869	0.0763146	0.190036	0.124218	0.10144	0.370303	0.137688	0.388698	0.287346	0.323955	0.855424	0.386025	1.09551	5.58137	5.58137	5.58137
3961	1	-80.20503	-82.65332	2.448295	0.2618314	0.133002	0.123955	0.184326	0.180893	0.215398	0.162426	0.405166	0.403543	0.191291	0.410243	0.509753	0.758847	5.96697	5.96697	5.96697
3962	0	-82.90338	-83.03919	0.1358082	0.2902513	0.165099	0.156644	0.15951	0.156451	0.18874	0.173556	0.0192218	0.254091	0.726687	0.178751	0.199058	0.869728	5.2421	5.2421	5.2421
3963	1	-87.68134	-88.14471	0.4633763	0.2161588	0.185119	0.193477	0.0865343	0.0732975	0.27703	0.184542	0.46576	0.237625	0.296615	0.406847	0.419598	0.547688	4.62237	4.62237	4.62237
3964	0	-83.39103	-77.87895	-5.512075	0.3665449	0.143045	0.108731	0.111986	0.127632	0.256824	0.251782	0.316909	0.338159	0.344932	0.441935	0.511258	1.21496	4.86151	4.86151	4.86151
3965	1	-80.55733	-77.06115	-3.496185	0.3207755	0.108721	0.0927373	0.176904	0.183764	0.233886	0.203988	0.444349	0.2076	0.348051	0.740356	0.168395	0.785483	4.7934	4.7934	4.7934
3966	0	-81.3161	-78.173	-3.143097	0.3247143	0.123379	0.176949	0.146849	0.135756	0.231456	0.185611	0.0593924	0.473209	0.467399	1.61116	0.330394	0.77592	5.61543	5.61543	5.61543
3967	1	-80.93922	-78.63972	-2.299499	0.3107283	0.265068	0.165918	0.0834112	0.12433	0.220978	0.140295	0.306443	0.417519	0.276038	0.354064	0.399991	0.750452	5.28704	5.28704	5.28704
3968	0	-85.04807	-79.84598	-5.202086	0.2949501	0.114887	0.0848653	0.238167	0.128467	0.233243	0.200371	0.514519	0.0554185	0.430063	1.53128	0.566675	1.06272	5.67552	5.67552	5.67552
3969	1	-85.23146	-78.64864	-6.582817	0.361226	0.0674405	0.154637	0.191656	0.1625	0.280999	0.142767	0.556587	0.188596	0.254817	0.350497	0.445108	1.37631	6.25421	6.25421	6.25421
3970	0	-82.80178	-82.30828	-0.4934964	0.2976868	0.146384	0.12674	0.108688	0.170314	0.194464	0.25341	0.264609	0.40861	0.326781	0.6526	0.566675	0.710412	4.83876	4.83876	4.83876
3971	1	-88.18003	-70.05925	-18.12078	0.6779692	0.114511	0.113085	0.0916261	0.113387	0.24635	0.321042	0.355452	0.157125	0.487424	0.640166	0.155257	0.771017	5.0889	5.0889	5.0889
3972	0	-84.17409	-72.09587	-12.07822	0.4479742	0.0892467	0.12638	0.0861378	0.119214	0.267877	0.311145	0.333816	0.0638756	0.602308	0.332559	0.60633	1.19627	5.36962	5.36962	5.36962
3973	1	-81.99586	-76.53254	-5.463322	0.3841306	0.171967	0.126589	0.0821889	0.16842	0.230419	0.220416	0.399327	0.27203	0.328643	0.737554	0.355618	0.994364	6.18702	6.18702	6.18702
3974	0	-83.52609	-78.36476	-5.161338	0.3618551	0.161252	0.0846174	0.187099	0.173347	0.21387	0.179814	0.634545	0.192618	0.172837	0.919807	0.562649	1.34364	5.69081	5.69081	5.69081
3975	1	-87.83145	-82.98968	-4.841768	0.2561442	0.0616633	0.118197	0.242302	0.207573	0.168952	0.201313	0.418299	0.326444	0.255257	2.12856	0.523691	0.616695	5.5668	5.5668	5.5668
3976	0	-90.01809	-75.40137	-14.61672	0.5975052	0.166666	0.114914	0.187743	0.0655726	0.180916	0.284189	0.0822402	0.321437	0.596323	0.830174	0.838082	0.772215	4.57012	4.57012	4.57012
3977	1	-84.0099	-81.61579	-2.394107	0.2565989	0.198632	0.135477	0.173078	0.0676727	0.253951	0.171189	0.578647	0.0626499	0.358703	0.190765	0.479728	1.23117	5.29751	5.29751	5.29751
3978	0	-84.55386	-78.29882	-6.255036	0.2687203	0.0780194	0.128095	0.110614	0.107659	0.271223	0.304389	0.499288	0.349646	0.151066	0.226282	1.131	0.932036	5.51761	5.51761	5.51761
3979	1	-83.33852	-76.8197	-6.518824	0.3809271	0.151397	0.138937	0.217525	0.0877339	0.292706	0.1117	0.05616	0.678842	0.264999	0.666217	0.57285	0.921964	5.58651	5.58651	5.58651
3980	0	-91.12902	-87.55369	-3.575327	0.2218856	0.0688641	0.125241	0.15271	0.1734	0.266599	0.213186	0.314512	0.201734	0.483754	2.35308	0.535051	0.681401	5.7018	5.7018	5.7018
3981	1	-85.87228	-80.76982	-5.102455	0.3542553	0.23105	0.0985076	0.15618	0.115905	0.208573	0.189785	0.334899	0.41008	0.255022	0.261674	1.49318	0.624578	4.92156	4.92156	4.92156
3982	0	-88.05751	-80.63937	-7.418141	0.308758	0.088153	0.069565	0.222258	0.1055	0.322387	0.192137	0.337572	0.157344	0.505084	0.299587	0.170998	0.668077	4.6167	4.6167	4.6167
3983	1	-82.12539	-75.44664	-6.678756	0.5042519	0.141588	0.17347	0.147011	0.124714	0.200575	0.212642	0.1693	0.589939	0.240761	0.774595	0.426397	0.67759	5.74492	5.74492	5.74492
3984	0	-87.65666	-85.0334	-2.62326	0.2580326	0.0702388	0.148776	0.264966	0.108047	0.16174	0.246232	0.240759	0.563952	0.195289	0.688999	0.781861	0.760768	5.56954	5.56954	5.56954
3985	1	-87.38973	-84.30714	-3.082594	0.2724924	0.142267	0.136656	0.109763	0.176173	0.333109	0.102031	0.0595597	0.390104	0.550336	0.476559	0.440501	1.31661	5.22466	5.22466	5.22466
3986	0	-78.78248	-80.90957	2.127093	0.2283495	0.183104	0.131004	0.123879	0.129104	0.241875	0.191032	0.333206	0.389517	0.277277	0.311183	0.723862	0.988463	4.91237	4.91237	4.91237
3987	1	-89.60417	-82.44776	-7.156412	0.4218651	0.128325	0.180719	0.10507	0.115644	0.209964	0.260276	0.543711	0.0520913	0.404198	0.655057	0.496194	1.2228	6.59014	6.59014	6.59014
3988	0	-86.55304	-83.86714	-2.685907	0.3424457	0.131264	0.202224	0.125248	0.185979	0.191094	0.164191	0.349966	0.169227	0.480808	0.499861	0.794815	1.27724	4.9548	4.9548	4.9548
3989	1	-82.19338	-88.79511	6.601733	0.1378943	0.160384	0.138847	0.107609	0.225522	0.225592	0.142047	0.234458	0.157689	0.607853	0.313561	0.220229	0.880132	5.12416	5.12416	5.12416
3990	0	-81.9491	-78.30976	-3.639332	0.3789824	0.130031	0.115056	0.183025	0.156381	0.267829	0.147679	0.223592	0.319175	0.457233	0.380584	0.331093	0.886868	5.79585	5.79585	5.79585
3991	1	-85.375	-75.09418	-10.28082	0.4250692	0.0843638	0.075847	0.167663	0.133452	0.255966	0.282709	0.20155	0.595569	0.202881	0.879958	0.403074	0.822988	5.18897	5.18897	5.18897
3992	0	-80.0373	-70.94477	-9.092529	0.4347409	0.114857	0.102935	0.157472	0.0868456	0.315768	0.222122	0.256287	0.356317	0.387396	0.670633	0.328621	0.704966	5.26269	5.26269	5.26269
3993	1	-83.18394	-84.46971	1.285775	0.1786133	0.100249	0.170811	0.0643414	0.223049	0.280707	0.160843	0.628782	0.179802	0.191416	0.311763	0.624999	0.668478	5.20138	5.20138	5.20138
3994	0	-82.21293	-80.12805	-2.084877	0.301894	0.101275	0.184615	0.127613	0.17909	0.239815	0.167593	0.0883077	0.134162	0.77753	0.454018	1.03282	1.02035	5.35777	5.35777	5.35777
3995	1	-80.34468	-77.22638	-3.118308	0.3155594	0.131546	0.120065	0.136879	0.106286	0.272072	0.233151	0.496884	0.194726	0.30839	0.303087	0.295437	1.00815	4.80509	4.80509	4.80509
3996	0	-82.63712	-70.9854	-11.65172	0.5097561	0.107774	0.0779058	0.12656	0.167589	0.230767	0.289404	0.315178	0.176128	0.508694	0.830715	0.524759	0.795499	4.93744	4.93744	4.93744
3997	1	-79.39552	-74.90465	-4.490864	0.3821924	0.133391	0.142284	0.099543	0.171451	0.270157	0.183174	0.428425	0.128672	0.442903	0.29256	0.628526	0.841379	4.96615	4.96615	4.96615
3998	0	-83.7246	-81.98292	-1.741679	0.3037888	0.245322	0.142933	0.144217	0.11307	0.180561	0.173896	0.1028	0.490022	0.407178	0.9176	0.759735	0.91955	4.47992	4.47992	4.47992
3999	1	-85.1633	-79.08443	-6.078865	0.4302593	0.168761	0.217982	0.101259	0.0960207	0.244003	0.171974	0.54067	0.055334	0.403996	0.443569	0.288405	0.654085	4.69152	4.69152	4.69152
4000	0	-82.57815	-79.4275	-3.150651	0.3484067	0.139689	0.117096	0.186312	0.188376	0.200794	0.167732	0.13406	0.711923	0.154017	0.598759	0.336047	1.52676	4.96543	4.96543	4.96543
4001	1	-81.58023	-77.45536	-4.124875	0.2836906	0.153234	0.134234	0.0893112	0.12751	0.281417	0.214294	0.224788	0.616008	0.159204	1.21357	0.940175	0.855964	5.23231	5.23231	5.23231
4002	0	-81.76402	-79.31616	-2.447855	0.2155491	0.125502	0.0867727	0.135148	0.11922	0.362362	0.170995	0.253227	0.114612	0.632161	0.899401	0.38079	1.16116	5.70747	5.70747	5.70747
4003	1	-85.04795	-83.51107	-1.536882	0.1696192	0.14687	0.158648	0.0828892	0.0917414	0.284584	0.235268	0.538405	0.214584	0.24701	1.37558	1.01738	1.04904	5.47877	5.47877	5.47877
4004	0	-81.01227	-74.60209	-6.410172	0.4437899	0.195892	0.174449	0.108936	0.105185	0.25462	0.160918	0.473234	0.307033	0.219734	0.543786	0.60359	0.803702	4.67665	4.67665	4.67665
4005	1	-83.26918	-86.14052	2.871341	0.1314496	0.0960481	0.0967025	0.121437	0.234546	0.268071	0.183196	0.399849	0.289509	0.310641	0.370408	0.18173	1.3369	5.65331	5.65331	5.65331
4006	0	-81.15916	-78.89966	-2.259495	0.3131683	0.103885	0.173831	0.125424	0.17065	0.201572	0.224638	0.736485	0.126719	0.136796	1.19155	0.448214	0.816422	5.41142	5.41142	5.41142
4007	1	-82.15313	-83.65418	1.501052	0.2060665	0.123045	0.138335	0.0949386	0.164518	0.225723	0.25344	0.161418	0.662352	0.17623	0.880307	0.785155	0.753793	5.87081	5.87081	5.87081
4008	0	-81.22787	-81.89069	0.6628213	0.2359092	0.121678	0.171946	0.138014	0.0953181	0.304253	0.168791	0.384571	0.335237	0.280192	0.607519	0.586199	0.680948	5.26363	5.26363	5.26363
4009	1	-84.49247	-69.30597	-15.1865	0.7278965	0.19284	0.10343	0.126553	0.107418	0.290844	0.178914	0.175065	0.176973	0.647962	0.421289	0.397887	0.776985	5.13642	5.13642	5.13642
4010	0	-81.01862	-81.66575	0.6471385	0.2406319	0.10376	0.088371	0.172351	0.213166	0.250656	0.171696	0.101008	0.11052	0.788472	0.698874	0.516011	0.657996	5.10851	5.10851	5.10851
4011	1	-78.8552	-78.77782	-0.07738312	0.2625279	0.108005	0.129322	0.133196	0.16142	0.25849	0.209567	0.222743	0.460674	0.316583	0.901942	0.389659	0.823289	4.56281	4.56281	4.56281
4012	0	-80.41482	-72.58676	-7.82806	0.5457608	0.160815	0.140945	0.144863	0.129059	0.23491	0.189408	0.524234	0.175744	0.300022	0.699685	0.374461	0.631082	5.52049	5.52049	5.52049
4013	1	-86.51013	-79.16501	-7.345118	0.1863004	0.0941393	0.13073	0.0469074	0.103246	0.386949	0.238029	0.416525	0.180525	0.40295	1.33658	0.585768	0.704108	5.62094	5.62094	5.62094
4014	0	-84.89067	-78.18887	-6.701802	0.3995134	0.132442	0.171215	0.111791	0.211381	0.184124	0.189048	0.292617	0.091299	0.616084	1.43985	0.368567	1.26546	5.20856	5.20856	5.20856
4015	1	-81.42673	-81.88558	0.4588472	0.235657	0.123089	0.181308	0.214647	0.118238	0.22205	0.140668	0.421473	0.270727	0.3078	1.62102	0.310256	0.575913	5.1353	5.1353	5.1353
4016	0	-84.69851	-79.42178	-5.276725	0.2991761	0.181876	0.10289	0.138518	0.067308	0.256468	0.25294	0.784884	0.163945	0.0511705	0.358263	0.554064	1.26766	4.65348	4.65348	4.65348
4017	1	-80.1936	-83.87827	3.684675	0.190704	0.163073	0.15515	0.133245	0.151949	0.243205	0.153377	0.308201	0.22781	0.463989	0.854549	0.80629	1.00562	5.06897	5.06897	5.06897
4018	0	-84.83223	-83.68978	-1.142444	0.1761225	0.123723	0.219717	0.117919	0.0699024	0.282463	0.186275	0.0541148	0.330398	0.615487	1.77579	0.418412	0.822653	4.62328	4.62328	4.62328
4019	1	-80.35729	-84.36432	4.007034	0.2135089	0.175947	0.171267	0.135528	0.130258	0.177967	0.209033	0.112284	0.392388	0.495327	0.558166	0.736792	0.889157	5.29459	5.29459	5.29459
4020	0	-80.57857	-85.88363	5.305069	0.1491078	0.1207	0.153968	0.176665	0.152828	0.26026	0.135578	0.203781	0.436515	0.359704	0.530871	0.174551	1.04179	4.96945	4.96945	4.96945
4021	1	-82.03424	-86.21474	4.180501	0.1841268	0.156814	0.140889	0.139529	0.109397	0.215108	0.238263	0.173738	0.389043	0.437218	0.468244	0.528418	1.10149	4.20539	4.20539	4.20539
4022	0	-85.43102	-80.67984	-4.751185	0.2507773	0.10755	0.135234	0.147587	0.0894335	0.388137	0.132058	0.182918	0.480868	0.336214	0.409244	0.285272	1.35836	5.17436	5.17436	5.17436
4023	1	-84.27355	-81.36963	-2.903915	0.2739707	0.216949	0.171229	0.188249	0.0864396	0.232177	0.104956	0.359074	0.435616	0.20531	1.38997	0.42359	0.89826	5.44905	5.44905	5.44905
4024	0	-80.59761	-83.30246	2.704849	0.2006951	0.189494	0.140608	0.0824482	0.161504	0.252039	0.173907	0.30685	0.271281	0.421868	0.378965	0.779795	0.796534	5.70243	5.70243	5.70243
4025	1	-82.5532	-79.56838	-2.98482	0.1970184	0.125738	0.136725	0.0523472	0.119683	0.276837	0.28867	0.362801	0.254925	0.382273	0.666834	0.498538	1.09337	4.88439	4.88439	4.88439
4026	0	-83.85183	-80.27054	-3.581287	0.3090184	0.178882	0.121772	0.114657	0.183177	0.284825	0.116687	0.517786	0.38835	0.0938643	1.34327	0.355326	0.737167	5.43359	5.43359	5.43359
4027	1	-81.85647	-78.79608	-3.060396	0.2397656	0.102871	0.0703685	0.13338	0.173272	0.292864	0.227245	0.504607	0.387016	0.108377	0.660297	0.549319	1.22353	5.5163	5.5163	5.5163
4028	0	-85.67197	-71.137	-14.53496	0.8074877	0.125545	0.194663	0.157138	0.175172	0.216922	0.13056	0.230636	0.0785909	0.690773	0.651248	0.352133	0.706297	5.5211	5.5211	5.5211
4029	1	-85.23305	-82.13933	-3.093719	0.2783356	0.142957	0.121857	0.120012	0.118723	0.25858	0.23787	0.65423	0.0795313	0.266239	1.50085	0.433049	0.915916	4.69312	4.69312	4.69312
4030	0	-83.00408	-80.23264	-2.771438	0.2486558	0.146703	0.10387	0.123368	0.154565	0.318314	0.153179	0.514865	0.125161	0.359975	0.784487	0.141714	1.10271	6.27071	6.27071	6.27071
4031	1	-80.15457	-77.79615	-2.358418	0.3075893	0.177927	0.119063	0.120959	0.159138	0.226481	0.196432	0.361677	0.361379	0.276944	1.13478	0.235715	0.958896	4.56935	4.56935	4.56935
4032	0	-82.99256	-81.00301	-1.98955	0.2196747	0.108545	0.0797659	0.190901	0.111605	0.227019	0.282164	0.387506	0.25859	0.353904	1.36667	0.43734	0.722079	5.50107	5.50107	5.50107
4033	1	-81.37238	-86.67217	5.299793	0.1839556	0.100275	0.177141	0.16086	0.170277	0.23065	0.160797	0.33908	0.297936	0.362984	0.470022	0.773022	0.594717	5.43155	5.43155	5.43155
4034	0	-82.36597	-71.23314	-11.13283	0.5137878	0.129481	0.15448	0.100561	0.123483	0.283846	0.208149	0.474946	0.34039	0.184664	1.32405	0.500035	0.801113	5.34269	5.34269	5.34269
4035	1	-84.03967	-79.14526	-4.894404	0.3940502	0.0734956	0.144709	0.20212	0.176762	0.2297	0.173213	0.143965	0.561802	0.294233	0.482686	0.555307	0.721153	4.85305	4.85305	4.85305
4036	0	-84.16279	-78.21181	-5.950986	0.3414084	0.188798	0.140683	0.131836	0.0967814	0.25286	0.189042	0.406357	0.143169	0.450475	0.778539	1.37908	1.14147	4.57371	4.57371	4.57371
