Iteration	Posterior	Likelihood	Prior	sigma2
15770	-45.66223	-37.90202	-7.760209	0.03863606
15780	-45.57687	-38.18482	-7.392048	0.04079546
15790	-46.10856	-40.72969	-5.378872	0.05638109
15800	-45.56692	-38.89315	-6.673779	0.04553777
15810	-45.98288	-37.49899	-8.483893	0.03484036
15820	-48.56999	-45.15476	-3.415231	0.08221071
15830	-45.55251	-38.36714	-7.185374	0.04208408
15840	-45.96278	-40.36427	-5.598511	0.05428869
15850	-46.02798	-37.46827	-8.559713	0.03447354
15860	-45.78353	-39.84881	-5.934715	0.05130354
15870	-45.93808	-40.29853	-5.639555	0.0539106
15880	-45.76767	-39.79756	-5.970108	0.05100354
15890	-45.69592	-37.83179	-7.864137	0.038056
15900	-45.55301	-38.74908	-6.803934	0.04462125
15910	-45.80572	-39.91855	-5.887172	0.05171064
15920	-45.59946	-39.113	-6.486467	0.04690561
15930	-45.58448	-39.02207	-6.562409	0.04634392
15940	-46.72179	-42.0318	-4.689984	0.06379819
15950	-46.94167	-37.26282	-9.678848	0.02963382
15960	-45.86503	-37.59963	-8.265405	0.03592862
15970	-45.64344	-39.33209	-6.311355	0.04823933
15980	-45.79192	-39.87544	-5.91648	0.05145912
15990	-48.84046	-45.56597	-3.274487	0.08475608
16000	-45.54837	-38.67301	-6.875357	0.04412965
16010	-46.82246	-42.22438	-4.598084	0.06489939
16020	-46.01088	-40.48879	-5.522094	0.05500328
16030	-47.04597	-42.63827	-4.407706	0.06727612
16040	-45.5922	-39.07047	-6.521732	0.04664355
16050	-45.70704	-39.5878	-6.119238	0.04976756
16060	-46.0531	-37.45266	-8.600443	0.03427873
16070	-45.59495	-38.10203	-7.492919	0.04018699
16080	-45.55323	-38.752	-6.801227	0.04464004
16090	-46.68468	-41.95971	-4.724967	0.06338654
16100	-45.75469	-37.73367	-8.021022	0.03720355
16110	-45.54555	-38.51425	-7.031303	0.04308316
16120	-45.76332	-39.78326	-5.980052	0.05091972
16130	-46.79582	-42.17383	-4.621992	0.06461011
16140	-46.29436	-41.15505	-5.139308	0.05880467
16150	-45.72214	-37.78486	-7.937286	0.03765513
16160	-45.56903	-38.9106	-6.658428	0.04564767
16170	-45.57863	-38.17567	-7.402966	0.04072896
16180	-45.9182	-37.55006	-8.368133	0.03541107
16190	-46.2316	-41.01536	-5.216231	0.0580096
16200	-45.55093	-38.71885	-6.832081	0.04442657
16210	-45.60176	-38.07572	-7.526035	0.03999007
16220	-47.65426	-43.69362	-3.960646	0.07342163
16230	-46.13897	-40.80194	-5.33703	0.0567934
16240	-45.68963	-37.84395	-7.845683	0.03815809
16250	-45.5629	-38.85757	-6.705335	0.04531307
16260	-45.79804	-37.67487	-8.123175	0.03666297
16270	-47.66305	-43.70827	-3.954785	0.07350798
16280	-46.08094	-40.66301	-5.417928	0.05600027
16290	-45.92412	-40.26075	-5.663364	0.05369307
16300	-46.25505	-41.06798	-5.187062	0.05830916
16310	-46.08952	-40.68385	-5.405679	0.05611929
16320	-45.55486	-38.7729	-6.781962	0.04477409
16330	-46.35805	-41.29331	-5.064739	0.05959128
16340	-46.10431	-40.71951	-5.384808	0.05632295
16350	-45.55957	-38.29733	-7.262239	0.04159808
16360	-46.06805	-40.63151	-5.436534	0.05582021
16370	-45.58905	-38.12668	-7.462364	0.04036993
16380	-47.06238	-37.26776	-9.794622	0.02918809
16390	-45.97088	-40.38556	-5.585322	0.05441103
16400	-46.85439	-37.26231	-9.592084	0.02997404
16410	-46.36187	-41.3015	-5.060368	0.05963788
16420	-45.54534	-38.55913	-6.986206	0.04338207
16430	-45.68596	-39.50823	-6.177729	0.04929483
16440	-45.70822	-37.80906	-7.899154	0.03786335
16450	-46.97546	-42.50954	-4.465917	0.06653528
16460	-46.57897	-41.75073	-4.828236	0.06219484
16470	-45.60824	-39.1613	-6.446937	0.04720192
16480	-45.54629	-38.47992	-7.066368	0.0428528
16490	-45.73961	-37.75654	-7.98307	0.03740727
16500	-46.05315	-40.59483	-5.458324	0.05561044
16510	-45.9596	-40.35588	-5.603719	0.0542405
16520	-45.69868	-37.82656	-7.872121	0.03801196
16530	-45.75857	-39.76755	-5.991015	0.05082755
16540	-46.80186	-42.1853	-4.616553	0.06467575
16550	-45.61353	-39.1891	-6.424436	0.04737182
16560	-46.21047	-37.37455	-8.835921	0.03318211
16570	-46.72194	-42.0321	-4.689841	0.06379988
16580	-45.66627	-39.42968	-6.236586	0.04882578
16590	-46.01309	-40.4944	-5.518687	0.05503547
16600	-45.54579	-38.50031	-7.045475	0.04298985
16610	-45.54766	-38.65716	-6.890498	0.04402644
16620	-46.03348	-40.54584	-5.487638	0.0553301
16630	-46.02684	-40.52916	-5.497675	0.0552346
16640	-46.15934	-40.8497	-5.309639	0.05706578
16650	-45.89704	-37.56887	-8.328175	0.03561112
16660	-46.04488	-37.45766	-8.587218	0.03434181
16670	-45.68495	-37.85327	-7.831686	0.03823578
16680	-45.96621	-37.51131	-8.454906	0.03498205
16690	-47.98973	-44.2432	-3.746533	0.07668425
16700	-46.12527	-40.76953	-5.355738	0.05660849
16710	-46.68263	-41.95572	-4.726911	0.06336378
16720	-45.58594	-39.03154	-6.5544	0.04640269
16730	-45.60119	-38.07784	-7.523356	0.04000595
16740	-45.62833	-39.26246	-6.365873	0.04781821
16750	-45.56544	-38.88036	-6.685076	0.04545715
16760	-45.70497	-39.58019	-6.12478	0.04972248
16770	-46.53268	-37.28776	-9.244915	0.0313908
16780	-45.84605	-37.61933	-8.226723	0.03612627
16790	-45.66839	-39.43837	-6.230015	0.04887782
16800	-45.54648	-38.47343	-7.073051	0.0428091
16810	-45.84736	-37.61793	-8.229424	0.03611242
16820	-45.57976	-38.99047	-6.589295	0.04614741
16830	-45.84466	-40.03608	-5.808587	0.05239414
16840	-45.59086	-39.06232	-6.528541	0.0465932
16850	-45.54991	-38.70218	-6.847734	0.04431884
16860	-45.60846	-39.16247	-6.445983	0.04720911
16870	-46.61292	-41.81847	-4.794454	0.06258087
16880	-45.6449	-37.94396	-7.700939	0.03897251
16890	-45.5626	-38.27344	-7.289168	0.04142973
16900	-46.39942	-41.38143	-5.017988	0.06009262
16910	-45.56349	-38.26693	-7.29656	0.04138368
16920	-45.54532	-38.55282	-6.992501	0.04334017
16930	-47.17501	-42.8699	-4.305112	0.0686134
16940	-46.02115	-40.51482	-5.506331	0.05515244
16950	-46.78942	-42.16165	-4.627778	0.0645404
16960	-49.46653	-46.49112	-2.975406	0.09061456
16970	-46.72185	-42.03192	-4.689927	0.06379887
16980	-46.35139	-37.32685	-9.024534	0.03233879
16990	-45.55198	-38.37361	-7.178375	0.04212874
17000	-45.97405	-37.50545	-8.468597	0.03491503
17010	-46.43762	-37.30554	-9.132079	0.03187128
17020	-45.54594	-38.60382	-6.942119	0.04367719
17030	-46.49075	-41.57176	-4.918992	0.06117562
17040	-46.53339	-41.65881	-4.874572	0.06167126
17050	-45.62458	-39.24439	-6.380191	0.04770851
17060	-45.55873	-38.81659	-6.74214	0.04505302
17070	-46.22428	-40.99885	-5.225436	0.05791555
17080	-45.98977	-37.49406	-8.495704	0.03478286
17090	-45.54552	-38.5802	-6.965325	0.04352148
17100	-46.75255	-42.09109	-4.661454	0.06413696
17110	-45.92973	-40.276	-5.653733	0.05378091
17120	-45.76589	-37.71756	-8.048327	0.03705795
17130	-45.54852	-38.67615	-6.872375	0.04415001
17140	-45.55327	-38.75258	-6.800694	0.04464374
17150	-45.6519	-39.36919	-6.282708	0.0484628
17160	-49.12468	-45.99025	-3.134432	0.08741937
17170	-45.66577	-39.42764	-6.23813	0.04881357
17180	-46.76975	-42.12408	-4.64567	0.06432556
17190	-46.50251	-37.29281	-9.209702	0.03153966
17200	-45.62589	-37.99616	-7.629728	0.03938229
17210	-45.91236	-37.55514	-8.357217	0.03546557
17220	-47.24148	-42.98739	-4.254088	0.06929396
17230	-45.73356	-39.68259	-6.050969	0.05032782
17240	-45.56168	-38.28046	-7.281223	0.0414793
17250	-45.97349	-40.39239	-5.581103	0.05445025
17260	-47.06988	-42.68156	-4.388326	0.06752561
17270	-45.73604	-39.6912	-6.04484	0.05037857
17280	-46.34174	-37.32958	-9.012167	0.03239316
17290	-45.59545	-38.10002	-7.495425	0.04017205
17300	-45.78921	-37.6861	-8.103111	0.03676826
17310	-45.56335	-38.8617	-6.701653	0.0453392
17320	-45.68706	-39.5125	-6.174556	0.0493203
17330	-45.56506	-38.87705	-6.688009	0.04543625
17340	-45.57385	-38.9481	-6.625755	0.04588287
17350	-45.60433	-39.14016	-6.46417	0.04707241
17360	-45.6492	-39.3575	-6.291702	0.04839248
17370	-46.90651	-42.38208	-4.524432	0.06580325
17380	-45.68444	-37.8543	-7.830135	0.03824441
17390	-45.62079	-39.2258	-6.394987	0.04759552
17400	-45.58822	-38.1303	-7.457916	0.04039665
17410	-45.60524	-39.14511	-6.460128	0.04710274
17420	-45.56852	-38.90641	-6.662109	0.04562128
17430	-46.96739	-42.4947	-4.472685	0.06644997
17440	-45.55471	-38.77106	-6.783649	0.04476232
17450	-45.81862	-39.95813	-5.860492	0.0519412
17460	-46.27369	-41.10946	-5.164237	0.05854521
17470	-46.04932	-37.45495	-8.594367	0.03430769
17480	-45.97606	-40.39909	-5.576969	0.05448872
17490	-48.06546	-44.36475	-3.700712	0.07741248
17500	-46.1313	-40.78382	-5.347475	0.05669005
17510	-45.88128	-40.14184	-5.739437	0.05300674
17520	-45.98399	-40.41972	-5.564272	0.05460714
17530	-45.57133	-38.92884	-6.642487	0.0457622
17540	-46.60753	-41.80776	-4.799776	0.06251982
17550	-45.54625	-38.61637	-6.929882	0.04375961
17560	-45.70778	-39.59052	-6.117256	0.04978369
17570	-45.78594	-37.69035	-8.095598	0.0368078
17580	-45.62895	-39.2654	-6.363553	0.04783602
17590	-45.81501	-39.94711	-5.867901	0.05187702
17600	-45.86691	-37.59774	-8.269166	0.03590949
17610	-46.46905	-41.52703	-4.942019	0.06092106
17620	-45.77	-37.71182	-8.058175	0.03700564
17630	-45.63004	-39.27058	-6.359461	0.04786746
17640	-46.026	-37.46955	-8.556452	0.03448921
17650	-45.54797	-38.66441	-6.883566	0.04407365
17660	-45.63142	-39.27708	-6.354341	0.04790683
17670	-45.55241	-38.36831	-7.184106	0.04209217
17680	-46.46145	-37.30056	-9.16089	0.03174763
17690	-47.08199	-42.70341	-4.378579	0.06765163
17700	-47.49217	-43.42071	-4.071454	0.07181862
17710	-45.54707	-38.64226	-6.904814	0.04392918
17720	-45.63785	-39.30684	-6.33101	0.04808688
17730	-45.56715	-38.24172	-7.325428	0.04120457
17740	-46.65255	-37.27262	-9.379929	0.03082902
17750	-45.6281	-37.98967	-7.638432	0.03933187
17760	-45.56167	-38.28052	-7.281154	0.04147972
17770	-45.56044	-38.29018	-7.270264	0.04154781
17780	-47.3411	-43.16136	-4.179739	0.07030467
17790	-45.93778	-37.53364	-8.40414	0.03523215
17800	-45.60859	-38.0513	-7.557289	0.03980548
17810	-45.54827	-38.4304	-7.117874	0.04251763
17820	-45.77883	-39.83376	-5.945069	0.0512155
17830	-45.68041	-39.48657	-6.193844	0.04916575
17840	-45.88654	-40.15673	-5.729818	0.0530928
17850	-45.54535	-38.53472	-7.010626	0.04321984
17860	-46.60043	-41.79361	-4.806817	0.06243917
17870	-46.31938	-37.33618	-8.983199	0.03252103
17880	-45.98883	-40.43226	-5.556572	0.05467914
17890	-46.02612	-37.46947	-8.556644	0.03448828
17900	-45.55622	-38.32728	-7.228937	0.04180765
17910	-45.9029	-40.20246	-5.700438	0.05335694
17920	-45.55238	-38.74041	-6.811969	0.04456555
17930	-45.71184	-39.60537	-6.106469	0.04987165
17940	-46.55209	-41.69667	-4.855418	0.06188687
17950	-46.0693	-40.6346	-5.434708	0.05583784
17960	-46.76514	-42.11525	-4.649892	0.06427503
17970	-45.62369	-39.24005	-6.383634	0.04768218
17980	-45.85175	-40.05688	-5.794867	0.05251485
17990	-45.54698	-38.63973	-6.907247	0.04391268
18000	-46.10971	-40.73243	-5.377273	0.05639676
18010	-45.57175	-38.21327	-7.358483	0.04100085
18020	-46.26807	-41.097	-5.17108	0.05847429
18030	-45.61344	-39.18862	-6.424818	0.04736892
18040	-45.68172	-37.85983	-7.82189	0.0382903
18050	-45.57186	-38.21263	-7.359233	0.04099624
18060	-45.55168	-38.73032	-6.821362	0.04450057
18070	-45.99526	-40.44883	-5.546429	0.0547742
18080	-45.60777	-38.05413	-7.553644	0.03982694
18090	-45.80232	-39.908	-5.894317	0.05164915
18100	-45.5599	-38.82861	-6.731291	0.04512944
18110	-46.20775	-40.9613	-5.246449	0.0577017
18120	-45.95389	-37.52077	-8.433122	0.03508906
18130	-45.88562	-37.57951	-8.306111	0.03572228
18140	-45.58368	-39.01687	-6.566817	0.04631161
18150	-46.04107	-37.46001	-8.58106	0.03437124
18160	-45.55815	-38.81043	-6.747719	0.04501379
18170	-47.61506	-43.6281	-3.986965	0.0730358
18180	-46.04986	-40.58668	-5.463184	0.05556381
18190	-45.59272	-39.0736	-6.519121	0.04666288
18200	-45.78489	-37.69172	-8.093168	0.0368206
18210	-45.96066	-37.51553	-8.445127	0.03503003
18220	-46.86299	-42.30075	-4.56224	0.06533685
18230	-46.5782	-41.74919	-4.829011	0.06218603
18240	-46.42397	-41.43314	-4.990831	0.06038678
18250	-45.6948	-37.83392	-7.860879	0.038074
18260	-45.55745	-38.31573	-7.241728	0.04172698
18270	-46.79984	-42.18147	-4.618369	0.06465382
18280	-45.5663	-38.88786	-6.678445	0.04550445
18290	-46.03441	-40.54817	-5.486238	0.05534344
18300	-46.85601	-42.28764	-4.568367	0.06526175
18310	-45.6609	-37.90508	-7.755824	0.03866081
18320	-46.26593	-37.35366	-8.912276	0.03283706
18330	-46.95173	-42.46585	-4.485874	0.0662842
18340	-47.2518	-43.00553	-4.246271	0.06939915
18350	-45.54863	-38.67843	-6.870209	0.04416482
18360	-46.04742	-37.4561	-8.591313	0.03432226
18370	-45.98084	-37.50047	-8.480362	0.03485758
18380	-45.56254	-38.27396	-7.288578	0.04143341
18390	-45.63709	-37.96449	-7.672605	0.03913483
18400	-46.98473	-42.52656	-4.458169	0.06663315
18410	-45.96391	-37.51305	-8.450854	0.03500192
18420	-46.25483	-41.06749	-5.187332	0.05830638
18430	-48.92942	-45.6996	-3.229828	0.08559072
18440	-46.00927	-40.4847	-5.524578	0.05497984
18450	-45.58296	-39.0121	-6.570863	0.046282
18460	-45.96693	-37.51076	-8.456165	0.03497588
18470	-47.4437	-43.33806	-4.10564	0.07133517
18480	-45.62893	-37.98729	-7.64164	0.03931332
18490	-47.40439	-43.27065	-4.133744	0.07094156
18500	-46.36855	-41.31581	-5.052747	0.05971927
18510	-45.55297	-38.74853	-6.804438	0.04461775
18520	-45.88032	-37.58457	-8.295748	0.03577465
18530	-46.04984	-40.58661	-5.463225	0.05556343
18540	-46.45304	-37.30227	-9.150769	0.03179099
18550	-47.24296	-37.28323	-9.959734	0.02856825
18560	-46.20596	-37.37639	-8.829577	0.033211
18570	-45.597	-38.09388	-7.503113	0.04012623
18580	-45.75278	-39.74821	-6.004564	0.05071398
18590	-45.62107	-38.01065	-7.610419	0.03949446
18600	-45.54544	-38.52284	-7.022606	0.04314058
18610	-45.55626	-38.78944	-6.766815	0.04487989
18620	-45.80908	-39.92891	-5.880169	0.05177101
18630	-45.66605	-39.42879	-6.237263	0.04882043
18640	-45.77878	-37.69984	-8.078936	0.0368957
18650	-45.54789	-38.43808	-7.109817	0.04256981
18660	-45.62908	-39.26601	-6.363064	0.04783977
18670	-45.91915	-37.54924	-8.369915	0.03540219
18680	-45.68049	-39.48686	-6.193624	0.04916751
18690	-46.86752	-42.30926	-4.558267	0.06538563
18700	-45.55232	-38.73948	-6.812841	0.04455951
18710	-45.55452	-38.34443	-7.210086	0.04192695
18720	-45.59895	-38.08633	-7.512614	0.04006971
18730	-46.93668	-37.26272	-9.673964	0.02965283
18740	-48.20004	-44.57873	-3.621315	0.07870081
18750	-45.59638	-39.09527	-6.501116	0.04679649
18760	-45.56367	-38.26564	-7.298028	0.04137455
18770	-45.96385	-37.51309	-8.450759	0.03500239
18780	-47.99102	-44.24527	-3.745747	0.07669664
18790	-45.78568	-39.85566	-5.930012	0.05134359
18800	-47.37728	-43.22395	-4.153333	0.0706692
18810	-45.65407	-39.37853	-6.275538	0.04851896
18820	-45.54975	-38.6994	-6.850351	0.04430086
18830	-45.55234	-38.36923	-7.183109	0.04209852
18840	-45.70766	-39.59009	-6.117567	0.04978116
18850	-45.97558	-37.50431	-8.471269	0.03490197
18860	-45.71545	-39.61845	-6.096995	0.04994908
18870	-46.41884	-37.30974	-9.109099	0.03197038
18880	-46.67878	-41.9482	-4.730584	0.06332083
18890	-46.81136	-42.20334	-4.608015	0.06477899
18900	-45.55566	-38.33277	-7.222892	0.04184585
18910	-46.06432	-40.62238	-5.441948	0.05576798
18920	-46.60968	-37.27718	-9.332503	0.03102475
18930	-45.54826	-38.67069	-6.877573	0.04411452
18940	-46.30352	-37.34111	-8.962411	0.03261322
18950	-46.10458	-40.72014	-5.384436	0.0563266
18960	-45.77726	-37.70188	-8.075379	0.0369145
18970	-45.63559	-37.9686	-7.666991	0.0391671
18980	-45.56768	-38.89949	-6.668187	0.04557776
18990	-45.54553	-38.58058	-6.964947	0.04352401
19000	-45.86243	-37.60226	-8.260164	0.03595531
19010	-47.36756	-43.20716	-4.160397	0.0705714
19020	-45.68921	-37.84479	-7.844418	0.0381651
19030	-46.04538	-37.45735	-8.588029	0.03433794
19040	-45.64269	-39.32875	-6.313944	0.04821921
19050	-45.8874	-40.15914	-5.728261	0.05310675
19060	-46.51592	-41.62328	-4.892639	0.06146892
19070	-47.26457	-37.28566	-9.978911	0.02849744
19080	-46.15745	-37.39749	-8.75996	0.03353042
19090	-45.60337	-39.13489	-6.468486	0.04704005
19100	-45.54705	-38.64168	-6.905376	0.04392537
19110	-47.07959	-42.69908	-4.380509	0.06762665
19120	-45.7541	-39.75266	-6.001443	0.0507401
19130	-45.89503	-40.18054	-5.714492	0.05323035
19140	-47.09157	-37.26964	-9.821935	0.02908429
19150	-46.55579	-41.70414	-4.851652	0.0619294
19160	-46.47621	-41.54183	-4.934385	0.06100527
19170	-45.63129	-39.27645	-6.354833	0.04790305
19180	-45.64362	-39.33287	-6.310744	0.04824408
19190	-46.46734	-37.29938	-9.167955	0.03171741
19200	-45.88836	-40.16184	-5.726522	0.05312234
19210	-45.68589	-39.50798	-6.177911	0.04929337
19220	-45.84987	-40.05139	-5.798484	0.05248298
19230	-45.88053	-40.13972	-5.740806	0.05299451
19240	-46.10608	-40.72373	-5.382342	0.05634709
19250	-48.89749	-45.65172	-3.245769	0.08529124
19260	-45.55519	-38.33749	-7.217701	0.04187869
19270	-45.54536	-38.56301	-6.982356	0.04340773
19280	-45.60653	-38.05846	-7.54807	0.0398598
19290	-45.8123	-37.65744	-8.154858	0.03649756
19300	-45.73329	-39.68164	-6.051645	0.05032222
19310	-45.85963	-40.07983	-5.779804	0.05264785
19320	-46.11669	-37.41733	-8.699353	0.03381201
19330	-45.90226	-37.56412	-8.338136	0.03556111
19340	-46.4119	-41.40777	-5.004127	0.06024248
19350	-45.55102	-38.3863	-7.164714	0.0422161
19360	-45.57972	-38.99017	-6.589548	0.04614557
19370	-45.70025	-39.56262	-6.137627	0.04961822
19380	-47.43	-37.30804	-10.12196	0.02797672
19390	-45.54924	-38.69016	-6.859085	0.04424095
19400	-46.12958	-37.41084	-8.718741	0.03372157
19410	-47.05145	-42.64821	-4.403248	0.06733338
19420	-45.59126	-38.11721	-7.474054	0.0402998
19430	-45.75443	-39.75376	-6.00067	0.05074658
19440	-45.67213	-39.45357	-6.218563	0.04896871
19450	-45.54823	-38.43133	-7.116898	0.04252395
19460	-45.67959	-39.48333	-6.196261	0.04914643
19470	-45.71056	-39.60072	-6.109839	0.04984414
19480	-46.00374	-40.47059	-5.533158	0.05489895
19490	-45.55024	-38.70777	-6.842477	0.04435498
19500	-45.59049	-39.06009	-6.530408	0.04657941
19510	-45.56499	-38.87648	-6.688513	0.04543265
19520	-50.12542	-38.21202	-11.9134	0.02242832
19530	-45.54584	-38.59885	-6.946983	0.04364449
19540	-45.56507	-38.25573	-7.30934	0.04130425
19550	-45.60112	-38.07811	-7.523005	0.04000803
19560	-46.06079	-40.61369	-5.447104	0.05571831
19570	-45.76325	-37.72129	-8.041964	0.03709181
19580	-46.71524	-42.01914	-4.696107	0.06372584
19590	-46.88447	-42.34098	-4.543492	0.06556748
19600	-45.59522	-38.10094	-7.494278	0.04017889
19610	-45.94473	-37.52802	-8.416711	0.03516999
19620	-46.42506	-41.43544	-4.989628	0.06039986
19630	-45.57503	-38.95683	-6.618201	0.0459375
19640	-45.62365	-38.0028	-7.62085	0.03943381
19650	-46.13133	-37.40997	-8.721369	0.03370934
19660	-46.53449	-41.66105	-4.873437	0.061684
19670	-45.56915	-38.91153	-6.657615	0.0456535
19680	-45.71202	-37.80231	-7.909711	0.03780554
19690	-46.90337	-42.37622	-4.527143	0.06576963
19700	-46.30472	-41.17778	-5.126943	0.05893401
19710	-45.54799	-38.66478	-6.883208	0.04407609
19720	-46.9302	-42.42607	-4.504138	0.06605571
19730	-46.21781	-37.37161	-8.846194	0.03313539
19740	-45.62081	-38.01146	-7.609354	0.03950067
19750	-48.84661	-45.57523	-3.271377	0.08481378
19760	-47.26782	-37.28604	-9.98178	0.02848686
19770	-45.59928	-38.08506	-7.514214	0.0400602
19780	-45.54633	-38.61935	-6.926976	0.04377922
19790	-45.67577	-39.46815	-6.207619	0.0490558
19800	-47.43562	-43.32422	-4.111392	0.07125433
19810	-45.67373	-39.46	-6.213733	0.04900712
19820	-45.58022	-38.9936	-6.586618	0.04616692
19830	-45.55145	-38.38051	-7.170938	0.04217626
19840	-45.54876	-38.68091	-6.867849	0.04418096
19850	-46.1806	-40.89903	-5.281574	0.05734691
19860	-45.6351	-39.29421	-6.340885	0.04801055
19870	-45.92344	-37.54558	-8.377859	0.03536262
19880	-45.97859	-40.40569	-5.572904	0.0545266
19890	-45.64053	-37.95531	-7.685225	0.03906241
19900	-46.46336	-37.30017	-9.163191	0.03173778
19910	-45.64956	-37.93222	-7.717337	0.03887901
19920	-45.9081	-37.5589	-8.349201	0.03550566
19930	-45.60408	-39.13877	-6.465309	0.04706386
19940	-46.97743	-42.51317	-4.464264	0.06655615
19950	-45.55891	-38.81839	-6.740519	0.04506443
19960	-46.7756	-42.13527	-4.640334	0.06438951
19970	-45.54561	-38.51035	-7.035259	0.04305708
19980	-46.84131	-42.25997	-4.581338	0.06510321
19990	-47.51442	-43.45849	-4.055929	0.07203987
20000	-48.04558	-44.33293	-3.712656	0.07722158
20010	-45.57118	-38.21665	-7.354527	0.04102515
20020	-46.33708	-41.24816	-5.088921	0.05933445
20030	-45.54669	-38.4671	-7.079595	0.04276636
20040	-45.5771	-38.9718	-6.605296	0.04603104
20050	-46.53202	-41.65605	-4.875976	0.06165549
20060	-45.71146	-39.60401	-6.107459	0.04986357
20070	-45.55685	-38.79613	-6.760717	0.04492258
20080	-45.56913	-38.91137	-6.657762	0.04565245
20090	-45.75409	-37.73455	-8.019546	0.03721144
20100	-46.23967	-37.36318	-8.876486	0.03299816
20110	-45.61517	-39.19754	-6.417635	0.04742334
20120	-45.93823	-40.29892	-5.639309	0.05391286
20130	-46.14059	-37.40545	-8.735136	0.03364536
20140	-45.58325	-38.15293	-7.430324	0.04056303
20150	-48.25414	-44.66403	-3.590105	0.07921667
20160	-46.5251	-37.28898	-9.236119	0.0314279
20170	-45.58629	-39.03377	-6.552517	0.04641653
20180	-46.71045	-42.00984	-4.700607	0.06367276
20190	-46.0948	-40.69661	-5.398197	0.05619218
20200	-46.66689	-37.2713	-9.395594	0.03076474
20210	-45.54574	-38.50288	-7.042861	0.04300703
20220	-45.67409	-37.8758	-7.798286	0.03842209
20230	-46.31936	-41.20971	-5.109644	0.05911569
20240	-45.88439	-40.15065	-5.733742	0.05305767
