Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
14920	-85.52795	-80.22399	-5.303958	0.39912	0.114471	0.13157	0.148902	0.13612	0.272986	0.19595	0.0385572	0.466648	0.494794	0.511039	0.66981	0.995808	5.27788	5.27788	5.27788
14930	-81.82986	-80.50378	-1.326076	0.3163977	0.14606	0.132269	0.118997	0.232196	0.198928	0.17155	0.289189	0.378288	0.332523	0.490393	0.696335	1.01596	6.20712	6.20712	6.20712
14940	-83.26153	-75.63765	-7.623879	0.5102914	0.190641	0.162041	0.152603	0.163195	0.179881	0.151639	0.172424	0.682851	0.144725	1.44321	0.52501	0.553606	5.03702	5.03702	5.03702
14950	-83.68702	-78.09409	-5.592926	0.3079157	0.12862	0.166248	0.143217	0.116537	0.318869	0.126508	0.208579	0.402089	0.389332	1.78303	0.662327	0.810044	5.83105	5.83105	5.83105
14960	-80.65367	-83.00425	2.350587	0.1971176	0.15405	0.0869567	0.1235	0.228767	0.251828	0.154898	0.25262	0.218283	0.529098	0.441455	0.309938	1.01225	5.7335	5.7335	5.7335
14970	-87.20606	-90.04719	2.841137	0.2148323	0.078991	0.161665	0.213023	0.12902	0.182883	0.234419	0.433027	0.295237	0.271737	0.533018	0.371955	0.466255	4.98112	4.98112	4.98112
14980	-80.45849	-78.32713	-2.131356	0.2744866	0.123193	0.138901	0.126392	0.131644	0.321231	0.158639	0.428666	0.338178	0.233157	1.23383	0.3269	0.639779	4.37686	4.37686	4.37686
14990	-90.00258	-71.71326	-18.28932	0.5687986	0.109925	0.0502822	0.122561	0.179276	0.28954	0.248415	0.273806	0.587093	0.139101	0.801457	0.3269	1.66466	4.31294	4.31294	4.31294
15000	-79.41429	-75.86746	-3.546835	0.3482047	0.126708	0.154148	0.157314	0.100553	0.281721	0.179555	0.276775	0.377444	0.345781	0.230895	0.484165	0.83668	5.14092	5.14092	5.14092
15010	-82.61481	-83.49694	0.8821356	0.2690192	0.161156	0.220037	0.135304	0.102432	0.17429	0.206782	0.281521	0.325341	0.393138	0.350623	0.490255	0.961154	6.15707	6.15707	6.15707
15020	-93.00834	-89.49058	-3.517758	0.2680623	0.20407	0.130307	0.141893	0.105452	0.318656	0.0996225	0.458931	0.462067	0.079002	0.788432	0.448532	1.28982	3.76919	3.76919	3.76919
15030	-84.48937	-74.72291	-9.766456	0.4702445	0.118903	0.071486	0.215395	0.115071	0.227081	0.252065	0.573443	0.315429	0.111128	0.442304	0.641434	0.78767	5.88346	5.88346	5.88346
15040	-87.69175	-83.18022	-4.511526	0.2991687	0.147644	0.0556312	0.119871	0.217738	0.257166	0.201951	0.120452	0.638426	0.241123	0.569122	0.321857	0.881592	5.21929	5.21929	5.21929
15050	-80.96901	-73.7477	-7.221307	0.3193683	0.110122	0.0849026	0.194596	0.0945216	0.349324	0.166533	0.302352	0.276032	0.421616	0.469287	0.174917	0.920499	5.33429	5.33429	5.33429
15060	-84.7194	-77.43366	-7.28574	0.4611167	0.16629	0.145835	0.132429	0.122201	0.277694	0.155551	0.140254	0.793039	0.0667076	0.760661	0.68979	0.88205	4.66269	4.66269	4.66269
15070	-82.8681	-72.24514	-10.62296	0.6013481	0.156977	0.231953	0.0987802	0.123686	0.196	0.192603	0.461019	0.256676	0.282304	0.556799	0.429228	0.835735	5.06671	5.06671	5.06671
15080	-90.61134	-73.97359	-16.63775	0.7966269	0.249209	0.119981	0.184223	0.111554	0.20234	0.132693	0.540699	0.249562	0.209739	0.475451	1.00073	0.799064	5.34741	5.34741	5.34741
15090	-81.8252	-81.93225	0.1070488	0.2750791	0.134443	0.13784	0.185009	0.153935	0.225039	0.163734	0.428769	0.233845	0.337386	0.623491	1.37724	0.541599	4.92618	4.92618	4.92618
15100	-83.31843	-79.63977	-3.678667	0.3198559	0.158973	0.104808	0.133434	0.18082	0.316297	0.105668	0.31233	0.516753	0.170916	0.471247	0.540069	0.934449	5.26675	5.26675	5.26675
15110	-81.85746	-84.10376	2.246295	0.1736883	0.153146	0.197835	0.0722095	0.152725	0.239028	0.185056	0.185879	0.665148	0.148973	0.417348	0.201002	1.26646	5.13754	5.13754	5.13754
15120	-81.21337	-78.52756	-2.685812	0.3589668	0.200658	0.119101	0.101851	0.187397	0.183857	0.207136	0.456319	0.279702	0.263979	0.672406	0.250103	0.613059	5.15056	5.15056	5.15056
15130	-85.49269	-71.1861	-14.30659	0.5627993	0.0929503	0.0861487	0.157388	0.125719	0.236522	0.301272	0.424409	0.232353	0.343238	0.910852	0.839809	0.693671	4.78876	4.78876	4.78876
15140	-80.029	-76.24653	-3.782466	0.3358234	0.109173	0.112787	0.139821	0.117084	0.228085	0.293049	0.507631	0.309227	0.183142	0.552258	0.532935	0.693671	5.1841	5.1841	5.1841
15150	-83.58171	-80.75146	-2.830254	0.2688042	0.0958788	0.144481	0.106519	0.167547	0.311102	0.174472	0.439958	0.441739	0.118303	0.25347	0.731034	1.14873	5.10805	5.10805	5.10805
15160	-78.61567	-78.10857	-0.5071061	0.28421	0.127455	0.102092	0.174611	0.139483	0.291867	0.164491	0.237117	0.164707	0.598175	0.603934	0.407722	0.644025	5.30585	5.30585	5.30585
15170	-85.86152	-81.89535	-3.966174	0.3540553	0.23514	0.117774	0.158213	0.126619	0.182826	0.179428	0.198206	0.202627	0.599166	0.989841	0.737751	1.02066	5.47025	5.47025	5.47025
15180	-84.76659	-83.56771	-1.198883	0.1731478	0.128539	0.0923358	0.0911775	0.202542	0.355422	0.129983	0.371408	0.136938	0.491654	0.508137	0.35018	1.5446	5.08065	5.08065	5.08065
15190	-84.8396	-71.96948	-12.87013	0.5856373	0.18092	0.176496	0.0924772	0.169144	0.242647	0.138315	0.408043	0.142099	0.449858	0.5805	0.175042	1.45091	5.41862	5.41862	5.41862
15200	-85.19	-75.3361	-9.853899	0.4657362	0.123888	0.0761328	0.120633	0.243661	0.293634	0.142051	0.474341	0.212547	0.313111	0.393938	0.280583	0.762238	5.11163	5.11163	5.11163
15210	-83.1599	-76.81977	-6.340126	0.3313625	0.0812548	0.109129	0.134527	0.175064	0.340193	0.159832	0.162265	0.541352	0.296383	0.664114	0.517706	1.09744	5.1755	5.1755	5.1755
15220	-83.94002	-82.64412	-1.295904	0.2749496	0.101686	0.198871	0.208687	0.178703	0.218905	0.093148	0.452865	0.484451	0.0626845	0.531317	0.614463	1.11669	5.20707	5.20707	5.20707
15230	-81.41361	-77.48841	-3.925195	0.2727509	0.190865	0.142154	0.161617	0.0484833	0.294968	0.161913	0.115683	0.591641	0.292676	0.520556	0.372569	0.812503	5.28451	5.28451	5.28451
15240	-81.47039	-78.48169	-2.988701	0.2934631	0.0765791	0.199758	0.143364	0.13875	0.206441	0.235108	0.427794	0.238798	0.333408	0.93733	0.643685	0.965044	4.91895	4.91895	4.91895
15250	-89.42743	-70.73995	-18.68749	0.6926537	0.14838	0.067388	0.169492	0.0922619	0.363527	0.158951	0.102932	0.738852	0.158217	0.815139	0.474192	0.617765	5.65864	5.65864	5.65864
15260	-80.12982	-81.59314	1.463319	0.1950229	0.103868	0.08466	0.158677	0.19487	0.247592	0.210333	0.166947	0.529444	0.303609	0.626832	0.188817	0.85612	5.46345	5.46345	5.46345
15270	-84.64417	-88.83673	4.192564	0.1971197	0.158465	0.144002	0.173783	0.171761	0.183878	0.16811	0.293274	0.443204	0.263522	0.982473	0.864046	0.84222	5.15335	5.15335	5.15335
15280	-86.82655	-87.95968	1.133136	0.2743664	0.10653	0.15925	0.197666	0.243865	0.138414	0.154276	0.237187	0.171634	0.591179	0.692614	0.308262	0.443836	5.57803	5.57803	5.57803
15290	-81.46225	-80.48712	-0.9751353	0.2192984	0.151645	0.147242	0.147833	0.0593337	0.222469	0.271477	0.585994	0.214046	0.199961	0.416472	0.344757	1.14812	5.83987	5.83987	5.83987
15300	-80.73764	-76.63852	-4.099123	0.3652148	0.125654	0.230686	0.107196	0.134609	0.262684	0.13917	0.373057	0.318222	0.308721	0.721101	0.648273	0.602373	4.87075	4.87075	4.87075
15310	-85.99235	-86.81584	0.823488	0.1789238	0.174983	0.132497	0.153334	0.118842	0.253153	0.16719	0.400541	0.417441	0.182018	1.04341	1.38309	1.34916	4.49299	4.49299	4.49299
15320	-81.77839	-75.0631	-6.715299	0.3982287	0.116214	0.146068	0.138207	0.16611	0.30763	0.125772	0.434702	0.261543	0.303755	0.195716	0.488582	1.11307	5.35655	5.35655	5.35655
15330	-80.71279	-74.63495	-6.077837	0.3503667	0.121004	0.116898	0.122669	0.126983	0.356368	0.156078	0.181692	0.458043	0.360264	0.259521	0.467516	1.01438	5.82445	5.82445	5.82445
15340	-82.61254	-77.05196	-5.56058	0.3333992	0.162207	0.0739065	0.135628	0.129113	0.334357	0.164788	0.179701	0.514203	0.306096	0.792307	0.571339	0.665305	4.97234	4.97234	4.97234
15350	-79.14841	-80.85426	1.70585	0.2160189	0.110747	0.144874	0.13856	0.155572	0.258849	0.191399	0.512133	0.237989	0.249878	0.312221	0.717381	1.26082	5.03683	5.03683	5.03683
15360	-86.05872	-74.10982	-11.9489	0.474864	0.136292	0.205386	0.211555	0.0623672	0.265861	0.118539	0.270892	0.607668	0.12144	0.748894	0.412366	1.37006	5.3417	5.3417	5.3417
15370	-82.30316	-72.60837	-9.69479	0.4825899	0.168756	0.114821	0.10318	0.105693	0.301654	0.205896	0.161394	0.46532	0.373287	0.642761	0.335224	0.887258	5.51102	5.51102	5.51102
15380	-78.22153	-80.61841	2.396882	0.230039	0.112599	0.12496	0.14375	0.176094	0.217737	0.22486	0.219565	0.18896	0.591475	0.753447	0.281505	0.721641	5.21253	5.21253	5.21253
15390	-81.3052	-84.621	3.3158	0.2014972	0.116791	0.251879	0.135115	0.133766	0.217142	0.145307	0.43937	0.160455	0.400174	0.551696	0.784925	0.75569	5.06604	5.06604	5.06604
15400	-81.55881	-85.30502	3.746212	0.1609132	0.0887056	0.154331	0.116637	0.223314	0.229736	0.187277	0.220318	0.207995	0.571687	0.925778	0.199885	0.674873	5.37739	5.37739	5.37739
15410	-83.42533	-75.11962	-8.305705	0.4664189	0.157864	0.152375	0.0912871	0.137797	0.219973	0.240703	0.293094	0.375004	0.331902	0.953411	0.400991	0.98141	5.00504	5.00504	5.00504
15420	-82.63335	-79.52004	-3.113305	0.3509808	0.10171	0.141763	0.205633	0.184369	0.168915	0.19761	0.434964	0.120491	0.444545	0.83542	0.276123	1.00042	5.86606	5.86606	5.86606
15430	-81.20854	-76.10252	-5.106025	0.3719858	0.121275	0.166984	0.155369	0.097072	0.247726	0.211574	0.30035	0.0258017	0.673848	0.862761	0.364943	1.06912	4.82492	4.82492	4.82492
15440	-81.71561	-76.67769	-5.037921	0.4127092	0.175005	0.14776	0.130343	0.135353	0.195198	0.216341	0.0806079	0.579481	0.339911	1.25426	0.465263	0.727633	4.95204	4.95204	4.95204
15450	-83.98617	-80.2429	-3.743267	0.2962265	0.136787	0.146466	0.0896854	0.149987	0.338906	0.13817	0.170578	0.479502	0.34992	0.315995	0.352005	1.10968	5.00368	5.00368	5.00368
15460	-80.70945	-78.64277	-2.066678	0.2742124	0.126618	0.141451	0.128634	0.124183	0.217056	0.262059	0.296049	0.43965	0.264301	0.945776	1.14707	0.762321	5.13111	5.13111	5.13111
15470	-82.55002	-79.12074	-3.429288	0.3169274	0.120156	0.118917	0.101641	0.144423	0.23546	0.279403	0.337404	0.378017	0.284579	0.507375	0.402772	1.00349	4.65617	4.65617	4.65617
15480	-77.77622	-75.72357	-2.052653	0.3235075	0.167766	0.130228	0.13827	0.116525	0.261078	0.186133	0.225603	0.188761	0.585636	0.730425	0.279291	0.873076	5.00615	5.00615	5.00615
15490	-79.78823	-79.56352	-0.2247148	0.2337678	0.0875298	0.133978	0.139956	0.164537	0.306341	0.167659	0.331997	0.145297	0.522706	0.425166	0.195424	0.860193	5.67535	5.67535	5.67535
15500	-81.61321	-72.87558	-8.737629	0.5488633	0.169843	0.146604	0.146796	0.119023	0.221378	0.196356	0.21164	0.0948512	0.693509	0.908114	0.44751	0.786879	4.64885	4.64885	4.64885
15510	-79.67349	-72.49124	-7.182257	0.3447185	0.0961378	0.110969	0.132761	0.0938693	0.342608	0.223655	0.467144	0.254066	0.27879	0.454655	0.608135	0.914652	5.51017	5.51017	5.51017
15520	-86.59936	-85.50946	-1.089902	0.2086565	0.061994	0.229533	0.10697	0.256836	0.206055	0.138613	0.507148	0.0997277	0.393124	0.856641	0.667903	0.758731	4.57638	4.57638	4.57638
15530	-81.78421	-75.45396	-6.330253	0.4422378	0.0980429	0.156437	0.171502	0.158192	0.215546	0.200279	0.109556	0.6998	0.190645	0.259398	0.465405	1.19122	5.23505	5.23505	5.23505
15540	-80.50692	-78.77094	-1.735972	0.2688294	0.129561	0.102295	0.204121	0.108406	0.247128	0.208488	0.211787	0.415175	0.373038	1.14864	0.212572	0.57538	5.24174	5.24174	5.24174
15550	-85.55753	-82.52185	-3.035685	0.2651982	0.109058	0.105537	0.281187	0.10256	0.189452	0.212207	0.248237	0.380499	0.371263	0.675188	0.376959	1.44463	5.96553	5.96553	5.96553
15560	-82.10607	-77.24021	-4.86586	0.2572104	0.138343	0.0811981	0.143374	0.0759957	0.299259	0.26183	0.488569	0.198165	0.313266	0.421383	0.176871	0.878947	5.89886	5.89886	5.89886
15570	-83.56108	-80.94508	-2.615996	0.1970398	0.0576683	0.149237	0.14675	0.108059	0.294308	0.243977	0.699207	0.162344	0.138449	1.23799	0.773449	0.614916	4.84556	4.84556	4.84556
15580	-83.47566	-81.90337	-1.57229	0.32185	0.179905	0.110668	0.120005	0.167092	0.258909	0.163421	0.673567	0.12524	0.201193	0.426642	0.579529	0.87017	4.42926	4.42926	4.42926
15590	-83.52729	-68.61814	-14.90915	0.7136603	0.0793735	0.13141	0.15473	0.160834	0.225313	0.24834	0.392297	0.393302	0.214401	0.509952	0.456162	0.87911	4.9602	4.9602	4.9602
15600	-85.74086	-77.53146	-8.209407	0.3564713	0.065051	0.125629	0.200984	0.221449	0.233156	0.153732	0.277349	0.657422	0.0652295	1.29844	0.241705	1.19182	5.52454	5.52454	5.52454
15610	-84.80966	-81.19506	-3.614599	0.3149385	0.0736313	0.156934	0.192213	0.130184	0.24058	0.206458	0.316994	0.173636	0.50937	0.265339	0.669337	1.02954	5.76373	5.76373	5.76373
15620	-89.8864	-71.98119	-17.90521	0.5497808	0.1094	0.116063	0.0777323	0.12434	0.35096	0.221505	0.335759	0.534924	0.129318	0.541902	1.87806	0.964627	4.3136	4.3136	4.3136
15630	-82.63909	-81.32294	-1.316145	0.2922233	0.216482	0.131862	0.136961	0.10342	0.221681	0.189593	0.0672528	0.763394	0.169353	0.592916	0.559964	1.19171	4.73843	4.73843	4.73843
15640	-93.35032	-86.1761	-7.174218	0.3252669	0.0823196	0.11148	0.207753	0.13625	0.262888	0.199309	0.41924	0.39195	0.18881	1.30224	0.764	1.33892	6.52624	6.52624	6.52624
15650	-80.84019	-75.07459	-5.765599	0.3489322	0.129146	0.121689	0.132239	0.120204	0.322706	0.174016	0.356116	0.396352	0.247532	1.33256	0.352849	0.707794	4.25312	4.25312	4.25312
15660	-82.57358	-79.29762	-3.275964	0.2759256	0.118262	0.155406	0.110704	0.145103	0.254833	0.215692	0.703773	0.165763	0.130464	1.52494	0.759853	1.00451	5.56474	5.56474	5.56474
15670	-84.42562	-87.65166	3.226038	0.1719756	0.188881	0.128026	0.115986	0.20057	0.232885	0.133653	0.165475	0.745891	0.0886344	0.471322	0.223249	1.58526	5.0727	5.0727	5.0727
15680	-85.8576	-82.56671	-3.290892	0.2397954	0.109504	0.124244	0.103704	0.0885398	0.286058	0.28795	0.124032	0.511131	0.364838	0.803019	0.278676	0.874559	5.07991	5.07991	5.07991
15690	-79.17672	-74.75346	-4.423266	0.3226085	0.142634	0.12089	0.123931	0.137077	0.338619	0.136849	0.499877	0.0852739	0.414849	0.232507	0.283618	1.01207	5.40783	5.40783	5.40783
15700	-91.41058	-76.54646	-14.86412	0.6160741	0.178478	0.082307	0.196216	0.0985015	0.193168	0.251329	0.232846	0.276536	0.490618	0.751108	0.222622	1.27452	6.90533	6.90533	6.90533
15710	-80.4025	-77.93383	-2.468667	0.3301852	0.122693	0.212393	0.162355	0.109713	0.209744	0.183102	0.256297	0.509953	0.23375	0.703699	0.502327	1.16166	5.30377	5.30377	5.30377
15720	-80.52955	-78.16281	-2.366732	0.3486262	0.147196	0.165183	0.177067	0.127017	0.196911	0.186626	0.269192	0.581191	0.149617	0.609881	0.146834	0.765209	5.14797	5.14797	5.14797
15730	-81.81736	-82.01258	0.1952168	0.2647603	0.14717	0.197021	0.143013	0.144078	0.158747	0.209971	0.428671	0.297406	0.273923	1.47674	0.339576	0.792736	4.78449	4.78449	4.78449
15740	-80.21202	-78.51758	-1.69444	0.333106	0.139447	0.161367	0.160676	0.202609	0.224836	0.111064	0.226332	0.253617	0.520051	0.769643	0.365639	0.863594	5.06068	5.06068	5.06068
15750	-80.423	-80.44965	0.02664928	0.2261446	0.115381	0.121233	0.142863	0.11554	0.323689	0.181294	0.207987	0.0751754	0.716838	0.529112	0.613449	1.00145	4.61836	4.61836	4.61836
15760	-85.22681	-80.31569	-4.911122	0.3409018	0.0995789	0.132268	0.120724	0.216326	0.305663	0.12544	0.213962	0.276824	0.509214	0.848321	0.401447	0.782318	5.21792	5.21792	5.21792
15770	-88.30671	-80.00814	-8.298569	0.3174983	0.076701	0.122338	0.136637	0.0881169	0.322675	0.253532	0.477466	0.0468464	0.475687	0.401952	0.309639	1.46573	6.27327	6.27327	6.27327
15780	-80.24118	-82.66353	2.422349	0.213884	0.105288	0.187779	0.150017	0.14102	0.261442	0.154455	0.120015	0.322245	0.55774	0.312309	0.920747	0.775085	5.24597	5.24597	5.24597
15790	-80.48349	-80.46515	-0.01834052	0.2688877	0.100755	0.178863	0.130419	0.184827	0.203935	0.201201	0.338668	0.363227	0.298106	0.4308	0.177151	0.968305	5.71332	5.71332	5.71332
15800	-91.43636	-83.20946	-8.226899	0.3829686	0.341058	0.120652	0.0929534	0.100217	0.177384	0.167736	0.107745	0.434846	0.457408	0.671987	0.224957	0.920362	5.10926	5.10926	5.10926
15810	-79.1217	-75.44309	-3.678611	0.3620024	0.147507	0.155093	0.0938653	0.167054	0.227953	0.208527	0.238759	0.216651	0.54459	0.480102	0.415907	1.18129	5.41801	5.41801	5.41801
15820	-82.91333	-85.50415	2.590818	0.2411241	0.125865	0.1296	0.128698	0.16831	0.167919	0.279608	0.478403	0.272751	0.248846	0.419587	0.409206	0.499394	5.43913	5.43913	5.43913
15830	-86.73092	-73.6115	-13.11942	0.6287814	0.224553	0.154527	0.12391	0.12236	0.216813	0.157836	0.6476	0.0940696	0.258331	1.23336	1.10667	0.510288	5.21626	5.21626	5.21626
15840	-86.5726	-83.48845	-3.084147	0.2023433	0.0522428	0.0943896	0.205548	0.207211	0.221816	0.218793	0.601034	0.336379	0.0625868	1.45015	0.747511	0.657344	5.18037	5.18037	5.18037
15850	-81.71079	-75.42805	-6.282739	0.3809991	0.105471	0.148004	0.0999596	0.1718	0.255136	0.219629	0.305827	0.478506	0.215667	0.356248	0.894647	1.14196	4.85366	4.85366	4.85366
15860	-81.94189	-86.66175	4.719866	0.1495237	0.09913	0.117656	0.161592	0.175629	0.215838	0.230155	0.258424	0.427181	0.314396	0.31339	0.871114	1.09074	5.40419	5.40419	5.40419
15870	-78.75238	-77.96823	-0.7841509	0.3142243	0.13575	0.186554	0.114661	0.130524	0.224796	0.207715	0.137862	0.136144	0.725994	0.522795	0.337634	0.856946	5.03943	5.03943	5.03943
15880	-80.99242	-81.09022	0.09780351	0.2991733	0.127171	0.153884	0.168279	0.172505	0.239426	0.138735	0.64117	0.26764	0.0911902	0.33878	0.200812	0.708798	5.68816	5.68816	5.68816
15890	-82.85556	-79.47417	-3.381396	0.3038268	0.119077	0.123257	0.236323	0.116737	0.20849	0.196117	0.0601334	0.622785	0.317082	1.37278	0.304831	0.98033	5.54561	5.54561	5.54561
15900	-78.4045	-81.45875	3.054249	0.1935017	0.125463	0.175038	0.0895754	0.136039	0.261484	0.2124	0.213439	0.253486	0.533075	0.61189	0.313029	0.737856	5.09139	5.09139	5.09139
15910	-82.37582	-79.67252	-2.703298	0.3323511	0.136478	0.137795	0.100196	0.148502	0.289571	0.187459	0.480139	0.299797	0.220064	0.431542	0.528449	0.807115	4.59754	4.59754	4.59754
15920	-86.53745	-80.08943	-6.448013	0.2801136	0.0937665	0.0601289	0.223959	0.193185	0.285745	0.143216	0.358708	0.342352	0.29894	0.743322	0.133512	0.734686	5.10457	5.10457	5.10457
15930	-82.1661	-73.73599	-8.430111	0.3830129	0.0938597	0.137172	0.226904	0.0978761	0.316415	0.127773	0.250373	0.361832	0.387795	1.04606	0.410127	0.892963	5.14849	5.14849	5.14849
15940	-81.55584	-82.68656	1.130726	0.269889	0.185903	0.13911	0.120408	0.160959	0.174918	0.218703	0.354955	0.55653	0.0885153	0.728037	0.854482	0.64858	4.8278	4.8278	4.8278
15950	-81.45599	-84.57541	3.119424	0.1440492	0.121377	0.147979	0.15729	0.109919	0.302544	0.160891	0.182398	0.361225	0.456377	0.461886	0.166568	1.42422	5.30707	5.30707	5.30707
15960	-79.52341	-79.59349	0.07008697	0.2343995	0.213875	0.128222	0.11463	0.111355	0.239902	0.192015	0.31322	0.295916	0.390865	1.13991	0.260064	0.867488	5.00091	5.00091	5.00091
15970	-84.54486	-83.65141	-0.893444	0.2203992	0.143042	0.150473	0.0921746	0.116405	0.283104	0.214802	0.532068	0.132398	0.335535	0.449543	1.3938	0.867488	4.76286	4.76286	4.76286
15980	-80.49091	-79.78732	-0.7035875	0.2520512	0.144321	0.148621	0.104323	0.140707	0.278727	0.183302	0.190699	0.664176	0.145125	0.815298	0.505217	1.26724	5.01389	5.01389	5.01389
15990	-82.91612	-87.75107	4.834945	0.1266623	0.198022	0.103089	0.151936	0.122147	0.303788	0.121019	0.0677506	0.448996	0.483253	0.370189	0.799819	1.04161	5.00209	5.00209	5.00209
16000	-85.12585	-83.37446	-1.751386	0.3104619	0.151673	0.090588	0.183996	0.154553	0.229217	0.189973	0.777699	0.146575	0.0757265	0.94683	0.543381	0.764842	6.36193	6.36193	6.36193
16010	-86.62767	-82.40259	-4.225074	0.2549758	0.0902386	0.0821899	0.13808	0.307052	0.18283	0.19961	0.469567	0.0753938	0.455039	0.715114	0.229877	1.33148	4.6934	4.6934	4.6934
16020	-81.79427	-76.33487	-5.459396	0.2953882	0.153846	0.0745184	0.113485	0.144508	0.257689	0.255953	0.0879935	0.6143	0.297706	1.22036	0.281715	1.03263	5.22742	5.22742	5.22742
16030	-84.64339	-81.68391	-2.959479	0.3690575	0.176482	0.141414	0.22044	0.155386	0.15811	0.148168	0.578072	0.366191	0.0557368	0.767216	0.418297	1.15701	5.77582	5.77582	5.77582
16040	-79.86725	-75.96063	-3.906623	0.2775996	0.105368	0.130053	0.106163	0.0998859	0.338648	0.219881	0.266146	0.19014	0.543714	0.305914	0.58607	0.867102	5.53535	5.53535	5.53535
16050	-82.3078	-84.09418	1.786383	0.2692946	0.126196	0.134204	0.211613	0.149232	0.166781	0.211974	0.451352	0.335296	0.213352	0.739843	0.549947	0.581382	5.71682	5.71682	5.71682
16060	-82.65686	-75.45123	-7.205631	0.4667804	0.169066	0.177085	0.182079	0.115767	0.194708	0.161295	0.167113	0.302579	0.530307	1.12388	0.797059	0.873066	5.09119	5.09119	5.09119
16070	-80.07903	-79.14875	-0.9302814	0.2461411	0.122007	0.121211	0.129802	0.12875	0.289158	0.209072	0.376982	0.320146	0.302873	1.12001	0.80487	0.643687	4.54755	4.54755	4.54755
16080	-80.74689	-74.28587	-6.461012	0.4721614	0.202536	0.134365	0.127683	0.159551	0.213248	0.162617	0.177887	0.625861	0.196253	0.99333	0.397826	0.785514	5.16375	5.16375	5.16375
16090	-77.88753	-78.79327	0.9057378	0.2676509	0.1467	0.112545	0.1677	0.151172	0.210331	0.211553	0.278559	0.458201	0.26324	0.915994	0.310969	0.769476	4.91865	4.91865	4.91865
16100	-79.30105	-84.29999	4.99894	0.2027679	0.110058	0.14587	0.168877	0.192745	0.206331	0.17612	0.50366	0.289084	0.207256	0.705114	0.400432	0.607036	4.95422	4.95422	4.95422
16110	-84.11375	-74.86927	-9.244481	0.4799708	0.13022	0.10746	0.222443	0.123244	0.243253	0.173379	0.379544	0.609666	0.0107907	1.3642	0.331071	0.768582	5.41452	5.41452	5.41452
16120	-82.29812	-80.97978	-1.318337	0.304875	0.167702	0.103089	0.149906	0.125493	0.229388	0.224422	0.330113	0.583634	0.0862532	0.991232	0.38701	0.596884	5.23132	5.23132	5.23132
