Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
6881	1	-45.80779	-39.92494	-5.882852	0.05174787
6882	0	-45.65439	-37.92041	-7.733976	0.03878446
6883	1	-46.1449	-40.81589	-5.329009	0.05687296
6884	0	-45.86275	-37.60194	-8.260812	0.03595201
6885	1	-45.91876	-37.54958	-8.369182	0.03540584
6886	0	-46.0882	-40.68063	-5.407566	0.05610093
6887	1	-45.60477	-38.06472	-7.540055	0.03990711
6888	0	-45.55639	-38.32563	-7.230758	0.04179615
6889	1	-45.67491	-39.46472	-6.210186	0.04903536
6890	0	-45.66654	-37.89227	-7.774274	0.03855683
6891	1	-46.091	-37.43092	-8.660079	0.03399626
6892	0	-45.56697	-38.89354	-6.673431	0.04554026
6893	1	-47.24813	-42.99909	-4.249043	0.06936181
6894	0	-46.84524	-42.26739	-4.577856	0.06514571
6895	1	-45.60528	-39.14534	-6.459938	0.04710417
6896	0	-45.98365	-40.41883	-5.564818	0.05460204
6897	1	-46.4435	-37.30428	-9.139228	0.03184053
6898	0	-45.54532	-38.54446	-7.00086	0.04328461
6899	1	-45.56264	-38.85512	-6.707514	0.04529761
6900	0	-45.82594	-39.9803	-5.845648	0.05207014
6901	1	-45.65833	-37.91107	-7.747259	0.03870921
6902	0	-46.38644	-41.35393	-5.032514	0.05993616
6903	1	-46.15493	-40.8394	-5.31553	0.05700703
6904	0	-47.32039	-43.12539	-4.194995	0.07009541
6905	1	-46.5037	-37.2926	-9.211106	0.03153371
6906	0	-45.60522	-38.06311	-7.542119	0.03989492
6907	1	-46.58605	-41.76491	-4.821141	0.06227561
6908	0	-46.53616	-41.66444	-4.871717	0.06170332
6909	1	-46.95348	-42.46908	-4.484396	0.06630274
6910	0	-45.97593	-37.50406	-8.471865	0.03489906
6911	1	-45.56913	-38.22909	-7.340046	0.0411143
6912	0	-46.72369	-42.03549	-4.688205	0.06381923
6913	1	-45.59229	-39.07103	-6.521266	0.046647
6914	0	-45.6541	-37.9211	-7.733003	0.03878998
6915	1	-46.15325	-40.83548	-5.317775	0.05698467
6916	0	-45.57107	-38.21727	-7.353805	0.04102959
6917	1	-45.64708	-39.34819	-6.298888	0.0483364
6918	0	-45.8178	-37.65094	-8.16686	0.03643518
6919	1	-47.42384	-43.30404	-4.119798	0.07113644
6920	0	-46.45011	-41.48776	-4.962358	0.06069756
6921	1	-45.62133	-38.00985	-7.611481	0.03948828
6922	0	-45.73321	-37.76666	-7.966548	0.03749644
6923	1	-45.55195	-38.73427	-6.817682	0.04452601
6924	0	-46.04243	-40.56821	-5.474221	0.05545815
6925	1	-45.81754	-39.95483	-5.862707	0.05192201
6926	0	-45.61073	-39.17451	-6.436223	0.04728271
6927	1	-45.78892	-39.86597	-5.922952	0.05140381
6928	0	-45.56663	-38.89062	-6.676006	0.04552186
6929	1	-45.61839	-38.01899	-7.599396	0.0395587
6930	0	-45.62981	-39.26947	-6.360338	0.04786072
6931	1	-45.64803	-39.35236	-6.295666	0.04836153
6932	0	-46.42257	-41.43021	-4.992362	0.06037014
6933	1	-45.55296	-38.74842	-6.804538	0.04461706
6934	0	-45.78998	-39.86933	-5.920651	0.05142347
6935	1	-45.70379	-39.57581	-6.12798	0.04969648
6936	0	-45.58406	-39.01932	-6.564741	0.04632682
6937	1	-47.9939	-44.24991	-3.74399	0.07672437
6938	0	-45.55713	-38.31869	-7.238437	0.04174771
6939	1	-45.6597	-39.40239	-6.257309	0.0486622
6940	0	-45.55187	-38.73306	-6.818811	0.0445182
6941	1	-45.56571	-38.2513	-7.314418	0.04127275
6942	0	-46.17444	-40.88478	-5.289655	0.05726574
6943	1	-45.92998	-40.27668	-5.653308	0.05378479
6944	0	-45.54568	-38.59043	-6.955249	0.04358899
6945	1	-45.83065	-39.99445	-5.836206	0.05215241
6946	0	-46.42856	-41.44275	-4.985802	0.0604415
6947	1	-46.12014	-40.75735	-5.362795	0.05653898
6948	0	-45.73635	-39.69227	-6.044081	0.05038486
6949	1	-45.76143	-37.72389	-8.037538	0.03711539
6950	0	-45.9704	-40.3843	-5.586101	0.05440379
6951	1	-45.61077	-38.04382	-7.566953	0.03974865
6952	0	-46.09455	-40.696	-5.398552	0.05618871
6953	1	-46.09025	-37.43133	-8.658914	0.03400174
6954	0	-45.81495	-39.94692	-5.868024	0.05187596
6955	1	-45.56493	-38.25671	-7.308222	0.04131119
6956	0	-45.5495	-38.69491	-6.854592	0.04427176
6957	1	-45.58149	-39.00222	-6.579261	0.04622061
6958	0	-46.58154	-41.75588	-4.825658	0.06222417
6959	1	-45.62423	-39.24268	-6.381546	0.04769814
6960	0	-45.73742	-37.75996	-7.977458	0.03743752
6961	1	-45.55151	-38.37973	-7.171774	0.04217092
6962	0	-45.54674	-38.63276	-6.913983	0.04386705
6963	1	-45.59078	-38.11923	-7.471549	0.04031481
6964	0	-45.54815	-38.66823	-6.87992	0.04409851
6965	1	-45.85231	-37.6127	-8.239608	0.03606026
6966	0	-45.63856	-37.96055	-7.678011	0.03910378
6967	1	-45.91205	-37.55541	-8.356643	0.03546844
6968	0	-46.62956	-37.27495	-9.354603	0.03093333
6969	1	-47.97109	-44.21315	-3.757946	0.07650456
6970	0	-46.61078	-41.81421	-4.796567	0.06255661
6971	1	-45.70756	-39.58971	-6.117844	0.04977891
6972	0	-46.69614	-41.98204	-4.714097	0.06351401
6973	1	-45.6378	-37.96259	-7.675205	0.03911989
6974	0	-46.0736	-40.64512	-5.428486	0.05589799
6975	1	-46.34223	-41.25928	-5.082949	0.05939772
6976	0	-45.5855	-38.14248	-7.443017	0.04048637
6977	1	-46.10749	-37.4221	-8.685396	0.03387733
6978	0	-46.82992	-42.23848	-4.591441	0.06498012
6979	1	-45.82038	-37.64793	-8.172455	0.03640615
6980	0	-46.99028	-42.53673	-4.453551	0.0666916
6981	1	-45.54654	-38.62643	-6.920111	0.04382559
6982	0	-46.56936	-41.73145	-4.837908	0.06208499
6983	1	-45.66518	-37.89532	-7.769857	0.03858168
6984	0	-45.80764	-39.9245	-5.883149	0.05174531
6985	1	-46.1436	-37.404	-8.739595	0.03362467
6986	0	-45.66257	-39.41442	-6.248159	0.04873433
6987	1	-46.36969	-41.31823	-5.051457	0.05973306
6988	0	-45.59597	-39.09284	-6.503126	0.04678155
6989	1	-45.65721	-39.39191	-6.2653	0.04859933
6990	0	-45.65398	-37.9214	-7.73258	0.03879238
6991	1	-45.71678	-39.62326	-6.093521	0.04997752
6992	0	-46.01719	-40.50481	-5.512382	0.05509511
6993	1	-45.58855	-39.04806	-6.540494	0.04650499
6994	0	-46.4418	-37.30464	-9.137161	0.03184942
6995	1	-45.63547	-37.96893	-7.66654	0.0391697
6996	0	-45.5464	-38.62176	-6.924643	0.04379497
6997	1	-45.54558	-38.58419	-6.961389	0.04354783
6998	0	-47.62854	-43.65066	-3.97788	0.07316862
6999	1	-45.55818	-38.81071	-6.74747	0.04501553
7000	0	-45.80761	-39.92438	-5.883227	0.05174463
7001	1	-49.49692	-46.53519	-2.961727	0.09089844
7002	0	-46.38292	-41.34644	-5.03648	0.05989355
7003	1	-45.54742	-38.65122	-6.896196	0.04398769
7004	0	-46.1463	-40.81917	-5.327123	0.05689169
7005	1	-45.76341	-37.72107	-8.042338	0.03708982
7006	0	-45.59413	-38.10534	-7.488783	0.04021169
7007	1	-45.56378	-38.86562	-6.698154	0.04536406
7008	0	-46.14806	-37.40188	-8.746182	0.03359415
7009	1	-45.88653	-40.15668	-5.729846	0.05309255
7010	0	-45.61264	-38.03756	-7.575079	0.03970095
7011	1	-45.62697	-39.25595	-6.371024	0.0477787
7012	0	-45.54975	-38.40483	-7.144921	0.04234314
7013	1	-46.46944	-37.29897	-9.170476	0.03170664
7014	0	-45.97563	-37.50428	-8.471351	0.03490157
7015	1	-45.77248	-37.7084	-8.064079	0.03697433
7016	0	-46.81776	-42.21548	-4.602281	0.06484847
7017	1	-45.73627	-39.692	-6.044275	0.05038325
7018	0	-45.55758	-38.80423	-6.753351	0.04497423
7019	1	-45.63113	-39.27569	-6.355433	0.04789843
7020	0	-46.02313	-40.51982	-5.503312	0.05518107
7021	1	-46.00615	-37.48269	-8.523456	0.03464827
7022	0	-45.97563	-40.39798	-5.577653	0.05448235
7023	1	-45.55101	-38.38641	-7.164595	0.04221686
7024	0	-47.70992	-37.35918	-10.35074	0.02717076
7025	1	-45.95652	-37.51872	-8.437804	0.03506603
7026	0	-45.57949	-38.17133	-7.408161	0.04069738
7027	1	-46.08184	-40.6652	-5.416641	0.05601276
7028	0	-45.54537	-38.53173	-7.013643	0.04319986
7029	1	-45.54641	-38.62215	-6.924257	0.04379758
7030	0	-45.7011	-37.82204	-7.879061	0.03797373
7031	1	-45.79999	-37.67244	-8.127548	0.03664008
7032	0	-46.35382	-41.28423	-5.069585	0.05953967
7033	1	-45.66278	-39.41528	-6.247499	0.04873954
7034	0	-45.91693	-37.55116	-8.365777	0.03542282
7035	1	-45.73495	-37.76388	-7.971065	0.03747204
7036	0	-45.78426	-39.85114	-5.933116	0.05131715
7037	1	-45.66677	-39.43173	-6.235037	0.04883804
7038	0	-46.51137	-41.61399	-4.897376	0.06141605
7039	1	-45.70447	-37.81585	-7.888624	0.03792114
7040	0	-45.7924	-39.87695	-5.915444	0.05146797
7041	1	-46.42216	-37.30898	-9.113179	0.03195275
7042	0	-45.55806	-38.80942	-6.748637	0.04500734
7043	1	-49.57598	-46.64951	-2.926471	0.09163694
7044	0	-45.67723	-37.86916	-7.80807	0.03836738
7045	1	-46.25145	-41.05995	-5.191499	0.05826345
7046	0	-46.38643	-41.35389	-5.032533	0.05993596
7047	1	-46.22257	-37.36974	-8.852835	0.03310524
7048	0	-45.56469	-38.87383	-6.69086	0.04541594
7049	1	-46.0336	-37.46469	-8.568905	0.03442944
7050	0	-46.28693	-41.13872	-5.148219	0.05871173
7051	1	-45.54911	-38.68766	-6.861448	0.04422477
7052	0	-45.54741	-38.44873	-7.098678	0.0426421
7053	1	-46.97941	-42.5168	-4.462611	0.06657702
7054	0	-46.39139	-41.36442	-5.026965	0.05999586
7055	1	-45.65492	-37.91913	-7.735791	0.03877417
7056	0	-45.60468	-38.06506	-7.53962	0.03990968
7057	1	-46.39004	-41.36156	-5.02848	0.05997955
7058	0	-46.02311	-40.51976	-5.503348	0.05518073
7059	1	-45.7048	-37.81524	-7.889559	0.037916
7060	0	-47.77863	-43.89961	-3.879023	0.07463891
7061	1	-46.0893	-40.6833	-5.405997	0.0561162
7062	0	-45.553	-38.74899	-6.804016	0.04462068
7063	1	-45.62483	-37.99929	-7.625533	0.03940662
7064	0	-45.62263	-38.00589	-7.616742	0.03945768
7065	1	-45.92834	-40.27221	-5.656123	0.05375909
7066	0	-45.56716	-38.8951	-6.672053	0.04555011
7067	1	-45.85841	-37.60637	-8.252046	0.03599671
7068	0	-46.86167	-42.29827	-4.563397	0.06532266
7069	1	-45.61245	-39.18351	-6.42894	0.04733774
7070	0	-45.73245	-39.67873	-6.053717	0.05030509
7071	1	-45.5529	-38.74756	-6.805339	0.04461151
7072	0	-45.55198	-38.37366	-7.178318	0.0421291
7073	1	-45.56068	-38.28832	-7.272351	0.04153475
7074	0	-46.98946	-42.53522	-4.454234	0.06668295
7075	1	-47.9545	-44.18636	-3.768147	0.07634453
7076	0	-45.92403	-40.26051	-5.663516	0.05369168
7077	1	-45.69807	-39.55448	-6.143597	0.04956988
7078	0	-45.57643	-38.18718	-7.389248	0.04081253
7079	1	-45.69823	-39.55508	-6.143155	0.04957345
7080	0	-45.55858	-38.81496	-6.743621	0.0450426
7081	1	-45.69509	-37.83338	-7.861703	0.03806944
7082	0	-46.79854	-42.179	-4.619542	0.06463966
7083	1	-46.04446	-40.57327	-5.471194	0.05548709
7084	0	-45.55373	-38.75859	-6.795135	0.04468237
7085	1	-45.86617	-40.0987	-5.767466	0.05275716
7086	0	-45.8503	-40.05264	-5.797659	0.05249025
7087	1	-45.87206	-37.59262	-8.279447	0.03585725
7088	0	-45.54539	-38.52921	-7.01618	0.04318307
7089	1	-45.74738	-37.74458	-8.002792	0.03730121
7090	0	-46.94458	-42.45265	-4.491923	0.06620839
7091	1	-45.80165	-37.67037	-8.131276	0.03662057
7092	0	-45.63864	-39.31044	-6.3282	0.04810863
7093	1	-47.21138	-42.93433	-4.277049	0.0689864
7094	0	-45.62153	-38.00925	-7.61228	0.03948363
7095	1	-45.84469	-37.62079	-8.223901	0.03614075
7096	0	-45.54532	-38.55153	-6.993789	0.0433316
7097	1	-48.04583	-44.33332	-3.712508	0.07722394
7098	0	-45.87851	-40.13399	-5.744518	0.05296136
7099	1	-45.75638	-37.73119	-8.025189	0.03718128
7100	0	-46.23751	-41.02868	-5.208827	0.05808542
7101	1	-45.56432	-38.26098	-7.303336	0.04134154
7102	0	-45.55768	-38.31371	-7.243964	0.04171289
7103	1	-45.61219	-39.18216	-6.430035	0.04732946
7104	0	-45.57187	-38.21259	-7.359276	0.04099598
7105	1	-46.14154	-37.40499	-8.736547	0.03363881
7106	0	-45.70422	-37.8163	-7.887914	0.03792504
7107	1	-45.61936	-38.01597	-7.603391	0.0395354
7108	0	-45.59571	-38.09897	-7.49674	0.0401642
7109	1	-45.57477	-38.95489	-6.619877	0.04592537
7110	0	-46.75957	-37.26501	-9.494565	0.03036291
7111	1	-47.78573	-43.91128	-3.87445	0.07470806
7112	0	-45.79863	-37.67413	-8.124504	0.03665601
7113	1	-45.6323	-39.28119	-6.35111	0.04793171
7114	0	-45.75984	-39.77177	-5.988066	0.05085232
7115	1	-45.54587	-38.49653	-7.04934	0.04296444
7116	0	-45.57239	-38.93704	-6.635347	0.04581364
7117	1	-48.03839	-44.3214	-3.716992	0.07715247
7118	0	-45.56067	-38.83626	-6.724406	0.04517805
7119	1	-45.86638	-37.59827	-8.268113	0.03591484
7120	0	-45.70074	-37.82272	-7.878025	0.03797943
7121	1	-45.59579	-38.09864	-7.49715	0.04016175
7122	0	-45.69718	-39.55111	-6.146068	0.04954989
7123	1	-45.55029	-38.70855	-6.841739	0.04436006
7124	0	-45.89346	-40.17615	-5.717309	0.05320503
7125	1	-46.808	-37.26318	-9.544814	0.03016167
7126	0	-45.56287	-38.85729	-6.705577	0.04531135
7127	1	-45.77444	-39.81961	-5.954836	0.05113266
7128	0	-47.12997	-42.7896	-4.340373	0.06814915
7129	1	-45.8215	-37.64663	-8.174873	0.03639362
7130	0	-45.80961	-39.93056	-5.87905	0.05178067
7131	1	-45.61641	-39.20385	-6.412566	0.0474618
7132	0	-46.24061	-37.36283	-8.877777	0.03299233
7133	1	-45.55358	-38.35471	-7.198867	0.04199818
7134	0	-45.56141	-38.28257	-7.278834	0.04149421
7135	1	-45.57088	-38.21841	-7.352468	0.04103781
7136	0	-45.86938	-40.10793	-5.761448	0.05281059
7137	1	-45.85007	-37.61506	-8.235016	0.03608376
7138	0	-45.58742	-39.04093	-6.546487	0.04646087
7139	1	-45.54726	-38.64719	-6.900072	0.04396136
7140	0	-45.90034	-37.56586	-8.33448	0.03557946
7141	1	-45.84793	-40.0457	-5.802236	0.05244996
7142	0	-45.76755	-37.71523	-8.052313	0.03703677
7143	1	-45.55294	-38.36206	-7.190873	0.04204904
7144	0	-46.50084	-41.59246	-4.908379	0.06129347
7145	1	-45.70369	-37.81727	-7.886422	0.03793324
7146	0	-45.58577	-38.14125	-7.444518	0.04047732
7147	1	-45.98705	-40.42765	-5.559401	0.05465267
7148	0	-45.94783	-40.32465	-5.623188	0.0540609
7149	1	-45.77829	-37.70049	-8.077798	0.03690172
7150	0	-46.15104	-40.8303	-5.320742	0.05695513
7151	1	-45.79506	-37.67862	-8.116441	0.03669826
7152	0	-46.67478	-41.94038	-4.7344	0.06327624
7153	1	-46.68417	-41.95871	-4.725454	0.06338084
7154	0	-46.34784	-37.32785	-9.019987	0.03235877
7155	1	-45.54901	-38.68585	-6.863159	0.04421305
7156	0	-45.90124	-37.56505	-8.336194	0.03557085
7157	1	-45.82607	-39.98068	-5.845392	0.05207237
7158	0	-45.77091	-39.80812	-5.962782	0.05106542
7159	1	-46.20922	-40.96466	-5.244562	0.05772086
7160	0	-46.26482	-37.35405	-8.910774	0.0328438
7161	1	-46.67169	-41.93433	-4.737362	0.06324166
7162	0	-45.86422	-40.0931	-5.771126	0.0527247
7163	1	-45.81819	-37.65048	-8.167703	0.0364308
7164	0	-45.58943	-38.12503	-7.4644	0.0403577
7165	1	-45.96506	-40.37026	-5.594791	0.05432316
7166	0	-46.76646	-42.11777	-4.648685	0.06428947
7167	1	-48.5078	-45.05907	-3.448722	0.08162329
7168	0	-47.66596	-37.35015	-10.31581	0.02729174
7169	1	-45.54647	-38.47395	-7.072513	0.04281261
7170	0	-45.57337	-38.20396	-7.369405	0.04093385
7171	1	-45.8117	-39.93696	-5.874731	0.05181796
7172	0	-45.61983	-38.0145	-7.605322	0.03952415
7173	1	-45.75645	-37.73109	-8.025354	0.03718039
7174	0	-45.65087	-39.36473	-6.286136	0.04843597
7175	1	-46.61398	-37.27668	-9.337296	0.03100489
7176	0	-46.14475	-40.81555	-5.329207	0.056871
7177	1	-45.54682	-38.46352	-7.083297	0.04274222
7178	0	-46.03016	-37.46688	-8.563285	0.0344564
7179	1	-47.63071	-43.65429	-3.976421	0.07318998
7180	0	-45.54573	-38.50345	-7.042271	0.04301091
7181	1	-47.78857	-43.91595	-3.87262	0.07473576
7182	0	-45.65383	-37.92177	-7.732063	0.03879531
7183	1	-45.80476	-37.66654	-8.138219	0.0365843
7184	0	-45.57449	-38.95281	-6.621675	0.04591236
7185	1	-45.58378	-38.15047	-7.433303	0.04054502
7186	0	-45.85131	-40.05561	-5.795707	0.05250744
7187	1	-45.83182	-37.63488	-8.19694	0.03627949
7188	0	-46.30235	-37.34148	-8.960862	0.0326201
7189	1	-46.24031	-41.03498	-5.20533	0.05812128
7190	0	-46.0535	-37.45242	-8.601086	0.03427567
7191	1	-46.39557	-37.31527	-9.080304	0.03209517
7192	0	-46.10015	-37.42598	-8.674172	0.03392998
7193	1	-45.54648	-38.62447	-6.922007	0.04381278
7194	0	-45.6804	-39.48651	-6.193886	0.04916541
7195	1	-47.10261	-42.74054	-4.362075	0.06786585
7196	0	-45.59077	-39.06179	-6.528982	0.04658994
7197	1	-45.79001	-39.8694	-5.920606	0.05142385
7198	0	-45.87413	-37.59058	-8.28355	0.03583643
7199	1	-45.57914	-38.17309	-7.406046	0.04071023
7200	0	-46.07216	-40.64158	-5.430579	0.05587775
7201	1	-45.54531	-38.5479	-6.997413	0.04330751
7202	0	-46.23148	-37.36629	-8.865193	0.03304923
7203	1	-45.58929	-39.05266	-6.53663	0.04653348
7204	0	-46.38143	-41.34328	-5.038156	0.05987556
7205	1	-45.65257	-37.92482	-7.727754	0.03881978
7206	0	-48.44906	-44.9683	-3.48076	0.08106768
7207	1	-45.66115	-37.90451	-7.756632	0.03865625
7208	0	-45.54755	-38.6546	-6.892956	0.04400972
7209	1	-45.61525	-39.19794	-6.417315	0.04742577
7210	0	-45.55137	-38.72562	-6.825749	0.04447026
7211	1	-45.55237	-38.36882	-7.183545	0.04209574
7212	0	-45.63749	-39.30523	-6.332261	0.0480772
7213	1	-45.66144	-39.40967	-6.251766	0.04870587
7214	0	-48.87146	-45.61262	-3.258839	0.08504701
7215	1	-45.54974	-38.69916	-6.850581	0.04429929
7216	0	-45.95817	-37.51745	-8.440722	0.03505168
7217	1	-45.66587	-39.42807	-6.237806	0.04881613
7218	0	-45.54541	-38.56966	-6.975752	0.04345179
7219	1	-45.97298	-40.39105	-5.581931	0.05444255
7220	0	-45.55477	-38.34177	-7.213005	0.04190844
7221	1	-46.37528	-37.32041	-9.054865	0.03220598
7222	0	-46.8577	-42.29081	-4.566883	0.06527993
7223	1	-45.76934	-39.80303	-5.966314	0.05103558
7224	0	-47.098	-42.73224	-4.365759	0.06781794
7225	1	-48.89179	-45.64317	-3.248624	0.08523779
7226	0	-45.61026	-38.04556	-7.564706	0.03976185
7227	1	-48.17369	-44.53702	-3.636665	0.07844906
7228	0	-46.8563	-37.26229	-9.594006	0.02996644
7229	1	-45.54585	-38.49706	-7.048793	0.04296803
7230	0	-45.7834	-39.84841	-5.934992	0.05130118
7231	1	-45.65958	-39.4019	-6.257683	0.04865926
7232	0	-45.56071	-38.83666	-6.724047	0.04518058
7233	1	-45.65447	-39.38025	-6.274223	0.04852927
7234	0	-45.89348	-40.17621	-5.717273	0.05320535
7235	1	-45.77179	-39.811	-5.960793	0.05108224
7236	0	-45.64019	-37.9562	-7.683994	0.03906947
7237	1	-45.64367	-37.94711	-7.696563	0.03899751
7238	0	-45.6796	-37.86419	-7.815412	0.0383264
7239	1	-46.77828	-37.26419	-9.514085	0.03028451
7240	0	-45.71545	-39.61846	-6.096993	0.0499491
7241	1	-46.07302	-40.6437	-5.429324	0.05588988
7242	0	-45.64935	-39.35812	-6.291228	0.04839618
7243	1	-45.75325	-39.7498	-6.003448	0.05072331
7244	0	-46.31777	-41.20625	-5.111514	0.05909601
7245	1	-45.54776	-38.44097	-7.106782	0.04258949
7246	0	-46.57111	-41.73497	-4.836142	0.06210503
7247	1	-45.54535	-38.56094	-6.984412	0.04339402
7248	0	-45.79488	-37.67885	-8.116022	0.03670045
7249	1	-46.97289	-42.50481	-4.468072	0.0665081
7250	0	-45.5541	-38.76335	-6.79075	0.04471287
7251	1	-46.54936	-37.28519	-9.264172	0.03130981
7252	0	-45.5927	-38.11118	-7.481526	0.04025507
7253	1	-45.57392	-38.94857	-6.625343	0.04588584
7254	0	-45.56239	-38.85281	-6.709578	0.04528298
7255	1	-45.60048	-38.0805	-7.519985	0.04002594
7256	0	-45.69939	-37.82524	-7.874148	0.03800079
7257	1	-46.79924	-42.18033	-4.61891	0.06464729
7258	0	-45.77619	-37.70333	-8.072854	0.03692786
7259	1	-48.00726	-44.27141	-3.73585	0.07685304
7260	0	-46.13064	-40.78226	-5.34838	0.05668111
7261	1	-45.66484	-39.42382	-6.241026	0.04879067
7262	0	-45.6956	-39.54515	-6.150446	0.04951451
7263	1	-47.03182	-42.61255	-4.419266	0.06712798
7264	0	-47.83674	-43.99491	-3.841827	0.07520429
7265	1	-45.74852	-39.73388	-6.014638	0.05062977
7266	0	-45.55962	-38.29692	-7.262698	0.0415952
7267	1	-46.07697	-40.65334	-5.423634	0.05594496
7268	0	-45.7719	-37.70919	-8.062702	0.03698163
7269	1	-46.38273	-37.31849	-9.064242	0.03216507
7270	0	-46.54532	-41.68298	-4.862333	0.06180889
7271	1	-46.4093	-41.4023	-5.007004	0.06021133
7272	0	-46.05297	-40.59438	-5.458589	0.05560789
7273	1	-49.11977	-45.98298	-3.136791	0.08737337
7274	0	-45.54877	-38.42121	-7.127558	0.04245504
7275	1	-46.73201	-37.26648	-9.465522	0.03048007
7276	0	-45.71967	-39.63362	-6.086053	0.05003874
7277	1	-46.0398	-40.56164	-5.478159	0.05542052
7278	0	-45.64739	-39.34955	-6.297839	0.04834457
7279	1	-45.91907	-40.247	-5.672077	0.05361379
7280	0	-45.55899	-38.30222	-7.256772	0.04163238
7281	1	-45.56721	-38.24133	-7.325885	0.04120175
7282	0	-46.12877	-40.77783	-5.35094	0.05665583
7283	1	-46.44119	-41.46916	-4.972025	0.06059177
7284	0	-45.64568	-39.34203	-6.303649	0.04829929
7285	1	-45.6932	-37.837	-7.856208	0.03809982
7286	0	-45.89259	-37.57297	-8.319624	0.03565415
7287	1	-45.55126	-38.38297	-7.168297	0.04219316
7288	0	-45.7086	-37.80838	-7.900225	0.03785748
7289	1	-45.80211	-39.90736	-5.894755	0.05164539
7290	0	-46.16903	-37.39222	-8.776812	0.0334527
7291	1	-46.41289	-41.40985	-5.003036	0.0602543
7292	0	-47.14845	-42.82261	-4.325838	0.06833992
7293	1	-45.73264	-39.6794	-6.053239	0.05030904
7294	0	-46.14919	-40.82597	-5.323224	0.05693045
7295	1	-45.62239	-38.00661	-7.615783	0.03946326
7296	0	-45.82556	-39.97913	-5.84643	0.05206334
7297	1	-45.97922	-40.40733	-5.571889	0.05453606
7298	0	-45.69953	-37.82498	-7.874554	0.03799855
7299	1	-46.31707	-37.33689	-8.980179	0.0325344
7300	0	-46.34945	-41.27485	-5.074608	0.05948625
7301	1	-45.60364	-38.06881	-7.534832	0.03993799
7302	0	-45.57021	-38.92007	-6.650143	0.04570715
7303	1	-46.6713	-37.27091	-9.400386	0.03074512
7304	0	-46.15597	-40.84183	-5.314141	0.05702087
7305	1	-46.69792	-41.98551	-4.712413	0.06353379
7306	0	-46.47451	-41.53832	-4.936192	0.06098533
7307	1	-46.56297	-41.7186	-4.844369	0.06201177
7308	0	-45.54532	-38.55205	-6.993266	0.04333508
7309	1	-45.54534	-38.55833	-6.987003	0.04337676
7310	0	-45.75598	-37.73177	-8.024213	0.03718649
7311	1	-47.58041	-43.56993	-4.010479	0.07269381
7312	0	-45.5783	-38.98029	-6.598008	0.04608399
7313	1	-45.93085	-40.27902	-5.651832	0.05379826
7314	0	-45.55258	-38.36631	-7.186271	0.04207836
7315	1	-46.09843	-40.70534	-5.393082	0.05624208
7316	0	-47.61253	-43.62386	-3.988675	0.07301084
7317	1	-46.05862	-40.60832	-5.450292	0.05568763
7318	0	-47.78485	-43.90984	-3.875015	0.07469951
7319	1	-45.58989	-39.05634	-6.533541	0.04655628
7320	0	-47.5421	-37.32665	-10.21545	0.02764349
7321	1	-45.93666	-37.53455	-8.402109	0.03524221
7322	0	-47.81208	-37.38147	-10.4306	0.02689688
7323	1	-46.73206	-37.26648	-9.465575	0.03047985
7324	0	-46.54375	-41.67982	-4.86393	0.06179091
7325	1	-45.55638	-38.79081	-6.765564	0.04488864
7326	0	-45.65422	-39.37917	-6.27505	0.04852279
7327	1	-46.69203	-41.97405	-4.717985	0.06346837
7328	0	-46.16744	-40.86854	-5.298893	0.05717317
7329	1	-45.68031	-39.48617	-6.194145	0.04916335
7330	0	-45.59825	-38.08901	-7.509238	0.04008978
7331	1	-45.57955	-38.17102	-7.408522	0.04069519
7332	0	-45.5678	-38.23748	-7.330327	0.04117429
7333	1	-47.16959	-42.86026	-4.309327	0.06855764
7334	0	-45.61067	-39.17417	-6.436499	0.04728062
7335	1	-45.77257	-37.70827	-8.064294	0.03697319
7336	0	-45.6545	-39.38039	-6.274116	0.04853011
7337	1	-45.67588	-37.87199	-7.803886	0.03839076
7338	0	-45.95935	-37.51654	-8.442805	0.03504144
7339	1	-45.55207	-38.73603	-6.816049	0.04453731
7340	0	-48.26824	-37.50078	-10.76746	0.02578232
7341	1	-45.59537	-38.10034	-7.495031	0.0401744
7342	0	-46.47286	-41.5349	-4.937956	0.06096585
7343	1	-45.75611	-37.73158	-8.024529	0.0371848
7344	0	-47.25053	-43.0033	-4.24723	0.06938623
7345	1	-45.59681	-39.09777	-6.499042	0.04681192
