Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	sigma2	theta
1237	1	-45.28286	-41.94337	-3.339485	0.06784597	0.09287566	5.143688
1238	0	-43.75461	-39.26607	-4.488539	0.03466778	0.05125562	5.271058
1239	1	-46.24324	-41.50749	-4.735745	0.02049674	0.04478014	6.002883
1240	0	-43.09519	-39.59183	-3.503355	0.02003309	0.05468112	4.853347
1241	1	-42.91385	-39.48608	-3.427763	0.01894648	0.05527832	5.192184
1242	0	-44.03963	-40.00377	-4.035862	0.04711332	0.06284776	5.115749
1243	1	-46.07936	-41.84035	-4.239012	0.07543279	0.08346659	5.141115
1244	0	-43.41965	-40.08037	-3.339286	0.03823027	0.06497013	4.977823
1245	1	-44.97888	-42.26746	-2.711414	0.05101607	0.08584397	5.434081
1246	0	-44.94849	-43.19258	-1.755907	0.03953992	0.09147843	4.684523
1247	1	-43.70762	-41.21175	-2.495868	0.04042952	0.07867821	5.138173
1248	0	-43.06153	-40.33779	-2.723745	0.02149581	0.06311417	5.136244
1249	1	-45.69317	-38.15047	-7.542708	0.01041307	0.03169762	4.807195
1250	0	-43.85721	-38.2367	-5.620506	0.02118586	0.03925285	5.075943
1251	1	-43.36188	-40.75445	-2.607427	0.03421541	0.07164311	5.016769
1252	0	-43.09567	-39.51049	-3.585184	0.02445914	0.0550206	4.867095
1253	1	-45.40414	-39.32649	-6.077644	0.005871171	0.04818865	4.875479
1254	0	-43.2902	-40.72104	-2.569163	0.02917367	0.06862678	4.931845
1255	1	-45.23013	-42.57265	-2.657486	0.05704697	0.09419319	4.77537
1256	0	-45.10122	-44.10702	-0.9941974	0.02201584	0.08998824	5.420265
1257	1	-44.29296	-39.27052	-5.022443	0.008003143	0.04966294	5.10316
1258	0	-46.54884	-45.36903	-1.179805	0.05271069	0.1299695	5.044455
1259	1	-43.7597	-40.4931	-3.266596	0.04565655	0.07158534	5.054156
1260	0	-43.73668	-40.75328	-2.9834	0.02604596	0.06186414	5.587352
1261	1	-43.02483	-39.58757	-3.437254	0.01683187	0.05522365	5.026188
1262	0	-43.42125	-39.02004	-4.40121	0.01435979	0.04760334	5.448131
1263	1	-43.82596	-42.104	-1.721962	0.02555139	0.07879115	5.173882
1264	0	-45.78474	-41.76126	-4.023475	0.07338229	0.0853528	4.944841
1265	1	-46.90638	-45.5693	-1.337085	0.04441918	0.1085742	4.432126
1266	0	-45.0403	-38.53261	-6.507685	0.006238774	0.04368955	5.236924
1267	1	-43.04956	-39.76739	-3.28217	0.01673827	0.05673859	5.161318
1268	0	-44.90783	-41.42382	-3.484015	0.03963351	0.06419336	5.620053
1269	1	-44.01457	-40.45122	-3.563353	0.02973503	0.0574508	4.622669
1270	0	-44.47424	-42.35942	-2.114827	0.04734791	0.09356967	5.151022
1271	1	-44.4681	-40.79534	-3.672761	0.0346605	0.05895473	4.598828
1272	0	-44.17278	-40.97395	-3.198832	0.05214316	0.07843779	5.122281
1273	1	-46.25619	-43.65649	-2.5997	0.06201602	0.1024036	4.647306
1274	0	-44.79822	-43.01669	-1.781528	0.01656071	0.0752411	4.592447
1275	1	-43.26734	-40.47022	-2.797121	0.03438301	0.0691552	5.145033
1276	0	-44.18098	-41.55866	-2.622318	0.0477443	0.08390997	5.224884
1277	1	-43.10142	-40.44171	-2.659704	0.02563582	0.06548443	5.212345
1278	0	-44.67697	-41.72252	-2.954448	0.05841771	0.08959798	4.990605
1279	1	-45.05098	-43.15304	-1.897933	0.04230759	0.09186511	5.509764
1280	0	-46.25322	-43.23095	-3.022274	0.07832759	0.1163972	5.137557
1281	1	-44.27212	-42.58201	-1.690113	0.03237722	0.08494331	5.38965
1282	0	-43.44404	-40.51163	-2.932413	0.03011483	0.06461331	4.794092
1283	1	-43.32851	-41.05258	-2.275928	0.02738047	0.07150955	5.157739
1284	0	-43.17434	-38.53848	-4.635858	0.01897564	0.04534418	4.959587
1285	1	-43.60311	-40.93849	-2.66462	0.03584453	0.07210043	4.868317
1286	0	-43.77026	-40.66521	-3.105057	0.02144748	0.05889416	5.643311
1287	1	-43.47958	-39.42475	-4.054831	0.02968585	0.05277795	4.831196
1288	0	-43.42097	-40.60594	-2.815029	0.03176492	0.06710433	4.844954
1289	1	-43.8928	-41.40066	-2.492139	0.03544129	0.07430032	5.434057
1290	0	-46.48851	-44.78594	-1.702567	0.04981965	0.1072635	4.535283
1291	1	-48.48895	-41.76263	-6.726313	0.0102596	0.03559094	6.211726
1292	0	-43.91661	-40.43014	-3.486472	0.01074861	0.0585324	5.147973
1293	1	-51.3413	-47.30325	-4.038048	0.1159841	0.1523	4.575265
1294	0	-43.6221	-41.5978	-2.024291	0.02716302	0.07506176	4.931779
1295	1	-46.91705	-42.30582	-4.611223	0.08623742	0.08738051	5.016484
1296	0	-43.96111	-40.59365	-3.367466	0.01559149	0.05612589	5.691267
1297	1	-43.5127	-40.3725	-3.140202	0.04079419	0.06940379	5.026432
1298	0	-45.84548	-44.92964	-0.9158312	0.02121398	0.09120959	5.734837
1299	1	-43.6238	-39.8041	-3.819699	0.03604443	0.05822049	5.339753
1300	0	-44.03904	-40.74925	-3.289792	0.03716712	0.06484045	5.488517
1301	1	-43.78572	-39.76419	-4.02153	0.01735147	0.05002328	4.607275
1302	0	-43.33289	-40.4884	-2.844483	0.02514257	0.06304559	5.437548
1303	1	-44.31451	-39.31208	-5.002438	0.009087271	0.04764696	5.532074
1304	0	-43.9143	-42.08702	-1.827282	0.02917589	0.07968399	5.339248
1305	1	-43.68644	-41.4374	-2.249036	0.03631895	0.07889177	5.003594
1306	0	-43.3039	-38.38395	-4.919954	0.02039167	0.04350924	5.008709
1307	1	-44.61934	-41.96024	-2.659094	0.0380429	0.07398331	4.589248
1308	0	-46.60157	-41.95341	-4.648157	0.08017766	0.08080784	5.040781
1309	1	-45.67497	-43.54227	-2.132703	0.05842467	0.109378	5.305581
1310	0	-44.72508	-43.22056	-1.504525	0.03688924	0.09363758	5.363844
1311	1	-45.98517	-43.88386	-2.101314	0.009535136	0.07939353	5.058391
1312	0	-45.169	-43.9895	-1.179505	0.02823685	0.09096989	4.635681
1313	1	-47.45875	-47.48956	0.03081159	0.02752063	0.1227411	4.803334
1314	0	-43.26485	-38.99457	-4.270273	0.02853726	0.05045869	5.256533
1315	1	-46.40674	-44.82205	-1.584687	0.04607341	0.1044805	4.503519
1316	0	-43.88624	-41.41921	-2.467036	0.03762668	0.07656268	5.373635
1317	1	-48.44486	-48.20333	-0.241532	0.04433734	0.1498226	5.352042
1318	0	-43.46453	-41.26049	-2.204044	0.02814341	0.07303361	5.265078
1319	1	-43.21342	-40.39047	-2.822946	0.02904632	0.06531599	5.311365
1320	0	-43.64911	-39.02895	-4.620164	0.01722903	0.0454528	5.533195
1321	1	-46.021	-42.55747	-3.463537	0.0710944	0.0941532	4.787802
1322	0	-46.4879	-44.08496	-2.402935	0.009677447	0.07420025	4.3297
1323	1	-43.44705	-39.73262	-3.714431	0.03352014	0.0578868	4.86682
1324	0	-44.1517	-42.08673	-2.064978	0.03087643	0.07716266	4.691268
1325	1	-44.2571	-38.84067	-5.416434	0.03060597	0.04275472	5.012009
1326	0	-43.36884	-40.09543	-3.273414	0.02295557	0.0575797	5.503874
1327	1	-43.42099	-40.63951	-2.781486	0.02049869	0.06221118	5.476996
1328	0	-44.16959	-39.38815	-4.781438	0.04034397	0.05148715	5.11133
1329	1	-44.26168	-39.5188	-4.742881	0.02209966	0.04498148	4.615339
1330	0	-45.18229	-41.93817	-3.244117	0.04399659	0.07053512	4.565616
1331	1	-44.76377	-42.84329	-1.920482	0.03389545	0.08222967	4.58258
1332	0	-44.47286	-40.74587	-3.726985	0.05195332	0.07034648	4.878322
1333	1	-44.97834	-43.54268	-1.435666	0.01761817	0.08067718	5.592127
1334	0	-43.22572	-39.01976	-4.205965	0.02991451	0.05155646	5.191776
1335	1	-43.74733	-40.31175	-3.435586	0.04476441	0.06855679	5.16736
1336	0	-45.59278	-44.39244	-1.200341	0.03677144	0.1005473	5.54876
1337	1	-46.77219	-45.00777	-1.76442	0.06365599	0.1320623	5.26642
1338	0	-43.21386	-40.60545	-2.60841	0.02520094	0.0659092	5.31017
1339	1	-44.51983	-40.82825	-3.691573	0.04854629	0.06812258	4.795282
1340	0	-47.56376	-39.36051	-8.203254	0.005102616	0.03754154	5.890645
1341	1	-43.74588	-40.34693	-3.398955	0.01158134	0.05836104	5.19792
1342	0	-43.1389	-39.0504	-4.088501	0.02771714	0.05167879	4.975644
1343	1	-46.95677	-42.78804	-4.168731	0.05399049	0.06612637	5.614932
1344	0	-43.47545	-40.95071	-2.524743	0.02987179	0.0696734	4.841351
1345	1	-43.03718	-39.83146	-3.205716	0.02986711	0.06130681	5.203224
1346	0	-44.49009	-41.56531	-2.924779	0.05276252	0.08379515	5.263838
1347	1	-43.25849	-38.59437	-4.664125	0.02127231	0.04539492	5.302319
1348	0	-44.69726	-42.07833	-2.61893	0.05243913	0.08929363	5.302548
1349	1	-43.60862	-39.12342	-4.485199	0.01563096	0.04662826	5.538919
1350	0	-43.90852	-41.43475	-2.473766	0.03569448	0.0747883	5.430905
1351	1	-44.66312	-43.19828	-1.464836	0.02417835	0.0823052	5.57788
1352	0	-44.11212	-40.61103	-3.501086	0.01021011	0.05922777	5.0166
1353	1	-43.14897	-38.74983	-4.399138	0.02526639	0.0482957	5.215057
1354	0	-42.89294	-38.96062	-3.932314	0.02086934	0.05099967	5.204198
1355	1	-44.38363	-42.23956	-2.144072	0.0389454	0.08326199	5.450693
1356	0	-43.45962	-38.1694	-5.290224	0.01774213	0.0410009	5.208272
1357	1	-47.82522	-45.99663	-1.828588	0.07190959	0.1503909	4.794608
1358	0	-43.46287	-39.1252	-4.337673	0.0289904	0.05007761	5.335921
1359	1	-42.98438	-38.92693	-4.057452	0.01689366	0.0497634	5.017574
1360	0	-43.78485	-40.30252	-3.482331	0.0118356	0.05723552	5.391762
1361	1	-47.49812	-45.75748	-1.740638	0.03734942	0.08922283	4.13709
1362	0	-45.92766	-45.33094	-0.5967258	0.03164696	0.1092055	5.289141
1363	1	-44.50012	-38.6242	-5.87592	0.01009328	0.04041634	5.572354
1364	0	-43.18671	-39.90372	-3.28299	0.02741015	0.05922769	4.852117
1365	1	-47.50318	-46.05053	-1.452655	0.06490759	0.1494051	5.104528
1366	0	-45.3638	-42.94155	-2.422247	0.0602163	0.1043012	4.876973
1367	1	-45.67538	-41.54068	-4.134694	0.04823089	0.06246973	5.538557
1368	0	-42.91669	-39.84218	-3.074508	0.02332752	0.05976983	5.067558
1369	1	-43.01325	-38.93144	-4.081807	0.01875642	0.04953117	5.302658
1370	0	-44.28909	-42.27392	-2.015167	0.02053352	0.07198386	5.643652
1371	1	-44.32616	-40.56999	-3.756165	0.02623415	0.05406745	5.704683
1372	0	-45.36585	-38.78053	-6.585316	0.02080567	0.03416279	5.393057
1373	1	-43.25568	-40.06475	-3.190925	0.03057264	0.06186297	5.344898
1374	0	-44.5531	-43.04366	-1.509442	0.0195211	0.07956387	5.491287
1375	1	-44.37961	-40.31147	-4.068148	0.0375677	0.05657932	4.703667
1376	0	-46.29927	-45.95645	-0.3428207	0.02591151	0.1088245	5.320196
1377	1	-43.67739	-41.22068	-2.456711	0.03945063	0.07839565	5.13972
1378	0	-43.52808	-41.06203	-2.466048	0.03666407	0.07573295	5.145011
1379	1	-47.58831	-46.99065	-0.5976591	0.04221149	0.1285748	4.570008
1380	0	-47.92552	-44.99162	-2.933891	0.09349782	0.1528129	5.143309
1381	1	-43.61573	-41.25832	-2.357412	0.01659867	0.06717145	5.205804
1382	0	-43.14289	-40.38568	-2.75721	0.03076022	0.06718991	5.14017
1383	1	-43.37791	-39.82624	-3.551665	0.03777323	0.06216814	5.177057
1384	0	-45.95177	-42.77434	-3.17743	0.07710768	0.1096986	5.003818
1385	1	-43.1509	-40.09069	-3.060217	0.03283885	0.06475188	5.179231
1386	0	-45.97788	-45.31475	-0.6631251	0.02324367	0.098047	5.604664
1387	1	-43.3465	-40.50564	-2.840868	0.01679366	0.0613648	5.333001
1388	0	-43.57892	-40.974	-2.604919	0.03893326	0.07557322	5.165305
1389	1	-44.78302	-39.44208	-5.340936	0.03804297	0.0460364	5.248934
1390	0	-45.33404	-43.58329	-1.750747	0.05176103	0.1091225	4.975701
1391	1	-43.22018	-40.21683	-3.003356	0.03481367	0.06677213	5.101393
1392	0	-46.93661	-44.99119	-1.945424	0.06370811	0.1252535	5.419739
1393	1	-43.18349	-40.51384	-2.669653	0.0199358	0.06339678	4.994061
1394	0	-44.52662	-42.10966	-2.41696	0.01385999	0.06757646	5.648307
1395	1	-45.31448	-43.47572	-1.83876	0.02296458	0.0754844	4.330628
1396	0	-43.58116	-39.29232	-4.288834	0.01103439	0.05069966	5.270647
1397	1	-43.10561	-39.7475	-3.358112	0.0222047	0.05651986	5.392297
1398	0	-44.43709	-41.7124	-2.724688	0.01190185	0.06558822	5.508418
1399	1	-44.13508	-40.82768	-3.307398	0.04381545	0.06952521	4.793663
1400	0	-45.64079	-42.96838	-2.672408	0.06878964	0.1109618	5.038793
1401	1	-43.90237	-41.21997	-2.682397	0.04560119	0.08061777	5.085976
1402	0	-44.00233	-41.81897	-2.183368	0.04055048	0.08422653	4.965203
1403	1	-43.64307	-39.70079	-3.94228	0.01203679	0.05270957	5.433771
1404	0	-43.61085	-40.47411	-3.136737	0.01652701	0.05823652	5.557688
1405	1	-44.87213	-40.49017	-4.381961	0.05343848	0.06316215	4.909797
1406	0	-44.2031	-41.31688	-2.886223	0.05113191	0.08275773	4.998699
1407	1	-44.2338	-41.4326	-2.801198	0.04518819	0.07823014	5.364531
1408	0	-46.86708	-46.17649	-0.6905928	0.03958955	0.1198065	5.551356
1409	1	-44.05369	-38.91198	-5.141715	0.02637586	0.04327606	4.839812
1410	0	-44.6857	-42.3487	-2.337001	0.04433507	0.08547391	5.457609
1411	1	-44.15863	-42.44982	-1.708806	0.01788387	0.07620035	5.041101
1412	0	-42.97786	-39.22337	-3.754494	0.01972118	0.05236528	4.933905
1413	1	-47.3956	-47.18339	-0.2122108	0.03712484	0.1322344	4.965555
1414	0	-45.24583	-44.36124	-0.8845822	0.02487928	0.09427631	4.820328
1415	1	-45.48475	-44.50589	-0.978855	0.03768922	0.1076972	4.988272
1416	0	-43.88066	-41.50551	-2.375156	0.03823735	0.07859543	4.86487
1417	1	-43.49536	-40.00607	-3.489292	0.03379045	0.06041085	4.831665
1418	0	-44.80181	-42.02209	-2.779723	0.03649279	0.07098396	4.524159
1419	1	-45.75122	-40.86328	-4.887933	0.05935375	0.06134217	5.201866
1420	0	-45.55674	-43.41238	-2.144363	0.05528017	0.1040363	5.374651
1421	1	-44.45258	-41.80468	-2.647907	0.05312813	0.08952866	5.141861
1422	0	-44.76426	-41.75708	-3.007186	0.05803889	0.08809917	5.219837
1423	1	-44.29739	-41.91202	-2.385366	0.01440014	0.06763365	5.565704
1424	0	-45.22153	-43.0117	-2.209826	0.04664031	0.09066124	5.522076
1425	1	-45.62908	-43.0094	-2.619686	0.05817401	0.09652829	5.421138
1426	0	-44.20934	-42.0149	-2.194448	0.04501796	0.08902493	5.095402
1427	1	-44.05401	-42.08049	-1.973528	0.03922351	0.08673435	5.093485
1428	0	-45.17175	-43.36185	-1.809901	0.0485973	0.1025034	5.315891
1429	1	-47.88689	-46.09109	-1.795793	0.0675175	0.1400835	4.640713
1430	0	-43.20033	-39.50537	-3.694962	0.03381134	0.0582463	5.162117
1431	1	-45.6968	-42.58273	-3.114066	0.0571664	0.08506989	4.65113
1432	0	-45.2171	-43.01297	-2.204129	0.01892335	0.0690858	4.292849
1433	1	-43.47755	-41.26627	-2.211281	0.02111632	0.06942449	5.279329
1434	0	-43.56447	-40.11645	-3.448022	0.01230504	0.05712443	5.038976
1435	1	-42.95353	-39.01659	-3.936939	0.01935407	0.05076377	5.273458
1436	0	-43.81468	-41.33066	-2.484022	0.02356366	0.06673778	4.65107
1437	1	-44.35235	-42.28996	-2.062394	0.04464454	0.09128433	5.180396
1438	0	-44.44188	-42.87283	-1.56905	0.0336465	0.08856936	5.365571
1439	1	-44.95884	-42.78244	-2.1764	0.05021142	0.09596778	5.343556
1440	0	-43.78587	-41.49097	-2.294902	0.02036253	0.06811994	5.519281
1441	1	-45.09444	-43.5472	-1.54724	0.04227528	0.09978416	5.370952
1442	0	-44.01039	-41.60428	-2.406105	0.04446361	0.08432954	5.135648
1443	1	-43.91159	-38.21356	-5.698032	0.01188581	0.04006431	5.384069
1444	0	-44.145	-38.23941	-5.905589	0.01758363	0.03746013	5.341805
1445	1	-44.8007	-43.40501	-1.395695	0.03800316	0.09752286	5.248283
1446	0	-44.20326	-42.32235	-1.880908	0.03322082	0.08229071	5.43301
1447	1	-49.97565	-49.22721	-0.7484458	0.04842094	0.1372877	6.00077
1448	0	-45.3176	-40.44352	-4.874086	0.05502256	0.05876407	5.160651
1449	1	-47.53397	-46.40424	-1.129732	0.05715933	0.1432818	4.819528
1450	0	-44.31377	-39.85959	-4.454178	0.009460073	0.05144926	4.710784
1451	1	-45.66401	-44.25573	-1.408276	0.0440567	0.1060225	5.451233
1452	0	-43.18692	-38.98533	-4.201595	0.02484597	0.04974098	5.324463
1453	1	-44.75896	-43.36775	-1.391203	0.03727276	0.096667	4.94598
1454	0	-43.16414	-40.2338	-2.930342	0.03166345	0.06559018	5.219797
1455	1	-45.12895	-40.57936	-4.549588	0.05332316	0.06117999	4.87302
1456	0	-42.93103	-39.33319	-3.597839	0.0195819	0.05375144	5.26721
1457	1	-48.87232	-46.95145	-1.920872	0.01019017	0.08047105	6.531354
1458	0	-45.74186	-42.7258	-3.016057	0.06253347	0.0933133	4.721867
1459	1	-44.55181	-42.19234	-2.359463	0.04655637	0.08755005	4.803993
1460	0	-43.76745	-39.44335	-4.324092	0.03971827	0.05528924	5.112383
1461	1	-44.76585	-40.78331	-3.982541	0.01067862	0.05379983	4.454809
1462	0	-44.53902	-43.28931	-1.249713	0.02751549	0.08886965	5.287023
1463	1	-44.05068	-40.40314	-3.647547	0.04569193	0.06652452	4.883488
1464	0	-45.42321	-43.11418	-2.309033	0.05753718	0.1031905	4.811011
1465	1	-44.4367	-42.5212	-1.915498	0.01441771	0.0741598	5.254473
1466	0	-46.21673	-45.12037	-1.096359	0.03808434	0.105111	4.538127
1467	1	-44.56512	-41.08788	-3.477243	0.05519435	0.07684636	5.239904
1468	0	-47.03923	-45.03208	-2.007152	0.03398566	0.08080615	4.136345
1469	1	-43.98088	-41.05657	-2.924317	0.02781708	0.06341898	5.630874
1470	0	-44.58804	-42.56737	-2.020668	0.04436681	0.0918193	5.326201
1471	1	-44.57355	-41.68859	-2.884956	0.01040369	0.06594033	5.307043
1472	0	-43.90987	-41.76817	-2.141699	0.02914426	0.07465381	5.482822
1473	1	-43.56967	-40.82736	-2.742307	0.03885941	0.0734399	5.226794
1474	0	-43.68025	-39.96892	-3.711329	0.01968069	0.05274151	4.623321
1475	1	-44.86673	-38.84619	-6.020538	0.008089876	0.04227548	5.598552
1476	0	-45.65337	-39.36971	-6.283661	0.01688624	0.03552232	4.57246
1477	1	-42.91833	-39.78709	-3.13124	0.02411986	0.05944676	5.196401
1478	0	-43.06922	-39.62733	-3.441893	0.0219822	0.05564801	5.37549
1479	1	-43.41132	-40.53554	-2.875778	0.02408413	0.06224184	5.485005
1480	0	-43.26715	-40.22902	-3.038129	0.03251447	0.06481265	5.293627
1481	1	-44.34173	-41.09512	-3.246614	0.01014911	0.06212265	4.976683
1482	0	-49.06947	-44.86996	-4.199508	0.1238623	0.1636531	4.987528
1483	1	-42.99292	-39.24698	-3.745936	0.02719762	0.05454157	5.222582
1484	0	-45.40813	-42.7172	-2.690939	0.03516327	0.071195	4.395174
1485	1	-44.10943	-41.06039	-3.049044	0.04075988	0.07062179	5.439671
1486	0	-44.54904	-40.21337	-4.335675	0.0521337	0.06280767	5.030967
1487	1	-45.1612	-42.44454	-2.716661	0.05298197	0.0879816	4.707711
1488	0	-43.45549	-40.97112	-2.484376	0.02591698	0.06784541	4.813923
1489	1	-46.56811	-44.4204	-2.147709	0.06975558	0.130592	4.919692
1490	0	-43.66293	-39.863	-3.799924	0.02970433	0.05512412	5.483505
1491	1	-45.93235	-44.17107	-1.761278	0.03674451	0.0881314	4.388469
1492	0	-44.29531	-41.92202	-2.373292	0.02885895	0.0710896	5.658928
1493	1	-43.6292	-39.30724	-4.32196	0.01142478	0.05002886	5.39307
1494	0	-43.87501	-38.53413	-5.340879	0.01370534	0.04136521	5.483317
1495	1	-44.74839	-40.37571	-4.372683	0.05494548	0.06431779	5.043397
1496	0	-43.96193	-41.3017	-2.660233	0.0426961	0.0781453	5.304008
1497	1	-43.4603	-40.91697	-2.543327	0.02184192	0.06537122	4.792705
1498	0	-43.73047	-40.36294	-3.367533	0.01209364	0.05813914	4.922528
1499	1	-44.38248	-41.1838	-3.198672	0.04962003	0.07606429	4.828637
1500	0	-43.22066	-40.76548	-2.455183	0.02540393	0.0679603	5.002854
1501	1	-44.15358	-41.53212	-2.621467	0.03626746	0.07306412	5.518429
1502	0	-49.28966	-47.78763	-1.502033	0.05687343	0.1269992	4.260673
1503	1	-43.37543	-40.57409	-2.801349	0.02945948	0.06582611	5.390451
1504	0	-43.89611	-41.83103	-2.065073	0.02179027	0.07166206	5.501356
1505	1	-43.71454	-41.40766	-2.306879	0.02481332	0.0696324	5.49863
1506	0	-43.11238	-40.50756	-2.604824	0.02331865	0.0651364	5.191046
1507	1	-44.03298	-42.48361	-1.549375	0.02384166	0.08063418	5.1041
1508	0	-43.60766	-41.66253	-1.945128	0.02282675	0.0738144	5.151986
1509	1	-45.27437	-44.31929	-0.9550885	0.01979998	0.0898741	4.830651
1510	0	-43.50798	-40.67352	-2.834453	0.0194367	0.0614398	4.728629
1511	1	-45.20644	-43.55245	-1.653992	0.04819473	0.1059704	5.221672
1512	0	-43.09604	-40.16135	-2.934689	0.02384755	0.06148588	5.32895
1513	1	-42.84485	-39.32054	-3.524314	0.02154319	0.05476176	5.126091
1514	0	-44.57728	-43.0349	-1.542381	0.02896769	0.08452276	4.693211
1515	1	-47.75167	-47.73865	-0.01302573	0.03371865	0.1327005	4.853297
1516	0	-43.72575	-38.6843	-5.041455	0.02328273	0.04318168	4.867557
1517	1	-44.50892	-40.72283	-3.786094	0.009772963	0.05707255	4.676932
1518	0	-47.85049	-40.11344	-7.737047	0.02736996	0.0301217	4.993549
1519	1	-44.29248	-40.62616	-3.666321	0.02701393	0.0552157	5.693276
1520	0	-46.11122	-43.61586	-2.495357	0.06871428	0.1162328	5.244715
1521	1	-43.36805	-38.19408	-5.173966	0.0158521	0.04187587	5.032024
1522	0	-43.74468	-39.59386	-4.150814	0.02362276	0.04980406	4.674129
1523	1	-45.69408	-40.709	-4.985077	0.05292637	0.05639503	5.29712
1524	0	-46.404	-46.01022	-0.3937873	0.01884323	0.1024498	4.971967
1525	1	-45.27735	-40.01403	-5.263317	0.008166311	0.04740556	5.805031
1526	0	-43.85423	-41.94043	-1.9138	0.03418444	0.0826245	5.060895
1527	1	-45.43229	-44.50868	-0.9236065	0.01838847	0.09027616	5.392219
1528	0	-43.61026	-41.34556	-2.2647	0.03545267	0.07785104	5.042675
1529	1	-45.50496	-44.09632	-1.408636	0.03234576	0.09042513	5.719166
1530	0	-43.73975	-39.86065	-3.879104	0.04008784	0.06000999	5.272144
1531	1	-44.56526	-39.37208	-5.193174	0.02970313	0.04394402	4.767301
1532	0	-45.80656	-41.38972	-4.416843	0.006365842	0.06126497	4.882695
1533	1	-46.10235	-45.04974	-1.052611	0.03734901	0.1051675	4.575656
1534	0	-43.03274	-40.19289	-2.839852	0.02751576	0.06425932	5.061111
1535	1	-44.8412	-39.29983	-5.541368	0.03259217	0.04260497	4.868491
1536	0	-44.95395	-40.40089	-4.553063	0.05478741	0.06210686	4.982643
1537	1	-43.17691	-39.03517	-4.141744	0.01540986	0.04932396	4.902245
1538	0	-44.4247	-42.63031	-1.794386	0.04107183	0.09253955	5.207005
1539	1	-46.02319	-40.94424	-5.078945	0.05034519	0.05405759	4.765409
1540	0	-45.04915	-38.51211	-6.537041	0.02035974	0.03435341	5.307586
1541	1	-43.32469	-38.52966	-4.795028	0.02189464	0.04458057	4.960268
1542	0	-43.50033	-40.62913	-2.871205	0.03619084	0.06949677	4.895083
1543	1	-42.87007	-39.57014	-3.299927	0.02227819	0.05711655	5.16287
1544	0	-44.05072	-39.83685	-4.213863	0.0405351	0.05681767	5.315152
1545	1	-43.86722	-41.83533	-2.031899	0.02290504	0.07257769	4.759074
1546	0	-45.24601	-42.33646	-2.909551	0.03887229	0.07105088	5.715647
1547	1	-43.01153	-39.552	-3.45953	0.01663858	0.05503663	5.07405
1548	0	-47.78069	-46.09521	-1.685477	0.02380278	0.07833868	3.88178
1549	1	-44.17588	-41.96268	-2.213196	0.0369495	0.08008022	5.44324
1550	0	-44.89115	-41.35718	-3.533967	0.01025055	0.05881415	4.498905
1551	1	-48.22199	-43.6755	-4.546494	0.08698889	0.08945023	4.72058
1552	0	-44.25604	-38.78393	-5.472102	0.02648926	0.04118994	5.332203
1553	1	-43.05001	-39.78469	-3.265317	0.02592131	0.0587514	4.910518
1554	0	-43.85574	-41.92385	-1.931896	0.03171956	0.08005091	4.909879
1555	1	-44.42741	-42.45788	-1.969529	0.03452439	0.08196576	5.520954
