Iteration	Posterior	Likelihood	Prior	sigma2
17300	-45.54534	-38.55973	-6.985615	0.04338601
17310	-45.76234	-37.72259	-8.039756	0.03710357
17320	-45.99667	-40.45246	-5.544213	0.05479501
17330	-45.70414	-37.81645	-7.887683	0.03792631
17340	-46.53835	-41.66889	-4.869466	0.06172862
17350	-45.60535	-39.14575	-6.459604	0.04710668
17360	-46.33392	-41.24133	-5.092597	0.05929556
17370	-47.95374	-44.18512	-3.76862	0.07633712
17380	-46.08588	-40.67502	-5.410863	0.05606887
17390	-45.76572	-39.79117	-5.974548	0.05096609
17400	-45.73322	-39.68142	-6.051804	0.0503209
17410	-45.55797	-38.31104	-7.246935	0.0416942
17420	-45.54554	-38.5146	-7.03094	0.04308555
17430	-45.55658	-38.79314	-6.763437	0.04490353
17440	-46.63809	-41.8683	-4.769792	0.06286501
17450	-45.97996	-37.50111	-8.478849	0.03486496
17460	-46.82255	-42.22455	-4.598002	0.06490039
17470	-45.87865	-40.13438	-5.744265	0.05296362
17480	-45.77316	-39.81545	-5.957711	0.05110832
17490	-45.57145	-38.21506	-7.356388	0.04101372
17500	-47.02167	-42.59407	-4.427592	0.0670216
17510	-45.70674	-39.58673	-6.120018	0.04976122
17520	-45.99835	-37.48804	-8.510306	0.03471195
17530	-45.57082	-38.92487	-6.645949	0.04573729
17540	-46.5024	-41.59565	-4.906748	0.06131162
17550	-46.46342	-37.30016	-9.163255	0.03173751
17560	-47.47601	-43.39322	-4.082794	0.07165768
17570	-47.58833	-43.58324	-4.005088	0.07277198
17580	-45.55002	-38.40074	-7.149274	0.04231516
17590	-46.19827	-40.93964	-5.258627	0.05757832
17600	-47.53902	-43.50014	-4.03888	0.07228407
17610	-45.84345	-40.03251	-5.810942	0.05237346
17620	-47.0294	-42.60815	-4.421246	0.06710266
17630	-45.59679	-39.09761	-6.499171	0.04681096
17640	-47.19235	-42.90067	-4.291685	0.06879146
17650	-45.64188	-39.32509	-6.316787	0.04819713
17660	-46.16155	-40.85485	-5.306701	0.05709511
17670	-45.54837	-38.67292	-6.875448	0.04412903
17680	-47.12345	-42.77793	-4.345524	0.06808174
17690	-46.32877	-41.23016	-5.098607	0.05923205
17700	-45.84551	-40.03856	-5.806946	0.05240856
17710	-46.25633	-41.07085	-5.185482	0.05832545
17720	-45.58003	-38.16858	-7.411455	0.04067737
17730	-45.97439	-37.50519	-8.469197	0.03491209
17740	-46.03998	-40.56209	-5.477888	0.05542311
17750	-45.80802	-39.92567	-5.882356	0.05175214
17760	-45.66196	-37.90265	-7.759312	0.03864112
17770	-46.09067	-37.4311	-8.659562	0.03399869
17780	-47.32059	-43.12574	-4.194847	0.07009744
17790	-45.97418	-37.50535	-8.468833	0.03491387
17800	-45.86484	-40.09486	-5.769972	0.05273493
17810	-45.60054	-39.11908	-6.481462	0.04694297
17820	-45.84143	-37.6243	-8.217135	0.0361755
17830	-45.84508	-40.0373	-5.807777	0.05240126
17840	-45.56217	-38.85076	-6.711416	0.04526995
17850	-45.54532	-38.55414	-6.99118	0.04334895
17860	-45.58486	-39.02453	-6.560327	0.04635918
17870	-46.51761	-41.62673	-4.890882	0.06148855
17880	-45.60539	-38.06251	-7.542883	0.03989041
17890	-45.76372	-39.78458	-5.979136	0.05092743
17900	-45.55617	-38.78843	-6.767741	0.04487341
17910	-45.85824	-40.07578	-5.782458	0.05262438
17920	-45.67947	-39.48284	-6.196628	0.0491435
17930	-47.25421	-43.00976	-4.244449	0.0694237
17940	-45.83882	-40.0188	-5.82002	0.05229387
17950	-45.56906	-38.9108	-6.658255	0.04564892
17960	-45.54627	-38.4806	-7.065667	0.04285738
17970	-47.35965	-43.19349	-4.166161	0.07049175
17980	-46.54712	-37.28553	-9.261594	0.03132064
17990	-45.62437	-38.00065	-7.623725	0.03941711
18000	-48.98428	-45.78161	-3.20267	0.08610487
18010	-45.73862	-39.7001	-6.038522	0.05043096
18020	-45.55772	-38.31332	-7.244394	0.04171019
18030	-45.61611	-39.20232	-6.413789	0.04745252
18040	-45.82067	-37.64759	-8.173072	0.03640295
18050	-45.75619	-39.75964	-5.996555	0.05078107
18060	-45.54546	-38.52181	-7.02365	0.04313368
18070	-48.00119	-44.26165	-3.739543	0.07679463
18080	-45.9483	-40.32588	-5.622419	0.05406797
18090	-45.55187	-38.733	-6.818868	0.04451781
18100	-45.54579	-38.59656	-6.949225	0.04362942
18110	-46.32864	-41.22989	-5.098754	0.0592305
18120	-45.62153	-38.00925	-7.612283	0.03948361
18130	-45.54573	-38.59322	-6.952506	0.04360739
18140	-45.54557	-38.51272	-7.032853	0.04307294
18150	-45.87841	-40.13371	-5.744701	0.05295973
18160	-45.67767	-37.86823	-7.809443	0.03835971
18170	-45.87832	-40.13345	-5.74487	0.05295822
18180	-45.75997	-37.72598	-8.03399	0.0371343
18190	-45.54532	-38.54493	-7.00039	0.04328773
18200	-45.64555	-39.34146	-6.304096	0.04829581
18210	-46.3558	-37.32563	-9.030163	0.03231409
18220	-45.56098	-38.83932	-6.721658	0.04519747
18230	-45.82406	-39.9746	-5.849459	0.05203699
18240	-45.9481	-40.32536	-5.622739	0.05406503
18250	-45.75035	-39.74004	-6.010306	0.05066596
18260	-45.55953	-38.29767	-7.261861	0.04160046
18270	-45.5469	-38.4614	-7.085498	0.04272787
18280	-46.51324	-37.29095	-9.222285	0.03148636
18290	-45.56295	-38.27088	-7.292073	0.04141162
18300	-45.55096	-38.38715	-7.163808	0.04222191
18310	-47.81755	-43.9635	-3.854047	0.0750178
18320	-47.92916	-44.14534	-3.783816	0.07609974
18330	-46.08348	-40.66918	-5.414297	0.05603551
18340	-47.68743	-43.74882	-3.938604	0.07374723
18350	-45.93431	-40.28836	-5.645947	0.05385207
18360	-45.5478	-38.44008	-7.107721	0.0425834
18370	-45.64058	-39.31927	-6.321315	0.04816199
18380	-45.98065	-37.50061	-8.480036	0.03485917
18390	-47.28403	-43.062	-4.222029	0.06972696
18400	-46.47035	-41.52973	-4.940627	0.06093641
18410	-45.60173	-39.12579	-6.475942	0.04698423
18420	-46.29762	-41.16222	-5.135404	0.05884546
18430	-45.80027	-37.67209	-8.128183	0.03663675
18440	-46.24622	-41.04824	-5.197977	0.05819679
18450	-45.54568	-38.59046	-6.955221	0.04358918
18460	-45.56768	-38.2383	-7.329377	0.04118016
18470	-45.59524	-39.08856	-6.506672	0.0467552
18480	-46.03184	-40.54173	-5.490113	0.05530653
18490	-45.65746	-39.39296	-6.264502	0.04860561
18500	-45.7946	-37.6792	-8.115399	0.03670372
18510	-45.54827	-38.4304	-7.117873	0.04251764
18520	-45.54721	-38.64593	-6.901281	0.04395315
18530	-45.79096	-37.68385	-8.107115	0.03674721
18540	-47.2347	-42.97546	-4.25924	0.06922476
18550	-47.93122	-44.14867	-3.782541	0.07611961
18560	-45.56716	-38.89512	-6.67204	0.04555021
18570	-45.72694	-39.65943	-6.067514	0.05019119
18580	-45.54904	-38.68629	-6.862748	0.04421586
18590	-47.79229	-43.92207	-3.870226	0.07477201
18600	-46.15041	-40.82881	-5.321594	0.05694666
18610	-45.55472	-38.77114	-6.783581	0.0447628
18620	-46.70298	-41.99534	-4.70764	0.06358992
18630	-45.55797	-38.80844	-6.749529	0.04500107
18640	-46.81285	-37.26305	-9.549799	0.0301418
18650	-45.54709	-38.4565	-7.090583	0.04269475
18660	-45.79263	-39.8777	-5.914936	0.05147232
18670	-47.02726	-42.60425	-4.423004	0.0670802
18680	-47.7796	-43.9012	-3.8784	0.07464834
18690	-45.82817	-37.639	-8.189165	0.03631964
18700	-45.67903	-37.86538	-7.813646	0.03833626
18710	-45.92669	-40.26776	-5.658935	0.05373343
18720	-46.63294	-41.85812	-4.774816	0.06280696
18730	-45.5638	-38.86581	-6.697985	0.04536526
18740	-45.64471	-39.33774	-6.306973	0.04827342
18750	-50.94539	-48.56443	-2.380959	0.1044931
18760	-46.69667	-41.98307	-4.713594	0.06351992
18770	-46.07836	-40.65673	-5.421629	0.05596438
18780	-45.64223	-39.32669	-6.315546	0.04820676
18790	-45.73064	-39.6724	-6.058234	0.05026776
18800	-45.73584	-39.69049	-6.045346	0.05037438
18810	-46.5397	-41.67161	-4.868086	0.06174414
18820	-46.34839	-41.27257	-5.075829	0.05947328
18830	-46.20837	-40.96271	-5.24566	0.05770971
18840	-45.57723	-38.97271	-6.604516	0.04603671
18850	-46.70966	-37.26792	-9.441742	0.03057647
18860	-45.66261	-39.41456	-6.248048	0.0487352
18870	-46.1207	-40.75868	-5.362023	0.05654658
18880	-47.13516	-37.2729	-9.86226	0.02893196
18890	-45.584	-39.01892	-6.565073	0.0463244
18900	-46.49051	-37.29496	-9.195543	0.03159979
18910	-45.56191	-38.2787	-7.28321	0.04146689
18920	-48.17527	-44.53953	-3.635738	0.07846422
18930	-46.04612	-37.4569	-8.589225	0.03433223
18940	-46.10567	-37.42305	-8.68262	0.03389034
18950	-45.56963	-38.91542	-6.654208	0.04567795
18960	-46.70315	-41.99568	-4.707474	0.06359187
18970	-45.90488	-40.20795	-5.696929	0.05338863
18980	-45.86858	-40.10563	-5.762952	0.05279723
18990	-45.89504	-40.18056	-5.714478	0.05323047
19000	-45.92061	-37.54799	-8.372616	0.03538873
19010	-45.84347	-40.03255	-5.810915	0.0523737
19020	-45.87589	-40.12653	-5.749357	0.05291821
19030	-45.5459	-38.49478	-7.051127	0.0429527
19040	-45.55691	-38.79683	-6.760076	0.04492707
19050	-45.60718	-39.15561	-6.451567	0.04716707
19060	-45.69717	-39.55106	-6.146104	0.0495496
19070	-46.40027	-41.38323	-5.017039	0.06010285
19080	-47.42611	-43.30794	-4.118174	0.0711592
19090	-45.86343	-40.09082	-5.772616	0.05271148
19100	-45.65876	-39.39844	-6.260318	0.04863851
19110	-45.64339	-39.33186	-6.311532	0.04823795
19120	-45.85236	-40.05866	-5.793697	0.05252516
19130	-46.2829	-37.34784	-8.935065	0.03273504
19140	-45.91848	-37.54982	-8.368656	0.03540846
19150	-45.58973	-38.12373	-7.466002	0.04034808
19160	-47.2738	-43.04411	-4.229692	0.06962309
19170	-46.64109	-41.87421	-4.766878	0.06289872
19180	-47.54572	-43.51147	-4.034258	0.0723505
19190	-45.58302	-38.15404	-7.428983	0.04057114
19200	-46.61667	-41.8259	-4.790763	0.06262327
19210	-46.47547	-41.54029	-4.935177	0.06099652
19220	-45.56132	-38.84257	-6.71875	0.04521803
19230	-45.78002	-39.8376	-5.942424	0.05123797
19240	-45.63662	-39.30123	-6.335391	0.048053
19250	-46.18131	-40.90066	-5.280647	0.05735623
19260	-45.75168	-37.73813	-8.013548	0.03724354
19270	-45.54925	-38.41285	-7.136401	0.04239799
19280	-46.1474	-40.82176	-5.325639	0.05690644
19290	-47.31082	-43.10875	-4.202073	0.06999865
19300	-45.64171	-39.32432	-6.317383	0.0481925
19310	-46.39809	-41.37862	-5.019472	0.0600766
19320	-47.18131	-42.88109	-4.300224	0.06867813
19330	-46.57674	-37.28132	-9.295422	0.03117899
19340	-46.05044	-37.45427	-8.596169	0.0342991
19350	-45.64595	-37.94127	-7.704674	0.03895119
19360	-46.98509	-37.26406	-9.721035	0.02947032
19370	-45.62326	-39.23798	-6.385285	0.04766956
19380	-45.57021	-38.22248	-7.347728	0.04106697
19390	-45.54973	-38.699	-6.850733	0.04429825
19400	-46.25605	-41.07022	-5.18583	0.05832187
19410	-45.82599	-39.98044	-5.845549	0.052071
19420	-48.76918	-45.45834	-3.310838	0.08408649
19430	-45.89129	-37.57418	-8.317113	0.03566679
19440	-47.01143	-42.57541	-4.436022	0.06691416
19450	-45.57439	-38.95207	-6.622314	0.04590774
19460	-45.59316	-38.1093	-7.483857	0.04024112
19470	-45.78014	-39.83798	-5.942164	0.05124018
19480	-45.9684	-40.37905	-5.589351	0.05437361
19490	-46.89479	-42.36024	-4.534547	0.06567796
19500	-45.566	-38.88523	-6.680767	0.04548787
19510	-46.03814	-37.46184	-8.576307	0.03439398
19520	-46.78769	-42.15835	-4.629347	0.06452152
19530	-50.60401	-48.09736	-2.506649	0.1012689
19540	-45.69951	-39.55985	-6.139655	0.04960179
19550	-46.01129	-40.48982	-5.52147	0.05500918
19560	-46.44185	-41.47055	-4.971307	0.06059963
19570	-45.54666	-38.46798	-7.078684	0.04277231
19580	-45.69546	-39.54461	-6.150847	0.04951127
19590	-46.00769	-40.48065	-5.527036	0.05495664
19600	-45.99778	-37.48844	-8.509349	0.0347166
19610	-46.124	-40.76652	-5.35748	0.05659132
19620	-45.82651	-39.982	-5.844513	0.05208002
19630	-45.54868	-38.42286	-7.125814	0.04246631
19640	-45.56858	-38.9069	-6.661676	0.04562439
19650	-46.45314	-37.30225	-9.150884	0.03179049
19660	-45.57078	-38.219	-7.351779	0.04104205
19670	-45.87061	-37.59406	-8.276553	0.03587194
19680	-45.75217	-37.7374	-8.014763	0.03723704
19690	-45.56071	-38.28806	-7.272648	0.04153289
19700	-45.5763	-38.18786	-7.388434	0.0408175
19710	-47.41024	-43.2807	-4.129541	0.0710002
19720	-45.77128	-39.80933	-5.961948	0.05107247
19730	-46.31852	-37.33644	-8.982079	0.03252598
19740	-46.00635	-37.48256	-8.523792	0.03464665
19750	-47.96073	-44.19641	-3.764316	0.07640456
19760	-45.82637	-39.98157	-5.844799	0.05207753
19770	-47.96678	-37.41851	-10.54827	0.02650021
19780	-45.62413	-39.2422	-6.381924	0.04769525
19790	-45.60734	-39.15652	-6.450827	0.04717264
19800	-45.798	-37.67491	-8.123089	0.03666342
19810	-46.02896	-40.53451	-5.494455	0.05526521
19820	-45.59055	-38.12021	-7.470335	0.04032209
19830	-48.01096	-37.42977	-10.5812	0.02639065
19840	-45.76594	-39.79189	-5.974048	0.05097031
19850	-45.70727	-39.58867	-6.118603	0.04977273
19860	-45.78838	-39.86427	-5.924116	0.05139388
19870	-48.71957	-45.38312	-3.336443	0.08362001
19880	-47.80698	-37.38032	-10.42666	0.02691032
19890	-45.5468	-38.63445	-6.912346	0.04387813
19900	-45.96528	-40.37084	-5.594433	0.05432648
19910	-45.73057	-39.67217	-6.058397	0.0502664
19920	-45.6019	-39.12673	-6.475171	0.04699
19930	-45.63563	-37.96846	-7.667171	0.03916606
19940	-48.05462	-44.3474	-3.70722	0.07730837
19950	-45.58127	-38.16246	-7.41881	0.04063275
19960	-46.70145	-41.99237	-4.70908	0.06357298
19970	-45.76624	-39.79287	-5.973367	0.05097604
19980	-45.86567	-37.59898	-8.26669	0.03592208
19990	-45.66031	-39.40498	-6.255337	0.04867773
20000	-45.8115	-37.65839	-8.153117	0.03650662
20010	-45.81911	-37.6494	-8.169706	0.03642041
20020	-45.86802	-40.10403	-5.76399	0.05278801
20030	-45.58834	-39.04676	-6.54158	0.04649699
20040	-45.55356	-38.35491	-7.198653	0.04199954
20050	-45.71187	-37.80257	-7.9093	0.03780779
20060	-45.55907	-38.3015	-7.257577	0.04162733
20070	-46.7436	-42.07389	-4.669711	0.06403863
20080	-46.22547	-41.00152	-5.223944	0.05793077
20090	-45.58819	-38.13044	-7.457745	0.04039768
20100	-45.57528	-38.19334	-7.381944	0.04085712
20110	-46.13486	-37.40823	-8.726625	0.03368489
20120	-45.70415	-39.57713	-6.127012	0.04970435
20130	-45.66357	-39.41854	-6.245027	0.04875906
20140	-45.66268	-39.41486	-6.247823	0.04873698
20150	-45.75697	-37.73033	-8.026636	0.03717355
20160	-46.7973	-37.26351	-9.533797	0.03020563
20170	-46.95163	-37.26305	-9.688587	0.02959596
20180	-45.5841	-39.01957	-6.564526	0.0463284
20190	-45.58932	-38.12548	-7.463841	0.04036106
20200	-45.83846	-40.01772	-5.820737	0.05228759
20210	-45.99094	-40.43769	-5.553244	0.05471031
20220	-46.37173	-41.3226	-5.049132	0.05975794
20230	-46.54315	-41.6786	-4.864551	0.06178392
20240	-46.02476	-40.52393	-5.500832	0.05520461
20250	-45.76103	-37.72446	-8.036576	0.03712052
20260	-47.04006	-37.2665	-9.773561	0.02926849
20270	-45.94596	-40.31964	-5.626318	0.0540321
20280	-45.82393	-37.64383	-8.180099	0.03636654
20290	-45.8003	-37.67205	-8.128252	0.03663639
20300	-46.12389	-40.76627	-5.357627	0.05658987
20310	-45.93858	-40.29986	-5.638717	0.05391828
20320	-48.11628	-44.44586	-3.670427	0.07789987
20330	-46.30787	-41.18466	-5.123211	0.05897313
20340	-45.74298	-37.7513	-7.991682	0.0373609
20350	-45.6999	-39.56133	-6.13857	0.04961058
20360	-45.55504	-38.77509	-6.779948	0.04478813
20370	-46.33959	-37.3302	-9.009392	0.03240538
20380	-46.77874	-37.26417	-9.514565	0.03028259
20390	-45.67295	-39.45686	-6.216089	0.04898838
20400	-45.54534	-38.55951	-6.985831	0.04338457
20410	-45.71975	-37.78891	-7.930838	0.03769023
20420	-46.97969	-42.51732	-4.462374	0.06658001
20430	-46.27546	-41.11337	-5.162088	0.0585675
20440	-45.78198	-39.84387	-5.938109	0.05127465
20450	-46.57215	-41.73706	-4.835095	0.06211691
20460	-45.75828	-37.72842	-8.029859	0.03715634
20470	-46.73178	-42.05112	-4.680666	0.06390852
20480	-45.54586	-38.49679	-7.049065	0.04296625
20490	-46.19698	-37.3801	-8.816879	0.03326894
20500	-46.49117	-41.57262	-4.918548	0.06118054
20510	-45.54604	-38.60799	-6.938049	0.04370458
20520	-45.88922	-37.57612	-8.313107	0.03568698
20530	-45.97116	-40.38629	-5.584869	0.05441524
20540	-46.08397	-40.67038	-5.413593	0.05604235
20550	-46.58708	-41.76697	-4.820109	0.06228738
20560	-45.91342	-37.55421	-8.359212	0.0354556
20570	-45.78173	-37.6959	-8.085836	0.03685927
20580	-45.54558	-38.58411	-6.96147	0.0435473
20590	-45.64456	-37.94483	-7.699732	0.03897941
20600	-45.74469	-37.74867	-7.996016	0.0373376
20610	-45.62778	-37.99061	-7.637166	0.0393392
20620	-46.79269	-37.26366	-9.529026	0.03022469
20630	-45.58889	-38.12736	-7.461531	0.04037493
20640	-46.19414	-37.38129	-8.812841	0.0332874
20650	-45.864	-40.09246	-5.771542	0.05272101
20660	-46.34318	-41.26133	-5.08185	0.05940937
20670	-46.43682	-37.30572	-9.131103	0.03187548
20680	-46.49335	-37.29445	-9.198907	0.03158549
20690	-45.67022	-37.88416	-7.786064	0.03849058
20700	-45.78929	-39.86712	-5.922162	0.05141056
20710	-45.73611	-37.76204	-7.974076	0.03745577
20720	-45.6593	-39.40071	-6.258585	0.04865215
20730	-45.81317	-39.94147	-5.871694	0.05184421
20740	-45.63144	-39.27716	-6.354276	0.04790733
20750	-46.40878	-41.40119	-5.007587	0.06020502
20760	-46.73786	-42.06284	-4.675024	0.06397548
20770	-45.56178	-38.27966	-7.282119	0.0414737
20780	-45.81678	-39.95253	-5.864255	0.05190859
20790	-45.64143	-39.32309	-6.318343	0.04818504
20800	-46.53345	-41.65895	-4.874501	0.06167205
20810	-47.69979	-43.76935	-3.930438	0.07386844
20820	-46.11708	-37.41713	-8.699952	0.03380921
20830	-45.5712	-38.92787	-6.643334	0.04575611
20840	-45.85654	-40.07083	-5.785702	0.05259571
20850	-45.98433	-37.49794	-8.486388	0.0348282
20860	-46.3646	-41.30736	-5.057242	0.05967124
20870	-49.85679	-47.05183	-2.804953	0.09426076
20880	-45.70448	-39.57836	-6.126118	0.04971161
20890	-47.89657	-44.09245	-3.804115	0.0757845
20900	-45.55306	-38.74976	-6.803304	0.04462563
20910	-46.56813	-41.72898	-4.839152	0.06207089
20920	-45.76748	-37.71532	-8.052157	0.0370376
20930	-45.92078	-37.54784	-8.372943	0.0353871
20940	-45.68679	-37.84958	-7.837216	0.03820506
20950	-45.54565	-38.58874	-6.956911	0.04357785
20960	-45.74983	-37.74088	-8.008952	0.03726817
20970	-45.98973	-37.49409	-8.495645	0.03478314
20980	-47.81139	-43.95341	-3.857982	0.0749579
20990	-46.23387	-41.0205	-5.213372	0.05803886
21000	-47.14181	-42.81076	-4.331048	0.06827144
21010	-46.13242	-37.40943	-8.722984	0.03370183
21020	-45.82797	-39.98639	-5.841578	0.05210557
21030	-46.04557	-37.45724	-8.588331	0.0343365
21040	-47.83624	-43.9941	-3.842141	0.0751995
21050	-45.58826	-39.04623	-6.542027	0.04649371
21060	-45.56007	-38.83025	-6.729813	0.04513987
21070	-45.5612	-38.84146	-6.71974	0.04521103
21080	-45.54551	-38.57876	-6.966747	0.04351197
21090	-45.94254	-40.31048	-5.632054	0.0539794
21100	-45.71893	-39.63098	-6.08795	0.05002318
21110	-45.66634	-39.42998	-6.236356	0.0488276
21120	-45.55254	-38.36676	-7.185781	0.04208149
21130	-45.55876	-38.81682	-6.741938	0.04505444
21140	-45.55326	-38.35825	-7.195016	0.04202267
21150	-45.63203	-39.27996	-6.352075	0.04792428
21160	-45.96404	-40.3676	-5.596446	0.05430782
21170	-47.05704	-42.65832	-4.398716	0.06739167
21180	-45.73265	-39.67942	-6.05323	0.05030911
21190	-46.08919	-37.43192	-8.65727	0.03400949
21200	-45.75055	-39.74073	-6.009821	0.05067001
21210	-45.54598	-38.49139	-7.05459	0.04292998
21220	-45.65146	-39.36731	-6.284157	0.04845146
21230	-46.50405	-41.59902	-4.905022	0.06133083
21240	-46.05816	-40.6072	-5.450959	0.05568121
21250	-45.75695	-39.76218	-5.994776	0.05079598
21260	-48.5922	-45.18882	-3.40338	0.08242022
21270	-45.5703	-38.92075	-6.649546	0.04571143
21280	-45.8688	-37.59586	-8.272941	0.03589029
21290	-46.03482	-40.5492	-5.485622	0.05534931
21300	-45.94533	-40.31796	-5.627372	0.05402242
21310	-46.75928	-37.26502	-9.494256	0.03036415
21320	-47.21064	-42.93303	-4.277613	0.06897887
21330	-46.93316	-42.43155	-4.501618	0.06608716
21340	-45.56932	-38.22789	-7.341435	0.04110574
21350	-45.73547	-37.76305	-7.972418	0.03746473
21360	-45.57017	-38.9197	-6.650466	0.04570483
21370	-45.54549	-38.57729	-6.968197	0.04350227
21380	-45.56768	-38.2383	-7.329377	0.04118016
21390	-45.74944	-39.73699	-6.012455	0.050648
21400	-46.33794	-41.25001	-5.087929	0.05934496
21410	-48.99988	-45.80489	-3.194998	0.08625104
21420	-46.55959	-41.71179	-4.847797	0.06197298
21430	-45.61282	-38.03699	-7.575828	0.03969656
21440	-45.54691	-38.46113	-7.085777	0.04272605
21450	-46.57408	-37.28167	-9.292401	0.03119161
21460	-45.7649	-39.78848	-5.976419	0.05095032
21470	-45.54973	-38.40509	-7.144648	0.0423449
21480	-45.59121	-38.11742	-7.473786	0.0403014
21490	-46.93831	-42.44106	-4.497245	0.0661418
21500	-45.5995	-38.08423	-7.515263	0.04005397
21510	-46.04558	-40.57604	-5.469536	0.05550297
21520	-45.69458	-37.83435	-7.860229	0.03807759
21530	-45.79523	-37.67841	-8.116815	0.0366963
21540	-46.4047	-41.39258	-5.012113	0.06015607
21550	-45.5897	-38.12385	-7.465844	0.04034903
21560	-45.67173	-39.45192	-6.219805	0.04895885
21570	-46.54181	-41.67589	-4.86592	0.06176851
21580	-45.57271	-38.93949	-6.633219	0.04582898
21590	-46.65599	-37.2723	-9.383687	0.03081358
21600	-46.00381	-37.48428	-8.519533	0.03466725
21610	-45.56617	-38.88668	-6.679485	0.04549702
21620	-45.55386	-38.76027	-6.79359	0.04469311
21630	-46.30593	-41.18041	-5.125514	0.05894899
21640	-45.63118	-39.27593	-6.355246	0.04789987
21650	-46.93771	-42.43996	-4.497751	0.06613548
21660	-45.57855	-38.98206	-6.596487	0.04609505
21670	-45.55973	-38.29602	-7.263704	0.0415889
21680	-46.89378	-42.35836	-4.535419	0.06566718
21690	-45.60012	-39.11672	-6.483404	0.04692847
21700	-46.85815	-42.29167	-4.566483	0.06528484
21710	-45.78857	-37.68692	-8.101651	0.03677594
21720	-45.56162	-38.84551	-6.716107	0.04523673
21730	-45.56327	-38.86096	-6.70231	0.04533454
21740	-46.05473	-40.59873	-5.456002	0.05563274
21750	-45.54533	-38.53842	-7.006909	0.04324448
21760	-47.91795	-44.12717	-3.79078	0.07599136
21770	-45.57901	-38.98525	-6.593756	0.04611493
21780	-47.40479	-43.27133	-4.13346	0.07094552
21790	-49.78094	-46.94372	-2.837224	0.09355181
