Iteration	Posterior	Likelihood	Prior	sigma2	theta
26810	-52.6426	-48.72827	-3.914328	0.1007373	5.374319
26820	-47.34265	-39.67402	-7.66863	0.04846571	5.204123
26830	-47.8848	-40.83171	-7.053093	0.0536618	5.522225
26840	-48.51153	-42.39453	-6.117002	0.06331938	5.24889
26850	-47.52533	-38.85123	-8.674106	0.04143818	5.560468
26860	-48.39133	-39.86986	-8.521472	0.04240588	4.354037
26870	-49.47799	-37.72461	-11.75337	0.02711443	4.802407
26880	-48.28624	-38.61709	-9.66915	0.03583995	5.75311
26890	-47.89701	-40.11975	-7.777261	0.04762618	5.723862
26900	-47.71763	-40.75227	-6.965358	0.05446923	5.164106
26910	-47.31912	-39.26196	-8.057153	0.04555865	4.908654
26920	-47.67509	-39.26844	-8.406647	0.04315547	4.631628
26930	-48.9827	-42.01673	-6.965968	0.05446355	6.046568
26940	-47.82983	-40.87699	-6.952847	0.05458584	5.400685
26950	-47.49347	-38.11727	-9.376207	0.03737042	5.436934
26960	-48.83418	-37.37609	-11.45809	0.02815784	5.271139
26970	-47.29392	-38.34366	-8.950257	0.03976622	4.923878
26980	-47.27797	-38.02495	-9.253012	0.03804176	5.232311
26990	-47.23355	-38.94417	-8.289379	0.04394091	4.97589
27000	-50.13554	-45.12548	-5.010058	0.07866055	5.026211
27010	-47.64042	-40.05024	-7.590176	0.04908559	4.740791
27020	-48.25437	-40.75907	-7.4953	0.04985094	5.848921
27030	-48.19873	-41.78199	-6.416739	0.05995841	5.261224
27040	-52.0616	-46.40064	-5.660961	0.06901821	6.70693
27050	-47.23467	-39.21809	-8.016576	0.04585018	5.195931
27060	-47.61863	-38.03159	-9.587039	0.03625987	4.814335
27070	-47.18962	-38.43813	-8.751492	0.04095964	5.232593
27080	-47.73546	-40.7882	-6.947255	0.05463809	5.202079
27090	-48.02277	-39.34784	-8.674933	0.04143303	5.789853
27100	-47.21489	-39.00657	-8.20832	0.04449598	5.031643
27110	-47.4895	-37.73785	-9.751656	0.0354249	5.279603
27120	-48.54734	-37.32181	-11.22553	0.02901879	5.081784
27130	-49.97596	-44.21683	-5.759127	0.06772609	6.054319
27140	-47.27668	-38.03056	-9.246117	0.03807984	5.047194
27150	-48.22326	-41.63251	-6.590742	0.05813033	5.519592
27160	-48.53368	-42.44169	-6.091986	0.06361285	5.057766
27170	-47.71534	-40.68465	-7.030688	0.05386628	5.307836
27180	-47.2989	-39.46993	-7.828965	0.04723407	5.037335
27190	-47.6507	-37.79339	-9.857304	0.03490323	5.394891
27200	-51.10665	-44.78138	-6.325265	0.06095467	6.575078
27210	-47.82668	-39.65821	-8.168468	0.04477261	4.562037
27220	-53.94057	-50.45239	-3.488186	0.1123271	4.832858
27230	-48.53388	-39.47464	-9.059246	0.03913283	5.92463
27240	-50.1963	-37.85272	-12.34359	0.02518179	5.438739
27250	-47.28512	-38.79941	-8.485709	0.04263732	4.895639
27260	-47.84171	-37.76071	-10.081	0.03383372	5.440957
27270	-48.41891	-40.88973	-7.529175	0.04957567	5.91846
27280	-50.96167	-45.87535	-5.086326	0.07742337	4.191474
27290	-47.71374	-37.86174	-9.851997	0.03492918	4.837014
27300	-47.45924	-40.02845	-7.430789	0.05038143	5.25016
27310	-48.14472	-41.69045	-6.454267	0.05955684	5.095638
27320	-48.31162	-41.94478	-6.366836	0.06049881	4.894911
27330	-48.11917	-40.53823	-7.580942	0.04915932	5.802211
27340	-48.16519	-39.40705	-8.758139	0.0409189	5.835758
27350	-48.00699	-39.98165	-8.025338	0.04578699	5.792479
27360	-49.00545	-43.29406	-5.711388	0.06834971	5.119462
27370	-47.70537	-39.8034	-7.901969	0.04668841	4.642057
27380	-48.8991	-40.89847	-8.00063	0.04596548	4.185649
27390	-48.25556	-41.88434	-6.37122	0.06045104	4.988505
27400	-48.59393	-41.50826	-7.08567	0.05336654	4.360122
27410	-49.27573	-40.10094	-9.17479	0.03847695	4.174704
27420	-47.17459	-38.52881	-8.645781	0.04161534	5.077958
27430	-47.70179	-39.20055	-8.501243	0.04253657	5.661091
27440	-47.49094	-39.80065	-7.690289	0.0482966	4.833916
27450	-47.63002	-39.0722	-8.557818	0.04217252	4.657627
27460	-48.01126	-41.2915	-6.719752	0.05682882	5.408814
27470	-47.63193	-39.98167	-7.650263	0.0486098	5.54956
27480	-50.37212	-41.10963	-9.262484	0.03798954	6.326415
27490	-48.42943	-41.75879	-6.670635	0.0573191	4.566168
27500	-49.40172	-41.56351	-7.838211	0.04716445	4.048339
27510	-47.20036	-38.56415	-8.63621	0.04167546	5.010745
27520	-48.57971	-37.43194	-11.14777	0.02931476	4.935734
27530	-48.03656	-41.45106	-6.585503	0.05818413	5.034111
27540	-47.87864	-37.676	-10.20264	0.03327139	4.868713
27550	-47.32647	-39.14875	-8.177723	0.04470814	5.402668
27560	-47.83208	-39.83374	-7.998342	0.04598207	4.568015
27570	-47.56823	-37.81435	-9.753878	0.03541381	4.912237
27580	-48.20682	-38.82302	-9.383797	0.03732961	5.775836
27590	-50.77626	-45.78565	-4.990609	0.07898112	5.903362
27600	-47.19976	-38.47413	-8.725628	0.0411187	5.260245
27610	-48.79503	-38.15117	-10.64386	0.03133757	5.681896
27620	-47.25053	-39.25853	-7.991991	0.04602814	5.047816
27630	-47.44326	-38.01371	-9.429556	0.0370849	4.901228
27640	-49.23252	-40.46428	-8.768247	0.04085708	6.141171
27650	-48.10735	-40.08785	-8.019498	0.04582909	5.83295
27660	-50.06762	-44.99153	-5.076091	0.07758758	4.895431
27670	-48.54694	-42.47114	-6.075803	0.06380381	5.088561
27680	-47.77298	-40.80626	-6.966725	0.0544565	4.947963
27690	-50.61629	-45.85592	-4.760371	0.08294199	5.268042
27700	-48.16787	-40.63345	-7.534422	0.04953324	5.817306
27710	-47.76846	-39.31513	-8.453325	0.04284846	4.587233
27720	-47.51455	-40.10384	-7.410706	0.05054828	5.338935
27730	-48.87893	-42.69682	-6.182115	0.06256518	5.723303
27740	-47.97945	-41.33636	-6.643093	0.05759682	5.05834
27750	-51.36857	-46.95992	-4.408652	0.08965133	5.018299
27760	-47.24832	-39.21802	-8.030304	0.04575125	5.030001
27770	-48.73965	-42.41186	-6.327781	0.06092693	4.555372
27780	-47.5283	-39.08834	-8.439961	0.04293603	5.569006
27790	-47.59866	-39.70735	-7.891309	0.04676751	4.707165
27800	-47.97583	-41.3274	-6.648434	0.05754281	5.054348
27810	-47.33683	-38.99876	-8.338073	0.04361227	4.852075
27820	-47.23039	-39.06063	-8.169759	0.04476361	5.010384
27830	-47.70474	-37.66268	-10.04206	0.03401657	5.351444
27840	-47.25253	-39.16126	-8.091265	0.04531565	5.286573
27850	-48.65129	-40.52051	-8.130774	0.04503656	4.260084
27860	-47.20621	-38.22069	-8.985515	0.03955972	5.192589
27870	-49.97358	-44.4166	-5.556981	0.07042931	5.933234
27880	-48.05833	-41.22493	-6.833399	0.0557183	5.542921
27890	-47.62088	-40.02785	-7.593028	0.04906286	4.754525
27900	-47.6338	-40.52647	-7.107328	0.05317157	5.229272
27910	-47.7627	-37.52163	-10.24107	0.03309643	5.006125
27920	-48.18556	-39.66748	-8.518075	0.04242779	4.422947
27930	-47.43761	-39.03817	-8.399442	0.04320314	4.770561
27940	-47.49453	-37.665	-9.829526	0.03503934	5.065408
27950	-48.11562	-39.48894	-8.626682	0.04173542	4.453705
27960	-47.46541	-39.54648	-7.918931	0.04656295	5.483075
27970	-47.74628	-37.60994	-10.13633	0.0335763	4.945127
27980	-52.63543	-38.70135	-13.93407	0.02082126	5.206132
27990	-48.31018	-41.76105	-6.54913	0.05855975	5.56384
28000	-47.27224	-39.40047	-7.871766	0.04691303	5.194503
28010	-47.75191	-40.79343	-6.958481	0.05453328	5.000288
28020	-47.59358	-39.47129	-8.122285	0.04509632	4.68494
28030	-48.1141	-41.57651	-6.537591	0.05867968	4.952714
28040	-48.16142	-37.64095	-10.52047	0.03186226	5.447285
28050	-47.18133	-38.33729	-8.844035	0.04039771	5.157006
28060	-47.61418	-37.76	-9.854181	0.0349185	4.91637
28070	-47.46756	-38.55852	-8.909045	0.04000953	4.776133
28080	-48.19365	-41.6497	-6.543945	0.0586136	5.448356
28090	-48.30658	-37.31869	-10.98789	0.02993648	5.137799
28100	-48.3084	-41.73234	-6.576053	0.05828137	5.58099
28110	-50.53056	-45.64738	-4.883183	0.08079029	4.734176
28120	-47.53634	-39.45882	-8.077528	0.04541328	4.724184
28130	-49.86955	-41.53529	-8.334254	0.04363792	3.957852
28140	-47.9397	-40.503	-7.436699	0.05033248	4.591311
28150	-48.33905	-40.65672	-7.682331	0.04835863	4.378522
28160	-47.21348	-39.11176	-8.101717	0.04524158	5.177749
28170	-47.87904	-41.00108	-6.877962	0.05529173	4.885572
28180	-47.79969	-38.96526	-8.834433	0.0404555	5.686887
28190	-47.17702	-38.38749	-8.78953	0.04072732	5.111782
28200	-49.34149	-42.40165	-6.939832	0.05470755	6.163318
28210	-48.76717	-41.82157	-6.9456	0.05465357	5.961592
28220	-50.29156	-38.87707	-11.41449	0.02831657	5.864669
28230	-47.4223	-38.53265	-8.889652	0.04012477	5.476267
28240	-48.71215	-37.81966	-10.89249	0.03031617	5.562026
28250	-49.3307	-43.01402	-6.316686	0.06104939	6.014707
28260	-47.26464	-38.78123	-8.483408	0.04265227	4.917929
28270	-49.32673	-43.83876	-5.487975	0.0713909	5.128184
28280	-48.08506	-41.02017	-7.064889	0.05355461	5.667806
28290	-48.8798	-37.61442	-11.26538	0.02886873	4.8185
28300	-49.99839	-44.90516	-5.093236	0.07731281	4.985226
28310	-47.35358	-39.72942	-7.624156	0.04881569	5.123403
28320	-49.61381	-40.86861	-8.745209	0.0409982	6.232162
28330	-47.96929	-37.53481	-10.43449	0.03223513	4.926279
28340	-47.22566	-39.19365	-8.032018	0.04573891	5.149388
28350	-47.34822	-39.70383	-7.644396	0.04865595	5.183512
28360	-47.79615	-37.66793	-10.12822	0.03361386	5.385729
28370	-48.15276	-37.48654	-10.66622	0.03124377	4.924413
28380	-47.52108	-40.20797	-7.313104	0.05137089	5.026618
28390	-47.31095	-39.54772	-7.763228	0.04773343	5.214033
28400	-51.30981	-45.91371	-5.3961	0.07270356	6.403069
28410	-47.4139	-39.92714	-7.486766	0.04992065	5.169052
28420	-47.88203	-37.42758	-10.45444	0.03214805	5.223051
28430	-49.6673	-37.69787	-11.96944	0.0263842	4.847062
28440	-47.23113	-38.09281	-9.138325	0.03868224	5.155533
28450	-47.54314	-38.40527	-9.137865	0.03868484	4.761082
28460	-50.29255	-45.2603	-5.032249	0.07829733	5.584243
28470	-47.58794	-39.25819	-8.329757	0.04366815	5.602433
28480	-47.41482	-37.99308	-9.421745	0.03712652	5.354761
28490	-47.34503	-39.0932	-8.251823	0.04419683	5.429366
28500	-48.08197	-38.81881	-9.263165	0.03798579	4.53164
28510	-48.05289	-38.98001	-9.072878	0.03905463	4.516961
28520	-47.1954	-39.00158	-8.193822	0.04459633	5.159209
28530	-47.35214	-38.6221	-8.73004	0.0410915	5.438364
28540	-47.61806	-39.31798	-8.300077	0.0438684	4.662507
28550	-48.35802	-39.36288	-8.995141	0.03950362	5.877748
28560	-50.94755	-45.09615	-5.851401	0.06654551	6.439103
28570	-48.45301	-39.16814	-9.284869	0.03786653	4.409717
28580	-47.34333	-37.90249	-9.440842	0.0370249	5.247265
28590	-49.19034	-40.91537	-8.274963	0.04403889	6.166167
28600	-47.24408	-38.13219	-9.111889	0.03883204	5.235006
28610	-47.19801	-38.97857	-8.219437	0.04441925	5.079127
28620	-51.90983	-45.39291	-6.516917	0.05889548	3.502495
28630	-48.38912	-37.79086	-10.59826	0.03153007	5.535632
28640	-49.18805	-43.45357	-5.734474	0.06804702	5.557463
28650	-47.69404	-39.57904	-8.114991	0.04514775	5.651379
28660	-47.33653	-39.65434	-7.682191	0.04835973	5.199459
28670	-47.39788	-39.87349	-7.524393	0.0496144	5.102256
28680	-48.01188	-41.34479	-6.667085	0.05735479	4.933327
28690	-48.48572	-41.05269	-7.433026	0.0503629	4.347999
28700	-47.69884	-39.6226	-8.076247	0.0454224	5.651429
28710	-48.3982	-41.40127	-6.996926	0.05417663	5.81403
28720	-47.67436	-39.96581	-7.708544	0.04815474	5.590716
28730	-52.94979	-49.00584	-3.943949	0.1000088	5.859147
28740	-49.69101	-44.39482	-5.296189	0.07417477	5.377295
28750	-49.76092	-44.27521	-5.485715	0.07142274	4.535188
28760	-52.29908	-48.11538	-4.183705	0.09442777	5.817119
28770	-48.16388	-41.70654	-6.457332	0.05952422	5.27341
28780	-48.91134	-43.12023	-5.79111	0.06731324	5.246204
28790	-47.21943	-39.00554	-8.213889	0.04445752	5.019336
28800	-49.01917	-43.2737	-5.745473	0.06790355	5.361962
28810	-48.13923	-38.06326	-10.07597	0.03385728	4.680656
28820	-50.21417	-38.17123	-12.04295	0.02614188	5.615637
28830	-49.01589	-42.93406	-6.081837	0.06373251	5.74362
28840	-48.02921	-41.45288	-6.576328	0.05827853	5.117484
28850	-47.17926	-38.74181	-8.437453	0.0429525	5.068571
28860	-47.75451	-40.83293	-6.92158	0.05487892	5.205006
28870	-48.71057	-37.3674	-11.34317	0.02857884	5.008387
28880	-47.45298	-38.55672	-8.896257	0.04008547	4.784302
28890	-47.33988	-39.63202	-7.707855	0.04816008	5.036384
28900	-48.68358	-42.61279	-6.070791	0.06386313	5.460063
28910	-47.16892	-38.64722	-8.521704	0.04240439	5.178782
28920	-47.54518	-40.10621	-7.438966	0.05031373	5.397126
28930	-47.43474	-39.4222	-8.012546	0.04587928	5.474896
28940	-48.87339	-39.33315	-9.540243	0.0365023	4.327912
28950	-47.70864	-39.93206	-7.776577	0.0476314	4.657337
28960	-47.26594	-39.30196	-7.963979	0.04623212	5.255781
28970	-47.71271	-39.368	-8.344705	0.04356779	4.612897
28980	-48.89252	-41.73522	-7.157305	0.05272571	4.236351
28990	-47.46595	-37.67742	-9.788533	0.03524157	5.185905
29000	-48.87881	-42.53736	-6.341448	0.06077659	4.467948
29010	-47.41173	-39.76206	-7.649668	0.04861447	5.339974
29020	-48.05738	-40.50388	-7.553508	0.04937933	5.770272
29030	-48.5411	-37.71306	-10.82804	0.03057646	5.511464
29040	-47.69715	-40.69475	-7.002406	0.05412607	5.077207
29050	-48.43369	-38.72943	-9.704259	0.0356625	5.795831
29060	-48.45408	-37.695	-10.75908	0.03085839	4.781859
29070	-48.03497	-37.37081	-10.66415	0.03125242	5.0813
29080	-48.43626	-42.20403	-6.232236	0.06199397	5.36472
29090	-47.22341	-39.10459	-8.118818	0.04512076	5.232543
29100	-48.03587	-41.30947	-6.726399	0.05676295	5.444207
29110	-47.35082	-39.01879	-8.332029	0.04365287	5.440855
29120	-50.2216	-39.28814	-10.93346	0.0301523	4.300689
29130	-47.38619	-38.76171	-8.624478	0.04174931	5.471177
29140	-48.52092	-41.6873	-6.833618	0.05571619	4.455755
29150	-49.19571	-43.61757	-5.578146	0.07013845	5.187479
29160	-47.64597	-40.57402	-7.071952	0.05349057	5.173844
29170	-49.57026	-42.70417	-6.86609	0.05540489	4.056699
29180	-47.81259	-40.86782	-6.944773	0.0546613	4.910647
29190	-48.23741	-40.99064	-7.246774	0.05194131	5.798607
29200	-48.20512	-41.79453	-6.410587	0.06002463	5.262325
29210	-49.20565	-43.59422	-5.611424	0.0696849	5.364654
29220	-47.41882	-39.67655	-7.742273	0.04789424	5.391082
29230	-47.70046	-40.58471	-7.115755	0.053096	4.909422
29240	-47.50096	-38.78856	-8.712404	0.04120036	5.543576
29250	-47.92256	-41.05653	-6.866033	0.05540543	4.843999
29260	-50.81403	-38.27466	-12.53938	0.02458215	4.71137
29270	-48.39026	-39.26785	-9.122405	0.03877235	5.873179
29280	-47.25122	-38.91053	-8.340696	0.04359468	4.943378
29290	-47.82562	-40.05584	-7.769785	0.04768327	5.687104
29300	-47.32794	-38.99096	-8.336975	0.04361965	4.860267
29310	-47.66274	-38.56936	-9.093374	0.03893746	4.687904
29320	-48.72894	-41.40866	-7.320277	0.05130977	6.008261
29330	-48.21631	-41.73215	-6.484152	0.05923996	4.871109
29340	-49.97014	-44.84603	-5.124106	0.07682201	4.922088
29350	-49.02173	-39.34459	-9.677139	0.03579947	5.969233
29360	-49.09646	-43.36406	-5.7324	0.06807413	4.828334
29370	-47.27178	-39.1148	-8.156974	0.04485286	4.945788
29380	-48.01727	-37.75212	-10.26515	0.03298745	4.806179
29390	-50.44101	-37.86933	-12.57168	0.02448507	5.386638
29400	-47.55764	-37.91288	-9.644766	0.03596394	5.40351
29410	-47.99487	-39.01522	-8.979651	0.03959397	5.752757
29420	-47.39846	-37.81069	-9.587771	0.0362561	5.246412
29430	-47.3325	-37.87563	-9.456866	0.03693994	5.204927
29440	-47.95369	-40.00483	-7.948856	0.0463428	5.765437
29450	-47.83314	-37.42241	-10.41073	0.03233922	5.126633
29460	-50.91485	-46.05687	-4.857973	0.08122456	5.840905
29470	-49.06464	-42.05116	-7.013479	0.05402414	6.082965
29480	-51.50593	-46.90996	-4.595972	0.08597171	5.901319
29490	-49.66969	-41.53501	-8.134677	0.04500912	6.289675
29500	-47.78182	-40.06324	-7.718578	0.04807703	5.656199
29510	-47.31049	-39.39185	-7.918639	0.0465651	5.317857
29520	-47.70547	-39.34969	-8.355781	0.04349365	5.664557
29530	-47.58712	-40.04577	-7.541351	0.04947728	4.797946
29540	-47.76606	-39.09533	-8.670737	0.0414592	4.597031
29550	-48.87643	-40.10402	-8.772412	0.04083164	6.050162
29560	-47.66438	-40.50179	-7.162594	0.05267886	4.919898
29570	-47.44074	-38.22882	-9.21192	0.03826949	5.436439
29580	-47.24023	-38.3519	-8.888333	0.04013263	5.301345
29590	-47.98111	-41.16716	-6.813949	0.05590603	4.822545
29600	-47.95935	-40.90751	-7.051842	0.05367319	4.701338
29610	-47.1749	-38.81803	-8.356873	0.04348635	5.137009
29620	-47.18331	-38.33784	-8.845469	0.04038909	5.106613
29630	-48.68731	-42.50495	-6.18236	0.06256237	5.584511
29640	-49.25525	-42.31822	-6.937031	0.0547338	6.135067
29650	-49.45601	-44.04645	-5.409555	0.07250896	5.229787
29660	-47.60223	-40.033	-7.56923	0.04925307	5.50481
29670	-47.85067	-40.60968	-7.240981	0.05199157	4.702156
29680	-51.46787	-47.06861	-4.39926	0.08984265	5.453727
29690	-47.50989	-38.92052	-8.589379	0.04197138	5.555221
29700	-48.15121	-38.562	-9.589208	0.03624869	4.561036
29710	-47.75208	-40.62501	-7.12707	0.05299478	5.441093
29720	-47.33806	-39.66892	-7.669133	0.04846177	5.179361
29730	-48.41283	-39.79874	-8.614089	0.04181486	5.928285
29740	-48.16338	-41.71885	-6.444531	0.05966063	5.0477
29750	-47.83642	-39.89552	-7.940899	0.04640119	5.710693
29760	-47.35048	-38.12943	-9.221054	0.03821871	5.35341
29770	-48.37212	-42.13955	-6.232571	0.06199018	5.197169
29780	-47.41925	-38.46016	-8.959087	0.03971436	4.815742
29790	-48.1042	-41.28522	-6.818978	0.0558574	4.709856
29800	-49.25562	-43.11339	-6.142236	0.06302546	4.371471
29810	-48.34394	-37.4863	-10.85764	0.03045652	4.903371
29820	-49.18743	-43.60451	-5.582923	0.07007306	5.173335
29830	-48.81275	-42.95544	-5.857305	0.06647106	5.178136
29840	-48.1622	-41.44527	-6.716927	0.05685684	4.725027
29850	-47.40508	-39.90125	-7.503833	0.04978139	5.125153
29860	-47.6607	-40.41681	-7.243893	0.05196629	5.415388
29870	-48.20551	-38.79862	-9.40689	0.03720583	5.771672
29880	-48.71342	-42.0935	-6.619921	0.05783205	4.434687
29890	-47.32156	-39.13951	-8.182058	0.04467799	5.398273
29900	-51.7031	-43.12795	-8.575154	0.04206187	3.633221
29910	-47.5229	-38.35386	-9.169044	0.03850919	5.501979
29920	-47.54774	-39.59532	-7.952419	0.04631669	5.549196
29930	-48.24121	-39.21406	-9.02715	0.03931785	4.445023
29940	-48.5895	-42.07898	-6.510519	0.0589625	5.733375
29950	-47.76437	-40.86412	-6.900253	0.05508018	5.120296
29960	-50.49657	-37.78054	-12.71603	0.02405762	5.250968
29970	-47.33886	-39.1143	-8.22456	0.04438396	4.860184
29980	-47.78827	-40.15011	-7.638158	0.04870511	4.634972
29990	-47.47416	-39.99099	-7.483172	0.04995005	4.951666
30000	-47.92566	-41.1456	-6.780059	0.05623542	4.924399
30010	-47.49893	-38.85963	-8.639293	0.04165608	4.734497
30020	-49.84986	-40.36022	-9.489644	0.03676701	6.189636
30030	-48.78435	-38.92294	-9.861412	0.03488317	4.409362
30040	-47.44607	-39.11137	-8.3347	0.04363492	4.766597
30050	-49.57657	-43.55659	-6.019981	0.06446933	4.278883
30060	-49.92572	-44.80202	-5.123694	0.07682853	5.220633
30070	-49.6282	-43.23065	-6.397545	0.06016539	6.152823
30080	-47.65499	-40.41195	-7.243042	0.05197368	5.40834
30090	-47.55086	-39.80786	-7.742996	0.04788868	4.768731
30100	-47.21016	-38.84594	-8.364223	0.04343725	5.276768
30110	-48.45827	-42.29123	-6.167039	0.06273858	5.02227
30120	-48.07284	-40.00285	-8.069991	0.04546697	4.460025
30130	-48.14848	-39.49757	-8.65091	0.04158319	5.837539
30140	-47.29988	-38.17871	-9.121163	0.0387794	4.956809
30150	-47.34253	-39.40199	-7.940538	0.04640384	4.911803
30160	-48.17317	-37.33799	-10.83517	0.03054749	5.102413
30170	-47.69631	-38.63664	-9.059663	0.03913044	5.614487
30180	-48.03095	-39.27108	-8.759869	0.04090832	5.786895
30190	-47.32237	-37.87519	-9.447172	0.03699131	5.174997
30200	-51.72219	-46.70443	-5.017761	0.07853417	3.911912
30210	-49.32673	-42.89992	-6.426815	0.05985018	4.232093
30220	-49.07979	-40.15466	-8.925133	0.0399143	6.087777
30230	-48.53445	-38.10234	-10.43211	0.03224552	4.627181
30240	-47.90689	-41.07361	-6.83328	0.05571945	4.892582
30250	-47.99678	-38.35661	-9.640163	0.03598741	5.648595
30260	-48.58594	-42.47816	-6.107781	0.06342731	5.385429
30270	-47.572	-40.38155	-7.190451	0.05243308	5.104264
30280	-49.02758	-43.17648	-5.8511	0.0665493	5.547017
30290	-47.37796	-39.69296	-7.685	0.04833782	4.97339
30300	-49.95193	-39.33591	-10.61602	0.03145488	5.998203
30310	-48.52994	-42.42312	-6.106821	0.06343857	5.270423
30320	-48.06826	-40.84808	-7.220179	0.05217265	4.57442
30330	-48.01424	-37.83773	-10.17652	0.03339104	4.773639
30340	-47.30817	-37.90409	-9.404079	0.03722086	5.177908
30350	-48.24528	-41.46693	-6.778354	0.05625207	4.630769
30360	-49.83862	-41.34779	-8.490837	0.04260402	6.30451
30370	-50.54406	-45.61809	-4.925967	0.08006185	5.644422
30380	-49.19745	-41.3368	-7.86065	0.04699611	6.178787
30390	-48.99631	-39.57512	-9.421189	0.03712948	4.277376
30400	-49.79596	-43.23058	-6.56538	0.05839149	6.245775
30410	-49.52692	-44.08882	-5.438106	0.07209873	4.813784
30420	-48.88687	-42.94753	-5.93934	0.0654498	4.766485
30430	-47.78294	-40.17582	-7.607128	0.04895067	4.644051
30440	-47.4965	-39.89812	-7.598375	0.04902027	5.418972
30450	-48.34632	-41.05128	-7.295038	0.05152533	5.856788
30460	-50.81903	-46.01417	-4.80486	0.08215192	4.591863
30470	-47.43328	-38.72091	-8.712372	0.04120056	5.500053
30480	-48.21599	-41.82923	-6.386769	0.06028207	5.064347
30490	-49.49915	-43.84728	-5.651873	0.06913977	4.558525
30500	-47.31766	-38.79641	-8.521247	0.04240733	5.417149
30510	-47.6382	-39.77827	-7.859931	0.04700148	4.686934
30520	-47.56091	-40.33299	-7.227918	0.05210518	5.050218
30530	-48.75328	-40.20713	-8.54615	0.04224723	4.24696
30540	-47.17352	-38.5215	-8.652018	0.04157624	5.083263
30550	-47.4146	-39.59785	-7.816755	0.04732624	4.86905
30560	-47.89423	-40.52259	-7.371641	0.05087518	4.632965
