Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
9510	-132.6888	-134.8401	2.151283	0.09142589	0.105819	0.291314	0.126881	0.147042	0.160064	0.168881	0.371725	0.368889	0.259386	0.0469182	0.0469182	0.0469182	4.73863	4.73863	4.73863
9520	-133.2773	-138.2796	5.002344	0.07298696	0.122608	0.195051	0.155528	0.221981	0.19502	0.109812	0.461947	0.302453	0.2356	0.0532872	0.0532872	0.0532872	4.35647	4.35647	4.35647
9530	-144.4854	-146.1979	1.712511	0.1086434	0.144779	0.130119	0.101727	0.269248	0.228592	0.125535	0.703927	0.228389	0.0676837	0.0545688	0.0545688	0.0545688	4.45928	4.45928	4.45928
9540	-148.7115	-153.7367	5.025177	0.09409848	0.204503	0.212947	0.211424	0.137791	0.165025	0.0683098	0.207982	0.54001	0.252008	0.0961828	0.0961828	0.0961828	4.96841	4.96841	4.96841
9550	-164.6179	-164.112	-0.5059367	0.1150122	0.0953048	0.118243	0.128126	0.250356	0.231289	0.176682	0.338187	0.551046	0.110767	0.040613	0.040613	0.040613	4.79194	4.79194	4.79194
9560	-144.6652	-144.952	0.2868081	0.08408121	0.084231	0.222123	0.132241	0.224241	0.168989	0.168175	0.385585	0.594831	0.0195836	0.0330997	0.0330997	0.0330997	5.35164	5.35164	5.35164
9570	-129.3921	-132.4957	3.10365	0.07628206	0.170109	0.128928	0.165672	0.193252	0.191129	0.15091	0.14564	0.15569	0.69867	0.0339293	0.0339293	0.0339293	4.5946	4.5946	4.5946
9580	-137.7078	-138.5368	0.8290266	0.1027835	0.200239	0.175384	0.178104	0.230271	0.138892	0.0771097	0.238023	0.261668	0.500309	0.0424067	0.0424067	0.0424067	5.24771	5.24771	5.24771
9590	-155.2417	-155.8685	0.6267964	0.1028614	0.100326	0.21415	0.173694	0.230249	0.102164	0.179417	0.146743	0.060087	0.793171	0.0400236	0.0400236	0.0400236	5.25635	5.25635	5.25635
9600	-196.1962	-198.0443	1.848095	0.1139377	0.139326	0.11513	0.199366	0.193751	0.244577	0.107851	0.33324	0.194943	0.471817	0.05045	0.05045	0.05045	5.56153	5.56153	5.56153
9610	-162.0881	-161.2571	-0.8309219	0.1273279	0.149619	0.127756	0.171301	0.175875	0.290381	0.0850679	0.232846	0.366456	0.400698	0.0450383	0.0450383	0.0450383	5.14515	5.14515	5.14515
9620	-165.1687	-165.7004	0.5316938	0.1287225	0.0705334	0.260734	0.155398	0.189363	0.139832	0.184141	0.370522	0.245633	0.383845	0.0590003	0.0590003	0.0590003	4.89586	4.89586	4.89586
9630	-160.3065	-155.8996	-4.406853	0.1032678	0.12747	0.124304	0.170919	0.306968	0.202555	0.0677844	0.539879	0.13156	0.328561	0.0298067	0.0298067	0.0298067	4.81742	4.81742	4.81742
9640	-181.5608	-179.6274	-1.933487	0.09928629	0.134436	0.320553	0.224852	0.108135	0.134293	0.0777307	0.372009	0.398095	0.229896	0.0433563	0.0433563	0.0433563	4.19731	4.19731	4.19731
9650	-140.9106	-141.2163	0.3057674	0.1302839	0.181305	0.199744	0.15295	0.206583	0.137927	0.121491	0.105395	0.2713	0.623305	0.0365973	0.0365973	0.0365973	5.09048	5.09048	5.09048
9660	-160.1131	-165.6606	5.547446	0.08167648	0.121293	0.180917	0.187665	0.185302	0.111867	0.212956	0.203519	0.73298	0.063501	0.0603433	0.0603433	0.0603433	5.09122	5.09122	5.09122
9670	-162.6992	-166.1905	3.491299	0.1129719	0.149459	0.200394	0.210345	0.175041	0.154535	0.110226	0.12024	0.0193018	0.860458	0.0533828	0.0533828	0.0533828	5.46808	5.46808	5.46808
9680	-145.8963	-146.235	0.3386978	0.1530867	0.142665	0.175354	0.183218	0.102993	0.256508	0.139261	0.305201	0.268813	0.425987	0.0530115	0.0530115	0.0530115	5.12347	5.12347	5.12347
9690	-181.1619	-179.7002	-1.461767	0.1510063	0.201222	0.163855	0.0876248	0.288661	0.13664	0.121998	0.40629	0.508814	0.0848959	0.0515127	0.0515127	0.0515127	5.11763	5.11763	5.11763
9700	-140.4465	-141.714	1.267526	0.1402997	0.152273	0.107732	0.226385	0.173443	0.207458	0.132709	0.362292	0.342817	0.294891	0.0512879	0.0512879	0.0512879	4.93852	4.93852	4.93852
9710	-152.2578	-155.9339	3.676069	0.07465642	0.131782	0.141552	0.155141	0.190595	0.20526	0.175669	0.0280654	0.677244	0.29469	0.0372327	0.0372327	0.0372327	4.38615	4.38615	4.38615
9720	-114.381	-116.218	1.836932	0.08539343	0.138277	0.189336	0.143105	0.132597	0.222682	0.174002	0.402404	0.20699	0.390606	0.0323017	0.0323017	0.0323017	4.90622	4.90622	4.90622
9730	-123.8835	-128.0093	4.125765	0.0750587	0.112673	0.210711	0.163071	0.0844469	0.220433	0.208665	0.193719	0.0134581	0.792823	0.0599549	0.0599549	0.0599549	4.80869	4.80869	4.80869
9740	-126.4654	-126.964	0.4986243	0.08176073	0.172872	0.0627357	0.135908	0.217943	0.21861	0.191931	0.198401	0.609352	0.192247	0.0410717	0.0410717	0.0410717	5.5086	5.5086	5.5086
9750	-139.4207	-142.3002	2.879554	0.08989527	0.115021	0.154606	0.0836358	0.172006	0.264887	0.209845	0.185598	0.159863	0.654539	0.0599264	0.0599264	0.0599264	4.40944	4.40944	4.40944
9760	-163.4799	-165.9872	2.507296	0.103992	0.151933	0.151165	0.109227	0.205559	0.241562	0.140554	0.325492	0.329535	0.344973	0.0465686	0.0465686	0.0465686	4.7814	4.7814	4.7814
9770	-127.2147	-122.6582	-4.556579	0.1256342	0.0449014	0.13033	0.239754	0.219885	0.117701	0.247428	0.0882755	0.341048	0.570676	0.0473658	0.0473658	0.0473658	5.18003	5.18003	5.18003
9780	-114.609	-116.5872	1.978226	0.08576215	0.146394	0.134144	0.121191	0.167621	0.265048	0.165602	0.132167	0.399049	0.468785	0.0372059	0.0372059	0.0372059	5.19598	5.19598	5.19598
9790	-147.1227	-147.781	0.6583307	0.1186637	0.173892	0.129433	0.0903395	0.277896	0.195691	0.132748	0.463334	0.382817	0.153849	0.0507199	0.0507199	0.0507199	5.58028	5.58028	5.58028
9800	-133.9941	-134.6562	0.6620546	0.1100065	0.103959	0.120971	0.100579	0.25426	0.29464	0.125591	0.0802562	0.247238	0.672506	0.0651303	0.0651303	0.0651303	4.33615	4.33615	4.33615
9810	-129.6342	-129.1982	-0.4359937	0.07383126	0.0955613	0.15961	0.117175	0.123208	0.302984	0.201462	0.473648	0.360359	0.165993	0.0340937	0.0340937	0.0340937	5.1901	5.1901	5.1901
9820	-116.8243	-121.3895	4.565167	0.04447526	0.157409	0.180894	0.161923	0.12003	0.232282	0.147462	0.220543	0.279534	0.499923	0.0391419	0.0391419	0.0391419	5.59775	5.59775	5.59775
9830	-141.1602	-146.0743	4.914143	0.09276752	0.15094	0.220695	0.129354	0.160024	0.209166	0.129821	0.214836	0.691255	0.0939095	0.0569085	0.0569085	0.0569085	4.76141	4.76141	4.76141
9840	-108.3042	-113.9045	5.600316	0.05927584	0.191225	0.182328	0.139057	0.0919597	0.196998	0.198432	0.14805	0.0624323	0.789518	0.0547855	0.0547855	0.0547855	5.57373	5.57373	5.57373
9850	-112.6554	-115.7592	3.103781	0.08534481	0.210918	0.13136	0.185435	0.19809	0.125805	0.148394	0.348011	0.372589	0.2794	0.039259	0.039259	0.039259	5.09292	5.09292	5.09292
9860	-123.3839	-124.3152	0.931275	0.07416725	0.083091	0.107951	0.309374	0.157846	0.175484	0.166254	0.349541	0.271009	0.37945	0.0446332	0.0446332	0.0446332	4.43794	4.43794	4.43794
9870	-139.3325	-140.6625	1.330026	0.1194971	0.128983	0.163601	0.21125	0.125479	0.263028	0.107658	0.601031	0.0699005	0.329069	0.0509863	0.0509863	0.0509863	5.03642	5.03642	5.03642
9880	-120.1893	-123.0797	2.890438	0.04010496	0.0957417	0.130971	0.226273	0.134978	0.29597	0.116066	0.572153	0.23938	0.188468	0.0503091	0.0503091	0.0503091	5.83136	5.83136	5.83136
9890	-168.0325	-169.6042	1.571717	0.1654273	0.186634	0.15908	0.143232	0.211367	0.202561	0.0971267	0.193381	0.167261	0.639358	0.0687476	0.0687476	0.0687476	4.65146	4.65146	4.65146
9900	-143.4113	-140.8901	-2.521232	0.1632971	0.149406	0.0927995	0.11676	0.19913	0.296792	0.145112	0.464458	0.32377	0.211773	0.0481738	0.0481738	0.0481738	4.66816	4.66816	4.66816
9910	-157.5785	-156.8558	-0.7227734	0.1403357	0.137797	0.175234	0.157998	0.16872	0.222442	0.137809	0.074646	0.157389	0.767965	0.032956	0.032956	0.032956	5.59278	5.59278	5.59278
9920	-129.3955	-129.9683	0.5727382	0.06195557	0.141181	0.0952752	0.145944	0.148036	0.299521	0.170042	0.105586	0.657642	0.236772	0.0324257	0.0324257	0.0324257	4.97426	4.97426	4.97426
9930	-115.2313	-115.9011	0.6698117	0.07563837	0.128536	0.149152	0.234441	0.196613	0.231075	0.0601823	0.116355	0.695631	0.188014	0.0457623	0.0457623	0.0457623	4.55401	4.55401	4.55401
9940	-119.5902	-124.5582	4.967964	0.05366398	0.122347	0.152954	0.202119	0.132986	0.232362	0.157232	0.0684085	0.39958	0.532012	0.0444494	0.0444494	0.0444494	6.71148	6.71148	6.71148
9950	-130.2177	-128.0138	-2.203873	0.1338408	0.250175	0.0899025	0.115135	0.130727	0.291858	0.122201	0.140066	0.665686	0.194248	0.0483899	0.0483899	0.0483899	5.55946	5.55946	5.55946
9960	-117.7176	-120.5166	2.799018	0.0708005	0.131162	0.127355	0.11747	0.235972	0.224384	0.163657	0.477168	0.361633	0.161199	0.0392131	0.0392131	0.0392131	5.07252	5.07252	5.07252
9970	-124.5794	-123.704	-0.8754086	0.09679464	0.137761	0.162985	0.127142	0.280512	0.194515	0.0970844	0.679611	0.0771745	0.243215	0.0325352	0.0325352	0.0325352	4.83772	4.83772	4.83772
9980	-157.208	-159.6129	2.404885	0.1119018	0.144242	0.218356	0.161332	0.130723	0.188572	0.156775	0.338231	0.328323	0.333446	0.0417281	0.0417281	0.0417281	6.06401	6.06401	6.06401
9990	-120.665	-125.3148	4.649797	0.07492571	0.134596	0.123325	0.238965	0.113557	0.243138	0.146418	0.169373	0.383231	0.447396	0.0593134	0.0593134	0.0593134	4.51178	4.51178	4.51178
10000	-117.4485	-118.4245	0.9760032	0.1155008	0.0839446	0.177826	0.207797	0.16537	0.180318	0.184744	0.339669	0.585017	0.075314	0.0418338	0.0418338	0.0418338	5.15692	5.15692	5.15692
10010	-112.3495	-111.0037	-1.345786	0.05974579	0.0864836	0.173356	0.163429	0.13541	0.29702	0.144302	0.271712	0.506029	0.222259	0.0261838	0.0261838	0.0261838	5.38674	5.38674	5.38674
10020	-122.0236	-120.6158	-1.407748	0.07473604	0.18767	0.0635867	0.163494	0.139505	0.213004	0.23274	0.131101	0.175803	0.693096	0.0299279	0.0299279	0.0299279	6.32116	6.32116	6.32116
10030	-124.1422	-123.4307	-0.7115662	0.07005592	0.106461	0.115196	0.105184	0.136898	0.335371	0.20089	0.00701661	0.708623	0.28436	0.0373751	0.0373751	0.0373751	5.49552	5.49552	5.49552
10040	-121.3713	-120.8878	-0.4834558	0.08645035	0.104806	0.16081	0.21266	0.0918217	0.21815	0.211753	0.337483	0.106014	0.556503	0.031686	0.031686	0.031686	5.26831	5.26831	5.26831
10050	-128.2196	-130.9605	2.740895	0.05394808	0.0948275	0.150102	0.114028	0.227369	0.258726	0.154947	0.465998	0.069468	0.464534	0.0426574	0.0426574	0.0426574	3.92914	3.92914	3.92914
10060	-142.3506	-145.2627	2.912021	0.07810882	0.149689	0.094843	0.188449	0.14162	0.240202	0.185198	0.330345	0.205149	0.464506	0.0424716	0.0424716	0.0424716	4.03527	4.03527	4.03527
10070	-119.4986	-122.4515	2.952934	0.09882979	0.124071	0.200073	0.146011	0.105222	0.259096	0.165527	0.529286	0.196757	0.273957	0.0529172	0.0529172	0.0529172	4.70451	4.70451	4.70451
10080	-140.567	-143.066	2.498951	0.07836195	0.139023	0.135235	0.150049	0.148633	0.204755	0.222305	0.447535	0.137523	0.414942	0.0340696	0.0340696	0.0340696	5.50143	5.50143	5.50143
10090	-115.2422	-119.0621	3.819915	0.06274212	0.101868	0.13502	0.200719	0.186982	0.20841	0.167001	0.120644	0.552858	0.326498	0.0403133	0.0403133	0.0403133	5.20781	5.20781	5.20781
10100	-136.5953	-139.6193	3.023956	0.08790279	0.0879845	0.162447	0.21994	0.143884	0.234349	0.151396	0.306334	0.210623	0.483043	0.0500859	0.0500859	0.0500859	5.17986	5.17986	5.17986
10110	-134.4194	-134.966	0.5465721	0.161446	0.108759	0.191678	0.261648	0.158942	0.133524	0.145449	0.241017	0.400347	0.358636	0.0593956	0.0593956	0.0593956	5.70713	5.70713	5.70713
10120	-135.2407	-138.2723	3.031597	0.1226905	0.171522	0.0889898	0.209662	0.176631	0.203157	0.150038	0.261188	0.435531	0.30328	0.0618834	0.0618834	0.0618834	4.2814	4.2814	4.2814
10130	-161.6818	-160.2083	-1.473513	0.11329	0.112939	0.123144	0.160213	0.255345	0.172374	0.175984	0.531971	0.313677	0.154352	0.0288523	0.0288523	0.0288523	4.92654	4.92654	4.92654
10140	-113.3353	-118.2193	4.884071	0.06021965	0.0924728	0.138895	0.192533	0.118407	0.295774	0.161919	0.0942529	0.396378	0.509369	0.0690628	0.0690628	0.0690628	4.24381	4.24381	4.24381
10150	-137.1105	-139.612	2.501522	0.1011892	0.151444	0.137585	0.234129	0.165048	0.169551	0.142243	0.313211	0.225246	0.461543	0.0394401	0.0394401	0.0394401	5.7874	5.7874	5.7874
10160	-120.201	-123.1099	2.908875	0.04894508	0.135997	0.0811181	0.134392	0.281562	0.24495	0.121981	0.260766	0.0253577	0.713876	0.0551539	0.0551539	0.0551539	5.54773	5.54773	5.54773
10170	-124.9309	-128.1459	3.215053	0.04774592	0.0968916	0.248021	0.241758	0.124401	0.189867	0.0990608	0.234911	0.439137	0.325952	0.0508027	0.0508027	0.0508027	4.85393	4.85393	4.85393
10180	-115.781	-121.1387	5.357745	0.08034384	0.132544	0.158465	0.0981253	0.20727	0.240247	0.163349	0.381904	0.200822	0.417274	0.0658404	0.0658404	0.0658404	4.97923	4.97923	4.97923
10190	-108.9798	-110.2757	1.295937	0.07579922	0.20119	0.142713	0.214587	0.125996	0.240633	0.0748814	0.488821	0.290485	0.220694	0.0421561	0.0421561	0.0421561	4.79099	4.79099	4.79099
10200	-145.7379	-151.1391	5.401213	0.07281081	0.0990538	0.0939098	0.197586	0.145703	0.191417	0.27233	0.0773676	0.530228	0.392404	0.0863377	0.0863377	0.0863377	5.29633	5.29633	5.29633
10210	-132.191	-137.7173	5.526256	0.05801177	0.129355	0.25752	0.170369	0.137505	0.12076	0.184491	0.336009	0.25362	0.410371	0.0539035	0.0539035	0.0539035	4.82301	4.82301	4.82301
10220	-119.7921	-117.2072	-2.584944	0.07521489	0.0785932	0.13928	0.122703	0.178288	0.341236	0.1399	0.0404932	0.451975	0.507532	0.0312998	0.0312998	0.0312998	5.53523	5.53523	5.53523
10230	-114.3758	-117.1759	2.800126	0.06522511	0.0997824	0.142975	0.124824	0.19281	0.208091	0.231518	0.234782	0.357303	0.407916	0.0392686	0.0392686	0.0392686	4.91335	4.91335	4.91335
10240	-141.2902	-144.921	3.630816	0.07459324	0.165834	0.224342	0.115386	0.117596	0.206376	0.170466	0.225041	0.37561	0.399349	0.0429962	0.0429962	0.0429962	5.21619	5.21619	5.21619
10250	-128.443	-127.5169	-0.9260367	0.1104516	0.0960336	0.153418	0.197355	0.127431	0.290544	0.135219	0.514539	0.128714	0.356747	0.0375515	0.0375515	0.0375515	5.18125	5.18125	5.18125
10260	-132.6822	-139.2225	6.540287	0.08472412	0.12255	0.200024	0.165756	0.169888	0.169108	0.172675	0.212934	0.45785	0.329216	0.0627679	0.0627679	0.0627679	5.33607	5.33607	5.33607
10270	-126.2182	-128.9068	2.68862	0.1216626	0.173468	0.156056	0.19564	0.195734	0.184789	0.0943137	0.133081	0.369674	0.497245	0.0535342	0.0535342	0.0535342	5.43644	5.43644	5.43644
10280	-116.5486	-118.0963	1.547705	0.07973982	0.163587	0.116277	0.128644	0.163763	0.17	0.257729	0.373807	0.495462	0.130732	0.0334507	0.0334507	0.0334507	4.97284	4.97284	4.97284
10290	-140.9422	-143.8777	2.935525	0.1111629	0.130337	0.208407	0.148484	0.157385	0.236225	0.119163	0.338136	0.154826	0.507038	0.0515902	0.0515902	0.0515902	5.70811	5.70811	5.70811
10300	-126.5681	-132.6342	6.066134	0.07127306	0.124285	0.219612	0.142337	0.1733	0.143831	0.196635	0.18387	0.337189	0.478941	0.0562767	0.0562767	0.0562767	4.31208	4.31208	4.31208
10310	-146.1129	-147.2215	1.108615	0.1086658	0.113487	0.251806	0.214122	0.122527	0.1674	0.130658	0.304693	0.275747	0.41956	0.0426995	0.0426995	0.0426995	5.75874	5.75874	5.75874
10320	-120.5048	-123.2895	2.784699	0.09355688	0.129744	0.150521	0.102908	0.202331	0.214832	0.199664	0.208261	0.559427	0.232312	0.0448221	0.0448221	0.0448221	5.46854	5.46854	5.46854
10330	-128.8717	-130.8307	1.959065	0.1126007	0.172289	0.168789	0.171455	0.173546	0.154029	0.159892	0.360916	0.398671	0.240413	0.0353242	0.0353242	0.0353242	5.73219	5.73219	5.73219
10340	-121.0251	-122.7336	1.708553	0.09416073	0.134294	0.180437	0.109161	0.196206	0.181124	0.198778	0.613446	0.0971498	0.289404	0.0350584	0.0350584	0.0350584	4.59733	4.59733	4.59733
10350	-132.3155	-135.9646	3.649181	0.1118278	0.211067	0.14943	0.128494	0.153131	0.218723	0.139155	0.450043	0.379108	0.170848	0.053803	0.053803	0.053803	6.801	6.801	6.801
10360	-112.1012	-115.2274	3.126202	0.06244128	0.154893	0.148317	0.151227	0.17563	0.14648	0.223453	0.110185	0.267995	0.62182	0.031883	0.031883	0.031883	5.4431	5.4431	5.4431
10370	-117.0141	-115.0711	-1.942947	0.092586	0.13908	0.172102	0.1553	0.296122	0.158693	0.0787035	0.2269	0.0861878	0.686912	0.0306979	0.0306979	0.0306979	5.70048	5.70048	5.70048
10380	-140.926	-144.2621	3.336118	0.07828768	0.0589799	0.18722	0.137211	0.187586	0.206166	0.222838	0.0997903	0.546153	0.354057	0.0674454	0.0674454	0.0674454	4.1332	4.1332	4.1332
10390	-133.9062	-136.4418	2.535618	0.0859656	0.117018	0.16263	0.171893	0.253892	0.190779	0.103788	0.498004	0.282984	0.219012	0.044042	0.044042	0.044042	5.49548	5.49548	5.49548
10400	-116.7717	-114.9728	-1.798906	0.07696922	0.0857877	0.111124	0.253973	0.135921	0.288191	0.125003	0.302216	0.324991	0.372793	0.0336967	0.0336967	0.0336967	4.89755	4.89755	4.89755
10410	-108.2566	-112.3876	4.130955	0.04944935	0.186793	0.121661	0.175072	0.114363	0.292045	0.110066	0.518027	0.377037	0.104936	0.053289	0.053289	0.053289	5.79285	5.79285	5.79285
10420	-120.9487	-123.2024	2.253686	0.08047886	0.172851	0.145	0.260807	0.100455	0.177158	0.143728	0.588291	0.231966	0.179743	0.0395842	0.0395842	0.0395842	5.35195	5.35195	5.35195
10430	-123.0003	-122.9734	-0.02694056	0.08583069	0.230367	0.17463	0.142857	0.129644	0.254691	0.0678106	0.274287	0.628996	0.0967173	0.0416754	0.0416754	0.0416754	5.36153	5.36153	5.36153
10440	-137.3893	-138.7168	1.327487	0.08809397	0.222611	0.243523	0.0900091	0.109457	0.14835	0.186049	0.193464	0.134083	0.672453	0.0432723	0.0432723	0.0432723	4.79464	4.79464	4.79464
10450	-135.2864	-135.2776	-0.008731825	0.09012892	0.103928	0.0857517	0.112434	0.255192	0.193942	0.248753	0.0522857	0.442287	0.505427	0.0458481	0.0458481	0.0458481	5.0643	5.0643	5.0643
10460	-130.5571	-132.0443	1.487242	0.1167087	0.0891222	0.142573	0.145471	0.200095	0.23801	0.18473	0.237711	0.323053	0.439237	0.0490989	0.0490989	0.0490989	5.85485	5.85485	5.85485
10470	-140.3103	-137.6567	-2.653514	0.146691	0.177682	0.197263	0.262425	0.105485	0.124113	0.133031	0.374172	0.358625	0.267203	0.0342582	0.0342582	0.0342582	5.10375	5.10375	5.10375
10480	-131.9101	-134.552	2.641905	0.09323879	0.281788	0.152983	0.122311	0.135385	0.142666	0.164867	0.173362	0.16599	0.660649	0.0461286	0.0461286	0.0461286	4.8633	4.8633	4.8633
10490	-128.0544	-131.3407	3.286292	0.08355809	0.183951	0.148734	0.0969845	0.211726	0.231716	0.12689	0.148001	0.648708	0.203291	0.0483307	0.0483307	0.0483307	5.1884	5.1884	5.1884
10500	-148.1906	-145.4067	-2.78385	0.1572763	0.067993	0.162483	0.164571	0.263176	0.124218	0.21756	0.26869	0.350867	0.380443	0.0486902	0.0486902	0.0486902	5.03352	5.03352	5.03352
10510	-111.2121	-114.8105	3.598438	0.07908347	0.0862094	0.121378	0.236654	0.155895	0.211395	0.188468	0.346639	0.36329	0.29007	0.0545781	0.0545781	0.0545781	4.77232	4.77232	4.77232
10520	-114.6688	-118.4309	3.762092	0.06028489	0.113563	0.154149	0.145626	0.116194	0.266725	0.203743	0.186671	0.175878	0.637451	0.0458346	0.0458346	0.0458346	4.9419	4.9419	4.9419
10530	-113.4646	-115.687	2.222436	0.04441292	0.0913894	0.127667	0.188277	0.166085	0.191611	0.234971	0.501844	0.276996	0.221161	0.0336912	0.0336912	0.0336912	4.46735	4.46735	4.46735
10540	-127.8237	-130.6707	2.847033	0.09725617	0.152757	0.160096	0.209363	0.22413	0.122556	0.131099	0.0728446	0.742776	0.184379	0.043176	0.043176	0.043176	5.85323	5.85323	5.85323
10550	-132.517	-134.6564	2.139427	0.09290122	0.146889	0.104786	0.179519	0.144783	0.283936	0.140087	0.355712	0.410447	0.233841	0.0458606	0.0458606	0.0458606	5.08649	5.08649	5.08649
10560	-127.8784	-127.1948	-0.6836161	0.08421034	0.23819	0.0833104	0.0796564	0.188262	0.221922	0.188659	0.288005	0.112746	0.599248	0.0389875	0.0389875	0.0389875	5.36423	5.36423	5.36423
10570	-113.734	-116.8807	3.146787	0.04462143	0.0783089	0.170214	0.216897	0.180967	0.234272	0.119341	0.646089	0.260919	0.0929915	0.0449566	0.0449566	0.0449566	4.97983	4.97983	4.97983
10580	-140.9475	-147.0565	6.108984	0.07268658	0.094054	0.177602	0.144248	0.234287	0.21663	0.133178	0.292853	0.564642	0.142505	0.0746863	0.0746863	0.0746863	6.25382	6.25382	6.25382
10590	-111.5033	-117.1999	5.696568	0.07709504	0.13402	0.105972	0.172371	0.147939	0.238463	0.201236	0.552176	0.129087	0.318737	0.0640925	0.0640925	0.0640925	5.57602	5.57602	5.57602
10600	-116.9578	-121.9886	5.030754	0.0698341	0.108876	0.0904602	0.199319	0.224648	0.194103	0.182595	0.430634	0.155406	0.41396	0.0635357	0.0635357	0.0635357	5.12861	5.12861	5.12861
10610	-132.6837	-136.0472	3.363531	0.1129016	0.131108	0.122071	0.154364	0.237138	0.146707	0.208611	0.129198	0.322325	0.548477	0.056074	0.056074	0.056074	5.20015	5.20015	5.20015
10620	-129.9435	-133.5031	3.559565	0.1188363	0.124142	0.2402	0.126009	0.1795	0.179836	0.150313	0.205649	0.275171	0.51918	0.0598093	0.0598093	0.0598093	5.71555	5.71555	5.71555
10630	-122.7636	-126.0673	3.303787	0.08529815	0.163771	0.151964	0.101693	0.217575	0.214375	0.150622	0.468613	0.401501	0.129886	0.0442581	0.0442581	0.0442581	5.1383	5.1383	5.1383
10640	-153.1384	-155.4759	2.337511	0.1010644	0.105857	0.14037	0.137833	0.160296	0.231688	0.223956	0.520511	0.293048	0.18644	0.0459852	0.0459852	0.0459852	4.85946	4.85946	4.85946
10650	-137.8529	-143.1496	5.296709	0.07761306	0.105198	0.152493	0.213745	0.142478	0.283156	0.102931	0.445444	0.352775	0.20178	0.0852819	0.0852819	0.0852819	5.7951	5.7951	5.7951
10660	-129.8903	-134.3727	4.482448	0.09693688	0.0987067	0.125244	0.171555	0.214419	0.195279	0.194796	0.561102	0.271419	0.167479	0.0622362	0.0622362	0.0622362	4.64826	4.64826	4.64826
10670	-156.758	-153.6008	-3.157227	0.1523377	0.271207	0.152929	0.134972	0.134417	0.19742	0.109055	0.414942	0.441649	0.143409	0.0328338	0.0328338	0.0328338	4.88419	4.88419	4.88419
10680	-139.7756	-142.2308	2.455271	0.1216024	0.164672	0.129436	0.16412	0.155421	0.20167	0.184682	0.201728	0.180262	0.61801	0.0436646	0.0436646	0.0436646	5.09093	5.09093	5.09093
10690	-115.0353	-117.5123	2.476966	0.07029465	0.0972288	0.199539	0.13898	0.122464	0.218392	0.223397	0.361319	0.410136	0.228544	0.0400386	0.0400386	0.0400386	5.58073	5.58073	5.58073
