Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
27630	-112.8483	-118.9936	6.145337	0.09379481	0.172089	0.124038	0.152844	0.153915	0.195302	0.201811	0.426793	0.36114	0.212067	0.0513787	0.0513787	0.0513787
27640	-128.6993	-128.7947	0.09544478	0.1092577	0.114802	0.148608	0.145898	0.0872977	0.249011	0.254384	0.448722	0.255678	0.2956	0.0379603	0.0379603	0.0379603
27650	-136.3423	-139.4713	3.128999	0.1120009	0.121768	0.179843	0.108659	0.203545	0.245725	0.140461	0.0580519	0.458856	0.483092	0.0471846	0.0471846	0.0471846
27660	-120.4214	-122.2262	1.804807	0.1238609	0.170974	0.144561	0.149783	0.192194	0.244867	0.0976205	0.57105	0.355722	0.0732282	0.0414294	0.0414294	0.0414294
27670	-119.4713	-122.0323	2.560961	0.0868489	0.110007	0.106773	0.142954	0.149547	0.329557	0.161162	0.0456048	0.471345	0.48305	0.0481849	0.0481849	0.0481849
27680	-111.2929	-117.3749	6.082004	0.1034331	0.140193	0.122543	0.222303	0.128204	0.214038	0.172718	0.583364	0.244083	0.172553	0.0640007	0.0640007	0.0640007
27690	-122.7663	-125.1916	2.425332	0.0755098	0.0904005	0.0848855	0.196806	0.195775	0.268058	0.164076	0.211773	0.212499	0.575728	0.0447315	0.0447315	0.0447315
27700	-106.3753	-109.0643	2.688935	0.09308829	0.217822	0.0734004	0.138205	0.189995	0.203703	0.176875	0.348463	0.216931	0.434605	0.0432923	0.0432923	0.0432923
27710	-151.6177	-155.8372	4.219449	0.1300691	0.145005	0.179929	0.13481	0.128325	0.301083	0.110847	0.495378	0.251221	0.253401	0.0816313	0.0816313	0.0816313
27720	-131.696	-136.1212	4.425213	0.1001258	0.208196	0.151354	0.169238	0.123233	0.137659	0.21032	0.434471	0.330842	0.234688	0.0435848	0.0435848	0.0435848
27730	-162.1133	-164.7862	2.672865	0.1168888	0.12728	0.163788	0.110246	0.248827	0.170379	0.17948	0.352255	0.450229	0.197516	0.0429771	0.0429771	0.0429771
27740	-115.2617	-121.6961	6.434327	0.07807414	0.11737	0.187444	0.182453	0.214699	0.162963	0.135072	0.0397394	0.272335	0.687926	0.0502982	0.0502982	0.0502982
27750	-124.7773	-125.4537	0.6764296	0.09959716	0.10478	0.089991	0.212562	0.174468	0.269187	0.149011	0.323164	0.472983	0.203853	0.0373774	0.0373774	0.0373774
27760	-124.7346	-125.7015	0.9669115	0.1196894	0.145856	0.0973928	0.20346	0.184283	0.263473	0.105535	0.302178	0.0943503	0.603472	0.0425926	0.0425926	0.0425926
27770	-118.9347	-126.4898	7.555021	0.07759003	0.120476	0.214789	0.201428	0.134313	0.180768	0.148225	0.104856	0.625818	0.269325	0.0618751	0.0618751	0.0618751
27780	-120.0246	-124.6871	4.662462	0.07065197	0.249833	0.131546	0.127207	0.0967903	0.183982	0.210642	0.269908	0.360127	0.369965	0.0471028	0.0471028	0.0471028
27790	-147.2097	-148.2749	1.065181	0.169531	0.0851238	0.135129	0.223928	0.244354	0.14828	0.163185	0.15793	0.629679	0.21239	0.064471	0.064471	0.064471
27800	-115.1826	-115.6238	0.4411441	0.1088611	0.259704	0.117585	0.112417	0.124818	0.172045	0.213432	0.0545627	0.568148	0.37729	0.0335257	0.0335257	0.0335257
27810	-122.0351	-127.0727	5.037603	0.08139146	0.0905276	0.136456	0.182659	0.243089	0.192572	0.154696	0.543661	0.334712	0.121627	0.0512133	0.0512133	0.0512133
27820	-127.9805	-134.3855	6.404954	0.06907017	0.174299	0.208437	0.127269	0.134053	0.253119	0.102823	0.444288	0.062612	0.4931	0.0598302	0.0598302	0.0598302
27830	-125.0437	-123.583	-1.460725	0.08220879	0.051089	0.164802	0.110177	0.215643	0.30451	0.153779	0.171308	0.675712	0.15298	0.0407753	0.0407753	0.0407753
27840	-144.3162	-146.7475	2.431302	0.1538033	0.156995	0.12554	0.194577	0.201271	0.192484	0.129132	0.418239	0.326506	0.255255	0.0494671	0.0494671	0.0494671
27850	-152.0426	-155.8137	3.771072	0.1550033	0.122661	0.153382	0.188074	0.175395	0.216373	0.144115	0.327111	0.412758	0.26013	0.0621511	0.0621511	0.0621511
27860	-125.6149	-130.8517	5.236825	0.1089416	0.128281	0.181548	0.175678	0.168321	0.187805	0.158366	0.17601	0.441334	0.382655	0.0480588	0.0480588	0.0480588
27870	-134.3336	-136.5221	2.188412	0.1164961	0.148019	0.134101	0.133273	0.171738	0.203419	0.209451	0.450793	0.166866	0.382341	0.0349237	0.0349237	0.0349237
27880	-132.476	-134.4863	2.010231	0.09584628	0.16761	0.17507	0.108693	0.263622	0.15267	0.132335	0.248399	0.257731	0.493871	0.0343884	0.0343884	0.0343884
27890	-109.3057	-114.6275	5.321721	0.06220523	0.136499	0.120788	0.0880896	0.236471	0.230419	0.187734	0.692145	0.0551299	0.252725	0.0536672	0.0536672	0.0536672
27900	-137.8613	-146.7038	8.842555	0.1005723	0.163348	0.140387	0.167289	0.193088	0.182512	0.153375	0.25085	0.509585	0.239566	0.0844984	0.0844984	0.0844984
27910	-150.2404	-155.6086	5.368224	0.084063	0.11096	0.154801	0.172769	0.107786	0.16723	0.286455	0.100365	0.24187	0.657765	0.0613617	0.0613617	0.0613617
27920	-111.832	-112.4355	0.6034714	0.08741301	0.0857241	0.15792	0.17251	0.125064	0.315627	0.143155	0.793928	0.024915	0.181157	0.0365126	0.0365126	0.0365126
27930	-120.1912	-124.8251	4.633889	0.1182877	0.140402	0.222204	0.140256	0.149147	0.179445	0.168546	0.11075	0.690839	0.198412	0.0499209	0.0499209	0.0499209
27940	-105.2273	-109.5327	4.305446	0.08027381	0.109486	0.137334	0.113782	0.170659	0.22992	0.238819	0.14066	0.621849	0.237492	0.046351	0.046351	0.046351
27950	-146.8256	-150.9869	4.161324	0.08136815	0.188853	0.0904769	0.141303	0.122992	0.271186	0.185189	0.448923	0.496165	0.0549126	0.0507485	0.0507485	0.0507485
27960	-144.4973	-145.9477	1.450407	0.1188471	0.101467	0.247431	0.115701	0.160008	0.199344	0.176049	0.112849	0.364898	0.522253	0.039922	0.039922	0.039922
27970	-130.3934	-135.2	4.806601	0.08350918	0.074547	0.112105	0.22347	0.184954	0.170155	0.234769	0.277587	0.585649	0.136763	0.0655038	0.0655038	0.0655038
27980	-125.8152	-127.6912	1.875946	0.04999975	0.132455	0.123494	0.106127	0.12887	0.19795	0.311104	0.324412	0.167041	0.508546	0.0333437	0.0333437	0.0333437
27990	-123.128	-129.7297	6.601687	0.08980508	0.133714	0.114573	0.134569	0.240922	0.181932	0.19429	0.261244	0.433484	0.305272	0.0648841	0.0648841	0.0648841
28000	-138.4593	-142.1004	3.641066	0.06264737	0.090532	0.161386	0.0996157	0.133953	0.250758	0.263755	0.65674	0.11333	0.22993	0.0502926	0.0502926	0.0502926
28010	-124.4426	-128.31	3.867333	0.06989661	0.152451	0.196602	0.199227	0.106474	0.15579	0.189456	0.0578085	0.394877	0.547315	0.0328715	0.0328715	0.0328715
28020	-113.3317	-120.8867	7.554997	0.05606033	0.126198	0.122817	0.196511	0.132192	0.240697	0.181585	0.202935	0.175791	0.621274	0.0584952	0.0584952	0.0584952
28030	-108.488	-114.0883	5.600224	0.08668566	0.129182	0.178995	0.132094	0.168165	0.292796	0.0987685	0.110819	0.299607	0.589574	0.069252	0.069252	0.069252
28040	-119.6121	-125.4092	5.797123	0.06310133	0.124411	0.198076	0.203881	0.0937227	0.249171	0.130737	0.253737	0.33407	0.412194	0.0557453	0.0557453	0.0557453
28050	-144.1823	-143.3709	-0.8113758	0.1355816	0.160936	0.209454	0.247676	0.0915146	0.20169	0.0887289	0.37528	0.242209	0.38251	0.0412848	0.0412848	0.0412848
28060	-108.2017	-112.0852	3.883536	0.0706359	0.136735	0.1613	0.155772	0.106332	0.247932	0.191929	0.282128	0.572902	0.144971	0.0364336	0.0364336	0.0364336
28070	-106.3465	-114.4718	8.125296	0.06646921	0.170968	0.096671	0.160834	0.186261	0.25762	0.127645	0.236169	0.547376	0.216456	0.0804554	0.0804554	0.0804554
28080	-118.0438	-120.6666	2.622804	0.103759	0.161108	0.201771	0.123526	0.159831	0.242117	0.111647	0.47145	0.0869506	0.441599	0.0387911	0.0387911	0.0387911
28090	-123.7213	-130.0591	6.337807	0.08195086	0.122358	0.113009	0.229455	0.20849	0.162604	0.164084	0.411137	0.0690703	0.519793	0.0570531	0.0570531	0.0570531
28100	-124.2803	-128.9081	4.627843	0.09622672	0.157183	0.102534	0.279553	0.143909	0.185219	0.131601	0.122855	0.738583	0.138562	0.0572615	0.0572615	0.0572615
28110	-169.6754	-175.1633	5.48785	0.133438	0.136503	0.184413	0.0999235	0.193806	0.190742	0.194611	0.188874	0.446063	0.365063	0.0782284	0.0782284	0.0782284
28120	-118.5695	-124.079	5.509543	0.06250739	0.137156	0.133908	0.171976	0.106556	0.315942	0.134463	0.363571	0.305185	0.331244	0.058986	0.058986	0.058986
28130	-119.3074	-125.4996	6.192122	0.09352944	0.214692	0.114092	0.159693	0.200503	0.185799	0.125221	0.216664	0.36991	0.413426	0.058572	0.058572	0.058572
28140	-112.8225	-120.044	7.221484	0.06570116	0.180471	0.0973288	0.147408	0.171736	0.221055	0.182001	0.240224	0.506772	0.253004	0.0571627	0.0571627	0.0571627
28150	-129.8137	-136.4393	6.625542	0.07782556	0.138796	0.149935	0.157839	0.164587	0.245507	0.143337	0.520515	0.211441	0.268044	0.0515897	0.0515897	0.0515897
28160	-128.6147	-136.9145	8.299861	0.08690094	0.162071	0.175443	0.177833	0.107661	0.218238	0.158752	0.444466	0.165203	0.390331	0.0774876	0.0774876	0.0774876
28170	-117.6093	-122.1956	4.586236	0.08756033	0.106725	0.145569	0.164774	0.135752	0.213102	0.234078	0.405232	0.259794	0.334974	0.0459512	0.0459512	0.0459512
28180	-112.4806	-119.8985	7.417956	0.06489072	0.125176	0.144767	0.146904	0.205974	0.18855	0.18863	0.462439	0.228602	0.308959	0.051489	0.051489	0.051489
28190	-132.7386	-133.2791	0.5405138	0.1226172	0.14499	0.163387	0.115409	0.288752	0.131753	0.155709	0.408722	0.235536	0.355743	0.0363676	0.0363676	0.0363676
28200	-124.3885	-124.9347	0.5461662	0.06625177	0.130573	0.154383	0.0914848	0.282204	0.246309	0.0950457	0.243716	0.468428	0.287856	0.034785	0.034785	0.034785
28210	-141.8764	-142.3396	0.463248	0.1021458	0.0561162	0.12438	0.206562	0.127464	0.196089	0.289389	0.594	0.155658	0.250342	0.0561966	0.0561966	0.0561966
28220	-140.8662	-145.1907	4.324487	0.07283911	0.150155	0.192887	0.119631	0.110719	0.235669	0.190939	0.291894	0.670766	0.0373393	0.03977	0.03977	0.03977
28230	-151.4045	-154.1317	2.727263	0.0977064	0.160537	0.184021	0.0715887	0.172438	0.231672	0.179743	0.149942	0.345321	0.504737	0.0449757	0.0449757	0.0449757
28240	-129.85	-131.0055	1.155552	0.1189496	0.229892	0.147001	0.110475	0.226659	0.128269	0.157705	0.210522	0.153822	0.635656	0.035951	0.035951	0.035951
28250	-113.8714	-118.7901	4.918711	0.07109147	0.138665	0.201745	0.120068	0.115658	0.175133	0.248731	0.382005	0.450545	0.16745	0.0441685	0.0441685	0.0441685
28260	-124.3972	-130.9283	6.531084	0.05379445	0.151737	0.137305	0.10236	0.221695	0.182963	0.20394	0.763728	0.0611108	0.175161	0.0484784	0.0484784	0.0484784
28270	-114.5929	-116.2269	1.633943	0.06641452	0.0669327	0.115799	0.189846	0.19248	0.251633	0.18331	0.534668	0.262261	0.20307	0.0371627	0.0371627	0.0371627
28280	-117.7551	-121.9276	4.172505	0.09953166	0.137382	0.197548	0.170038	0.144155	0.202042	0.148835	0.294341	0.569015	0.136644	0.0390296	0.0390296	0.0390296
28290	-192.9982	-198.0682	5.069949	0.1428147	0.14465	0.178629	0.167167	0.141689	0.219227	0.148638	0.415624	0.23825	0.346127	0.0668186	0.0668186	0.0668186
28300	-130.3879	-129.9834	-0.4044631	0.08489857	0.173493	0.109857	0.245658	0.0584031	0.219392	0.193197	0.358832	0.438787	0.202382	0.0366788	0.0366788	0.0366788
28310	-152.1151	-152.476	0.3609381	0.1327884	0.0986312	0.141866	0.125547	0.113133	0.297752	0.223071	0.329306	0.545942	0.124752	0.0509813	0.0509813	0.0509813
28320	-136.6579	-139.9109	3.252998	0.1240086	0.126121	0.185997	0.195373	0.21805	0.135326	0.139133	0.2251	0.636972	0.137928	0.0450527	0.0450527	0.0450527
28330	-124.9762	-128.1159	3.139682	0.07331983	0.158234	0.236342	0.174358	0.0899025	0.21688	0.124284	0.507768	0.0617478	0.430484	0.0376959	0.0376959	0.0376959
28340	-108.2023	-111.5685	3.366144	0.08674181	0.131582	0.152693	0.211931	0.169101	0.218332	0.116361	0.291054	0.232461	0.476485	0.0354388	0.0354388	0.0354388
28350	-122.9579	-125.3015	2.343617	0.1026157	0.116506	0.181726	0.205321	0.124737	0.206134	0.165576	0.114615	0.363647	0.521738	0.0340202	0.0340202	0.0340202
28360	-104.6269	-111.1427	6.515709	0.0680219	0.160306	0.116889	0.187616	0.159827	0.263494	0.111869	0.279876	0.482279	0.237846	0.0580318	0.0580318	0.0580318
28370	-123.7929	-125.4287	1.635758	0.05989063	0.167765	0.125268	0.0646626	0.198803	0.281342	0.162159	0.598669	0.340716	0.0606148	0.0386584	0.0386584	0.0386584
28380	-116.4803	-124.8648	8.384563	0.05381744	0.138936	0.187598	0.134118	0.0899127	0.245401	0.204034	0.216813	0.462982	0.320205	0.082502	0.082502	0.082502
28390	-132.107	-138.2954	6.188375	0.06959525	0.149522	0.146006	0.274428	0.164313	0.0999999	0.165731	0.259623	0.0942943	0.646083	0.0567901	0.0567901	0.0567901
28400	-141.6511	-143.3703	1.719239	0.1270551	0.138515	0.175432	0.175282	0.109739	0.149551	0.251481	0.131506	0.218441	0.650053	0.0401439	0.0401439	0.0401439
28410	-116.8144	-120.3331	3.518711	0.07233243	0.190522	0.129051	0.151874	0.129052	0.249453	0.150049	0.271941	0.38459	0.343469	0.0334036	0.0334036	0.0334036
28420	-131.9791	-134.4375	2.458439	0.08497734	0.215346	0.284193	0.158322	0.094462	0.154974	0.0927024	0.0736195	0.340933	0.585447	0.0476417	0.0476417	0.0476417
28430	-125.6325	-128.6599	3.027381	0.0789777	0.182676	0.181838	0.106504	0.120668	0.236666	0.171649	0.571783	0.350173	0.0780448	0.0342329	0.0342329	0.0342329
28440	-134.0717	-140.5428	6.47111	0.07701919	0.121635	0.120017	0.132629	0.216513	0.206803	0.202402	0.149151	0.429318	0.421531	0.0564985	0.0564985	0.0564985
28450	-147.9882	-151.7918	3.803568	0.1131381	0.215734	0.107068	0.108138	0.14283	0.223284	0.202946	0.336618	0.190086	0.473296	0.0560578	0.0560578	0.0560578
28460	-117.3888	-120.0368	2.64805	0.06330904	0.13523	0.137934	0.13605	0.175101	0.311772	0.103913	0.22403	0.130932	0.645038	0.0372417	0.0372417	0.0372417
28470	-119.6202	-125.0468	5.426659	0.08216891	0.127605	0.234838	0.18973	0.12484	0.187078	0.135909	0.827204	0.0558474	0.116948	0.0474693	0.0474693	0.0474693
28480	-136.0416	-140.1036	4.06194	0.09642739	0.161675	0.119227	0.0836209	0.176525	0.31192	0.147033	0.427763	0.139259	0.432979	0.0711112	0.0711112	0.0711112
28490	-116.6366	-115.8359	-0.8007283	0.06869612	0.0656135	0.115746	0.210005	0.0941749	0.322108	0.192352	0.654791	0.212031	0.133179	0.0412806	0.0412806	0.0412806
28500	-126.2677	-131.3448	5.077107	0.08000498	0.184229	0.187531	0.0941399	0.183481	0.17298	0.177639	0.297771	0.418228	0.284001	0.0432097	0.0432097	0.0432097
28510	-110.6269	-115.7435	5.116597	0.07850204	0.206559	0.138519	0.15692	0.141708	0.133976	0.222318	0.305468	0.439405	0.255127	0.0410991	0.0410991	0.0410991
28520	-132.0545	-134.7345	2.679965	0.08351437	0.145257	0.0950557	0.158231	0.220563	0.281217	0.0996761	0.609515	0.280653	0.109832	0.0469292	0.0469292	0.0469292
28530	-117.2483	-121.3392	4.090954	0.08456528	0.236943	0.171772	0.103132	0.112482	0.226863	0.148809	0.267002	0.41656	0.316439	0.0467377	0.0467377	0.0467377
28540	-137.4488	-140.1709	2.722151	0.129693	0.186708	0.226844	0.12345	0.148219	0.154804	0.159975	0.56406	0.396725	0.0392153	0.0423389	0.0423389	0.0423389
28550	-125.2135	-128.6883	3.474856	0.1010531	0.134238	0.15546	0.180445	0.186955	0.206754	0.136148	0.239994	0.527738	0.232267	0.0361463	0.0361463	0.0361463
28560	-132.3043	-141.873	9.568758	0.07512743	0.116347	0.151786	0.189715	0.172375	0.183796	0.18598	0.329974	0.251022	0.419004	0.0821307	0.0821307	0.0821307
28570	-124.0746	-130.5257	6.451038	0.08093621	0.180931	0.160365	0.228491	0.119258	0.187849	0.123106	0.412403	0.065397	0.5222	0.0545906	0.0545906	0.0545906
28580	-146.728	-148.9295	2.201493	0.09190608	0.168415	0.0925838	0.221291	0.177191	0.13917	0.201348	0.0334261	0.655556	0.311018	0.0339498	0.0339498	0.0339498
28590	-114.0265	-120.5682	6.541676	0.05887243	0.209077	0.155018	0.164906	0.0955874	0.230429	0.144983	0.244305	0.651153	0.104542	0.0523304	0.0523304	0.0523304
28600	-123.8485	-125.2757	1.427172	0.07831888	0.104999	0.144474	0.212344	0.219803	0.23887	0.0795103	0.182711	0.42825	0.389039	0.0375689	0.0375689	0.0375689
28610	-147.1734	-151.992	4.818535	0.08146789	0.167898	0.215199	0.101879	0.163444	0.182177	0.169403	0.327691	0.515531	0.156778	0.0412955	0.0412955	0.0412955
28620	-127.1355	-131.3432	4.207755	0.08768728	0.0839981	0.2085	0.129263	0.186054	0.176643	0.215541	0.253533	0.681381	0.0650855	0.0484229	0.0484229	0.0484229
28630	-107.0169	-110.3683	3.351403	0.07799166	0.119315	0.0790335	0.215483	0.244528	0.155399	0.186241	0.336868	0.345038	0.318094	0.0457175	0.0457175	0.0457175
28640	-172.3139	-178.5059	6.191981	0.1219662	0.206972	0.134557	0.158443	0.129964	0.205234	0.16483	0.257009	0.121702	0.621289	0.0701869	0.0701869	0.0701869
28650	-116.896	-122.8544	5.958408	0.06409352	0.14731	0.128126	0.14093	0.135303	0.298475	0.149857	0.0696533	0.317161	0.613185	0.0535588	0.0535588	0.0535588
28660	-109.0376	-113.9548	4.917266	0.07154962	0.162222	0.112788	0.122964	0.195195	0.2349	0.171931	0.38612	0.0353679	0.578512	0.0415312	0.0415312	0.0415312
28670	-141.4079	-142.6058	1.197878	0.1425926	0.116786	0.160001	0.266119	0.143265	0.167716	0.146112	0.372735	0.102817	0.524448	0.0424406	0.0424406	0.0424406
28680	-109.5788	-111.1289	1.550114	0.09724576	0.193577	0.266295	0.133184	0.141629	0.165277	0.100037	0.295694	0.0617638	0.642543	0.0349196	0.0349196	0.0349196
28690	-154.1284	-156.6399	2.511483	0.1165961	0.0744934	0.179154	0.152721	0.1652	0.254941	0.17349	0.225765	0.657135	0.1171	0.0526569	0.0526569	0.0526569
28700	-111.2416	-117.9184	6.676843	0.04955222	0.177845	0.205766	0.195299	0.133313	0.171203	0.116574	0.552159	0.234531	0.21331	0.0439038	0.0439038	0.0439038
28710	-114.5596	-116.5953	2.035676	0.06551827	0.134032	0.19576	0.0995052	0.134218	0.266338	0.170148	0.199937	0.164355	0.635708	0.0306624	0.0306624	0.0306624
28720	-128.4175	-132.1788	3.761289	0.1258858	0.19245	0.147454	0.194025	0.121199	0.222179	0.122695	0.177454	0.357309	0.465237	0.0522165	0.0522165	0.0522165
28730	-130.6218	-134.3437	3.721992	0.06141784	0.129265	0.161378	0.156014	0.131641	0.268737	0.152966	0.605324	0.190266	0.20441	0.0332242	0.0332242	0.0332242
28740	-119.0888	-127.7936	8.704815	0.05361751	0.133499	0.175868	0.148996	0.156512	0.205198	0.179927	0.0554756	0.244843	0.699681	0.0567931	0.0567931	0.0567931
28750	-113.6267	-118.616	4.989318	0.06975621	0.116909	0.116038	0.163934	0.16562	0.217679	0.21982	0.58132	0.183491	0.235189	0.0418373	0.0418373	0.0418373
28760	-119.0871	-124.2181	5.131084	0.07222155	0.158356	0.180496	0.233827	0.115892	0.181685	0.129744	0.217374	0.0681294	0.714497	0.0414267	0.0414267	0.0414267
28770	-131.2885	-138.6667	7.378198	0.06879361	0.119355	0.0728394	0.19005	0.19089	0.207944	0.218922	0.183199	0.331997	0.484804	0.0894398	0.0894398	0.0894398
28780	-119.3916	-118.58	-0.8116012	0.08456035	0.100901	0.0785046	0.120731	0.215654	0.265729	0.218481	0.240419	0.432619	0.326962	0.0331769	0.0331769	0.0331769
28790	-113.6673	-118.4645	4.797211	0.08817712	0.118045	0.149423	0.164176	0.148041	0.28981	0.130505	0.464893	0.215075	0.320032	0.0527154	0.0527154	0.0527154
28800	-115.1784	-120.4811	5.302659	0.06679577	0.0787306	0.182228	0.198502	0.223754	0.180932	0.135853	0.257378	0.571543	0.171079	0.0509462	0.0509462	0.0509462
28810	-137.1101	-141.5255	4.415412	0.1086499	0.161654	0.237647	0.178192	0.0953482	0.154841	0.172318	0.191292	0.279645	0.529063	0.0532537	0.0532537	0.0532537
28820	-125.1067	-130.3526	5.245862	0.0949735	0.154311	0.184037	0.135032	0.143974	0.238251	0.144395	0.192582	0.241302	0.566116	0.0476128	0.0476128	0.0476128
28830	-128.317	-130.3939	2.076961	0.103144	0.102885	0.173045	0.177862	0.209756	0.25983	0.0766221	0.72996	0.0892358	0.180804	0.0518764	0.0518764	0.0518764
28840	-139.1434	-143.5839	4.440549	0.110981	0.187744	0.154407	0.181502	0.106131	0.222256	0.147959	0.712746	0.187535	0.0997188	0.0504339	0.0504339	0.0504339
28850	-104.3236	-113.0152	8.691611	0.05538272	0.142488	0.16754	0.141354	0.126735	0.205983	0.215899	0.324936	0.402578	0.272487	0.0630724	0.0630724	0.0630724
28860	-130.3752	-132.9763	2.601052	0.09542905	0.117547	0.21463	0.105645	0.0751469	0.254149	0.232882	0.579735	0.346143	0.0741214	0.0628515	0.0628515	0.0628515
28870	-132.4241	-135.4736	3.04957	0.1216094	0.234958	0.15718	0.0949619	0.132037	0.22709	0.153772	0.240358	0.363403	0.396239	0.053262	0.053262	0.053262
28880	-110.8199	-119.922	9.102159	0.04602403	0.137328	0.163911	0.199624	0.11315	0.211326	0.174661	0.504395	0.205095	0.29051	0.0671516	0.0671516	0.0671516
28890	-148.3454	-150.9901	2.644667	0.1205669	0.180381	0.221002	0.129603	0.133242	0.229443	0.10633	0.132935	0.67865	0.188415	0.0467066	0.0467066	0.0467066
28900	-118.9844	-125.4183	6.433821	0.06014114	0.153533	0.144632	0.190228	0.0881233	0.249158	0.174325	0.0952421	0.682427	0.222331	0.056253	0.056253	0.056253
28910	-114.1258	-116.5421	2.416253	0.1254585	0.0701632	0.183709	0.147026	0.193616	0.218618	0.186868	0.399731	0.106455	0.493814	0.0556433	0.0556433	0.0556433
28920	-134.5945	-133.5392	-1.055334	0.1353253	0.0785723	0.183987	0.194132	0.137158	0.222596	0.183555	0.381632	0.0577545	0.560614	0.0332095	0.0332095	0.0332095
28930	-110.2043	-115.5507	5.346352	0.06682883	0.162519	0.122486	0.228177	0.16795	0.223008	0.0958598	0.363668	0.0805909	0.555741	0.0483674	0.0483674	0.0483674
28940	-133.3272	-139.328	6.000725	0.09031571	0.131307	0.196566	0.150012	0.146954	0.205248	0.169914	0.183517	0.649717	0.166766	0.0485184	0.0485184	0.0485184
28950	-176.4865	-170.9025	-5.583987	0.1695472	0.0647526	0.1371	0.159666	0.206511	0.302682	0.129289	0.469614	0.327918	0.202468	0.0337225	0.0337225	0.0337225
28960	-118.7518	-124.0121	5.260276	0.114537	0.127927	0.121524	0.131811	0.272784	0.160239	0.185716	0.608104	0.302266	0.0896302	0.070901	0.070901	0.070901
