Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
13420	-43.83648	-41.40665	-2.429838	0.04095205	0.08028643	4.969814
13430	-43.52097	-41.5068	-2.014171	0.02494183	0.07385273	5.080275
13440	-44.57761	-42.22391	-2.353702	0.0447094	0.0855735	5.419012
13450	-43.13533	-40.08306	-3.052274	0.02911351	0.06263117	4.924961
13460	-43.99838	-40.78548	-3.212901	0.03856006	0.06677345	4.739464
13470	-43.0719	-39.52473	-3.547166	0.02161795	0.05456473	4.861562
13480	-43.60475	-41.26731	-2.337442	0.0211318	0.06776002	4.79133
13490	-44.70942	-40.23512	-4.474295	0.05218457	0.06127127	5.158292
13500	-44.82668	-43.62248	-1.204192	0.0193181	0.08490917	4.898662
13510	-43.44846	-40.19273	-3.255737	0.04014081	0.06738506	5.109269
13520	-46.91857	-46.47389	-0.4446823	0.01536903	0.1020439	4.90047
13530	-47.12531	-45.81025	-1.315067	0.05828566	0.1378688	4.849846
13540	-43.27797	-40.67449	-2.603484	0.02975053	0.06854039	5.277789
13550	-43.47197	-40.41295	-3.059025	0.02186322	0.05948636	5.538213
13560	-45.08274	-43.28749	-1.795244	0.04950593	0.104271	4.960279
13570	-43.52938	-39.68297	-3.846404	0.03617697	0.05802216	4.909469
13580	-43.657	-38.78932	-4.867689	0.01567771	0.04391081	5.497937
13590	-43.39031	-40.38451	-3.005796	0.03843303	0.06938622	5.08387
13600	-43.59611	-41.6098	-1.986314	0.02321196	0.07337994	4.998878
13610	-43.0029	-39.35827	-3.644637	0.02732856	0.0555535	5.245089
13620	-43.65275	-41.40118	-2.25157	0.02469753	0.07032895	4.779805
13630	-43.8841	-41.4736	-2.410506	0.03588423	0.07591994	5.40367
13640	-43.63841	-41.26389	-2.374523	0.02598494	0.06933495	4.75611
13650	-44.05625	-41.71487	-2.34138	0.01618411	0.06746852	4.710954
13660	-44.84685	-42.39393	-2.452927	0.02573892	0.06816253	5.84151
13670	-47.03391	-42.37067	-4.663239	0.0660348	0.0687488	4.708459
13680	-44.12314	-41.82753	-2.295604	0.04347401	0.08530288	4.937688
13690	-44.66498	-43.08473	-1.580246	0.027447	0.08257517	5.602771
13700	-43.69281	-40.84156	-2.851247	0.03962892	0.07249508	5.300422
13710	-44.48712	-42.91745	-1.569674	0.03692388	0.09227258	4.939205
13720	-45.33977	-41.25961	-4.080162	0.009618253	0.0545138	4.347837
13730	-44.20905	-40.822	-3.387045	0.04196045	0.06705441	5.436983
13740	-48.98525	-47.96747	-1.017782	0.02576681	0.09213219	6.451913
13750	-43.04746	-38.55514	-4.49232	0.02109934	0.0466135	5.072097
13760	-45.44614	-43.42742	-2.018719	0.05418116	0.1056559	5.323726
13770	-46.00287	-44.75995	-1.242927	0.04775197	0.1173412	5.291094
13780	-44.56306	-41.89829	-2.664768	0.0394233	0.07508623	5.56621
13790	-44.94974	-40.95929	-3.990448	0.008975394	0.05665142	5.706035
13800	-43.08485	-39.09068	-3.994167	0.02553167	0.05169656	5.292994
13810	-48.21937	-47.74317	-0.4762047	0.0377007	0.1234853	5.875612
13820	-44.40557	-41.19853	-3.207042	0.03138188	0.06214318	5.675057
13830	-43.69125	-40.55797	-3.133288	0.03235988	0.06357994	4.731346
13840	-43.61501	-38.25243	-5.36258	0.01473609	0.04092088	4.911353
13850	-43.85491	-42.12893	-1.72598	0.02251849	0.07704252	5.180981
13860	-44.46188	-41.92779	-2.534092	0.02131162	0.06532879	5.797846
13870	-43.06996	-38.97483	-4.095126	0.02786149	0.05167765	5.074048
13880	-43.45904	-38.21065	-5.248395	0.01272679	0.04237524	5.194836
13890	-43.37595	-40.81621	-2.559736	0.03415999	0.07228048	5.028285
13900	-46.7457	-44.0956	-2.650105	0.07710122	0.1269264	5.22677
13910	-43.06771	-39.91502	-3.152695	0.02888945	0.0613744	5.261588
13920	-43.0285	-40.1515	-2.877	0.02802014	0.06408646	5.155861
13930	-45.46499	-43.0929	-2.372082	0.05180263	0.09369478	4.658157
13940	-48.413	-46.25667	-2.156326	0.06774262	0.1259475	5.631398
13950	-43.52072	-40.29936	-3.221368	0.01855393	0.05727256	5.5624
13960	-43.38043	-39.99877	-3.381669	0.01743935	0.0557037	4.749376
13970	-43.30237	-40.49648	-2.805895	0.01955577	0.06177516	4.841729
13980	-43.06386	-40.2024	-2.861459	0.02656185	0.06351396	5.250891
13990	-47.00915	-45.70985	-1.2993	0.04462975	0.1100036	5.745156
14000	-43.75994	-38.5303	-5.229642	0.02467101	0.04226541	5.258514
14010	-44.39196	-42.14159	-2.250379	0.03515226	0.07781522	4.643295
14020	-44.10481	-41.20768	-2.89713	0.04006366	0.07219523	4.739509
14030	-43.53142	-38.34207	-5.189345	0.02228079	0.04202976	5.183767
14040	-43.50722	-38.84234	-4.664876	0.0227374	0.04566173	4.83511
14050	-45.83779	-45.06596	-0.771831	0.03547818	0.110057	5.31232
14060	-43.25432	-38.56059	-4.693735	0.02130317	0.04518988	4.954663
14070	-45.72683	-43.71044	-2.016381	0.0582014	0.1123981	5.273235
14080	-45.11018	-43.92772	-1.182454	0.02479418	0.08799084	5.605999
14090	-44.19278	-37.8287	-6.364078	0.0130289	0.03586158	5.170418
14100	-46.11702	-43.61504	-2.50198	0.07155809	0.1212816	5.099418
14110	-43.53591	-38.33611	-5.199799	0.01504018	0.04186315	5.355777
14120	-44.31533	-39.49217	-4.823159	0.02039741	0.04416447	4.594279
14130	-43.43904	-38.10003	-5.33901	0.01613916	0.04081106	5.106567
14140	-46.85856	-42.27055	-4.588008	0.08349469	0.08505937	4.930434
14150	-43.76981	-40.56243	-3.207378	0.04291982	0.0701726	4.912479
14160	-43.47743	-41.11282	-2.36461	0.0204718	0.06724149	4.875056
14170	-43.98416	-38.73126	-5.252902	0.0223747	0.04164433	5.420166
14180	-47.49456	-38.64245	-8.852114	0.007293041	0.02943493	4.623434
14190	-42.99262	-39.49257	-3.500054	0.01794036	0.05456593	4.974869
14200	-43.80567	-39.3539	-4.451772	0.02669273	0.04833647	4.746447
14210	-43.69096	-40.47339	-3.217567	0.04206032	0.06935263	5.25134
14220	-43.95364	-39.86826	-4.085377	0.04159626	0.05874995	5.279654
14230	-43.5795	-39.22149	-4.358011	0.03309762	0.05164887	5.274503
14240	-44.31622	-40.0894	-4.226816	0.02767034	0.0504911	5.627284
14250	-43.83954	-40.01074	-3.828799	0.04527292	0.06400317	5.045839
14260	-45.15915	-42.68254	-2.47661	0.05949889	0.1018309	4.924279
14270	-43.48475	-39.98317	-3.501582	0.03749863	0.06256273	5.275036
14280	-43.25569	-39.19019	-4.065503	0.01669339	0.04971826	5.435478
14290	-44.29592	-42.94266	-1.35326	0.0242096	0.08433654	5.155197
14300	-44.72853	-42.54105	-2.18748	0.02963059	0.07431625	5.734888
14310	-43.54342	-41.22273	-2.320691	0.01782526	0.06751503	5.01139
14320	-43.66072	-41.54507	-2.115651	0.02216577	0.07108708	5.393268
14330	-44.18432	-41.54906	-2.635255	0.01233837	0.06618248	5.317788
14340	-43.2088	-39.37938	-3.829418	0.01962771	0.05170366	4.802185
14350	-47.06378	-39.70985	-7.35393	0.02187027	0.03087263	5.471612
14360	-45.16838	-41.59157	-3.576809	0.06660433	0.08661311	5.128538
14370	-46.55472	-43.56381	-2.990906	0.05036203	0.08014912	4.435817
14380	-45.21314	-44.19859	-1.014551	0.01857634	0.08845078	4.895646
14390	-45.30442	-41.47296	-3.831458	0.06812375	0.08347125	4.986124
14400	-46.02421	-45.05258	-0.9716277	0.01418682	0.09101509	5.283841
14410	-44.36387	-39.61527	-4.748607	0.009486182	0.04897945	4.667817
14420	-46.59611	-41.47737	-5.118743	0.07007003	0.06582873	5.08674
14430	-45.361	-42.06541	-3.295588	0.06995314	0.09649706	5.05355
14440	-42.87018	-38.94254	-3.927641	0.02016429	0.0509318	5.10629
14450	-43.44708	-40.55605	-2.891028	0.03315296	0.067062	4.849811
14460	-44.27603	-42.37572	-1.900309	0.03893915	0.08784204	5.300922
14470	-46.43704	-42.25786	-4.179175	0.08064041	0.09006749	5.155526
14480	-43.51082	-40.96792	-2.542902	0.03374958	0.07220452	4.898076
14490	-45.78101	-42.35996	-3.421044	0.069042	0.09257311	4.80837
14500	-44.01087	-41.21891	-2.79196	0.01277628	0.06382864	5.390866
14510	-46.94478	-45.61159	-1.333182	0.03384638	0.0937207	5.989948
14520	-45.40474	-42.86258	-2.542165	0.06317823	0.1056576	5.187654
14530	-44.57244	-42.84444	-1.728005	0.03129981	0.08323181	4.653679
14540	-43.0699	-39.34899	-3.720909	0.02804043	0.0551302	5.270075
14550	-45.57082	-44.82437	-0.7464531	0.02102439	0.09478132	4.841436
14560	-47.00289	-44.05504	-2.947845	0.006913526	0.07772251	4.867226
14570	-43.24107	-38.39308	-4.84799	0.01532495	0.0441132	4.999956
14580	-45.81557	-41.28341	-4.532163	0.05453551	0.06217619	4.738763
14590	-44.20912	-42.11585	-2.093273	0.02690328	0.07385437	4.615782
14600	-43.10014	-39.72569	-3.374454	0.02411365	0.05694504	4.858507
14610	-46.77078	-45.29156	-1.479221	0.06011373	0.1353884	5.133172
14620	-44.1357	-40.5243	-3.611397	0.04738225	0.06827274	5.277017
14630	-43.86278	-41.78081	-2.081971	0.02937054	0.0757323	5.438134
14640	-43.70726	-41.48281	-2.224456	0.01672757	0.06888425	5.14491
14650	-43.10616	-39.63045	-3.475715	0.02755304	0.05730833	5.326038
14660	-43.48418	-38.0645	-5.419683	0.0150737	0.04049725	5.150571
14670	-44.74993	-42.47462	-2.275311	0.04495192	0.08734805	4.721734
14680	-44.56315	-39.55148	-5.011674	0.0416528	0.05019081	4.987756
14690	-44.6226	-41.45233	-3.170275	0.02700521	0.06024392	4.439169
14700	-44.39591	-39.63059	-4.765327	0.0215363	0.04472553	5.660246
14710	-43.51721	-40.94763	-2.569587	0.01651227	0.06455297	5.304652
14720	-43.70645	-41.12461	-2.581842	0.03524751	0.0728184	5.380083
14730	-43.69629	-38.94945	-4.746834	0.03098527	0.04761282	4.964077
14740	-44.36043	-40.55008	-3.810354	0.009284827	0.05778471	4.895343
14750	-46.62266	-42.70316	-3.919498	0.08394761	0.09981467	5.177755
14760	-51.19981	-50.02798	-1.171829	0.07406799	0.2064616	5.423996
14770	-44.8586	-42.14746	-2.711145	0.01808816	0.06274913	4.330942
14780	-43.60458	-40.62181	-2.982768	0.01522629	0.06018522	5.467918
14790	-44.0601	-38.52255	-5.537548	0.01568758	0.03968594	4.76695
14800	-44.5627	-38.56511	-5.997595	0.02425116	0.03763993	5.253192
14810	-43.89504	-39.46788	-4.427153	0.03081202	0.05007391	4.782294
14820	-44.67501	-40.26525	-4.409757	0.05226804	0.06205086	4.978323
14830	-45.26815	-42.85041	-2.417738	0.06040648	0.1047106	5.180145
14840	-44.60253	-41.28102	-3.321505	0.05397885	0.07819987	4.849359
14850	-44.06697	-41.10572	-2.961253	0.01510012	0.06046445	5.671291
14860	-44.2312	-40.3819	-3.849295	0.009427711	0.05709898	5.314898
14870	-46.40375	-42.51125	-3.892497	0.006573303	0.06633294	4.638185
14880	-46.63116	-42.99512	-3.636034	0.01038283	0.05755168	4.015423
14890	-45.26958	-41.16331	-4.10626	0.02573961	0.05081376	4.381703
14900	-44.79879	-42.51407	-2.284715	0.03927451	0.08111457	5.589036
14910	-43.58093	-40.472	-3.108927	0.04226124	0.07100257	5.125739
14920	-48.06624	-43.35664	-4.7096	0.06255636	0.06560565	4.568859
14930	-46.64998	-41.78826	-4.861716	0.07616476	0.07391266	5.0896
14940	-43.62901	-40.78005	-2.848964	0.01530741	0.0616306	5.443238
14950	-43.19354	-40.61478	-2.578761	0.022305	0.06508715	5.274657
14960	-43.26095	-40.09456	-3.166394	0.02389568	0.0589943	4.787197
14970	-43.71748	-39.83112	-3.886355	0.02368009	0.0520462	4.652822
14980	-44.83097	-41.83031	-3.000662	0.044441	0.07442109	5.541041
14990	-44.88377	-42.11349	-2.770281	0.03129166	0.06736716	5.777457
15000	-43.93799	-42.04957	-1.888419	0.02511899	0.07586308	4.787016
15010	-43.43405	-40.80424	-2.629802	0.03185204	0.06960006	5.337962
15020	-48.43337	-47.8401	-0.5932713	0.04421695	0.133392	5.763994
15030	-44.74416	-42.34832	-2.395847	0.01144264	0.07053247	5.363027
15040	-44.10155	-41.37307	-2.728487	0.03344308	0.069397	4.643322
15050	-42.90063	-39.74229	-3.158343	0.02487181	0.05944716	5.087181
15060	-48.08824	-47.75071	-0.337527	0.02989501	0.114279	4.220583
15070	-45.78745	-44.73574	-1.051709	0.04164124	0.1121367	5.305714
15080	-44.29909	-41.78082	-2.518267	0.03991814	0.07783247	5.473772
15090	-42.85763	-39.47313	-3.384498	0.02269711	0.05639677	5.156553
15100	-47.00631	-45.8003	-1.206012	0.05616364	0.137221	5.20328
15110	-43.1935	-40.52961	-2.663896	0.02627249	0.06575131	4.925954
15120	-43.0824	-39.96336	-3.119034	0.02642789	0.06053421	5.320709
15130	-43.17821	-39.17775	-4.000462	0.01626575	0.05030778	4.86626
15140	-43.12488	-40.55144	-2.573435	0.02625214	0.06687624	5.077988
15150	-43.21443	-38.36785	-4.846578	0.01828395	0.04385993	5.233709
15160	-45.57494	-43.86558	-1.709361	0.05248885	0.1115655	4.892847
15170	-44.05435	-41.85214	-2.202214	0.04014545	0.08345713	4.897626
15180	-43.29335	-38.41409	-4.87926	0.02006625	0.04374693	5.258921
15190	-45.99244	-43.5272	-2.465245	0.06363904	0.1084999	4.755684
15200	-43.18298	-39.30278	-3.880193	0.0325061	0.0557122	5.143286
15210	-43.86805	-41.34851	-2.519533	0.04152314	0.07933555	5.253863
15220	-45.79717	-44.73144	-1.06573	0.02777654	0.09293935	5.758251
15230	-47.02273	-42.56085	-4.461881	0.0646107	0.07037276	4.663789
15240	-44.78653	-41.38801	-3.398518	0.009049325	0.0627936	4.872828
15250	-43.59806	-41.47451	-2.123552	0.0256309	0.07263884	5.359367
15260	-43.81784	-41.2171	-2.600738	0.01381237	0.06529671	5.198727
15270	-44.43201	-37.75821	-6.673808	0.00984238	0.03621635	5.204852
15280	-44.18103	-40.61967	-3.561355	0.05188726	0.07262883	5.01078
15290	-44.38559	-41.15784	-3.227749	0.04016179	0.06776245	4.667102
15300	-47.38934	-45.79764	-1.591707	0.02724024	0.08221117	4.000692
15310	-43.39645	-38.95982	-4.436632	0.02637488	0.04835029	4.888655
15320	-44.85536	-42.16205	-2.693306	0.05859848	0.09541419	5.157804
15330	-45.36094	-43.31112	-2.049818	0.03447205	0.08052691	4.428567
15340	-43.45437	-39.05424	-4.400134	0.02017637	0.04717197	5.47509
15350	-44.17841	-41.78726	-2.391146	0.0242434	0.06823393	5.683338
15360	-44.84204	-40.46613	-4.375908	0.02358351	0.04800857	4.459432
15370	-44.22122	-40.51628	-3.70494	0.05235989	0.0709842	5.047677
15380	-46.74228	-44.57526	-2.167019	0.0717915	0.1344164	4.932838
15390	-43.08075	-38.70916	-4.371587	0.01508826	0.04760594	5.19718
15400	-43.22576	-40.73849	-2.487266	0.02809629	0.0690473	5.021016
15410	-45.01661	-41.22879	-3.787821	0.05156304	0.06920714	5.411424
15420	-43.19084	-40.37256	-2.818283	0.01992711	0.06169062	4.908112
15430	-44.80143	-38.19804	-6.60339	0.01391475	0.0344059	5.414794
15440	-43.09699	-38.46645	-4.630541	0.0162613	0.04546918	5.183142
15450	-43.23343	-40.67752	-2.555915	0.03084994	0.06990929	5.097805
15460	-44.25227	-42.38123	-1.871043	0.03994843	0.08958488	4.988536
15470	-46.335	-40.97503	-5.359966	0.04081646	0.04707068	5.536712
15480	-45.71053	-41.67689	-4.033643	0.05386964	0.06775639	5.469317
15490	-44.16555	-41.78396	-2.381594	0.01626558	0.06693329	4.638505
15500	-43.64416	-40.7167	-2.927459	0.01450667	0.06108899	5.416363
15510	-44.59243	-38.2203	-6.372124	0.01852143	0.03505589	5.253629
15520	-45.47833	-44.68949	-0.7888377	0.02606668	0.09751236	4.786939
15530	-46.8177	-46.03283	-0.7848657	0.04347018	0.1243636	4.742357
15540	-44.4757	-41.78189	-2.693809	0.02780089	0.06620218	5.743715
15550	-43.21207	-40.08679	-3.125282	0.03484199	0.06527146	5.152408
15560	-44.98453	-41.18001	-3.804515	0.06308456	0.07897099	4.978122
15570	-44.33619	-39.84603	-4.49016	0.04585117	0.05716206	4.981063
15580	-43.78364	-39.17071	-4.61293	0.03418152	0.04999687	5.252023
15590	-44.07703	-41.60865	-2.468387	0.02033479	0.06590096	5.6768
15600	-45.07902	-44.12097	-0.9580525	0.03050423	0.09831266	4.990406
15610	-44.75158	-42.12103	-2.630557	0.03106609	0.06904912	4.463596
15620	-43.63142	-40.86062	-2.770807	0.01744192	0.06208651	4.728045
15630	-43.29173	-40.62059	-2.671139	0.02038873	0.06346362	4.874428
15640	-47.32874	-47.32524	-0.00350679	0.02584373	0.1191418	4.775486
15650	-45.90546	-45.20874	-0.6967262	0.02565427	0.09930757	4.640366
15660	-46.64808	-45.1742	-1.473885	0.05738097	0.1291934	4.839698
15670	-43.18909	-38.9458	-4.243283	0.02670077	0.05000598	4.958992
15680	-44.72468	-41.24345	-3.481232	0.03296075	0.0600189	4.511657
15690	-43.93226	-39.5415	-4.390766	0.02894669	0.04962753	4.733929
15700	-43.55497	-41.25185	-2.303121	0.02060811	0.06806985	4.847617
15710	-43.75149	-40.68895	-3.062542	0.03174572	0.06403973	4.704661
15720	-43.87986	-39.51597	-4.363888	0.01011823	0.05120112	5.38185
15730	-44.1644	-38.29577	-5.868633	0.02080532	0.03781402	4.990556
15740	-42.96708	-40.07065	-2.896437	0.02286151	0.06156166	5.135289
15750	-45.06167	-42.88426	-2.177415	0.05046878	0.0962918	4.780084
15760	-43.79385	-41.59219	-2.201659	0.02683362	0.0722284	4.743109
15770	-42.96437	-39.55136	-3.413003	0.02818387	0.0582354	5.188518
15780	-45.84044	-41.98366	-3.856788	0.05403126	0.07024422	4.633364
15790	-43.01083	-39.67047	-3.340358	0.02408009	0.05727406	4.913739
15800	-43.18983	-40.65712	-2.53271	0.02639459	0.06747352	4.996033
15810	-45.14396	-38.71211	-6.431851	0.02130317	0.03495294	4.867048
15820	-43.8373	-38.37375	-5.463544	0.01478411	0.0402978	5.429329
15830	-43.87809	-39.6886	-4.189491	0.0425922	0.05827251	5.157183
15840	-44.2056	-39.24369	-4.961909	0.03522605	0.04768596	4.928034
15850	-43.59973	-39.0236	-4.576124	0.03049887	0.04874809	4.929971
15860	-43.19765	-40.30278	-2.894869	0.0330275	0.0669281	5.028071
15870	-45.96789	-38.84753	-7.120362	0.02207071	0.03187779	5.201533
15880	-45.71936	-40.8346	-4.884762	0.06082114	0.06233734	4.972807
15890	-43.26954	-39.78239	-3.48715	0.03506384	0.06119448	5.216209
15900	-45.35127	-43.97099	-1.380275	0.03359062	0.09240452	4.569995
15910	-43.73586	-40.70919	-3.026669	0.01271337	0.06119619	5.012187
15920	-43.68776	-41.43329	-2.254476	0.03126127	0.07452813	5.376424
15930	-45.37365	-44.07631	-1.297342	0.02939514	0.08966515	4.522309
15940	-42.95882	-39.93004	-3.02878	0.02584863	0.06126648	5.191646
15950	-43.78338	-41.56973	-2.213648	0.01921902	0.06899148	4.78588
15960	-46.43261	-44.85591	-1.576698	0.05421703	0.1188965	4.709317
15970	-44.04029	-41.41874	-2.621547	0.04354271	0.07960098	4.869923
15980	-43.08943	-38.96916	-4.120269	0.02497678	0.05044958	5.278936
15990	-45.29354	-43.10179	-2.191749	0.03012765	0.07461763	5.85162
16000	-44.16099	-40.77838	-3.382612	0.05211939	0.0755002	5.030299
16010	-45.29518	-43.20041	-2.094771	0.01492979	0.07125769	5.892231
16020	-45.95008	-44.886	-1.064078	0.04234319	0.1129932	5.377366
16030	-44.00661	-40.54875	-3.457864	0.012342	0.05699312	4.680355
16040	-43.11663	-38.4281	-4.688534	0.02026198	0.04508267	5.127768
16050	-43.02193	-39.50191	-3.520025	0.02132334	0.05475415	5.349578
16060	-44.94858	-42.58421	-2.36437	0.01136058	0.07110354	4.771072
16070	-44.35659	-42.94454	-1.412048	0.02009687	0.08135617	5.087024
16080	-43.82508	-40.20137	-3.623715	0.02248005	0.05406512	4.593297
16090	-43.95232	-41.12984	-2.822479	0.03872065	0.07216034	4.767247
16100	-47.15455	-45.34846	-1.806087	0.06528196	0.1341575	4.746266
16110	-43.33197	-38.53592	-4.796048	0.01484115	0.04458544	4.913857
16120	-45.13124	-42.04514	-3.086107	0.05718642	0.08561606	5.363554
16130	-44.31609	-42.69025	-1.625846	0.03667882	0.09080092	5.060707
16140	-46.68511	-45.68731	-0.997803	0.01270017	0.09247108	4.708691
16150	-44.47912	-42.98982	-1.489297	0.02931319	0.08582222	4.774988
16160	-46.54465	-43.51746	-3.027195	0.06507208	0.09631432	4.619072
16170	-45.27507	-43.03355	-2.241523	0.05190555	0.09676737	4.732404
16180	-43.57056	-40.55895	-3.011602	0.031287	0.06436739	5.455944
16190	-45.86323	-45.30838	-0.5548435	0.02544205	0.1026239	4.850975
16200	-44.50137	-39.06649	-5.434889	0.007630517	0.04733842	4.912359
16210	-43.25948	-40.40899	-2.85049	0.03369551	0.0679591	5.208955
16220	-43.3896	-41.07277	-2.316824	0.02669679	0.07052493	4.930059
16230	-43.99204	-39.16827	-4.823767	0.03570642	0.04896927	4.991893
16240	-46.71974	-45.85227	-0.8674656	0.04729441	0.1296846	5.188251
16250	-43.48026	-39.12259	-4.357673	0.02833139	0.04966292	5.354158
16260	-44.00951	-39.2169	-4.792618	0.0222007	0.04465306	4.690082
16270	-44.34415	-41.59488	-2.74927	0.04052398	0.07476589	5.495986
16280	-43.38864	-39.86724	-3.521397	0.03140493	0.05873528	5.381262
16290	-46.33038	-44.18316	-2.147218	0.06358516	0.1180492	4.762147
16300	-44.23951	-40.91586	-3.323652	0.05040325	0.07485391	4.900603
16310	-43.41961	-40.8805	-2.539113	0.01894044	0.06482191	4.882459
16320	-43.18951	-39.14206	-4.04745	0.03120409	0.05352149	5.153029
16330	-43.63567	-41.44151	-2.194166	0.01935965	0.06927111	5.348461
16340	-43.7216	-39.37021	-4.351396	0.01344669	0.04837215	4.696276
16350	-44.89755	-42.70795	-2.189597	0.04686764	0.09136255	4.73975
16360	-44.82385	-41.38728	-3.43657	0.05047843	0.07323563	5.418282
16370	-43.76758	-41.85194	-1.915643	0.02997694	0.07885862	5.269105
16380	-44.76919	-41.8452	-2.923993	0.05582861	0.08719754	4.853765
16390	-43.57886	-38.33192	-5.246943	0.01746268	0.04127518	5.341985
16400	-44.07174	-41.61833	-2.45341	0.01594874	0.06610951	4.672244
16410	-47.03396	-46.73187	-0.3020852	0.03663564	0.1276609	5.159848
16420	-48.25848	-46.44063	-1.817849	0.0635584	0.1297295	4.473732
16430	-46.19482	-43.01587	-3.178954	0.05628411	0.08294144	4.563141
16440	-44.00879	-40.3588	-3.649987	0.031051	0.05723673	5.567008
16450	-45.77057	-44.58732	-1.183257	0.04293834	0.1104917	5.375035
16460	-44.2417	-40.5485	-3.693194	0.0414354	0.06295844	5.432807
16470	-45.17294	-38.65067	-6.522267	0.02244189	0.03465359	4.9568
16480	-47.4335	-45.93382	-1.499684	0.05538755	0.1239071	4.530794
16490	-44.41175	-42.66138	-1.750365	0.03672747	0.0883286	4.830801
16500	-44.9168	-43.93334	-0.9834619	0.02331461	0.09098885	5.012491
16510	-43.52621	-40.98909	-2.537114	0.01668073	0.06491575	4.945266
16520	-43.09015	-39.59484	-3.495316	0.03141339	0.05901265	5.199012
16530	-51.83134	-51.0076	-0.8237412	0.06934581	0.2157545	5.43618
16540	-43.3203	-38.48149	-4.838816	0.02181184	0.04426425	4.983953
