Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
16650	-144.506	-152.4873	7.98135	0.0396727	0.0396727	0.0396727	0.1250465	0.158177	0.124482	0.152585	0.152346	0.270654	0.141756	0.321535	0.261267	0.417198	0.101255	0.101255	0.101255	4.79861	4.79861	4.79861
16660	-167.598	-173.4367	5.838768	0.02231	0.02231	0.02231	0.1670295	0.247943	0.171653	0.128936	0.150485	0.150924	0.150059	0.0733931	0.322923	0.603684	0.0752345	0.0752345	0.0752345	4.58559	4.58559	4.58559
16670	-104.2496	-113.909	9.659416	0.022334	0.022334	0.022334	0.07364807	0.164129	0.125047	0.15674	0.13424	0.234927	0.184917	0.493196	0.228194	0.278609	0.0609135	0.0609135	0.0609135	5.12014	5.12014	5.12014
16680	-137.2767	-140.1807	2.903994	0.0338851	0.0338851	0.0338851	0.07551702	0.192999	0.070495	0.152391	0.0713182	0.331886	0.180912	0.144317	0.495119	0.360563	0.0677821	0.0677821	0.0677821	4.33678	4.33678	4.33678
16690	-137.4768	-145.7192	8.242406	0.0292055	0.0292055	0.0292055	0.09715643	0.162652	0.153591	0.184399	0.217213	0.167975	0.114169	0.221354	0.543464	0.235182	0.0591493	0.0591493	0.0591493	5.64371	5.64371	5.64371
16700	-137.6308	-146.4936	8.862854	0.0330085	0.0330085	0.0330085	0.09475477	0.159361	0.17193	0.115059	0.257158	0.151345	0.145148	0.0849038	0.653182	0.261915	0.0766532	0.0766532	0.0766532	5.16004	5.16004	5.16004
16710	-113.411	-124.0884	10.67747	0.0153237	0.0153237	0.0153237	0.07431507	0.154231	0.225569	0.126662	0.138009	0.142607	0.212922	0.45628	0.270689	0.273031	0.0761911	0.0761911	0.0761911	5.01183	5.01183	5.01183
16720	-146.2624	-151.6375	5.375164	0.0160621	0.0160621	0.0160621	0.07964285	0.106428	0.157652	0.154142	0.0995995	0.244718	0.237459	0.338539	0.52994	0.131521	0.0435956	0.0435956	0.0435956	5.17342	5.17342	5.17342
16730	-121.4107	-131.9306	10.5199	0.037131	0.037131	0.037131	0.06343797	0.125343	0.105377	0.170295	0.227992	0.195795	0.175199	0.226457	0.637124	0.136418	0.0850943	0.0850943	0.0850943	4.91696	4.91696	4.91696
16740	-114.3209	-123.6179	9.297039	0.0169046	0.0169046	0.0169046	0.09056392	0.122541	0.235409	0.151291	0.107422	0.244773	0.138565	0.188093	0.475923	0.335984	0.0893837	0.0893837	0.0893837	4.35445	4.35445	4.35445
16750	-130.7555	-140.2635	9.508052	0.0263771	0.0263771	0.0263771	0.05419339	0.113407	0.226936	0.106436	0.170412	0.18478	0.198029	0.106185	0.479689	0.414126	0.0618037	0.0618037	0.0618037	5.35355	5.35355	5.35355
16760	-139.0978	-145.3433	6.245488	0.0236515	0.0236515	0.0236515	0.1507287	0.163817	0.184295	0.141839	0.223037	0.190952	0.0960599	0.723835	0.0963208	0.179844	0.0782623	0.0782623	0.0782623	5.05554	5.05554	5.05554
16770	-117.6854	-126.4179	8.732527	0.0244631	0.0244631	0.0244631	0.09341469	0.119743	0.216184	0.153782	0.110577	0.254513	0.1452	0.0840923	0.55998	0.355928	0.0802483	0.0802483	0.0802483	5.47368	5.47368	5.47368
16780	-111.4921	-120.8984	9.406288	0.0472436	0.0472436	0.0472436	0.0719775	0.106142	0.145965	0.1991	0.168832	0.179165	0.200797	0.177847	0.547483	0.27467	0.0730545	0.0730545	0.0730545	4.7985	4.7985	4.7985
16790	-108.1528	-119.7214	11.56858	0.0273395	0.0273395	0.0273395	0.05549561	0.15872	0.140051	0.169953	0.128102	0.211683	0.191492	0.486354	0.0698831	0.443763	0.0732923	0.0732923	0.0732923	4.26954	4.26954	4.26954
16800	-111.6249	-120.8588	9.233894	0.0297075	0.0297075	0.0297075	0.057866	0.106801	0.247341	0.0994814	0.152397	0.197534	0.196445	0.161067	0.307475	0.531458	0.0725088	0.0725088	0.0725088	5.09882	5.09882	5.09882
16810	-121.3646	-130.3696	9.005046	0.0390045	0.0390045	0.0390045	0.05539928	0.137278	0.271348	0.119138	0.133386	0.189771	0.14908	0.198138	0.269362	0.532499	0.0660853	0.0660853	0.0660853	4.87479	4.87479	4.87479
16820	-113.495	-126.6499	13.15485	0.0460879	0.0460879	0.0460879	0.07232273	0.135053	0.164554	0.169302	0.19384	0.177342	0.15991	0.222824	0.501083	0.276094	0.147857	0.147857	0.147857	4.05691	4.05691	4.05691
16830	-131.1666	-140.209	9.042418	0.0156069	0.0156069	0.0156069	0.0642045	0.244622	0.143331	0.130462	0.152118	0.179032	0.150434	0.211157	0.652678	0.136165	0.0507879	0.0507879	0.0507879	5.72403	5.72403	5.72403
16840	-106.908	-115.8309	8.922875	0.0423491	0.0423491	0.0423491	0.06195459	0.0908503	0.141954	0.119026	0.213532	0.267176	0.167463	0.45004	0.312889	0.237071	0.0906577	0.0906577	0.0906577	4.84076	4.84076	4.84076
16850	-107.9281	-120.2191	12.29096	0.0252961	0.0252961	0.0252961	0.06945972	0.169909	0.177734	0.159604	0.141433	0.225061	0.12626	0.254688	0.50149	0.243822	0.0968659	0.0968659	0.0968659	4.414	4.414	4.414
16860	-104.094	-114.1583	10.0643	0.0204398	0.0204398	0.0204398	0.08396398	0.145431	0.221803	0.159252	0.148257	0.183471	0.141786	0.560646	0.206675	0.232679	0.0652412	0.0652412	0.0652412	5.93434	5.93434	5.93434
16870	-109.0192	-117.8631	8.843948	0.0155939	0.0155939	0.0155939	0.07312714	0.170723	0.0998694	0.121942	0.211893	0.195529	0.200043	0.382137	0.197023	0.42084	0.0597262	0.0597262	0.0597262	4.16367	4.16367	4.16367
16880	-107.3499	-115.7488	8.398922	0.0553881	0.0553881	0.0553881	0.08828689	0.113619	0.137436	0.149983	0.238208	0.182921	0.177833	0.304522	0.305882	0.389596	0.0820134	0.0820134	0.0820134	5.07652	5.07652	5.07652
16890	-125.4442	-133.6278	8.183568	0.0218395	0.0218395	0.0218395	0.08055052	0.0858568	0.166784	0.149953	0.192208	0.178874	0.226324	0.251765	0.269983	0.478252	0.0596651	0.0596651	0.0596651	5.48254	5.48254	5.48254
16900	-108.2299	-115.0801	6.850152	0.0425635	0.0425635	0.0425635	0.06683667	0.120141	0.125834	0.162582	0.217327	0.22775	0.146365	0.396331	0.161204	0.442465	0.0461812	0.0461812	0.0461812	4.8671	4.8671	4.8671
16910	-119.1952	-124.8878	5.692613	0.025336	0.025336	0.025336	0.09665481	0.0689885	0.124195	0.220161	0.195464	0.259588	0.131604	0.31262	0.393593	0.293786	0.0719394	0.0719394	0.0719394	5.90408	5.90408	5.90408
16920	-114.92	-118.8071	3.887084	0.0125994	0.0125994	0.0125994	0.07691387	0.0960423	0.121611	0.110122	0.193634	0.280946	0.197645	0.322362	0.360452	0.317186	0.0390096	0.0390096	0.0390096	5.31411	5.31411	5.31411
16930	-119.3761	-128.8175	9.441434	0.0503931	0.0503931	0.0503931	0.0825082	0.144645	0.0973293	0.199954	0.181518	0.190847	0.185708	0.763292	0.0688968	0.167811	0.0910807	0.0910807	0.0910807	5.764	5.764	5.764
16940	-109.5767	-118.2061	8.629346	0.016278	0.016278	0.016278	0.07750189	0.149995	0.159563	0.146796	0.146792	0.230986	0.165869	0.495752	0.326403	0.177845	0.04827	0.04827	0.04827	5.41879	5.41879	5.41879
16950	-132.3124	-141.4031	9.090715	0.0295847	0.0295847	0.0295847	0.1415964	0.140093	0.149236	0.137341	0.173927	0.221162	0.17824	0.328652	0.436971	0.234377	0.112794	0.112794	0.112794	5.23794	5.23794	5.23794
16960	-111.5684	-121.2312	9.662893	0.0477864	0.0477864	0.0477864	0.08851971	0.162722	0.156939	0.163342	0.157476	0.236239	0.123283	0.354457	0.191966	0.453577	0.0886239	0.0886239	0.0886239	4.74559	4.74559	4.74559
16970	-126.1319	-133.4829	7.350978	0.0503738	0.0503738	0.0503738	0.09310598	0.175531	0.0841577	0.221239	0.171199	0.204119	0.143754	0.0568204	0.674679	0.268501	0.0787701	0.0787701	0.0787701	4.94665	4.94665	4.94665
16980	-130.3023	-138.6768	8.374564	0.0392601	0.0392601	0.0392601	0.0621573	0.125593	0.165077	0.088631	0.145511	0.288348	0.186841	0.452988	0.394487	0.152525	0.0801962	0.0801962	0.0801962	5.00023	5.00023	5.00023
16990	-121.7023	-123.2894	1.58704	0.00726075	0.00726075	0.00726075	0.1054915	0.166934	0.0676641	0.259525	0.124726	0.241581	0.13957	0.206855	0.148844	0.644301	0.0470497	0.0470497	0.0470497	6.01925	6.01925	6.01925
17000	-108.7182	-116.9483	8.23006	0.0299017	0.0299017	0.0299017	0.1054512	0.170847	0.107322	0.247828	0.14912	0.203902	0.120981	0.352202	0.3284	0.319399	0.0824817	0.0824817	0.0824817	5.09385	5.09385	5.09385
17010	-110.4708	-117.451	6.980225	0.0376605	0.0376605	0.0376605	0.07262179	0.151185	0.129247	0.121265	0.126932	0.316533	0.154838	0.111126	0.503587	0.385287	0.0627267	0.0627267	0.0627267	5.28491	5.28491	5.28491
17020	-110.6197	-121.1112	10.49155	0.0318051	0.0318051	0.0318051	0.06858992	0.189092	0.164346	0.176586	0.151978	0.187498	0.1305	0.175883	0.168561	0.655556	0.0637226	0.0637226	0.0637226	4.92873	4.92873	4.92873
17030	-110.3708	-120.3083	9.937558	0.0243397	0.0243397	0.0243397	0.06288929	0.159699	0.236961	0.120538	0.116839	0.139354	0.226609	0.48702	0.256791	0.256188	0.0716108	0.0716108	0.0716108	5.78551	5.78551	5.78551
17040	-119.1636	-127.9454	8.781832	0.0230497	0.0230497	0.0230497	0.0908449	0.12218	0.0915057	0.145911	0.254778	0.172654	0.212972	0.530214	0.435152	0.034634	0.0881176	0.0881176	0.0881176	5.05477	5.05477	5.05477
17050	-138.6301	-144.2168	5.586703	0.03055	0.03055	0.03055	0.1245233	0.166423	0.247878	0.125863	0.168566	0.173513	0.117756	0.334252	0.0808388	0.584909	0.0543602	0.0543602	0.0543602	5.31052	5.31052	5.31052
17060	-154.5351	-156.2794	1.7443	0.00470911	0.00470911	0.00470911	0.09878582	0.130852	0.137909	0.111561	0.26658	0.205879	0.147219	0.374848	0.407689	0.217463	0.0386999	0.0386999	0.0386999	5.32705	5.32705	5.32705
17070	-109.4573	-116.0755	6.618259	0.0588429	0.0588429	0.0588429	0.05313395	0.179946	0.0961222	0.11109	0.151875	0.276021	0.184945	0.1914	0.649513	0.159088	0.0632642	0.0632642	0.0632642	4.74691	4.74691	4.74691
17080	-116.1667	-124.6344	8.467748	0.0362604	0.0362604	0.0362604	0.09405154	0.158227	0.0915354	0.213523	0.138366	0.199777	0.198571	0.45581	0.405881	0.13831	0.0795182	0.0795182	0.0795182	5.13602	5.13602	5.13602
17090	-124.3637	-130.2765	5.912737	0.075849	0.075849	0.075849	0.1161527	0.11069	0.108467	0.178376	0.175163	0.27369	0.153614	0.706933	0.11041	0.182657	0.11543	0.11543	0.11543	5.27175	5.27175	5.27175
17100	-120.3415	-125.4371	5.095623	0.00777944	0.00777944	0.00777944	0.09278452	0.1116	0.130989	0.164105	0.151058	0.159789	0.28246	0.106521	0.623578	0.269902	0.0479102	0.0479102	0.0479102	5.90463	5.90463	5.90463
17110	-122.8078	-130.1594	7.351617	0.0169134	0.0169134	0.0169134	0.07575336	0.0884819	0.18181	0.135313	0.183081	0.247387	0.163928	0.500471	0.258944	0.240584	0.0518653	0.0518653	0.0518653	4.9407	4.9407	4.9407
17120	-133.1492	-134.251	1.101812	0.067737	0.067737	0.067737	0.09495773	0.0678537	0.124313	0.111393	0.188742	0.364015	0.143683	0.0389771	0.734776	0.226247	0.0786863	0.0786863	0.0786863	4.95774	4.95774	4.95774
17130	-113.6347	-117.2114	3.576727	0.0103835	0.0103835	0.0103835	0.06190041	0.14158	0.107503	0.199858	0.0633024	0.232758	0.254999	0.3014	0.133268	0.565333	0.0454399	0.0454399	0.0454399	5.04226	5.04226	5.04226
17140	-127.7257	-134.992	7.266303	0.0220206	0.0220206	0.0220206	0.1180282	0.158452	0.204567	0.124898	0.153094	0.248626	0.110363	0.407035	0.359526	0.233439	0.0706756	0.0706756	0.0706756	5.46041	5.46041	5.46041
17150	-141.6839	-143.9626	2.278637	0.0151813	0.0151813	0.0151813	0.1090922	0.0925088	0.15023	0.106059	0.168706	0.28784	0.194656	0.1067	0.090098	0.803202	0.0381788	0.0381788	0.0381788	4.80129	4.80129	4.80129
17160	-117.2354	-129.1617	11.92634	0.0195769	0.0195769	0.0195769	0.08258044	0.195354	0.174616	0.155555	0.155243	0.198354	0.120879	0.371801	0.314868	0.313331	0.0952016	0.0952016	0.0952016	4.95435	4.95435	4.95435
17170	-117.1856	-126.532	9.34637	0.0196	0.0196	0.0196	0.08936838	0.222152	0.113518	0.13589	0.155393	0.174482	0.198564	0.0730824	0.264822	0.662095	0.0675978	0.0675978	0.0675978	5.60037	5.60037	5.60037
17180	-102.883	-111.4285	8.545481	0.0547853	0.0547853	0.0547853	0.05145521	0.11723	0.105742	0.139219	0.179748	0.231642	0.226419	0.303691	0.228574	0.467735	0.0746314	0.0746314	0.0746314	5.20604	5.20604	5.20604
17190	-132.0396	-138.2079	6.168298	0.0159387	0.0159387	0.0159387	0.1181144	0.148557	0.125171	0.19707	0.193992	0.163376	0.171834	0.468086	0.266725	0.26519	0.0452036	0.0452036	0.0452036	4.68359	4.68359	4.68359
17200	-140.236	-147.7236	7.487622	0.0405997	0.0405997	0.0405997	0.100199	0.0981194	0.151561	0.148316	0.167704	0.196778	0.237521	0.292088	0.56255	0.145363	0.070799	0.070799	0.070799	5.28162	5.28162	5.28162
17210	-119.1614	-127.0862	7.9248	0.0391957	0.0391957	0.0391957	0.07898583	0.10941	0.134171	0.135484	0.180185	0.260943	0.179806	0.19906	0.350701	0.45024	0.0644906	0.0644906	0.0644906	4.78659	4.78659	4.78659
17220	-103.3595	-112.0221	8.6626	0.032252	0.032252	0.032252	0.08320576	0.14299	0.138728	0.108144	0.244292	0.177069	0.188777	0.308899	0.466529	0.224572	0.0669055	0.0669055	0.0669055	4.63092	4.63092	4.63092
17230	-141.5826	-148.4765	6.893898	0.0435031	0.0435031	0.0435031	0.09170503	0.184838	0.116525	0.119053	0.128995	0.321251	0.129338	0.176502	0.197804	0.625695	0.0910968	0.0910968	0.0910968	4.6011	4.6011	4.6011
17240	-126.134	-135.0316	8.897576	0.0676503	0.0676503	0.0676503	0.07562009	0.178477	0.122354	0.201315	0.136802	0.216987	0.144065	0.303088	0.151601	0.545311	0.0867654	0.0867654	0.0867654	4.65584	4.65584	4.65584
17250	-122.5647	-127.0049	4.440177	0.0387878	0.0387878	0.0387878	0.1031143	0.158927	0.151883	0.201564	0.0618376	0.256723	0.169065	0.0485805	0.436714	0.514706	0.0647017	0.0647017	0.0647017	4.97543	4.97543	4.97543
17260	-119.8413	-124.9024	5.061163	0.0184934	0.0184934	0.0184934	0.07194666	0.264611	0.232428	0.114704	0.134783	0.136787	0.116687	0.286356	0.191081	0.522563	0.0385455	0.0385455	0.0385455	5.27594	5.27594	5.27594
17270	-126.6654	-135.8494	9.183936	0.0330925	0.0330925	0.0330925	0.05025711	0.164373	0.140298	0.0846672	0.152001	0.285484	0.173177	0.315014	0.132422	0.552564	0.0792022	0.0792022	0.0792022	5.10802	5.10802	5.10802
17280	-136.3941	-146.606	10.21192	0.0183675	0.0183675	0.0183675	0.1146776	0.193206	0.128338	0.164831	0.147535	0.222883	0.143206	0.276911	0.460834	0.262255	0.099992	0.099992	0.099992	6.27829	6.27829	6.27829
17290	-111.4291	-121.3141	9.885001	0.0408713	0.0408713	0.0408713	0.07081325	0.107983	0.157819	0.185354	0.141169	0.190606	0.217069	0.744987	0.153229	0.101784	0.0759307	0.0759307	0.0759307	5.10101	5.10101	5.10101
17300	-124.9821	-132.901	7.918958	0.0342809	0.0342809	0.0342809	0.08334465	0.243562	0.101449	0.164381	0.170898	0.197834	0.121875	0.138408	0.560973	0.30062	0.0642157	0.0642157	0.0642157	4.9728	4.9728	4.9728
17310	-128.5115	-134.2239	5.712422	0.0154982	0.0154982	0.0154982	0.1021334	0.143946	0.19178	0.086853	0.138563	0.234074	0.204784	0.448418	0.255254	0.296327	0.0507974	0.0507974	0.0507974	4.92507	4.92507	4.92507
17320	-136.1474	-143.1084	6.96098	0.0298298	0.0298298	0.0298298	0.1204208	0.156788	0.141963	0.120412	0.147428	0.308725	0.124685	0.195405	0.120159	0.684436	0.0897825	0.0897825	0.0897825	5.4583	5.4583	5.4583
17330	-131.3246	-135.7913	4.466724	0.0216878	0.0216878	0.0216878	0.07355665	0.108224	0.106569	0.117955	0.172052	0.256331	0.238869	0.134914	0.251054	0.614033	0.0387893	0.0387893	0.0387893	5.54452	5.54452	5.54452
17340	-139.602	-142.5538	2.951821	0.0313211	0.0313211	0.0313211	0.1485181	0.1002	0.116209	0.214819	0.116316	0.218391	0.234064	0.230137	0.293413	0.47645	0.0576678	0.0576678	0.0576678	5.67056	5.67056	5.67056
17350	-132.0104	-139.7136	7.703188	0.0278932	0.0278932	0.0278932	0.1182538	0.120345	0.138234	0.200451	0.187674	0.157789	0.195507	0.267911	0.323117	0.408971	0.0645361	0.0645361	0.0645361	4.86555	4.86555	4.86555
17360	-128.0485	-138.9751	10.92661	0.0476737	0.0476737	0.0476737	0.08643732	0.21055	0.151739	0.167237	0.178715	0.148096	0.143663	0.394723	0.53508	0.0701966	0.102342	0.102342	0.102342	4.57318	4.57318	4.57318
17370	-116.8488	-128.4242	11.57537	0.0184248	0.0184248	0.0184248	0.08294482	0.212579	0.140089	0.212908	0.155039	0.167476	0.111909	0.198971	0.677671	0.123357	0.101984	0.101984	0.101984	5.09297	5.09297	5.09297
17380	-117.0812	-127.3142	10.23298	0.0612826	0.0612826	0.0612826	0.07335564	0.165315	0.182319	0.136418	0.208884	0.183789	0.123275	0.340862	0.230172	0.428966	0.0986697	0.0986697	0.0986697	5.00142	5.00142	5.00142
17390	-121.2504	-129.3423	8.091862	0.0312346	0.0312346	0.0312346	0.09001983	0.106588	0.17611	0.14248	0.194115	0.225183	0.155523	0.286866	0.702365	0.0107684	0.0597894	0.0597894	0.0597894	5.16779	5.16779	5.16779
17400	-117.5629	-129.6275	12.06456	0.0486728	0.0486728	0.0486728	0.05492024	0.161729	0.155753	0.142138	0.145946	0.231704	0.16273	0.531442	0.138178	0.330379	0.105214	0.105214	0.105214	5.03257	5.03257	5.03257
17410	-133.9378	-142.0095	8.071638	0.0189139	0.0189139	0.0189139	0.1143644	0.135594	0.147355	0.240762	0.146613	0.147796	0.181881	0.411694	0.326174	0.262133	0.0651521	0.0651521	0.0651521	5.89638	5.89638	5.89638
17420	-117.7228	-123.921	6.198272	0.0642014	0.0642014	0.0642014	0.07605674	0.160377	0.0888643	0.2234	0.171269	0.245232	0.110857	0.515254	0.236666	0.24808	0.0742528	0.0742528	0.0742528	5.39621	5.39621	5.39621
17430	-122.5012	-131.7879	9.286692	0.0379424	0.0379424	0.0379424	0.08483378	0.132598	0.167616	0.18121	0.160758	0.214547	0.143271	0.117549	0.302992	0.579459	0.0652754	0.0652754	0.0652754	5.11488	5.11488	5.11488
17440	-161.6377	-160.3605	-1.277274	0.0343419	0.0343419	0.0343419	0.2132476	0.079273	0.0908468	0.256076	0.250014	0.171603	0.152187	0.571731	0.244304	0.183965	0.0702093	0.0702093	0.0702093	5.88124	5.88124	5.88124
17450	-120.7692	-128.1448	7.375575	0.0581909	0.0581909	0.0581909	0.08489198	0.149139	0.114862	0.179409	0.101577	0.280257	0.174754	0.195099	0.276098	0.528803	0.0918328	0.0918328	0.0918328	4.76765	4.76765	4.76765
17460	-134.0461	-142.3105	8.264363	0.00983728	0.00983728	0.00983728	0.06709716	0.180298	0.14243	0.128563	0.106339	0.235947	0.206423	0.500307	0.380904	0.118789	0.0568989	0.0568989	0.0568989	4.76449	4.76449	4.76449
17470	-107.6497	-113.2308	5.581066	0.0383322	0.0383322	0.0383322	0.0828384	0.162772	0.129447	0.106069	0.132007	0.307299	0.162406	0.154272	0.595342	0.250386	0.0539121	0.0539121	0.0539121	5.20578	5.20578	5.20578
17480	-127.8899	-134.9257	7.03587	0.0377503	0.0377503	0.0377503	0.07860876	0.165691	0.0922471	0.184275	0.0857594	0.316266	0.155761	0.591133	0.108216	0.30065	0.101191	0.101191	0.101191	5.33661	5.33661	5.33661
17490	-119.6765	-126.2262	6.549763	0.0153117	0.0153117	0.0153117	0.07978343	0.241969	0.219292	0.139351	0.0912662	0.168881	0.139241	0.0367186	0.786193	0.177088	0.0484938	0.0484938	0.0484938	4.91854	4.91854	4.91854
17500	-111.7466	-121.6072	9.860659	0.032375	0.032375	0.032375	0.07015366	0.0839425	0.159428	0.159403	0.179236	0.250018	0.167973	0.425113	0.308951	0.265936	0.0886562	0.0886562	0.0886562	5.53139	5.53139	5.53139
17510	-113.452	-123.7189	10.26699	0.0487289	0.0487289	0.0487289	0.05298173	0.13134	0.1921	0.104529	0.189717	0.182108	0.200207	0.162791	0.44296	0.394249	0.0806055	0.0806055	0.0806055	5.58799	5.58799	5.58799
17520	-120.847	-128.7003	7.853384	0.0311207	0.0311207	0.0311207	0.1136102	0.1114	0.166176	0.126488	0.179353	0.214396	0.202188	0.371551	0.279635	0.348814	0.0722054	0.0722054	0.0722054	5.5865	5.5865	5.5865
17530	-124.1259	-131.868	7.742109	0.0234297	0.0234297	0.0234297	0.08607027	0.17994	0.102231	0.179929	0.144063	0.207052	0.186787	0.143952	0.51973	0.336318	0.0502219	0.0502219	0.0502219	5.0977	5.0977	5.0977
17540	-143.971	-153.4205	9.449495	0.038676	0.038676	0.038676	0.1060701	0.215616	0.132394	0.132332	0.212127	0.142649	0.164882	0.53883	0.159216	0.301953	0.0953685	0.0953685	0.0953685	4.46036	4.46036	4.46036
17550	-132.4036	-137.1407	4.737058	0.0369097	0.0369097	0.0369097	0.09995882	0.0770296	0.16163	0.154814	0.211958	0.130937	0.263632	0.37502	0.54047	0.08451	0.0573133	0.0573133	0.0573133	5.08909	5.08909	5.08909
17560	-129.4863	-136.1828	6.696444	0.0299286	0.0299286	0.0299286	0.09657044	0.131817	0.118036	0.127684	0.225198	0.16529	0.231976	0.364372	0.0949997	0.540628	0.0539112	0.0539112	0.0539112	5.56279	5.56279	5.56279
17570	-131.4018	-142.1022	10.70041	0.0373098	0.0373098	0.0373098	0.1051506	0.19535	0.202054	0.138177	0.167935	0.139528	0.156955	0.198701	0.390468	0.410832	0.109694	0.109694	0.109694	5.27308	5.27308	5.27308
17580	-114.7586	-124.0412	9.282597	0.0445897	0.0445897	0.0445897	0.0724287	0.0697619	0.198669	0.1892	0.171507	0.19511	0.175751	0.185442	0.259479	0.555079	0.101605	0.101605	0.101605	4.52433	4.52433	4.52433
17590	-154.8956	-159.8528	4.957266	0.0901612	0.0901612	0.0901612	0.1265506	0.107421	0.202328	0.0878618	0.192787	0.251018	0.158585	0.179825	0.721197	0.0989787	0.158962	0.158962	0.158962	5.2968	5.2968	5.2968
17600	-107.5832	-116.3006	8.717362	0.0413813	0.0413813	0.0413813	0.07524724	0.140784	0.188144	0.231591	0.11107	0.182758	0.145653	0.106426	0.606837	0.286737	0.0651884	0.0651884	0.0651884	5.01332	5.01332	5.01332
17610	-106.7621	-115.0583	8.296201	0.0289043	0.0289043	0.0289043	0.08135548	0.213616	0.165808	0.111986	0.173578	0.180508	0.154504	0.356359	0.343208	0.300434	0.051699	0.051699	0.051699	5.37982	5.37982	5.37982
17620	-134.4862	-144.1147	9.628517	0.0240214	0.0240214	0.0240214	0.1003449	0.0904649	0.151806	0.17736	0.15148	0.231826	0.197064	0.295134	0.509602	0.195263	0.0989653	0.0989653	0.0989653	5.0121	5.0121	5.0121
17630	-114.9667	-124.1493	9.182611	0.0419111	0.0419111	0.0419111	0.05819072	0.129851	0.152256	0.127561	0.135108	0.239094	0.216131	0.544018	0.179352	0.27663	0.065869	0.065869	0.065869	5.09943	5.09943	5.09943
17640	-116.726	-124.1183	7.392283	0.0327076	0.0327076	0.0327076	0.07929774	0.110243	0.151334	0.213216	0.115206	0.185677	0.224324	0.261728	0.456969	0.281303	0.0538712	0.0538712	0.0538712	5.65745	5.65745	5.65745
17650	-120.9911	-130.0842	9.093092	0.0757172	0.0757172	0.0757172	0.06964014	0.148678	0.181412	0.153898	0.158894	0.223429	0.133689	0.438678	0.410605	0.150717	0.085807	0.085807	0.085807	5.22784	5.22784	5.22784
17660	-129.8268	-139.2771	9.450272	0.0297234	0.0297234	0.0297234	0.08893989	0.0902107	0.136171	0.235458	0.171991	0.181358	0.184812	0.62473	0.0774152	0.297854	0.0893024	0.0893024	0.0893024	5.41785	5.41785	5.41785
17670	-107.1955	-116.3072	9.11173	0.0555536	0.0555536	0.0555536	0.03428605	0.166166	0.0915621	0.211042	0.145892	0.202434	0.182904	0.440759	0.232279	0.326961	0.0757287	0.0757287	0.0757287	5.16275	5.16275	5.16275
