Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
32330	-111.062	-118.2405	7.178505	0.016582	0.016582	0.016582	0.08900776	0.197193	0.116571	0.187309	0.182149	0.166583	0.150194	0.254759	0.352983	0.392258	0.0424828	0.0424828	0.0424828	5.0941	5.0941	5.0941
32340	-133.2893	-142.3291	9.039816	0.0231539	0.0231539	0.0231539	0.1004576	0.12927	0.135979	0.153185	0.170208	0.156733	0.254625	0.332535	0.191788	0.475677	0.0736204	0.0736204	0.0736204	4.77719	4.77719	4.77719
32350	-112.9262	-119.9671	7.040939	0.0485242	0.0485242	0.0485242	0.06739257	0.128874	0.128307	0.126138	0.265789	0.236924	0.113967	0.283032	0.259589	0.457379	0.066642	0.066642	0.066642	5.36344	5.36344	5.36344
32360	-140.9491	-147.1382	6.189143	0.0197381	0.0197381	0.0197381	0.1030079	0.148937	0.25594	0.12412	0.165442	0.217634	0.0879283	0.158262	0.638251	0.203487	0.0609214	0.0609214	0.0609214	5.46874	5.46874	5.46874
32370	-160.657	-162.2816	1.624568	0.0101912	0.0101912	0.0101912	0.1723845	0.173194	0.149087	0.102562	0.181035	0.286696	0.107425	0.486548	0.27066	0.242792	0.0577106	0.0577106	0.0577106	5.26154	5.26154	5.26154
32380	-126.5336	-134.5861	8.052513	0.0553913	0.0553913	0.0553913	0.07047785	0.151365	0.130623	0.107989	0.120508	0.269691	0.219825	0.482898	0.384432	0.13267	0.0885626	0.0885626	0.0885626	4.96584	4.96584	4.96584
32390	-132.2389	-139.0609	6.822019	0.0290864	0.0290864	0.0290864	0.1009075	0.142644	0.121335	0.236112	0.215386	0.154511	0.130012	0.423871	0.385348	0.190781	0.0543099	0.0543099	0.0543099	5.19893	5.19893	5.19893
32400	-122.8059	-131.7318	8.925878	0.0439662	0.0439662	0.0439662	0.1061521	0.191514	0.200604	0.148584	0.129955	0.158063	0.171279	0.62589	0.191183	0.182927	0.0800664	0.0800664	0.0800664	5.61049	5.61049	5.61049
32410	-110.172	-119.4914	9.319355	0.0152483	0.0152483	0.0152483	0.08982285	0.149877	0.140395	0.187359	0.175978	0.182457	0.163935	0.311829	0.471922	0.216248	0.05605	0.05605	0.05605	5.06633	5.06633	5.06633
32420	-158.3995	-162.3054	3.905914	0.0261735	0.0261735	0.0261735	0.1434729	0.0893014	0.109506	0.204773	0.210481	0.194344	0.191594	0.236469	0.0461739	0.717357	0.0573083	0.0573083	0.0573083	5.32206	5.32206	5.32206
32430	-134.2835	-141.4498	7.166274	0.0092522	0.0092522	0.0092522	0.08989397	0.091771	0.235898	0.143535	0.0777021	0.217902	0.233192	0.330607	0.110663	0.558731	0.108726	0.108726	0.108726	3.88925	3.88925	3.88925
32440	-128.9732	-137.7091	8.735844	0.0240254	0.0240254	0.0240254	0.07635344	0.178418	0.147924	0.101632	0.124647	0.269634	0.177745	0.18351	0.166065	0.650425	0.0691181	0.0691181	0.0691181	4.90201	4.90201	4.90201
32450	-116.7785	-125.5647	8.786266	0.02246	0.02246	0.02246	0.1167713	0.193538	0.128673	0.142288	0.159755	0.193111	0.182634	0.44812	0.122737	0.429143	0.0709634	0.0709634	0.0709634	4.73567	4.73567	4.73567
32460	-144.1596	-150.2848	6.125274	0.0179127	0.0179127	0.0179127	0.1385044	0.148797	0.133722	0.234746	0.149885	0.19257	0.140279	0.163543	0.427875	0.408581	0.0580937	0.0580937	0.0580937	5.21756	5.21756	5.21756
32470	-103.7817	-113.1894	9.407772	0.0249538	0.0249538	0.0249538	0.07742044	0.115588	0.157502	0.134135	0.201242	0.202312	0.189221	0.153739	0.803971	0.0422905	0.0607809	0.0607809	0.0607809	5.71005	5.71005	5.71005
32480	-138.8774	-145.8253	6.947922	0.0358816	0.0358816	0.0358816	0.1194326	0.0979413	0.159114	0.154381	0.255952	0.18582	0.146792	0.378116	0.344628	0.277256	0.0781149	0.0781149	0.0781149	5.70914	5.70914	5.70914
32490	-116.7276	-122.0608	5.333156	0.0360895	0.0360895	0.0360895	0.07575373	0.0936148	0.224327	0.186993	0.117498	0.277054	0.100513	0.623512	0.0957575	0.28073	0.0588567	0.0588567	0.0588567	5.11131	5.11131	5.11131
32500	-137.875	-147.2631	9.38814	0.0130574	0.0130574	0.0130574	0.08714384	0.154275	0.168165	0.217794	0.115619	0.185939	0.158208	0.670845	0.208231	0.120924	0.0639103	0.0639103	0.0639103	4.38429	4.38429	4.38429
32510	-143.9802	-151.6621	7.681879	0.0313372	0.0313372	0.0313372	0.1076735	0.123449	0.171395	0.16654	0.150721	0.205022	0.182873	0.683503	0.215854	0.100643	0.0568438	0.0568438	0.0568438	5.35327	5.35327	5.35327
32520	-120.6221	-126.0546	5.432516	0.0370594	0.0370594	0.0370594	0.07835674	0.0850532	0.220402	0.132553	0.14034	0.207717	0.213934	0.513545	0.19933	0.287125	0.0464959	0.0464959	0.0464959	5.05973	5.05973	5.05973
32530	-150.008	-160.6257	10.61773	0.0177335	0.0177335	0.0177335	0.06204757	0.0971137	0.184738	0.135959	0.164229	0.200238	0.217723	0.828304	0.132651	0.0390454	0.0743268	0.0743268	0.0743268	4.52503	4.52503	4.52503
32540	-129.0545	-136.4654	7.410881	0.0450436	0.0450436	0.0450436	0.08763936	0.0827277	0.192299	0.182203	0.154283	0.202056	0.186431	0.290259	0.143255	0.566486	0.0675364	0.0675364	0.0675364	5.03266	5.03266	5.03266
32550	-132.6208	-142.9913	10.37053	0.0234557	0.0234557	0.0234557	0.0733153	0.1236	0.21062	0.102286	0.186076	0.18706	0.190358	0.542081	0.277238	0.18068	0.0780533	0.0780533	0.0780533	4.66316	4.66316	4.66316
32560	-113.367	-116.0412	2.674214	0.0187874	0.0187874	0.0187874	0.08259591	0.0692419	0.20528	0.115611	0.233181	0.199239	0.177447	0.48745	0.237382	0.275168	0.0341475	0.0341475	0.0341475	5.1533	5.1533	5.1533
32570	-123.705	-131.4818	7.776727	0.030161	0.030161	0.030161	0.1234699	0.0861843	0.187257	0.149418	0.188891	0.23209	0.15616	0.244424	0.131203	0.624373	0.0953303	0.0953303	0.0953303	4.98427	4.98427	4.98427
32580	-123.8576	-132.4248	8.567228	0.0235132	0.0235132	0.0235132	0.06260586	0.140739	0.173409	0.203897	0.174088	0.137108	0.170759	0.661648	0.284687	0.0536651	0.0421526	0.0421526	0.0421526	4.43881	4.43881	4.43881
32590	-116.4904	-126.9536	10.46319	0.0190447	0.0190447	0.0190447	0.07871921	0.136976	0.259476	0.164838	0.176319	0.140619	0.121772	0.352366	0.404403	0.243232	0.0819602	0.0819602	0.0819602	5.14145	5.14145	5.14145
32600	-132.6604	-142.627	9.966613	0.0462023	0.0462023	0.0462023	0.09871678	0.149958	0.164773	0.149383	0.181314	0.137993	0.216579	0.439438	0.312535	0.248027	0.0959866	0.0959866	0.0959866	5.13719	5.13719	5.13719
32610	-121.3176	-131.0124	9.694822	0.0185303	0.0185303	0.0185303	0.07442285	0.108487	0.217306	0.142565	0.12325	0.152622	0.25577	0.54735	0.361195	0.0914556	0.0790725	0.0790725	0.0790725	4.74337	4.74337	4.74337
32620	-121.5372	-128.3799	6.842651	0.0288887	0.0288887	0.0288887	0.07248748	0.160501	0.194093	0.0624814	0.183866	0.183597	0.215463	0.514182	0.405695	0.080123	0.0600189	0.0600189	0.0600189	5.07134	5.07134	5.07134
32630	-139.4161	-150.4745	11.05845	0.0462781	0.0462781	0.0462781	0.07361087	0.125321	0.157357	0.146492	0.177305	0.167981	0.225544	0.246352	0.641326	0.112322	0.098226	0.098226	0.098226	4.79881	4.79881	4.79881
32640	-124.9575	-134.876	9.918523	0.0182068	0.0182068	0.0182068	0.1027743	0.19017	0.192732	0.100018	0.125052	0.236719	0.15531	0.173512	0.695281	0.131207	0.106724	0.106724	0.106724	5.89409	5.89409	5.89409
32650	-109.8475	-117.762	7.914498	0.0397947	0.0397947	0.0397947	0.1024439	0.193191	0.274404	0.152471	0.143638	0.110999	0.125297	0.33306	0.332102	0.334837	0.0895175	0.0895175	0.0895175	4.97241	4.97241	4.97241
32660	-127.536	-133.8781	6.342118	0.0412556	0.0412556	0.0412556	0.09523691	0.0663831	0.166219	0.216101	0.260008	0.139472	0.151816	0.475605	0.208622	0.315772	0.0893525	0.0893525	0.0893525	5.29225	5.29225	5.29225
32670	-106.6279	-114.5488	7.920919	0.0365807	0.0365807	0.0365807	0.08295311	0.115598	0.161612	0.115987	0.229409	0.211933	0.165459	0.349939	0.38616	0.263901	0.0612525	0.0612525	0.0612525	5.02177	5.02177	5.02177
32680	-115.3797	-122.5337	7.15399	0.031888	0.031888	0.031888	0.1026306	0.137417	0.204791	0.112516	0.145072	0.214808	0.185397	0.422868	0.365189	0.211943	0.0567731	0.0567731	0.0567731	4.76034	4.76034	4.76034
32690	-125.3551	-131.9469	6.591825	0.0138402	0.0138402	0.0138402	0.07435758	0.130687	0.275412	0.121479	0.170597	0.130973	0.170853	0.775935	0.0767563	0.147308	0.0440371	0.0440371	0.0440371	5.56798	5.56798	5.56798
32700	-143.2694	-153.0036	9.734237	0.020593	0.020593	0.020593	0.08607297	0.165365	0.132064	0.109185	0.198338	0.194928	0.200121	0.0854994	0.371131	0.54337	0.0707355	0.0707355	0.0707355	5.65927	5.65927	5.65927
32710	-121.3931	-127.5614	6.168229	0.00806821	0.00806821	0.00806821	0.08149146	0.147373	0.236362	0.132001	0.186025	0.100769	0.197471	0.540676	0.278858	0.180466	0.0482844	0.0482844	0.0482844	5.61182	5.61182	5.61182
32720	-117.6481	-127.5755	9.927324	0.0335982	0.0335982	0.0335982	0.07961931	0.125914	0.160188	0.259591	0.16343	0.159137	0.13174	0.138848	0.34267	0.518482	0.0808512	0.0808512	0.0808512	5.34584	5.34584	5.34584
32730	-126.79	-135.9212	9.131204	0.0265588	0.0265588	0.0265588	0.09265198	0.126066	0.183195	0.144458	0.17572	0.206136	0.164426	0.600597	0.250159	0.149244	0.0615194	0.0615194	0.0615194	5.23974	5.23974	5.23974
32740	-146.6859	-152.4286	5.742655	0.0294805	0.0294805	0.0294805	0.1529905	0.194879	0.196949	0.108273	0.153571	0.142677	0.203651	0.397995	0.499706	0.102299	0.0686644	0.0686644	0.0686644	5.17724	5.17724	5.17724
32750	-164.151	-173.0178	8.866765	0.0282393	0.0282393	0.0282393	0.1030215	0.187487	0.181965	0.142547	0.194138	0.180254	0.11361	0.285655	0.236947	0.477398	0.0689173	0.0689173	0.0689173	4.77662	4.77662	4.77662
32760	-156.5418	-164.5018	7.959981	0.0211379	0.0211379	0.0211379	0.1610311	0.150518	0.174061	0.123089	0.208045	0.209487	0.134801	0.227236	0.224724	0.54804	0.11026	0.11026	0.11026	4.21928	4.21928	4.21928
32770	-131.3986	-137.3015	5.902957	0.0346261	0.0346261	0.0346261	0.07667332	0.104879	0.258019	0.0547383	0.267327	0.157611	0.157426	0.276978	0.425897	0.297125	0.109849	0.109849	0.109849	5.67949	5.67949	5.67949
32780	-122.6994	-133.4894	10.79002	0.0514297	0.0514297	0.0514297	0.05144283	0.155518	0.170989	0.18243	0.198251	0.177459	0.115352	0.540599	0.258682	0.200718	0.0799068	0.0799068	0.0799068	4.86373	4.86373	4.86373
32790	-135.7718	-146.0074	10.2356	0.017507	0.017507	0.017507	0.06221431	0.14572	0.147419	0.153425	0.176494	0.231469	0.145473	0.728313	0.19122	0.0804679	0.0570892	0.0570892	0.0570892	5.3469	5.3469	5.3469
32800	-145.5517	-151.7455	6.19375	0.0483604	0.0483604	0.0483604	0.1403611	0.158379	0.117336	0.144599	0.200438	0.197497	0.181751	0.227866	0.263146	0.508988	0.0753475	0.0753475	0.0753475	5.13806	5.13806	5.13806
32810	-135.4228	-144.1826	8.759842	0.0254371	0.0254371	0.0254371	0.09596164	0.122192	0.211916	0.213515	0.14562	0.178449	0.128309	0.185855	0.614447	0.199698	0.066663	0.066663	0.066663	4.83458	4.83458	4.83458
32820	-150.7849	-151.1531	0.3682023	0.0125385	0.0125385	0.0125385	0.1518005	0.139725	0.302295	0.149011	0.147344	0.173415	0.0882105	0.474621	0.196497	0.328882	0.0402455	0.0402455	0.0402455	5.44696	5.44696	5.44696
32830	-149.4277	-152.4994	3.071725	0.0256071	0.0256071	0.0256071	0.1591643	0.101776	0.212894	0.194855	0.178902	0.214916	0.0966572	0.0791201	0.347373	0.573507	0.0569707	0.0569707	0.0569707	4.97041	4.97041	4.97041
32840	-172.1001	-175.1411	3.04105	0.0465609	0.0465609	0.0465609	0.1468992	0.0885049	0.215581	0.29718	0.164455	0.105682	0.128598	0.186064	0.363653	0.450283	0.0912619	0.0912619	0.0912619	4.95446	4.95446	4.95446
32850	-160.5156	-170.1318	9.61619	0.0242346	0.0242346	0.0242346	0.1485373	0.140263	0.207518	0.167115	0.141891	0.186108	0.157104	0.27768	0.0634296	0.65889	0.127659	0.127659	0.127659	4.94747	4.94747	4.94747
32860	-135.1832	-141.4927	6.309485	0.0293641	0.0293641	0.0293641	0.0896335	0.223819	0.192769	0.0836572	0.11024	0.263501	0.126014	0.0721483	0.286856	0.640995	0.0718721	0.0718721	0.0718721	5.00629	5.00629	5.00629
32870	-141.156	-144.38	3.224035	0.0460877	0.0460877	0.0460877	0.1541769	0.0763165	0.296503	0.140886	0.17929	0.163132	0.143872	0.242447	0.580277	0.177277	0.0917744	0.0917744	0.0917744	5.42888	5.42888	5.42888
32880	-149.8514	-152.9335	3.08208	0.0115613	0.0115613	0.0115613	0.08058976	0.0999125	0.29945	0.196924	0.0910063	0.199282	0.113424	0.263515	0.33873	0.397755	0.0430765	0.0430765	0.0430765	4.51462	4.51462	4.51462
32890	-134.6436	-141.1372	6.493607	0.0359808	0.0359808	0.0359808	0.09533173	0.137989	0.202739	0.293952	0.143509	0.111927	0.109886	0.400568	0.178912	0.42052	0.0716253	0.0716253	0.0716253	4.94771	4.94771	4.94771
32900	-155.4483	-161.2261	5.77785	0.0286231	0.0286231	0.0286231	0.07555785	0.0660748	0.337949	0.150833	0.142014	0.115506	0.187624	0.5917	0.274186	0.134114	0.0870457	0.0870457	0.0870457	4.81678	4.81678	4.81678
32910	-163.1078	-169.7022	6.594402	0.0486905	0.0486905	0.0486905	0.1541269	0.116094	0.27622	0.132291	0.183551	0.158092	0.133753	0.426703	0.156661	0.416636	0.144766	0.144766	0.144766	5.08504	5.08504	5.08504
32920	-127.1285	-136.7801	9.651531	0.0280559	0.0280559	0.0280559	0.07977703	0.112603	0.276754	0.137273	0.147243	0.213764	0.112362	0.180034	0.332131	0.487835	0.1013	0.1013	0.1013	4.70081	4.70081	4.70081
32930	-120.2069	-129.326	9.119125	0.0176683	0.0176683	0.0176683	0.08111244	0.130345	0.171986	0.151059	0.166942	0.184538	0.19513	0.101553	0.160402	0.738045	0.0513963	0.0513963	0.0513963	5.41931	5.41931	5.41931
32940	-124.3582	-131.4437	7.085565	0.0271774	0.0271774	0.0271774	0.09822447	0.212378	0.159334	0.198602	0.15483	0.148613	0.126243	0.393221	0.323086	0.283693	0.0471491	0.0471491	0.0471491	5.08289	5.08289	5.08289
32950	-143.929	-151.5915	7.662535	0.0454908	0.0454908	0.0454908	0.1132129	0.11914	0.198674	0.176894	0.200079	0.146002	0.159211	0.269126	0.279743	0.451131	0.0720513	0.0720513	0.0720513	5.24833	5.24833	5.24833
32960	-126.8977	-133.9613	7.063603	0.0307118	0.0307118	0.0307118	0.1084698	0.106045	0.175794	0.262237	0.157167	0.128258	0.170498	0.0616801	0.427654	0.510666	0.0672441	0.0672441	0.0672441	5.80843	5.80843	5.80843
32970	-153.2278	-160.3164	7.088606	0.0299201	0.0299201	0.0299201	0.1097594	0.120296	0.299536	0.121082	0.141096	0.182589	0.135401	0.344802	0.186651	0.468547	0.0813476	0.0813476	0.0813476	4.86556	4.86556	4.86556
32980	-113.9395	-117.7852	3.845759	0.00994252	0.00994252	0.00994252	0.115403	0.148135	0.183528	0.158042	0.287221	0.0999676	0.123105	0.263944	0.324008	0.412047	0.048811	0.048811	0.048811	5.34096	5.34096	5.34096
32990	-133.1913	-142.606	9.41476	0.0184692	0.0184692	0.0184692	0.06641747	0.184959	0.211357	0.195007	0.106511	0.1191	0.183067	0.104851	0.547904	0.347245	0.0597423	0.0597423	0.0597423	4.9544	4.9544	4.9544
33000	-115.8759	-122.0693	6.193442	0.0537621	0.0537621	0.0537621	0.09057736	0.185424	0.248559	0.123036	0.202215	0.136701	0.104066	0.145104	0.19721	0.657686	0.0642844	0.0642844	0.0642844	4.91943	4.91943	4.91943
33010	-123.8654	-129.3479	5.482489	0.0832175	0.0832175	0.0832175	0.1074765	0.105359	0.274988	0.178457	0.192037	0.15481	0.0943495	0.734523	0.146078	0.119399	0.123974	0.123974	0.123974	5.20874	5.20874	5.20874
33020	-129.6678	-138.1984	8.530626	0.0253236	0.0253236	0.0253236	0.09163635	0.0863117	0.26149	0.145267	0.218042	0.138086	0.150802	0.21844	0.244999	0.536561	0.0902509	0.0902509	0.0902509	5.50636	5.50636	5.50636
33030	-136.1477	-142.6677	6.520008	0.0486793	0.0486793	0.0486793	0.1284443	0.173967	0.254915	0.232317	0.146523	0.0870624	0.105215	0.179706	0.0609931	0.759301	0.151528	0.151528	0.151528	5.03588	5.03588	5.03588
33040	-139.5919	-144.0274	4.435557	0.0230702	0.0230702	0.0230702	0.1290625	0.195161	0.253595	0.108644	0.135749	0.162372	0.144478	0.160592	0.29876	0.540649	0.0473963	0.0473963	0.0473963	5.28698	5.28698	5.28698
33050	-128.003	-135.2644	7.261479	0.0566079	0.0566079	0.0566079	0.07750879	0.167872	0.24208	0.186194	0.199371	0.135104	0.0693793	0.410925	0.126197	0.462877	0.0946662	0.0946662	0.0946662	4.41487	4.41487	4.41487
33060	-139.0364	-149.0733	10.03691	0.06788	0.06788	0.06788	0.06873632	0.152153	0.207565	0.105974	0.176772	0.169244	0.188292	0.315877	0.487552	0.19657	0.105178	0.105178	0.105178	5.32367	5.32367	5.32367
33070	-145.0311	-147.1707	2.139567	0.0178749	0.0178749	0.0178749	0.1360076	0.117004	0.222794	0.118169	0.249797	0.138506	0.15373	0.186971	0.168788	0.64424	0.0371274	0.0371274	0.0371274	4.93789	4.93789	4.93789
33080	-140.3265	-144.9204	4.593902	0.0451201	0.0451201	0.0451201	0.1299431	0.194938	0.260417	0.185981	0.103578	0.127469	0.127617	0.479836	0.198388	0.321776	0.067064	0.067064	0.067064	5.05592	5.05592	5.05592
33090	-120.4879	-127.4843	6.996426	0.0367185	0.0367185	0.0367185	0.0899453	0.0900346	0.194763	0.146906	0.225594	0.168913	0.17379	0.425514	0.410065	0.164421	0.0573904	0.0573904	0.0573904	5.35229	5.35229	5.35229
33100	-128.3787	-136.079	7.700322	0.029228	0.029228	0.029228	0.0779592	0.179983	0.228897	0.226549	0.129195	0.102314	0.133062	0.189333	0.575332	0.235335	0.0579182	0.0579182	0.0579182	5.12387	5.12387	5.12387
33110	-117.6983	-130.1135	12.41523	0.0257711	0.0257711	0.0257711	0.07561513	0.186947	0.247053	0.149314	0.140207	0.148897	0.127582	0.553331	0.246203	0.200466	0.122527	0.122527	0.122527	4.6004	4.6004	4.6004
33120	-118.5311	-125.4166	6.885437	0.0188275	0.0188275	0.0188275	0.1035634	0.138266	0.273018	0.101709	0.187646	0.163081	0.136281	0.390985	0.228346	0.380669	0.0622309	0.0622309	0.0622309	5.63148	5.63148	5.63148
33130	-139.3978	-149.5741	10.17633	0.0266774	0.0266774	0.0266774	0.0792959	0.21812	0.172276	0.0925966	0.198141	0.137024	0.181843	0.0957539	0.182275	0.721971	0.0860033	0.0860033	0.0860033	4.89388	4.89388	4.89388
33140	-166.2223	-167.202	0.9796817	0.00926309	0.00926309	0.00926309	0.1638033	0.20498	0.161154	0.132033	0.283734	0.134318	0.0837802	0.41623	0.0384504	0.545319	0.0539986	0.0539986	0.0539986	5.25189	5.25189	5.25189
33150	-131.5816	-138.3493	6.767702	0.015235	0.015235	0.015235	0.09974468	0.108958	0.281382	0.187707	0.152115	0.110012	0.159825	0.457838	0.265031	0.277131	0.0630663	0.0630663	0.0630663	4.91668	4.91668	4.91668
33160	-153.4482	-156.8995	3.45136	0.0326868	0.0326868	0.0326868	0.1024114	0.123498	0.268984	0.131896	0.250037	0.0868915	0.138693	0.240661	0.247198	0.512142	0.0501175	0.0501175	0.0501175	5.32879	5.32879	5.32879
33170	-179.4372	-187.1214	7.684161	0.0801842	0.0801842	0.0801842	0.1252079	0.173285	0.15072	0.100257	0.229985	0.218218	0.127535	0.236911	0.0930229	0.670067	0.24537	0.24537	0.24537	4.51554	4.51554	4.51554
33180	-163.8905	-171.2883	7.397797	0.046409	0.046409	0.046409	0.09003398	0.170326	0.264779	0.145209	0.143724	0.138651	0.13731	0.303121	0.222103	0.474776	0.0630683	0.0630683	0.0630683	4.96069	4.96069	4.96069
33190	-153.3356	-156.8453	3.509681	0.0469017	0.0469017	0.0469017	0.1443377	0.0970955	0.291063	0.162391	0.133575	0.230141	0.0857345	0.493842	0.393438	0.11272	0.110295	0.110295	0.110295	6.05601	6.05601	6.05601
33200	-160.4714	-163.8896	3.418265	0.0263387	0.0263387	0.0263387	0.1448843	0.192752	0.301792	0.0779702	0.137574	0.170886	0.119026	0.515494	0.21083	0.273675	0.0761499	0.0761499	0.0761499	5.13284	5.13284	5.13284
33210	-149.1225	-153.5408	4.418318	0.0159021	0.0159021	0.0159021	0.1152028	0.126017	0.230637	0.216662	0.194954	0.168498	0.0632305	0.24125	0.181469	0.577281	0.0622395	0.0622395	0.0622395	5.29372	5.29372	5.29372
33220	-168.5117	-171.5822	3.070508	0.0603364	0.0603364	0.0603364	0.1917317	0.127565	0.270547	0.15221	0.164462	0.15966	0.125557	0.287489	0.422631	0.28988	0.0981565	0.0981565	0.0981565	4.97791	4.97791	4.97791
33230	-155.051	-163.6902	8.639197	0.0219038	0.0219038	0.0219038	0.1064412	0.147894	0.187702	0.128705	0.226868	0.15202	0.156811	0.300931	0.427502	0.271567	0.0654044	0.0654044	0.0654044	5.39332	5.39332	5.39332
33240	-167.3162	-170.9588	3.642589	0.0169001	0.0169001	0.0169001	0.1357976	0.236634	0.164601	0.119948	0.154812	0.206636	0.11737	0.238099	0.500653	0.261248	0.0423	0.0423	0.0423	5.78366	5.78366	5.78366
33250	-152.6888	-158.0432	5.354454	0.0444995	0.0444995	0.0444995	0.1034655	0.120737	0.240991	0.07464	0.142027	0.203739	0.217866	0.472427	0.16792	0.359654	0.0762298	0.0762298	0.0762298	5.05726	5.05726	5.05726
33260	-124.3649	-134.1288	9.763946	0.0683482	0.0683482	0.0683482	0.08729399	0.134362	0.206503	0.201639	0.12296	0.198904	0.135633	0.117938	0.340929	0.541133	0.130677	0.130677	0.130677	5.52398	5.52398	5.52398
33270	-139.899	-142.8634	2.964419	0.0345543	0.0345543	0.0345543	0.1215986	0.174895	0.262403	0.180732	0.17384	0.160837	0.0472934	0.51039	0.120487	0.369123	0.0764585	0.0764585	0.0764585	4.61478	4.61478	4.61478
33280	-116.4585	-124.423	7.964442	0.0504278	0.0504278	0.0504278	0.07723058	0.120776	0.185213	0.151319	0.0928586	0.214217	0.235616	0.206631	0.511102	0.282267	0.0808042	0.0808042	0.0808042	5.12104	5.12104	5.12104
33290	-136.177	-144.8299	8.652878	0.0676603	0.0676603	0.0676603	0.08891372	0.14362	0.266857	0.13482	0.131794	0.129894	0.193015	0.391702	0.231435	0.376863	0.119244	0.119244	0.119244	5.15715	5.15715	5.15715
33300	-127.9241	-136.9665	9.042473	0.0620782	0.0620782	0.0620782	0.08540725	0.210571	0.177723	0.195399	0.17764	0.101256	0.137412	0.297345	0.137055	0.5656	0.101327	0.101327	0.101327	5.32816	5.32816	5.32816
33310	-120.946	-131.0231	10.07714	0.0246958	0.0246958	0.0246958	0.06664659	0.142339	0.226717	0.138759	0.211771	0.162717	0.117697	0.623511	0.251408	0.125081	0.0665252	0.0665252	0.0665252	5.9525	5.9525	5.9525
33320	-133.3504	-137.0387	3.688286	0.0183047	0.0183047	0.0183047	0.05154279	0.0943023	0.339692	0.117773	0.06715	0.231234	0.149849	0.493934	0.201868	0.304198	0.0606494	0.0606494	0.0606494	5.50992	5.50992	5.50992
33330	-138.3066	-143.8143	5.507682	0.022322	0.022322	0.022322	0.1453072	0.119796	0.140972	0.219872	0.164317	0.1712	0.183844	0.177676	0.416701	0.405623	0.0548573	0.0548573	0.0548573	5.52562	5.52562	5.52562
33340	-134.3397	-141.3397	6.999938	0.027153	0.027153	0.027153	0.1063529	0.260421	0.182887	0.116687	0.193043	0.121778	0.125184	0.310501	0.0772558	0.612243	0.065947	0.065947	0.065947	4.94938	4.94938	4.94938
33350	-129.4053	-133.248	3.842698	0.00887092	0.00887092	0.00887092	0.07708134	0.100356	0.276632	0.0738046	0.163375	0.189618	0.196214	0.260995	0.417967	0.321038	0.0487653	0.0487653	0.0487653	4.92358	4.92358	4.92358
