Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
17930	-83.89944	-75.84725	-8.052188	0.3938704	0.162	0.186875	0.0839576	0.154119	0.293884	0.119164	0.163152	0.71764	0.119208	1.70039	0.551742	1.03984
17940	-83.19731	-82.22079	-0.9765133	0.3128163	0.151407	0.135959	0.107777	0.155878	0.25712	0.19186	0.268013	0.574357	0.15763	0.622205	0.205302	1.05202
17950	-82.78227	-79.63828	-3.143984	0.3658553	0.165468	0.19114	0.111896	0.135165	0.242746	0.153584	0.454823	0.33555	0.209628	0.31907	1.04597	1.10003
17960	-79.29103	-71.10843	-8.182604	0.5523334	0.125487	0.134371	0.148803	0.163463	0.25916	0.168716	0.249251	0.512064	0.238686	0.749322	0.734709	0.852746
17970	-80.17703	-80.62052	0.4434931	0.2738433	0.200766	0.10904	0.135231	0.0990375	0.296473	0.159453	0.279966	0.243761	0.476273	0.591885	0.319492	0.625877
17980	-83.42518	-82.2568	-1.168385	0.2281897	0.101116	0.187317	0.0829559	0.187237	0.225676	0.215697	0.155267	0.349976	0.494757	2.21453	0.281192	0.561085
17990	-80.83149	-79.94309	-0.888404	0.2656444	0.134734	0.124642	0.0985296	0.118652	0.261182	0.262261	0.254227	0.452974	0.292799	0.30466	0.462377	1.25284
18000	-82.67229	-87.67415	5.001866	0.1769825	0.153727	0.145336	0.208012	0.121616	0.18968	0.181628	0.12342	0.630737	0.245844	0.209307	1.22145	0.998002
18010	-84.72469	-70.23141	-14.49327	0.6132154	0.164126	0.149124	0.120239	0.159908	0.310589	0.0960137	0.135454	0.539102	0.325444	1.51285	0.209749	0.968166
18020	-85.52219	-73.12813	-12.39405	0.4165061	0.170162	0.0669985	0.143395	0.0888637	0.370151	0.16043	0.384646	0.448917	0.166437	1.47135	1.06785	0.417987
18030	-80.75313	-82.03014	1.277009	0.2147189	0.117078	0.108777	0.211893	0.12861	0.207744	0.225897	0.528417	0.259641	0.211943	1.51856	0.852765	0.759919
18040	-81.06852	-80.23798	-0.8305463	0.2622268	0.103386	0.0982451	0.146242	0.115637	0.313151	0.223339	0.112491	0.120586	0.766923	0.299756	0.4787	0.883138
18050	-86.27979	-79.86591	-6.413876	0.2700923	0.226133	0.0639878	0.160073	0.0553648	0.286707	0.207734	0.358459	0.334646	0.306895	0.638087	0.547616	1.24879
18060	-85.54276	-76.44209	-9.100673	0.469361	0.0964762	0.138408	0.10176	0.220544	0.180629	0.262183	0.536078	0.311029	0.152893	1.22259	0.839893	0.805122
18070	-82.32146	-74.75992	-7.561534	0.3648266	0.122126	0.077254	0.143012	0.225002	0.334147	0.0984587	0.520948	0.244414	0.234638	0.284604	0.22705	1.05996
18080	-78.64233	-80.48362	1.841295	0.2329097	0.108981	0.177202	0.163801	0.135312	0.278766	0.135938	0.158972	0.445596	0.395432	0.861088	0.420091	1.16018
18090	-79.6965	-75.22468	-4.471821	0.2703784	0.0899546	0.11188	0.200919	0.0893614	0.36671	0.141175	0.275917	0.438485	0.285598	0.559879	0.166134	0.839773
18100	-83.51603	-85.93513	2.419107	0.1669757	0.149572	0.10875	0.188436	0.10835	0.281858	0.163034	0.270556	0.433495	0.29595	0.750334	1.2437	1.37308
18110	-83.36484	-76.18114	-7.183705	0.5559997	0.204065	0.153043	0.199223	0.13657	0.181062	0.126038	0.664672	0.289071	0.0462565	0.795342	0.613308	0.747878
18120	-81.52345	-81.83466	0.311209	0.2184953	0.249489	0.0982379	0.104248	0.10673	0.177169	0.264126	0.403619	0.215293	0.381088	0.913035	0.26375	1.01508
18130	-82.89257	-84.52859	1.636025	0.2619522	0.137616	0.152799	0.23557	0.113257	0.206599	0.15416	0.239844	0.133685	0.626471	0.606694	0.396235	1.29892
18140	-82.46333	-76.68205	-5.781279	0.2997401	0.0807642	0.100997	0.223295	0.0944838	0.277505	0.222955	0.598559	0.132281	0.26916	1.0955	0.937943	0.915181
18150	-78.75272	-76.46919	-2.283529	0.312899	0.119093	0.181192	0.102056	0.105263	0.319431	0.172965	0.301789	0.409046	0.289165	0.583809	0.764945	0.601628
18160	-86.00798	-77.51268	-8.495292	0.454735	0.111302	0.162404	0.153588	0.126507	0.265214	0.180985	0.167679	0.345828	0.486493	0.630008	0.268112	2.16805
18170	-78.0759	-75.54479	-2.531109	0.3095436	0.118574	0.134036	0.158136	0.118141	0.309455	0.161657	0.233253	0.393899	0.372848	1.23684	0.275873	0.812958
18180	-80.21806	-74.38087	-5.837193	0.407211	0.0722314	0.176881	0.170449	0.165918	0.238333	0.176187	0.203636	0.611962	0.184402	1.04125	0.264815	0.941127
18190	-77.85791	-83.57	5.712086	0.1920426	0.118832	0.179023	0.136822	0.155019	0.25011	0.160194	0.0841296	0.179449	0.736422	0.322152	0.537735	1.02266
18200	-83.05463	-70.41417	-12.64046	0.6631423	0.13888	0.122772	0.112456	0.252312	0.245554	0.128027	0.504629	0.376967	0.118404	0.796715	0.370349	0.973581
18210	-82.60882	-80.91799	-1.690824	0.2416557	0.119271	0.151028	0.0670999	0.123573	0.328668	0.210361	0.845627	0.128722	0.0256509	0.351536	0.270425	0.999129
18220	-80.40425	-71.0066	-9.397645	0.5532601	0.112894	0.120693	0.165146	0.127244	0.279985	0.194039	0.389138	0.442085	0.168778	0.777792	0.847952	0.668129
18230	-81.14904	-77.91811	-3.230934	0.4164978	0.134009	0.173582	0.144078	0.154128	0.262535	0.131667	0.256178	0.137648	0.606174	0.498073	0.24958	0.805633
18240	-80.70202	-80.45777	-0.2442564	0.2348127	0.0721528	0.127697	0.20062	0.139336	0.324498	0.135695	0.0857795	0.0838733	0.830347	0.809175	0.358004	0.714296
18250	-80.96478	-79.68529	-1.279487	0.2992297	0.125434	0.14126	0.162235	0.122312	0.296679	0.15208	0.398926	0.457533	0.143541	1.35068	0.466065	0.669179
18260	-78.96887	-76.81588	-2.152996	0.3748182	0.179024	0.105341	0.168989	0.112194	0.196542	0.23791	0.2694	0.569125	0.161475	0.341573	0.273536	0.773516
18270	-80.20872	-82.04419	1.835467	0.2321809	0.194464	0.126398	0.113759	0.107864	0.304424	0.153091	0.167295	0.162959	0.669746	0.498191	0.37384	0.959328
18280	-86.8597	-85.51486	-1.344833	0.3282928	0.163395	0.107162	0.169305	0.189939	0.227152	0.143047	0.174216	0.150914	0.67487	0.441086	0.447193	1.56693
18290	-77.73461	-75.7705	-1.964111	0.3234198	0.158681	0.119168	0.144497	0.135364	0.310584	0.131706	0.45009	0.135528	0.414382	1.0421	0.32681	0.687084
18300	-83.94054	-79.39345	-4.547087	0.2115134	0.0613483	0.0971385	0.0808429	0.183716	0.274893	0.302061	0.668368	0.145894	0.185738	0.829213	0.432145	1.28908
18310	-85.29615	-83.05227	-2.243873	0.3369841	0.20912	0.116252	0.146651	0.157059	0.209565	0.161353	0.521532	0.165658	0.31281	0.611139	1.51947	0.854128
18320	-78.63932	-83.98968	5.350365	0.1964848	0.140229	0.13888	0.156093	0.187806	0.214916	0.162076	0.122112	0.502198	0.375689	1.32925	0.327669	0.659805
18330	-78.80368	-76.03403	-2.769654	0.3072656	0.162125	0.0935515	0.128335	0.101963	0.30885	0.205175	0.0709038	0.641412	0.287684	0.476527	0.466104	1.11421
18340	-78.00209	-78.13674	0.1346498	0.2685293	0.152722	0.167127	0.0867136	0.132661	0.278395	0.182382	0.476619	0.123954	0.399427	0.354428	0.232669	1.03379
18350	-81.75794	-82.3108	0.5528621	0.2851275	0.131	0.216626	0.138468	0.169002	0.221766	0.123138	0.545078	0.166494	0.288428	0.27864	0.388783	1.39018
18360	-77.16905	-80.6301	3.461056	0.2758624	0.139617	0.175698	0.158485	0.161582	0.195062	0.169555	0.297458	0.27823	0.424312	0.651521	0.530221	0.813686
18370	-81.50884	-72.78774	-8.7211	0.6067268	0.170784	0.200186	0.109291	0.163292	0.172958	0.18349	0.277554	0.30913	0.413317	0.752993	0.546844	0.877092
18380	-80.60389	-77.83216	-2.771732	0.3538675	0.151127	0.188545	0.104379	0.119093	0.250588	0.186268	0.193593	0.324558	0.481848	1.17312	0.417913	0.764296
18390	-85.16559	-88.80471	3.639124	0.1952713	0.145141	0.153997	0.130177	0.119764	0.293797	0.157124	0.313553	0.255356	0.431091	1.24268	0.41019	0.731729
18400	-78.58095	-77.21302	-1.367935	0.3307042	0.120787	0.160043	0.158285	0.0945436	0.248841	0.217499	0.447861	0.216695	0.335444	0.376902	0.300212	0.939719
18410	-86.33855	-75.49036	-10.84819	0.5258468	0.242709	0.13288	0.0561051	0.158377	0.254124	0.155804	0.524194	0.238397	0.237409	0.762391	0.61956	0.654321
18420	-78.72846	-79.6261	0.8976475	0.2465818	0.125418	0.0906393	0.116387	0.138845	0.289963	0.238747	0.142186	0.437681	0.420133	0.451522	0.476334	0.718403
18430	-81.7699	-80.54025	-1.22965	0.3185174	0.106995	0.12071	0.170459	0.25782	0.1803	0.163716	0.195481	0.299363	0.505156	0.861927	0.663715	0.92696
18440	-82.0672	-79.844	-2.223204	0.3485942	0.141841	0.144468	0.169896	0.198383	0.192796	0.152615	0.319923	0.566764	0.113312	0.975175	1.41024	0.681299
18450	-84.45824	-80.19435	-4.263895	0.3611067	0.213532	0.073667	0.0868892	0.198117	0.23601	0.191784	0.621679	0.277305	0.101016	0.480659	0.709718	0.604564
18460	-79.05581	-80.51965	1.463838	0.2729911	0.16745	0.187192	0.136413	0.174137	0.235868	0.0989395	0.165248	0.416087	0.418665	0.466248	0.275597	1.07383
18470	-84.03151	-75.20335	-8.828157	0.5217004	0.149827	0.191361	0.089294	0.139945	0.222066	0.207507	0.210175	0.156126	0.633699	1.13697	0.688665	0.823765
18480	-81.70155	-79.95345	-1.7481	0.2283269	0.0558295	0.110974	0.14001	0.161435	0.348948	0.182804	0.453705	0.416686	0.129609	0.607777	0.322504	0.731548
18490	-80.61029	-81.83489	1.224599	0.225278	0.111644	0.141933	0.124961	0.148017	0.263937	0.209509	0.274918	0.567588	0.157494	0.851365	1.159	0.937112
18500	-83.60992	-76.71437	-6.89555	0.453369	0.151059	0.168489	0.233902	0.110644	0.230235	0.105671	0.146701	0.751862	0.101437	1.04752	0.4788	1.02938
18510	-78.09309	-81.68068	3.587592	0.2178468	0.154597	0.149504	0.121303	0.135279	0.212694	0.226624	0.363105	0.395145	0.24175	1.17252	0.393414	0.858074
18520	-83.32529	-80.7014	-2.623883	0.3911313	0.116264	0.205371	0.104639	0.209263	0.191192	0.173271	0.301852	0.263568	0.434581	0.411345	0.40938	0.970772
18530	-88.49138	-76.96942	-11.52196	0.6632718	0.127685	0.259388	0.156973	0.154015	0.137942	0.163998	0.0908587	0.818027	0.0911141	0.913246	0.642115	0.92935
18540	-78.4956	-80.26778	1.772175	0.2769064	0.0899454	0.168321	0.195212	0.146915	0.189532	0.210075	0.157662	0.414744	0.427594	0.721813	0.492381	0.765813
18550	-83.17849	-77.72431	-5.454181	0.3902978	0.122762	0.114464	0.124621	0.192675	0.279859	0.165618	0.473216	0.244887	0.281897	1.37538	0.520587	0.86816
18560	-82.80709	-84.0968	1.28971	0.2938094	0.166407	0.133717	0.109254	0.197018	0.238346	0.155258	0.703739	0.140185	0.156076	0.557378	0.78917	0.657168
18570	-93.54551	-79.88991	-13.6556	0.4909856	0.0687243	0.262536	0.121063	0.169161	0.263079	0.115436	0.625884	0.121464	0.252652	2.05296	0.359713	0.983237
18580	-84.73986	-87.93214	3.192286	0.1752463	0.115152	0.204717	0.144097	0.0846954	0.216101	0.235238	0.408666	0.228908	0.362426	0.581358	1.2319	0.910291
18590	-88.23742	-71.746	-16.49142	0.7409926	0.123158	0.10645	0.186767	0.104272	0.331408	0.147944	0.126616	0.387286	0.486098	0.789405	0.574603	0.983086
18600	-76.26758	-74.36933	-1.898248	0.3008254	0.100112	0.127078	0.133395	0.152763	0.322222	0.164431	0.312314	0.382562	0.305123	0.214793	0.308093	0.924908
18610	-85.74967	-83.83644	-1.913222	0.3018865	0.194694	0.101083	0.14265	0.0985686	0.296372	0.166632	0.239674	0.170904	0.589422	1.1283	0.499923	0.512138
18620	-87.53012	-87.76983	0.2397034	0.2822449	0.126722	0.146219	0.142362	0.180237	0.153858	0.250602	0.101824	0.504118	0.394058	0.9405	0.506962	1.26964
18630	-82.54584	-76.76669	-5.779143	0.4135736	0.0812536	0.170593	0.136392	0.127379	0.317666	0.166717	0.234689	0.696014	0.0692966	0.520591	0.502415	0.760215
18640	-78.33391	-77.93275	-0.4011615	0.2909724	0.133105	0.0865328	0.137103	0.195225	0.25307	0.194965	0.2173	0.057089	0.725611	0.784967	0.381821	0.898959
18650	-80.51302	-73.86797	-6.645045	0.4037978	0.0742459	0.120086	0.183263	0.221826	0.29555	0.105028	0.533561	0.249409	0.21703	0.361821	0.506693	0.81421
18660	-82.15617	-81.91479	-0.2413746	0.3124633	0.179602	0.127439	0.137351	0.156164	0.256005	0.14344	0.0878551	0.375118	0.537027	0.9317	0.847675	0.631604
18670	-79.94297	-80.36116	0.4181836	0.2877742	0.224309	0.138628	0.116924	0.150793	0.19669	0.172657	0.217022	0.516562	0.266416	1.2915	0.711772	0.645159
18680	-80.55713	-83.874	3.316875	0.2234793	0.173652	0.149634	0.138428	0.115474	0.289558	0.133254	0.526611	0.305714	0.167675	0.480389	0.306621	0.962152
18690	-78.97199	-84.2123	5.240311	0.2068214	0.139761	0.143316	0.190272	0.140475	0.20205	0.184127	0.0985514	0.435933	0.465516	0.631884	0.567999	1.17547
18700	-84.9687	-82.80928	-2.159423	0.2827364	0.145208	0.188612	0.110311	0.0990828	0.330404	0.126382	0.868226	0.0807374	0.0510363	0.317081	0.212651	0.988107
18710	-78.0854	-81.01741	2.93201	0.2299647	0.200993	0.115035	0.160998	0.103963	0.255295	0.163716	0.718513	0.1427	0.138787	0.852234	0.438609	0.781061
18720	-81.56466	-76.31892	-5.24574	0.4161483	0.120752	0.0861517	0.19365	0.150847	0.255779	0.19282	0.0652975	0.436128	0.498575	0.860266	0.212547	0.534813
18730	-80.86403	-82.63715	1.773123	0.2163267	0.199899	0.214948	0.100449	0.0631665	0.2189	0.202637	0.29643	0.529306	0.174264	0.30988	0.453926	0.705342
18740	-77.4754	-77.54505	0.06964665	0.2710074	0.106951	0.130367	0.173247	0.123968	0.260189	0.205278	0.294267	0.147928	0.557805	1.19849	0.40461	0.806856
18750	-87.25846	-83.95447	-3.303984	0.302717	0.109966	0.163512	0.168708	0.0910064	0.321838	0.144968	0.305816	0.392718	0.301466	1.16715	0.852682	0.516194
18760	-80.02428	-72.4866	-7.537682	0.4991461	0.140942	0.167272	0.121543	0.100597	0.24174	0.227905	0.715944	0.209262	0.0747936	0.83066	0.555185	0.858629
18770	-79.90337	-80.73306	0.8296831	0.2585525	0.13661	0.224943	0.0928051	0.156124	0.197604	0.191914	0.104934	0.466114	0.428951	1.08074	0.325943	1.0026
18780	-83.53088	-80.47789	-3.05299	0.3179264	0.119178	0.196562	0.0776645	0.143466	0.266753	0.196376	0.0689499	0.587016	0.344034	0.904866	0.494305	1.00266
18790	-81.20763	-75.86774	-5.339896	0.3673016	0.112277	0.114494	0.163643	0.119807	0.331193	0.158586	0.0515914	0.044825	0.903584	1.116	0.537482	0.811525
18800	-82.48915	-77.26362	-5.225531	0.4415602	0.104845	0.133053	0.174596	0.150651	0.256069	0.180787	0.360578	0.281911	0.357511	0.529521	1.14503	0.568856
18810	-80.35406	-78.40476	-1.949306	0.2576223	0.103421	0.107494	0.0828093	0.191223	0.250981	0.264072	0.36001	0.259302	0.380689	0.472148	1.13897	0.758369
18820	-86.66988	-76.92703	-9.742848	0.3047318	0.0680306	0.117698	0.146225	0.176521	0.314258	0.177267	0.342205	0.265316	0.392479	3.31439	0.268215	1.01829
18830	-87.42192	-79.93763	-7.484285	0.3849016	0.141786	0.102439	0.0688388	0.192328	0.199521	0.295087	0.379224	0.582809	0.0379666	0.64954	0.68006	1.19479
18840	-84.63612	-92.79715	8.161035	0.1112478	0.0663302	0.142635	0.225196	0.136886	0.227536	0.201416	0.357924	0.49691	0.145165	0.328493	0.581975	0.589154
18850	-87.01863	-74.48661	-12.53202	0.4810706	0.0954643	0.0780217	0.0802809	0.136647	0.350018	0.259568	0.536016	0.148073	0.315911	0.348039	0.469873	0.64162
18860	-81.66479	-69.7424	-11.92239	0.54709	0.0806686	0.165216	0.150904	0.108991	0.296337	0.197884	0.420974	0.432714	0.146311	1.08091	0.845252	0.769085
18870	-81.81442	-72.52476	-9.289659	0.4253778	0.148437	0.057905	0.160004	0.152111	0.327902	0.153641	0.041468	0.721676	0.236856	0.617163	0.271446	1.17167
18880	-78.20849	-76.02839	-2.180094	0.2644419	0.115316	0.104188	0.185005	0.105532	0.354655	0.135304	0.261001	0.210976	0.528023	0.302033	0.426684	1.15751
18890	-82.5021	-79.30283	-3.199269	0.4051488	0.142429	0.135547	0.13428	0.134507	0.28682	0.166417	0.259914	0.504755	0.235331	0.373981	0.250035	0.707813
18900	-91.83991	-93.85953	2.01962	0.2595747	0.179385	0.124214	0.172074	0.0854148	0.206119	0.232794	0.321581	0.489318	0.189101	0.429024	0.800169	0.504319
18910	-91.00251	-87.37718	-3.625335	0.4318512	0.185894	0.139918	0.101724	0.245534	0.184572	0.142358	0.128907	0.145506	0.725587	0.397905	0.293912	0.68402
18920	-86.44242	-81.93318	-4.509236	0.4574333	0.150915	0.119753	0.147647	0.172893	0.204485	0.204309	0.498802	0.205452	0.295747	1.01659	0.565226	0.663319
18930	-80.21512	-82.8064	2.591275	0.2364322	0.176251	0.185376	0.157449	0.0886976	0.161191	0.231035	0.514172	0.114481	0.371347	0.650457	0.382766	1.15663
18940	-80.68526	-76.69331	-3.991951	0.2968142	0.0993555	0.195401	0.13366	0.118465	0.284895	0.168224	0.496326	0.0985341	0.40514	1.92539	0.246883	0.836469
18950	-78.52942	-81.7653	3.235884	0.2587096	0.164569	0.133449	0.169495	0.147276	0.266628	0.118583	0.0331934	0.565407	0.4014	0.43341	0.441365	0.695105
18960	-83.99741	-79.22591	-4.771496	0.3195228	0.13459	0.104815	0.0995964	0.156838	0.393372	0.11079	0.0570132	0.224325	0.718662	0.77232	0.393215	0.437754
18970	-78.59527	-80.0159	1.420629	0.2166281	0.170363	0.0793624	0.187524	0.124352	0.305805	0.132593	0.181691	0.149775	0.668535	0.622897	0.32215	0.963419
18980	-86.87933	-92.93048	6.051149	0.1977251	0.160822	0.262478	0.160586	0.107232	0.145056	0.163826	0.602578	0.334317	0.0631042	0.601146	0.298539	0.454153
18990	-78.91931	-74.26725	-4.652055	0.376155	0.0999134	0.137346	0.117712	0.195606	0.283648	0.165775	0.100977	0.745661	0.153361	0.735781	0.265403	1.13083
19000	-83.90197	-78.38969	-5.512281	0.4278657	0.0907223	0.12589	0.218487	0.189553	0.210351	0.164997	0.12912	0.268296	0.602583	0.744214	0.496528	1.19113
19010	-82.41256	-78.4236	-3.988961	0.3516026	0.205042	0.238331	0.0710412	0.112867	0.169576	0.203142	0.206934	0.488705	0.304361	0.968099	0.477123	0.753818
19020	-78.68316	-85.19598	6.512823	0.158064	0.172781	0.114983	0.117387	0.133295	0.303814	0.157739	0.256521	0.331548	0.411931	0.45275	0.43666	0.76018
19030	-81.38146	-75.29446	-6.087003	0.3726637	0.185219	0.149842	0.11261	0.127214	0.277826	0.147289	0.50682	0.163564	0.329616	2.13001	0.646313	0.697865
19040	-78.36241	-82.30132	3.938917	0.220427	0.108732	0.144683	0.213251	0.117749	0.220646	0.194939	0.252638	0.33434	0.413022	0.59926	0.559507	0.906558
19050	-86.2442	-76.14887	-10.09532	0.5316018	0.144413	0.135385	0.193715	0.0687584	0.250523	0.207207	0.545716	0.260525	0.193759	1.02654	0.640467	0.628733
19060	-80.26858	-76.20166	-4.066924	0.4316547	0.162871	0.14113	0.104342	0.182761	0.221961	0.186935	0.528144	0.251529	0.220327	0.793301	0.352189	0.901369
19070	-77.20225	-78.4957	1.29345	0.2370618	0.152733	0.143871	0.123319	0.130674	0.312767	0.136637	0.0886002	0.523091	0.388309	0.47093	0.247034	1.21041
19080	-81.92546	-73.9974	-7.928058	0.3633712	0.0672118	0.104862	0.123831	0.21037	0.307727	0.185998	0.386959	0.484943	0.128098	0.453753	1.27317	0.946724
19090	-80.37456	-80.00234	-0.3722178	0.2629501	0.129609	0.183802	0.0923825	0.098233	0.332469	0.163505	0.0627188	0.776266	0.161015	0.472779	0.517061	0.613695
19100	-79.79002	-80.85471	1.064689	0.250828	0.185219	0.143834	0.195676	0.101251	0.278186	0.0958333	0.496409	0.241871	0.261721	0.57333	0.566772	0.839453
19110	-79.93173	-77.95294	-1.978792	0.3683193	0.213333	0.12388	0.180824	0.154915	0.19378	0.133269	0.195132	0.300206	0.504663	1.05196	0.326124	0.854205
19120	-79.51371	-79.1311	-0.3826153	0.1968689	0.0897209	0.103923	0.0948955	0.176757	0.380003	0.1547	0.198029	0.202886	0.599085	0.716619	0.345653	0.813982
19130	-79.1919	-80.87773	1.685833	0.2511159	0.117965	0.143231	0.161707	0.148104	0.280598	0.148394	0.157999	0.103691	0.73831	0.561116	0.87342	0.97092
19140	-81.05371	-85.76341	4.709702	0.1860711	0.13702	0.171728	0.131446	0.0857387	0.255321	0.218745	0.509347	0.0898685	0.400785	0.519387	0.558869	0.815181
19150	-86.00491	-78.81463	-7.190282	0.4457288	0.174406	0.182905	0.153633	0.134795	0.117054	0.237207	0.461314	0.375787	0.162899	1.1854	0.189097	1.24791
19160	-83.20574	-76.47256	-6.733184	0.3258883	0.0535818	0.17825	0.196142	0.113868	0.213505	0.244653	0.187061	0.6199	0.19304	1.38123	0.245853	0.989788
19170	-81.04722	-71.03315	-10.01407	0.4889805	0.0857265	0.186582	0.0963161	0.119595	0.323245	0.188535	0.279635	0.431761	0.288604	0.434243	0.709517	0.892588
19180	-79.30152	-71.841	-7.460523	0.4256569	0.10424	0.154039	0.150533	0.114199	0.3393	0.137689	0.533969	0.26888	0.197151	0.206705	0.239688	0.926278
19190	-83.72129	-82.3314	-1.389894	0.2635639	0.0975882	0.183219	0.127902	0.149196	0.273446	0.168649	0.0537199	0.390408	0.555872	1.56562	0.793823	0.834758
19200	-80.80694	-72.85972	-7.947214	0.3794441	0.114026	0.0895765	0.129714	0.097734	0.408097	0.160852	0.272296	0.26996	0.457744	0.422006	0.542349	0.64427
19210	-80.03143	-79.20743	-0.8240062	0.2471851	0.129524	0.131579	0.135567	0.0889171	0.260518	0.253895	0.0510636	0.242072	0.706865	1.10517	0.404027	1.08456
19220	-82.37631	-73.81599	-8.560318	0.3567237	0.166786	0.0732718	0.117945	0.0885813	0.390563	0.162853	0.428004	0.124665	0.447331	0.293647	0.583573	0.981171
19230	-82.7345	-87.43045	4.695944	0.1657945	0.102377	0.170217	0.115507	0.126829	0.259062	0.226007	0.209455	0.60841	0.182135	0.636549	0.801761	0.976871
19240	-80.59914	-76.03161	-4.567531	0.2988981	0.133425	0.1393	0.0639795	0.129252	0.235947	0.298097	0.297283	0.355719	0.346998	0.925428	0.681376	0.920408
19250	-81.51542	-78.51846	-2.996964	0.2957927	0.239172	0.0697238	0.130843	0.127648	0.288316	0.144296	0.232556	0.595982	0.171462	0.721962	0.818869	0.648297
19260	-82.7136	-81.11037	-1.603231	0.3223574	0.210562	0.102074	0.184592	0.134072	0.1898	0.178901	0.115591	0.631182	0.253227	0.299048	0.937835	1.27354
19270	-80.51594	-84.62084	4.1049	0.1965046	0.0891391	0.135664	0.20337	0.19201	0.272247	0.10757	0.388098	0.176901	0.435001	0.364471	0.377023	0.668886
19280	-83.23381	-75.36327	-7.870535	0.4472409	0.0970825	0.0796313	0.164452	0.182348	0.241886	0.2346	0.175836	0.507645	0.316519	0.729542	0.864758	0.80063
19290	-84.37629	-80.43786	-3.938433	0.3439501	0.105335	0.0941901	0.139998	0.127334	0.343679	0.189464	0.105062	0.0973938	0.797544	0.702488	0.451838	0.451441
19300	-77.55126	-74.23268	-3.318572	0.3909454	0.109984	0.142775	0.134989	0.154432	0.268281	0.189539	0.585391	0.122774	0.291835	0.735551	0.211134	0.639053
