Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
6416	0	-126.2552	-131.4356	5.180424	0.08517583	0.1987	0.117381	0.112129	0.210643	0.161177	0.199971	0.690414	0.101563	0.208023	0.060576	0.060576	0.060576	5.04651	5.04651	5.04651
6417	1	-157.7814	-156.6645	-1.116889	0.1713872	0.0730912	0.131633	0.234753	0.141977	0.177717	0.240828	0.614242	0.19709	0.188668	0.0673957	0.0673957	0.0673957	4.90156	4.90156	4.90156
6418	0	-126.3372	-130.4352	4.098009	0.06769924	0.125451	0.154734	0.139563	0.166797	0.276775	0.136679	0.424118	0.3194	0.256481	0.0464804	0.0464804	0.0464804	5.20078	5.20078	5.20078
6419	1	-146.0634	-145.2907	-0.7727588	0.114591	0.0880922	0.107999	0.157242	0.116535	0.254051	0.276081	0.0410199	0.665457	0.293524	0.0506652	0.0506652	0.0506652	4.57823	4.57823	4.57823
6420	0	-111.5899	-115.9727	4.382748	0.07961676	0.226333	0.181832	0.142582	0.150516	0.145421	0.153315	0.291119	0.321621	0.38726	0.0434189	0.0434189	0.0434189	4.85651	4.85651	4.85651
6421	1	-127.1696	-131.278	4.108393	0.1265376	0.131602	0.178291	0.141566	0.17683	0.262143	0.109569	0.230147	0.155434	0.614418	0.0827961	0.0827961	0.0827961	6.25441	6.25441	6.25441
6422	0	-132.6025	-139.6191	7.016604	0.0882038	0.157878	0.13426	0.129703	0.130208	0.267078	0.180873	0.264495	0.65477	0.0807347	0.0956074	0.0956074	0.0956074	5.33689	5.33689	5.33689
6423	1	-145.2516	-148.7302	3.478638	0.09923432	0.11396	0.160713	0.250999	0.106252	0.173366	0.19471	0.504741	0.326169	0.16909	0.0574186	0.0574186	0.0574186	5.55872	5.55872	5.55872
6424	0	-129.7216	-131.0368	1.315214	0.104979	0.0703628	0.161169	0.220529	0.189382	0.209162	0.149395	0.299619	0.335458	0.364923	0.0494509	0.0494509	0.0494509	5.07319	5.07319	5.07319
6425	1	-160.4717	-161.708	1.236334	0.1359823	0.155889	0.221765	0.142362	0.140277	0.197973	0.141735	0.285655	0.381386	0.332959	0.0433396	0.0433396	0.0433396	5.65457	5.65457	5.65457
6426	0	-141.1841	-143.571	2.38684	0.118873	0.129771	0.11865	0.201214	0.128187	0.246879	0.175299	0.271418	0.407621	0.32096	0.0535044	0.0535044	0.0535044	5.2381	5.2381	5.2381
6427	1	-126.9615	-126.997	0.0355201	0.09729018	0.103661	0.126737	0.171208	0.215441	0.13525	0.247703	0.483749	0.127213	0.389039	0.0338955	0.0338955	0.0338955	5.49359	5.49359	5.49359
6428	0	-164.2266	-166.4936	2.267014	0.1435123	0.211527	0.149153	0.115667	0.17456	0.11999	0.229105	0.0797536	0.247038	0.673208	0.0642338	0.0642338	0.0642338	5.04052	5.04052	5.04052
6429	1	-125.5505	-132.0936	6.543095	0.07979597	0.145752	0.153594	0.124907	0.181606	0.184502	0.209639	0.0412357	0.552168	0.406597	0.062647	0.062647	0.062647	4.77679	4.77679	4.77679
6430	0	-118.5643	-120.2054	1.641122	0.0463812	0.0898378	0.139585	0.0942315	0.153713	0.290351	0.232282	0.0653252	0.591234	0.343441	0.0457121	0.0457121	0.0457121	5.76835	5.76835	5.76835
6431	1	-143.5052	-143.6462	0.1410199	0.0897372	0.231533	0.153705	0.142499	0.0977764	0.270697	0.103789	0.247625	0.454436	0.297939	0.0395818	0.0395818	0.0395818	5.09509	5.09509	5.09509
6432	0	-105.9045	-107.4411	1.536556	0.0875572	0.104738	0.1616	0.189748	0.148806	0.229866	0.165243	0.170365	0.468107	0.361528	0.0338336	0.0338336	0.0338336	5.33435	5.33435	5.33435
6433	1	-120.1643	-122.9603	2.795981	0.08358956	0.139669	0.14499	0.247206	0.174159	0.159848	0.134127	0.434268	0.369524	0.196208	0.0378521	0.0378521	0.0378521	5.25589	5.25589	5.25589
6434	0	-133.8671	-135.4229	1.555805	0.099441	0.113557	0.111279	0.192665	0.278268	0.128004	0.176228	0.322346	0.565224	0.11243	0.0467833	0.0467833	0.0467833	4.91941	4.91941	4.91941
6435	1	-132.6942	-136.382	3.687791	0.08391136	0.0808579	0.192322	0.19459	0.175678	0.201781	0.154771	0.23875	0.288386	0.472864	0.0513803	0.0513803	0.0513803	5.0894	5.0894	5.0894
6436	0	-131.4551	-133.5139	2.05878	0.08971514	0.170144	0.123856	0.156997	0.143262	0.24856	0.15718	0.323881	0.161892	0.514227	0.0360566	0.0360566	0.0360566	4.48165	4.48165	4.48165
6437	1	-132.6992	-135.0854	2.386187	0.07588829	0.184979	0.0813203	0.125784	0.260926	0.196208	0.150783	0.441233	0.541002	0.0177651	0.0470388	0.0470388	0.0470388	4.561	4.561	4.561
6438	0	-119.4125	-121.778	2.365505	0.06836729	0.149825	0.135997	0.0763889	0.254031	0.238585	0.145174	0.172237	0.582705	0.245059	0.0487027	0.0487027	0.0487027	5.36486	5.36486	5.36486
6439	1	-135.2464	-140.357	5.110513	0.08675233	0.243511	0.149901	0.155539	0.16513	0.0930009	0.192918	0.692238	0.199284	0.108478	0.0664036	0.0664036	0.0664036	4.45072	4.45072	4.45072
6440	0	-161.6129	-163.3825	1.769672	0.1504937	0.176404	0.0953368	0.206826	0.188384	0.155761	0.177289	0.289281	0.056034	0.654685	0.0594502	0.0594502	0.0594502	3.77611	3.77611	3.77611
6441	1	-121.8602	-117.8633	-3.996936	0.1615082	0.0627877	0.222096	0.159608	0.197309	0.204421	0.153779	0.281173	0.342806	0.376021	0.0382087	0.0382087	0.0382087	5.01041	5.01041	5.01041
6442	0	-134.1778	-136.0974	1.919608	0.1011393	0.127537	0.25304	0.138456	0.09809	0.260378	0.122499	0.267851	0.16329	0.568859	0.0576993	0.0576993	0.0576993	6.0101	6.0101	6.0101
6443	1	-126.8534	-128.4459	1.592537	0.1099984	0.109236	0.128767	0.145698	0.176342	0.25857	0.181387	0.20315	0.538589	0.25826	0.0444281	0.0444281	0.0444281	5.20057	5.20057	5.20057
6444	0	-127.8902	-127.7767	-0.11354	0.08032651	0.10935	0.158375	0.183538	0.0866906	0.159021	0.303026	0.244663	0.417491	0.337846	0.037884	0.037884	0.037884	5.0975	5.0975	5.0975
6445	1	-137.0195	-135.3676	-1.651963	0.07796988	0.185357	0.112776	0.13638	0.0634872	0.259949	0.242051	0.468319	0.430592	0.101088	0.0364332	0.0364332	0.0364332	4.72998	4.72998	4.72998
6446	0	-172.858	-175.2738	2.415866	0.09243581	0.143298	0.169959	0.132531	0.190219	0.235779	0.128214	0.416517	0.302229	0.281254	0.0386241	0.0386241	0.0386241	4.42068	4.42068	4.42068
6447	1	-128.7379	-134.2867	5.548832	0.08750143	0.162152	0.11451	0.135784	0.169075	0.246942	0.171536	0.149245	0.44639	0.404365	0.0644194	0.0644194	0.0644194	5.89643	5.89643	5.89643
6448	0	-128.0989	-132.7968	4.697941	0.07898092	0.175981	0.151475	0.137213	0.157556	0.255766	0.122009	0.235007	0.54675	0.218243	0.0517728	0.0517728	0.0517728	4.94926	4.94926	4.94926
6449	1	-115.0433	-117.0267	1.983377	0.100393	0.160831	0.180111	0.2602	0.138149	0.172669	0.0880402	0.22001	0.114225	0.665765	0.0480093	0.0480093	0.0480093	5.18958	5.18958	5.18958
6450	0	-114.8751	-116.7437	1.868596	0.06175545	0.118211	0.118139	0.138195	0.254431	0.248554	0.12247	0.285268	0.237478	0.477254	0.038385	0.038385	0.038385	4.97681	4.97681	4.97681
6451	1	-118.9852	-124.9944	6.009239	0.06469121	0.162359	0.141848	0.190169	0.158283	0.165895	0.181447	0.376306	0.227558	0.396137	0.0464174	0.0464174	0.0464174	5.36725	5.36725	5.36725
6452	0	-124.5346	-124.7692	0.2345943	0.08874476	0.133275	0.0966141	0.166903	0.188781	0.25613	0.158297	0.306927	0.14328	0.549793	0.032233	0.032233	0.032233	4.96579	4.96579	4.96579
6453	1	-156.4011	-155.9667	-0.4344662	0.1593077	0.210497	0.237628	0.0870446	0.164623	0.163663	0.136544	0.32783	0.188007	0.484164	0.0531296	0.0531296	0.0531296	4.02762	4.02762	4.02762
6454	0	-117.2873	-117.7558	0.4684468	0.08530372	0.101249	0.127041	0.154444	0.288905	0.206263	0.122098	0.227481	0.604624	0.167894	0.0382586	0.0382586	0.0382586	5.27558	5.27558	5.27558
6455	1	-118.5644	-122.686	4.121612	0.0837311	0.131057	0.162178	0.102459	0.153069	0.209411	0.241826	0.285774	0.520645	0.19358	0.0538071	0.0538071	0.0538071	6.31229	6.31229	6.31229
6456	0	-126.1105	-124.1869	-1.923632	0.08647644	0.0543397	0.152086	0.20311	0.166492	0.232398	0.191574	0.160076	0.678635	0.161289	0.0332959	0.0332959	0.0332959	4.78216	4.78216	4.78216
6457	1	-149.6486	-152.6034	2.954776	0.09311363	0.273185	0.183165	0.141346	0.142853	0.164403	0.0950482	0.138274	0.45526	0.406467	0.0530766	0.0530766	0.0530766	5.75952	5.75952	5.75952
6458	0	-114.2456	-116.1463	1.900745	0.07592142	0.11034	0.0939623	0.192182	0.172619	0.264272	0.166625	0.0940123	0.441834	0.464153	0.0414943	0.0414943	0.0414943	4.96187	4.96187	4.96187
6459	1	-120.8553	-123.799	2.943664	0.08228706	0.11069	0.139807	0.257761	0.194093	0.196385	0.101264	0.250993	0.475617	0.27339	0.0501451	0.0501451	0.0501451	4.75306	4.75306	4.75306
6460	0	-112.2071	-114.5152	2.308073	0.1006644	0.131097	0.181164	0.22772	0.112994	0.190843	0.156182	0.535318	0.263717	0.200966	0.0415789	0.0415789	0.0415789	4.55451	4.55451	4.55451
6461	1	-129.1132	-130.1462	1.032946	0.1111779	0.155416	0.0858628	0.208805	0.227069	0.17995	0.142897	0.23341	0.35186	0.414729	0.0435622	0.0435622	0.0435622	4.91142	4.91142	4.91142
6462	0	-139.4727	-142.707	3.234302	0.0962964	0.13631	0.169546	0.171272	0.131567	0.252334	0.138972	0.452509	0.0793753	0.468116	0.0461094	0.0461094	0.0461094	4.83104	4.83104	4.83104
6463	1	-122.0643	-127.5619	5.497653	0.07284057	0.203276	0.0773932	0.166467	0.155602	0.220296	0.176967	0.469482	0.205607	0.324911	0.0692664	0.0692664	0.0692664	5.89376	5.89376	5.89376
6464	0	-144.7641	-145.576	0.8119418	0.1325418	0.156276	0.112299	0.137946	0.169453	0.250609	0.173416	0.125663	0.372361	0.501976	0.0442783	0.0442783	0.0442783	4.58867	4.58867	4.58867
6465	1	-143.1187	-141.3921	-1.726608	0.1465099	0.165109	0.129081	0.131896	0.203928	0.144406	0.225581	0.203666	0.294189	0.502145	0.0321534	0.0321534	0.0321534	5.50228	5.50228	5.50228
6466	0	-124.6067	-125.2561	0.6493544	0.08704124	0.164089	0.110655	0.101449	0.241448	0.13438	0.247979	0.0886821	0.645464	0.265854	0.0385053	0.0385053	0.0385053	5.73264	5.73264	5.73264
6467	1	-122.8519	-125.1928	2.340921	0.07971709	0.12885	0.106336	0.172006	0.138889	0.295757	0.158163	0.367801	0.394291	0.237908	0.0449751	0.0449751	0.0449751	5.54316	5.54316	5.54316
6468	0	-114.3793	-120.4322	6.052854	0.07811891	0.119685	0.141618	0.198718	0.146131	0.205858	0.18799	0.409458	0.236694	0.353847	0.0593822	0.0593822	0.0593822	5.25808	5.25808	5.25808
6469	1	-124.4438	-129.4393	4.995435	0.0692513	0.0980405	0.157124	0.131484	0.156383	0.283496	0.173473	0.516645	0.35717	0.126185	0.0631788	0.0631788	0.0631788	5.41073	5.41073	5.41073
6470	0	-140.4165	-142.3457	1.929183	0.089949	0.113793	0.160956	0.119693	0.234616	0.138572	0.23237	0.480519	0.312097	0.207384	0.0410343	0.0410343	0.0410343	5.45206	5.45206	5.45206
6471	1	-159.5819	-162.4831	2.901219	0.1038624	0.146733	0.207086	0.136189	0.120397	0.258916	0.130678	0.0112339	0.0537597	0.935006	0.052433	0.052433	0.052433	4.95611	4.95611	4.95611
6472	0	-120.5379	-123.1359	2.597932	0.08134128	0.167966	0.186284	0.120124	0.140876	0.276758	0.107992	0.423355	0.301628	0.275017	0.0452575	0.0452575	0.0452575	6.18475	6.18475	6.18475
6473	1	-137.2081	-136.8957	-0.312359	0.1211844	0.147304	0.144977	0.226143	0.176506	0.0934199	0.21165	0.186891	0.150548	0.662561	0.0368763	0.0368763	0.0368763	5.44779	5.44779	5.44779
6474	0	-124.4658	-123.3494	-1.116385	0.1037172	0.0728944	0.119147	0.187698	0.227846	0.229318	0.163097	0.459554	0.209662	0.330784	0.0368478	0.0368478	0.0368478	4.89841	4.89841	4.89841
6475	1	-123.56	-126.2083	2.648322	0.08036513	0.133195	0.120089	0.187326	0.213496	0.264101	0.0817934	0.290356	0.380116	0.329528	0.0553005	0.0553005	0.0553005	5.2539	5.2539	5.2539
6476	0	-124.5242	-128.1473	3.623095	0.09902914	0.130315	0.153548	0.234054	0.106523	0.209504	0.166055	0.332484	0.105255	0.562261	0.0542506	0.0542506	0.0542506	5.58954	5.58954	5.58954
6477	1	-125.5337	-123.7809	-1.752713	0.1266846	0.143805	0.129223	0.164188	0.321757	0.162797	0.0782305	0.302629	0.408505	0.288866	0.0465174	0.0465174	0.0465174	5.57072	5.57072	5.57072
6478	0	-143.7804	-146.9173	3.13699	0.121552	0.163245	0.223393	0.189012	0.175456	0.135986	0.112908	0.198169	0.213491	0.58834	0.0553523	0.0553523	0.0553523	4.34032	4.34032	4.34032
6479	1	-136.6758	-140.4701	3.794332	0.09159526	0.149714	0.180343	0.154852	0.104677	0.210898	0.199517	0.171696	0.32905	0.499254	0.0478865	0.0478865	0.0478865	5.52052	5.52052	5.52052
6480	0	-123.8999	-126.6005	2.700588	0.09585427	0.113226	0.247822	0.154257	0.155693	0.213333	0.115669	0.331485	0.289644	0.378871	0.0482596	0.0482596	0.0482596	5.44812	5.44812	5.44812
6481	1	-126.834	-128.9671	2.133105	0.09578974	0.105574	0.167598	0.152636	0.169217	0.258458	0.146517	0.198886	0.321753	0.479362	0.0417457	0.0417457	0.0417457	4.82059	4.82059	4.82059
6482	0	-124.5586	-130.3528	5.794207	0.07885002	0.151446	0.13961	0.10904	0.17055	0.194959	0.234394	0.570021	0.262768	0.167211	0.0627188	0.0627188	0.0627188	5.20013	5.20013	5.20013
6483	1	-113.2259	-114.9048	1.678927	0.06375682	0.195933	0.0956119	0.121119	0.202474	0.262809	0.122053	0.522712	0.191494	0.285795	0.0384715	0.0384715	0.0384715	5.03277	5.03277	5.03277
6484	0	-158.6016	-158.5956	-0.006072255	0.1292083	0.0984311	0.12418	0.173094	0.297189	0.176699	0.130407	0.654264	0.17604	0.169696	0.0508906	0.0508906	0.0508906	5.48081	5.48081	5.48081
6485	1	-143.6082	-143.6822	0.07396244	0.1018115	0.114593	0.189837	0.233637	0.127715	0.237774	0.0964441	0.482701	0.325694	0.191605	0.0394306	0.0394306	0.0394306	5.93639	5.93639	5.93639
6486	0	-130.0441	-131.8377	1.793694	0.1119028	0.151527	0.195255	0.116837	0.120468	0.248209	0.167704	0.244046	0.376706	0.379247	0.0451391	0.0451391	0.0451391	5.55813	5.55813	5.55813
6487	1	-139.3649	-138.0895	-1.275412	0.08823188	0.0710544	0.0720848	0.262914	0.142424	0.17368	0.277843	0.178726	0.329277	0.491996	0.0560849	0.0560849	0.0560849	5.08443	5.08443	5.08443
6488	0	-123.7351	-128.7357	5.00058	0.08182366	0.183158	0.0938963	0.152558	0.170058	0.220117	0.180213	0.133807	0.363032	0.503161	0.0572276	0.0572276	0.0572276	5.33953	5.33953	5.33953
6489	1	-115.5231	-119.7649	4.241719	0.08919071	0.196917	0.189814	0.138075	0.13775	0.179237	0.158208	0.447771	0.0870149	0.465214	0.0443108	0.0443108	0.0443108	4.78112	4.78112	4.78112
6490	0	-132.2032	-135.4173	3.21415	0.1027617	0.11219	0.230973	0.131619	0.161969	0.222028	0.141222	0.335138	0.457793	0.207069	0.0525207	0.0525207	0.0525207	5.85943	5.85943	5.85943
6491	1	-118.7506	-125.4785	6.727899	0.07580937	0.126166	0.15284	0.134019	0.198648	0.222339	0.165988	0.399242	0.305705	0.295053	0.0664558	0.0664558	0.0664558	5.43859	5.43859	5.43859
6492	0	-118.6782	-124.7887	6.110504	0.08696875	0.223324	0.129497	0.193607	0.168921	0.117876	0.166775	0.377076	0.158829	0.464095	0.0678031	0.0678031	0.0678031	5.35488	5.35488	5.35488
6493	1	-139.6593	-142.2951	2.635879	0.1224738	0.117737	0.149688	0.145484	0.194825	0.227592	0.164674	0.476414	0.380305	0.143281	0.0506649	0.0506649	0.0506649	5.58164	5.58164	5.58164
6494	0	-136.6708	-136.9412	0.2703463	0.08626573	0.191503	0.118513	0.134344	0.0888899	0.340989	0.125761	0.327812	0.219551	0.452637	0.0506325	0.0506325	0.0506325	6.34394	6.34394	6.34394
6495	1	-143.7903	-143.4209	-0.3693781	0.1078457	0.133553	0.185694	0.139207	0.104345	0.153926	0.283275	0.622586	0.283379	0.0940354	0.0361369	0.0361369	0.0361369	5.82256	5.82256	5.82256
6496	0	-141.226	-142.314	1.088023	0.1516045	0.112909	0.197532	0.185932	0.219712	0.185514	0.0984009	0.578036	0.0888384	0.333126	0.0609116	0.0609116	0.0609116	5.35468	5.35468	5.35468
6497	1	-142.4614	-148.2034	5.742033	0.112523	0.165634	0.131644	0.166535	0.181503	0.209286	0.145398	0.0967481	0.13314	0.770112	0.071973	0.071973	0.071973	5.03074	5.03074	5.03074
6498	0	-120.6463	-125.1933	4.547016	0.09464548	0.185086	0.159928	0.120665	0.220475	0.160976	0.152871	0.206118	0.255694	0.538188	0.0515735	0.0515735	0.0515735	5.09352	5.09352	5.09352
6499	1	-122.6044	-127.8678	5.263449	0.06291615	0.136174	0.143195	0.172141	0.10125	0.161249	0.285993	0.241442	0.180487	0.578071	0.062605	0.062605	0.062605	5.91491	5.91491	5.91491
6500	0	-128.4997	-133.4373	4.937572	0.07055922	0.172839	0.205336	0.14441	0.121678	0.217258	0.138479	0.523391	0.261664	0.214945	0.0474287	0.0474287	0.0474287	5.96595	5.96595	5.96595
6501	1	-154.5303	-157.7242	3.193929	0.06277232	0.243292	0.159415	0.0992506	0.0901071	0.276098	0.131837	0.313571	0.452059	0.23437	0.061147	0.061147	0.061147	6.11133	6.11133	6.11133
6502	0	-127.3622	-128.4072	1.045014	0.09898396	0.11411	0.163202	0.111356	0.183099	0.262463	0.16577	0.143869	0.396918	0.459213	0.038755	0.038755	0.038755	5.4727	5.4727	5.4727
6503	1	-109.6675	-111.5522	1.88467	0.09234855	0.12638	0.206215	0.149712	0.135582	0.272928	0.109183	0.758938	0.0975903	0.143472	0.0444545	0.0444545	0.0444545	5.82678	5.82678	5.82678
6504	0	-109.7425	-114.1082	4.365727	0.02798082	0.0958268	0.165557	0.166017	0.153116	0.264288	0.155195	0.17793	0.43648	0.38559	0.0499449	0.0499449	0.0499449	5.06071	5.06071	5.06071
6505	1	-139.9255	-143.6033	3.6778	0.1018052	0.165948	0.118854	0.282572	0.174513	0.147427	0.110685	0.306526	0.125538	0.567935	0.0649363	0.0649363	0.0649363	4.64482	4.64482	4.64482
6506	0	-137.1813	-139.1688	1.987453	0.08977672	0.140858	0.195428	0.227683	0.161019	0.185464	0.0895489	0.312643	0.334393	0.352964	0.0406785	0.0406785	0.0406785	5.92914	5.92914	5.92914
6507	1	-155.2974	-157.6943	2.396936	0.1344701	0.106564	0.145011	0.151928	0.239118	0.14616	0.211219	0.153854	0.571831	0.274314	0.0612664	0.0612664	0.0612664	5.77261	5.77261	5.77261
6508	0	-115.8818	-119.8165	3.934698	0.09526261	0.225299	0.153291	0.145525	0.14071	0.198317	0.136858	0.196837	0.461706	0.341456	0.0475816	0.0475816	0.0475816	5.57921	5.57921	5.57921
6509	1	-122.1549	-124.0629	1.908026	0.05922027	0.10703	0.104571	0.333746	0.190136	0.176758	0.0877581	0.1516	0.497137	0.351263	0.059097	0.059097	0.059097	4.93541	4.93541	4.93541
6510	0	-153.1961	-152.963	-0.2330912	0.1151513	0.155645	0.143241	0.113812	0.183271	0.21564	0.18839	0.875739	0.0557249	0.0685363	0.0309282	0.0309282	0.0309282	5.88002	5.88002	5.88002
6511	1	-134.598	-137.0801	2.482115	0.08667889	0.134776	0.0948573	0.163981	0.166277	0.241243	0.198866	0.341539	0.321586	0.336874	0.0429194	0.0429194	0.0429194	5.5904	5.5904	5.5904
6512	0	-136.7801	-135.5385	-1.241592	0.09077626	0.155136	0.182396	0.0737939	0.224002	0.232384	0.132289	0.529893	0.0465017	0.423605	0.0315431	0.0315431	0.0315431	5.20825	5.20825	5.20825
6513	1	-113.1402	-116.4516	3.311406	0.09809208	0.1326	0.0986697	0.254166	0.130112	0.193843	0.190609	0.184378	0.574294	0.241328	0.0579244	0.0579244	0.0579244	5.32623	5.32623	5.32623
6514	0	-120.0094	-123.5626	3.553201	0.08504483	0.138446	0.172934	0.140545	0.236431	0.196596	0.115048	0.389738	0.424245	0.186017	0.0451548	0.0451548	0.0451548	5.79435	5.79435	5.79435
6515	1	-135.7222	-135.4036	-0.3186306	0.09779706	0.0643843	0.130341	0.14087	0.188957	0.266263	0.209185	0.626339	0.0464688	0.327192	0.0459674	0.0459674	0.0459674	4.52464	4.52464	4.52464
6516	0	-177.4134	-172.6546	-4.758823	0.154069	0.124083	0.16243	0.214312	0.134872	0.289589	0.0747146	0.517304	0.285967	0.19673	0.036442	0.036442	0.036442	3.77067	3.77067	3.77067
6517	1	-114.0419	-117.596	3.554076	0.08143914	0.162114	0.128799	0.115059	0.207738	0.21158	0.17471	0.128632	0.471464	0.399904	0.0424232	0.0424232	0.0424232	5.54001	5.54001	5.54001
6518	0	-124.3729	-125.3119	0.9390199	0.06984428	0.145391	0.116537	0.0841876	0.212812	0.227807	0.213266	0.108066	0.463751	0.428182	0.0358505	0.0358505	0.0358505	4.93911	4.93911	4.93911
6519	1	-111.0112	-114.3567	3.345496	0.05106356	0.112382	0.138301	0.232951	0.10405	0.198334	0.213982	0.311346	0.285448	0.403205	0.0415995	0.0415995	0.0415995	4.888	4.888	4.888
6520	0	-123.6554	-125.2164	1.560944	0.09723946	0.0967074	0.118162	0.232721	0.0919655	0.267074	0.193371	0.151552	0.518676	0.329772	0.0613922	0.0613922	0.0613922	4.93765	4.93765	4.93765
6521	1	-134.9835	-134.3468	-0.6367479	0.04779143	0.115898	0.340531	0.079119	0.125944	0.23292	0.105588	0.260159	0.12051	0.619331	0.0447753	0.0447753	0.0447753	4.93125	4.93125	4.93125
6522	0	-111.3498	-111.7676	0.4177497	0.08104474	0.160253	0.15108	0.117856	0.12746	0.336957	0.106394	0.328682	0.409976	0.261341	0.0422159	0.0422159	0.0422159	4.69769	4.69769	4.69769
6523	1	-120.15	-122.5502	2.400224	0.1031097	0.114797	0.179833	0.19422	0.1325	0.227233	0.151417	0.504015	0.167675	0.32831	0.0428027	0.0428027	0.0428027	4.63078	4.63078	4.63078
6524	0	-121.3159	-126.4377	5.121749	0.07574298	0.129491	0.14845	0.19398	0.0935954	0.192475	0.242009	0.425417	0.204429	0.370154	0.0636361	0.0636361	0.0636361	4.54473	4.54473	4.54473
6525	1	-132.9002	-138.1888	5.288574	0.102489	0.176552	0.140733	0.226871	0.101945	0.209917	0.143983	0.26265	0.418161	0.319189	0.0764853	0.0764853	0.0764853	3.94874	3.94874	3.94874
6526	0	-118.9023	-123.2947	4.39239	0.06326459	0.152608	0.147378	0.179053	0.191312	0.21028	0.119368	0.339055	0.365598	0.295347	0.0398994	0.0398994	0.0398994	5.82239	5.82239	5.82239
6527	1	-134.1526	-130.3867	-3.765881	0.1547016	0.166885	0.117697	0.142278	0.270284	0.22879	0.0740665	0.34567	0.157175	0.497155	0.0415009	0.0415009	0.0415009	4.70567	4.70567	4.70567
6528	0	-116.1555	-120.1862	4.030718	0.04821793	0.166745	0.125401	0.116745	0.111515	0.23147	0.248124	0.238881	0.333943	0.427176	0.047329	0.047329	0.047329	5.29805	5.29805	5.29805
6529	1	-118.9092	-124.2271	5.317883	0.07748941	0.127228	0.173964	0.116271	0.171252	0.230399	0.180886	0.316312	0.399101	0.284587	0.0550015	0.0550015	0.0550015	5.93921	5.93921	5.93921
6530	0	-116.4699	-118.9362	2.466341	0.08818696	0.101985	0.18481	0.217482	0.1157	0.189622	0.190401	0.343411	0.314075	0.342514	0.0419467	0.0419467	0.0419467	4.84246	4.84246	4.84246
6531	1	-130.9351	-135.1686	4.233566	0.09675673	0.221375	0.127013	0.11052	0.128098	0.266224	0.146769	0.354002	0.0465631	0.599435	0.0710442	0.0710442	0.0710442	5.55382	5.55382	5.55382
6532	0	-127.9872	-129.8068	1.819533	0.06742638	0.106571	0.169286	0.0979668	0.160293	0.247419	0.218464	0.53127	0.122128	0.346602	0.038169	0.038169	0.038169	4.86864	4.86864	4.86864
6533	1	-110.0331	-112.7825	2.749376	0.07443169	0.119984	0.109161	0.172265	0.177721	0.285801	0.135068	0.11855	0.430349	0.451101	0.0453746	0.0453746	0.0453746	5.4381	5.4381	5.4381
6534	0	-117.8889	-122.0977	4.20874	0.09824905	0.175765	0.148878	0.192399	0.189864	0.0989929	0.1941	0.43335	0.321061	0.24559	0.0545708	0.0545708	0.0545708	5.09882	5.09882	5.09882
6535	1	-138.4094	-139.2085	0.799066	0.09470697	0.181608	0.0717911	0.152361	0.172742	0.260235	0.161263	0.659692	0.0381572	0.302151	0.0434523	0.0434523	0.0434523	5.36709	5.36709	5.36709
