Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2	theta
4675	1	-48.75994	-42.42123	-6.338706	0.06080671	4.536775
4676	0	-47.31984	-39.54443	-7.77541	0.04764031	5.253517
4677	1	-48.08767	-41.48576	-6.601904	0.05801595	4.902481
4678	0	-48.72858	-37.33482	-11.39377	0.02839242	5.068533
4679	1	-47.55848	-38.14608	-9.412401	0.03717638	5.473561
4680	0	-47.50045	-40.05992	-7.440536	0.05030075	5.339292
4681	1	-48.26607	-37.39394	-10.87213	0.03039804	4.987799
4682	0	-49.58653	-40.98021	-8.60632	0.04186398	4.042171
4683	1	-47.17529	-38.71409	-8.461196	0.04279701	5.201559
4684	0	-50.71158	-45.73743	-4.97415	0.07925406	4.437399
4685	1	-48.9494	-42.57454	-6.37486	0.06041142	4.416163
4686	0	-49.0644	-40.61263	-8.451767	0.04285866	4.156993
4687	1	-47.94277	-38.83157	-9.111196	0.03883599	5.716673
4688	0	-47.24959	-38.81888	-8.430717	0.04299676	4.938045
4689	1	-47.36815	-38.24345	-9.124696	0.03875937	4.885814
4690	0	-48.62167	-41.59781	-7.023862	0.05392881	4.361463
4691	1	-47.18357	-38.3353	-8.848261	0.04037231	5.107013
4692	0	-47.78668	-40.83932	-6.947357	0.05463713	4.94774
4693	1	-48.0147	-40.36044	-7.654261	0.04857838	4.516415
4694	0	-49.00967	-39.58502	-9.42465	0.03711103	4.274476
4695	1	-49.37872	-43.69508	-5.683641	0.06871629	5.664348
4696	0	-48.93178	-42.65419	-6.277592	0.06148391	5.809737
4697	1	-47.7268	-40.21	-7.5168	0.04967597	5.580882
4698	0	-48.03861	-41.31153	-6.727079	0.05675622	4.833134
4699	1	-48.12665	-40.67631	-7.450336	0.05021982	5.785944
4700	0	-47.58681	-38.91544	-8.671376	0.04145521	4.685678
4701	1	-48.91673	-43.13421	-5.782519	0.06742376	5.06073
4702	0	-48.3347	-41.82633	-6.508364	0.05898511	4.726554
4703	1	-47.66037	-39.89765	-7.762714	0.04773736	4.688978
4704	0	-49.26481	-42.48676	-6.778045	0.05625509	4.169736
4705	1	-47.51846	-37.80887	-9.709594	0.03563564	4.940703
4706	0	-48.39494	-38.16921	-10.22572	0.03316615	5.661656
4707	1	-49.59518	-43.63399	-5.961189	0.06518189	5.982968
4708	0	-50.5327	-43.72242	-6.810282	0.05594153	6.481504
4709	1	-47.54543	-39.38871	-8.156723	0.04485461	5.569435
4710	0	-49.19262	-43.58802	-5.604603	0.06977749	4.963377
4711	1	-50.11259	-43.20776	-6.904827	0.05503692	6.38185
4712	0	-47.5655	-40.36653	-7.198975	0.05235821	5.161273
4713	1	-47.73319	-39.42253	-8.310656	0.04379687	5.677811
4714	0	-48.26191	-38.46681	-9.795104	0.03520904	5.718698
4715	1	-51.21646	-45.61023	-5.606224	0.06975546	3.831391
4716	0	-47.43991	-39.98949	-7.450422	0.05021911	5.062249
4717	1	-48.29736	-37.39833	-10.89902	0.03028995	5.301365
4718	0	-47.56778	-39.36239	-8.20539	0.04451623	4.694827
4719	1	-47.19824	-38.98458	-8.213662	0.04445909	5.081779
4720	0	-48.39077	-41.43492	-6.955851	0.05455781	5.798773
4721	1	-47.43959	-38.96875	-8.470841	0.04273407	4.768491
4722	0	-48.51376	-42.06735	-6.446403	0.05964065	4.631933
4723	1	-49.15821	-42.78887	-6.369334	0.06047158	5.959923
4724	0	-47.54755	-40.30767	-7.239879	0.05200114	5.204934
4725	1	-48.65104	-41.56863	-7.082413	0.05339595	4.337828
4726	0	-47.5202	-39.81601	-7.704186	0.04818855	5.477398
4727	1	-49.52447	-41.45864	-8.065831	0.04549665	4.022898
4728	0	-47.51145	-39.85389	-7.657558	0.04855249	4.825604
4729	1	-48.15186	-37.53226	-10.6196	0.03143978	4.894297
4730	0	-47.72474	-40.43973	-7.285017	0.05161129	5.499199
4731	1	-48.48839	-42.32929	-6.159095	0.06283024	4.967582
4732	0	-47.18244	-38.87636	-8.30608	0.0438278	5.177096
4733	1	-50.30333	-45.24763	-5.055696	0.07791647	5.635595
4734	0	-47.69749	-37.6533	-10.04419	0.03400654	5.343114
4735	1	-47.98455	-39.59109	-8.393464	0.04324275	4.493742
4736	0	-47.24579	-38.0445	-9.201285	0.03832875	5.136934
4737	1	-49.96546	-44.07408	-5.891376	0.06604394	4.170021
4738	0	-47.47479	-40.01696	-7.457839	0.05015799	5.310948
4739	1	-47.74179	-38.812	-8.929789	0.0398868	5.651523
4740	0	-48.96973	-42.97499	-5.994737	0.06477381	5.645066
4741	1	-47.69432	-40.41352	-7.280802	0.05164751	5.470061
4742	0	-49.12176	-40.72037	-8.401391	0.04319023	4.139134
4743	1	-47.18181	-38.43638	-8.74543	0.04099684	5.070551
4744	0	-47.4229	-38.82292	-8.599979	0.04190413	5.498656
4745	1	-48.56923	-41.70243	-6.866797	0.05539814	5.857915
4746	0	-47.23298	-39.03847	-8.194506	0.04459158	4.997834
4747	1	-47.6507	-40.55602	-7.094684	0.05328527	5.256577
4748	0	-47.95223	-38.52587	-9.426353	0.03710196	5.672023
4749	1	-53.91606	-50.31648	-3.599573	0.1090806	4.420484
4750	0	-47.40014	-38.10718	-9.292954	0.03782224	4.89895
4751	1	-47.99542	-41.30387	-6.691551	0.05710954	4.926895
4752	0	-47.73725	-40.70643	-7.030817	0.05386511	4.935287
4753	1	-49.79063	-44.3238	-5.466827	0.07168973	4.533297
4754	0	-48.37501	-40.93134	-7.443674	0.05027481	4.389633
4755	1	-50.10154	-45.05475	-5.046791	0.07806077	5.348398
4756	0	-47.75434	-40.28913	-7.465209	0.05009736	4.695732
4757	1	-47.5441	-37.59707	-9.947024	0.03446866	5.109922
4758	0	-49.38753	-43.85631	-5.531218	0.07078592	4.815148
4759	1	-48.37797	-41.18354	-7.194432	0.05239809	4.429509
4760	0	-49.3106	-43.71057	-5.600038	0.06983956	4.788317
4761	1	-47.22831	-38.98706	-8.241255	0.04426923	5.286566
4762	0	-47.27482	-39.42188	-7.852939	0.04705386	5.105388
4763	1	-50.10158	-44.84043	-5.261154	0.07470187	4.531889
4764	0	-49.42892	-43.93079	-5.498133	0.07124806	4.824606
4765	1	-47.59353	-38.92304	-8.670485	0.04146077	4.682
4766	0	-48.41045	-40.96689	-7.443558	0.05027577	4.375656
4767	1	-48.68083	-37.68847	-10.99236	0.02991885	4.777426
4768	0	-47.85943	-41.05292	-6.806504	0.05597814	5.268001
4769	1	-47.36596	-39.73079	-7.635169	0.04872868	5.240611
4770	0	-47.20582	-38.22937	-8.976448	0.03961268	5.197432
4771	1	-47.69112	-39.52852	-8.162594	0.04481359	5.652418
4772	0	-47.65612	-40.45186	-7.204261	0.05231186	5.383008
4773	1	-48.37783	-40.67955	-7.698272	0.04823449	4.362814
4774	0	-48.19279	-41.70736	-6.485434	0.05922642	5.378867
4775	1	-48.36665	-37.51918	-10.84748	0.03049763	4.880129
4776	0	-47.19792	-38.29031	-8.907612	0.04001804	5.207043
4777	1	-48.24054	-41.54305	-6.697483	0.05705032	4.676369
4778	0	-47.6616	-40.06393	-7.597671	0.04902587	5.557312
4779	1	-50.35178	-44.33075	-6.021026	0.06445677	6.297188
4780	0	-47.25044	-38.28534	-8.965104	0.03967908	5.299197
4781	1	-47.26299	-39.17927	-8.08372	0.04536924	4.97862
4782	0	-52.93266	-40.14588	-12.78678	0.02385178	5.960386
4783	1	-49.03532	-42.45656	-6.578763	0.05825346	4.304009
4784	0	-47.27413	-38.56361	-8.710511	0.04121206	5.366987
4785	1	-48.07055	-40.14046	-7.93009	0.04648068	5.814014
4786	0	-47.73745	-37.53055	-10.20689	0.03325195	5.270331
4787	1	-47.8626	-40.73794	-7.12466	0.05301632	5.539468
4788	0	-47.69753	-39.21127	-8.486256	0.04263376	5.659378
4789	1	-47.54999	-38.22554	-9.324455	0.03765037	4.792527
4790	0	-48.12649	-37.80363	-10.32286	0.03272835	4.76852
4791	1	-48.1928	-40.21556	-7.97724	0.04613539	5.864425
4792	0	-49.43947	-43.02243	-6.417044	0.05995513	6.08931
4793	1	-47.74929	-40.71363	-7.035656	0.05382084	4.912734
4794	0	-47.41006	-38.92238	-8.48768	0.04262452	5.491711
4795	1	-47.33783	-39.6622	-7.675631	0.04841095	5.193444
4796	0	-49.01223	-41.40809	-7.60414	0.04897441	4.159429
4797	1	-49.38889	-40.8226	-8.566297	0.04211835	6.19627
4798	0	-47.34769	-37.95143	-9.396258	0.03726274	5.282179
4799	1	-47.59436	-38.17149	-9.422862	0.03712056	4.786838
4800	0	-47.32282	-39.42043	-7.902396	0.04668524	4.951023
4801	1	-47.4893	-37.70995	-9.779355	0.03528707	5.023374
4802	0	-48.38058	-41.92554	-6.455042	0.05954859	4.728512
4803	1	-47.76252	-40.85702	-6.9055	0.05503056	5.182005
4804	0	-50.45124	-44.06686	-6.384379	0.06030799	6.40883
4805	1	-47.94663	-39.01728	-8.92935	0.03988939	4.541767
4806	0	-48.40254	-42.14837	-6.254164	0.06174657	4.934164
4807	1	-48.90683	-41.22549	-7.681339	0.04836638	4.187938
4808	0	-49.09649	-43.17883	-5.917664	0.06571727	5.672744
4809	1	-47.2136	-38.16487	-9.048722	0.03919337	5.169323
4810	0	-53.32569	-49.55171	-3.773979	0.1043161	5.782637
4811	1	-47.38112	-39.79431	-7.586807	0.04911248	5.054255
4812	0	-47.19174	-38.92519	-8.266546	0.04409625	5.078876
4813	1	-48.90652	-39.78431	-9.122209	0.03877347	6.020911
4814	0	-47.46179	-39.84863	-7.613163	0.04890277	5.386856
4815	1	-47.3544	-39.50697	-7.847434	0.04709514	4.928561
4816	0	-48.84992	-41.10635	-7.743562	0.04788432	6.0779
4817	1	-47.52249	-38.28351	-9.238983	0.03811929	4.792462
4818	0	-47.38216	-38.4047	-8.977464	0.03960674	4.846721
4819	1	-50.22607	-44.62583	-5.600239	0.06983683	6.081379
4820	0	-47.43463	-39.97076	-7.463863	0.05010842	5.222815
4821	1	-47.6289	-39.10245	-8.526442	0.04237386	4.65725
4822	0	-47.19501	-38.99986	-8.19515	0.04458712	5.156286
4823	1	-47.86239	-39.50544	-8.356951	0.04348582	4.543932
4824	0	-48.60371	-42.5139	-6.089813	0.06363843	5.381312
4825	1	-47.84136	-41.04043	-6.800937	0.05603215	5.104219
4826	0	-47.17872	-38.43845	-8.740277	0.0410285	5.080781
4827	1	-47.4769	-40.10743	-7.369473	0.05089341	5.075888
4828	0	-47.54344	-40.25215	-7.291289	0.05155747	5.27979
4829	1	-47.77299	-40.61848	-7.154513	0.05275047	5.477841
4830	0	-47.17673	-38.39237	-8.784354	0.04075882	5.17056
4831	1	-47.36455	-38.13733	-9.227213	0.03818451	5.366221
4832	0	-50.20844	-45.11791	-5.090526	0.07735614	5.602133
4833	1	-48.17264	-38.50459	-9.668047	0.03584555	4.568561
4834	0	-48.43957	-40.70851	-7.731059	0.04798061	5.942754
4835	1	-49.1045	-43.46041	-5.644092	0.06924412	5.210216
4836	0	-47.3357	-39.62105	-7.714651	0.04810742	5.041236
4837	1	-47.72176	-40.08418	-7.637582	0.04870964	5.606183
4838	0	-51.01044	-46.37261	-4.637828	0.08518338	4.739148
4839	1	-47.68851	-37.95253	-9.735978	0.03550324	5.466923
4840	0	-50.09847	-40.92168	-9.176791	0.03846572	3.996392
4841	1	-48.87886	-39.04824	-9.830626	0.03503394	4.377135
4842	0	-47.65014	-40.43203	-7.218118	0.05219065	5.385522
4843	1	-47.73822	-37.47621	-10.262	0.03300167	5.085689
4844	0	-50.16093	-43.81895	-6.341983	0.06077072	3.965705
4845	1	-49.57555	-38.9599	-10.61565	0.03145644	5.91178
4846	0	-47.96433	-40.86566	-7.098666	0.05324942	5.602959
4847	1	-48.18291	-39.53752	-8.645396	0.04161776	5.850013
4848	0	-47.31644	-39.23363	-8.08281	0.04537571	4.906022
4849	1	-48.96998	-42.83029	-6.139694	0.06305497	5.752956
4850	0	-47.74356	-37.46568	-10.27788	0.03293007	5.171705
4851	1	-47.68123	-38.62568	-9.055553	0.03915406	4.673407
4852	0	-47.9277	-41.22037	-6.707326	0.05695226	5.23282
4853	1	-49.0329	-38.91318	-10.11972	0.0336533	4.393691
4854	0	-47.16626	-38.53817	-8.628094	0.04172653	5.14508
4855	1	-50.10288	-39.48655	-10.61632	0.03145361	4.250503
4856	0	-47.52808	-39.25738	-8.270697	0.04406795	4.715641
4857	1	-47.25445	-38.33325	-8.921201	0.03993754	5.314838
4858	0	-48.83187	-37.44943	-11.38243	0.02843402	4.930099
4859	1	-47.64841	-38.32496	-9.32345	0.03765584	5.547111
4860	0	-47.65714	-40.24369	-7.41345	0.05052544	5.495372
4861	1	-48.08593	-38.3563	-9.729632	0.03553503	4.615139
4862	0	-48.79447	-41.91082	-6.883651	0.05523762	4.322186
4863	1	-47.38275	-39.81775	-7.565001	0.04928698	5.085694
4864	0	-47.25359	-38.12151	-9.132077	0.03871757	5.246459
4865	1	-48.707	-37.32998	-11.37702	0.02845394	5.203477
4866	0	-48.87995	-43.00971	-5.870245	0.06630834	4.880559
4867	1	-49.72051	-43.16835	-6.552166	0.05852825	4.061779
4868	0	-47.88643	-39.79002	-8.096415	0.04527913	5.743423
4869	1	-47.91554	-41.17831	-6.737227	0.0566559	5.270538
4870	0	-47.25332	-38.37641	-8.876902	0.04020079	5.321794
4871	1	-47.20208	-38.87943	-8.322652	0.04371596	5.25213
4872	0	-49.88338	-44.73376	-5.149617	0.07642014	5.234529
4873	1	-47.9185	-38.49576	-9.422744	0.03712119	5.65848
4874	0	-47.94542	-40.75906	-7.186355	0.0524691	4.657791
4875	1	-47.55787	-37.76774	-9.790132	0.03523365	5.341215
4876	0	-47.66763	-39.30134	-8.366286	0.04342349	4.635399
4877	1	-48.29499	-39.33501	-8.959986	0.03970908	5.861125
4878	0	-47.3083	-38.11773	-9.190569	0.03838859	4.967842
4879	1	-50.50161	-45.53343	-4.968177	0.07935349	4.605544
4880	0	-48.44083	-42.27079	-6.170046	0.06270394	5.199236
4881	1	-47.42374	-39.85152	-7.57222	0.04922911	5.310263
4882	0	-47.86004	-40.20449	-7.655548	0.04856827	4.592528
4883	1	-47.67646	-40.65155	-7.024918	0.05391914	5.164482
4884	0	-47.36842	-39.77667	-7.59175	0.04907305	5.175368
4885	1	-48.82746	-42.89585	-5.931605	0.06554506	4.846839
4886	0	-47.29095	-38.37143	-8.919517	0.03994751	5.359286
4887	1	-48.39471	-40.45204	-7.942666	0.04638821	5.93646
4888	0	-47.9999	-41.0952	-6.904692	0.05503821	4.744446
4889	1	-47.45055	-37.70931	-9.741236	0.03547694	5.069995
4890	0	-47.81298	-40.76066	-7.052326	0.05366878	4.824996
4891	1	-48.94797	-43.07829	-5.869679	0.06631544	4.793087
4892	0	-47.28861	-39.48327	-7.805342	0.04741263	5.165894
4893	1	-49.39793	-42.14847	-7.249466	0.05191797	6.21337
4894	0	-50.0053	-44.49564	-5.509661	0.0710865	5.9163
4895	1	-47.82399	-39.64852	-8.175469	0.04472383	4.563059
4896	0	-51.33313	-46.88202	-4.451109	0.08879484	5.422045
4897	1	-47.36078	-37.81494	-9.545845	0.03647315	5.186426
4898	0	-48.05228	-41.50187	-6.550408	0.05854649	5.156786
4899	1	-49.87907	-38.10573	-11.77334	0.02704579	5.625612
4900	0	-49.68674	-39.98478	-9.701955	0.03567411	6.121379
4901	1	-48.02647	-41.26971	-6.756765	0.05646351	4.820983
4902	0	-48.6119	-39.89261	-8.719295	0.04115777	5.98095
4903	1	-47.68241	-39.09453	-8.58788	0.0419809	4.632295
4904	0	-47.53619	-39.11552	-8.420668	0.04306291	4.707304
4905	1	-47.89082	-37.82535	-10.06547	0.0339065	4.802876
4906	0	-48.0802	-41.38019	-6.70001	0.05702512	4.811989
4907	1	-47.36324	-38.23543	-9.127816	0.03874169	4.890998
4908	0	-49.14579	-41.95085	-7.194941	0.05239362	4.148272
4909	1	-47.59136	-40.39426	-7.197103	0.05237463	5.014564
4910	0	-47.26341	-38.42625	-8.837162	0.04043906	5.340856
4911	1	-47.83847	-41.0347	-6.803763	0.05600473	5.169863
4912	0	-49.06016	-37.74677	-11.31339	0.02868931	5.524678
4913	1	-47.53733	-38.43647	-9.100855	0.03889482	4.758631
4914	0	-47.31585	-38.9201	-8.395745	0.04322763	5.412762
4915	1	-48.07404	-41.38706	-6.686984	0.0571552	5.45118
4916	0	-47.7045	-40.68135	-7.023149	0.05393536	5.273916
4917	1	-47.39074	-38.82953	-8.561209	0.04215085	4.804352
4918	0	-47.93291	-37.86386	-10.06906	0.03388968	4.779853
4919	1	-48.82766	-42.52933	-6.298323	0.0612529	5.761886
4920	0	-48.44986	-40.744	-7.705865	0.04817552	4.336158
4921	1	-47.76494	-37.57059	-10.19435	0.0333093	5.316413
4922	0	-47.84136	-39.82894	-8.012419	0.0458802	4.562667
4923	1	-49.43036	-43.23244	-6.197924	0.06238414	4.268081
4924	0	-47.84391	-39.2789	-8.565005	0.04212659	4.55725
4925	1	-48.81295	-42.45769	-6.355267	0.06062515	5.783754
4926	0	-49.99787	-44.75401	-5.243863	0.0749642	5.644017
4927	1	-47.48007	-38.65489	-8.825181	0.04051129	5.521674
4928	0	-48.00985	-40.66538	-7.344475	0.05110435	4.574408
4929	1	-48.75693	-42.85673	-5.900202	0.06593399	5.118039
4930	0	-47.56879	-40.08401	-7.484779	0.04993689	5.444358
4931	1	-47.71856	-40.75197	-6.966588	0.05445778	5.18204
4932	0	-47.64083	-40.42519	-7.215634	0.05221235	4.909466
4933	1	-51.00425	-46.17694	-4.827313	0.0817578	4.417472
4934	0	-47.81323	-40.83479	-6.978442	0.05434767	4.87904
4935	1	-47.7772	-40.59092	-7.186283	0.05246974	5.498134
4936	0	-49.23316	-39.9597	-9.27346	0.03792915	4.197836
4937	1	-48.29194	-41.62442	-6.667521	0.0573504	4.656387
4938	0	-48.82116	-38.73389	-10.08727	0.03380443	5.835345
4939	1	-48.30956	-40.25962	-8.049941	0.04561027	5.909049
4940	0	-47.50595	-40.19729	-7.308659	0.05140883	5.187844
4941	1	-49.70012	-43.82699	-5.873133	0.06627211	5.987501
4942	0	-47.17777	-38.57022	-8.607548	0.04185622	5.217634
4943	1	-51.82506	-47.17239	-4.652667	0.08490674	6.148109
4944	0	-47.47423	-39.86754	-7.606689	0.04895416	5.398298
4945	1	-48.08874	-37.34781	-10.74093	0.03093319	5.14448
4946	0	-47.18478	-38.62437	-8.560416	0.04215591	5.042257
4947	1	-50.26572	-43.66661	-6.599115	0.05804451	3.891554
4948	0	-48.65817	-42.4793	-6.178861	0.06260255	4.724935
4949	1	-47.43863	-39.93212	-7.506513	0.04975958	5.284809
4950	0	-47.8561	-41.04985	-6.806251	0.05598059	5.258451
4951	1	-47.53497	-40.25876	-7.276202	0.05168709	5.045207
4952	0	-49.04387	-41.4497	-7.594176	0.04905371	6.13049
4953	1	-49.11399	-42.94715	-6.166837	0.0627409	5.850078
4954	0	-47.28627	-38.8307	-8.45557	0.04283377	4.895155
4955	1	-48.05944	-40.32769	-7.731751	0.04797528	4.487323
4956	0	-48.39925	-40.17244	-8.226807	0.0443685	4.341277
4957	1	-48.07777	-41.52385	-6.553922	0.05851005	4.998192
4958	0	-47.1894	-38.95043	-8.238964	0.04428495	5.114637
4959	1	-47.99673	-41.3376	-6.659137	0.05743479	5.307757
4960	0	-49.53427	-43.27862	-6.255652	0.06172984	6.076069
4961	1	-47.73211	-39.11819	-8.61392	0.04181593	4.609622
4962	0	-48.10032	-41.57263	-6.527696	0.05878281	5.001524
4963	1	-49.43751	-44.02166	-5.415845	0.07241827	5.161689
4964	0	-48.38462	-41.90686	-6.477759	0.05930753	4.707826
4965	1	-48.15331	-37.6288	-10.52452	0.03184485	5.44022
4966	0	-47.88952	-41.05481	-6.834709	0.05570569	5.365546
4967	1	-47.40447	-38.74603	-8.658448	0.04153598	5.48305
4968	0	-48.63391	-37.40455	-11.22936	0.02900432	5.319342
4969	1	-47.85356	-41.06468	-6.788882	0.05614938	5.084654
4970	0	-50.91762	-45.12723	-5.790391	0.06732247	6.41256
4971	1	-48.04747	-40.93556	-7.111902	0.05313053	4.619588
4972	0	-47.25684	-39.33741	-7.919433	0.04655924	5.097582
4973	1	-47.25429	-38.66009	-8.594199	0.04194078	5.35085
4974	0	-51.06833	-45.22295	-5.845375	0.06662163	6.473879
4975	1	-47.61874	-40.41888	-7.199868	0.05235038	5.324714
4976	0	-48.83659	-42.09113	-6.745467	0.05657464	5.941533
4977	1	-47.91296	-40.58053	-7.332435	0.0512064	4.632421
4978	0	-47.18191	-38.63226	-8.549651	0.0422248	5.050012
4979	1	-47.40006	-39.88287	-7.517189	0.04967282	5.169499
4980	0	-50.89024	-45.67643	-5.213815	0.07542357	6.146003
4981	1	-48.88463	-42.98631	-5.898319	0.06595742	4.826014
4982	0	-47.342	-39.68315	-7.658848	0.04854237	5.179325
4983	1	-47.63426	-37.62555	-10.00871	0.03417427	4.986323
4984	0	-47.88634	-41.00013	-6.886201	0.0552134	4.868967
4985	1	-47.25208	-39.23845	-8.013628	0.04587146	5.250971
4986	0	-47.74513	-40.60129	-7.143839	0.0528453	4.836631
4987	1	-48.94147	-43.17711	-5.764358	0.0676583	5.222815
4988	0	-47.26823	-38.14975	-9.118479	0.03879462	5.279816
4989	1	-47.29874	-38.90196	-8.396775	0.04322081	4.884838
4990	0	-47.95622	-37.44731	-10.50891	0.03191202	5.280587
4991	1	-48.92482	-42.54359	-6.381237	0.06034211	5.85531
4992	0	-48.54952	-42.4509	-6.098621	0.06353481	5.297321
4993	1	-47.67869	-38.47705	-9.201639	0.03832678	5.584863
4994	0	-47.62591	-40.48098	-7.144929	0.05283561	5.007226
4995	1	-48.09571	-41.19467	-6.901042	0.05507272	4.673584
4996	0	-47.70252	-37.71822	-9.984296	0.03429036	5.379804
4997	1	-47.67868	-39.94076	-7.737921	0.04792773	4.68199
4998	0	-49.52943	-39.12123	-10.4082	0.03235035	5.949246
4999	1	-48.31342	-41.9967	-6.316723	0.06104898	4.982252
5000	0	-47.77298	-39.19786	-8.575115	0.04206212	5.691968
5001	1	-48.73854	-42.82395	-5.914592	0.06575532	5.157091
5002	0	-47.37648	-38.04856	-9.327917	0.03763155	5.347432
5003	1	-48.23964	-39.89568	-8.343959	0.04357279	4.39776
5004	0	-47.95548	-41.18971	-6.765773	0.05637514	4.897269
5005	1	-47.31827	-38.20491	-9.113355	0.03882372	5.348013
5006	0	-49.65454	-44.37089	-5.283658	0.07436262	5.216699
5007	1	-48.38175	-38.17634	-10.20541	0.03325872	5.66232
5008	0	-49.72502	-39.13028	-10.59473	0.03154502	4.32878
5009	1	-50.11595	-41.33363	-8.782312	0.04077126	3.945734
5010	0	-47.23339	-38.30109	-8.932302	0.03987197	5.280472
5011	1	-49.33066	-43.09197	-6.238697	0.06192091	4.29516
5012	0	-47.23919	-38.09675	-9.142432	0.03865904	5.199662
5013	1	-48.77663	-39.15708	-9.619546	0.0360928	4.367388
5014	0	-50.60924	-44.56431	-6.044932	0.06417055	3.895357
5015	1	-47.79932	-38.74953	-9.049795	0.03918719	4.617082
5016	0	-47.50436	-37.91063	-9.59373	0.03622539	4.904191
5017	1	-47.41278	-38.65148	-8.761307	0.04089952	5.482178
5018	0	-49.08607	-38.30003	-10.78604	0.03074775	4.547958
5019	1	-48.20342	-39.80485	-8.39857	0.04320892	4.41199
5020	0	-48.76431	-41.74425	-7.020067	0.05396363	4.305479
5021	1	-47.36141	-39.6419	-7.719508	0.04806983	4.980623
5022	0	-48.41145	-39.743	-8.668451	0.04147347	4.356842
5023	1	-48.50654	-41.7137	-6.792842	0.05611083	4.476157
5024	0	-47.30369	-39.50596	-7.797723	0.04747044	5.228635
5025	1	-47.17376	-38.55709	-8.616675	0.04179853	5.20273
5026	0	-47.19517	-38.9987	-8.196467	0.044578	5.161585
5027	1	-49.4549	-43.27396	-6.180938	0.0625787	4.264238
5028	0	-48.35686	-41.85246	-6.5044	0.05902672	5.569943
5029	1	-49.33316	-37.69647	-11.63669	0.0275203	4.803
5030	0	-51.09481	-46.2004	-4.894417	0.08059799	5.992915
5031	1	-50.20361	-41.25584	-8.94777	0.03978084	3.946784
5032	0	-47.36846	-37.83702	-9.531446	0.03654812	5.051829
5033	1	-47.86896	-38.88505	-8.983909	0.0395691	4.579237
5034	0	-49.05514	-39.69965	-9.35549	0.03748213	4.25289
5035	1	-48.0363	-41.33468	-6.701626	0.05700901	4.859404
5036	0	-49.75932	-43.37829	-6.381036	0.06034429	6.194179
5037	1	-47.40094	-39.78673	-7.614216	0.04889442	4.980736
5038	0	-47.97498	-40.72231	-7.252664	0.05189027	5.662674
5039	1	-48.41817	-41.62606	-6.792111	0.05611795	4.522449
5040	0	-47.45309	-39.5314	-7.921685	0.04654263	5.473509
5041	1	-47.36979	-39.28841	-8.081382	0.04538586	5.429709
5042	0	-47.80105	-40.87915	-6.921903	0.05487589	5.326816
5043	1	-49.40389	-41.11464	-8.289243	0.04394183	4.062392
5044	0	-47.53809	-40.00811	-7.529982	0.04956914	4.847813
5045	1	-48.05036	-37.5033	-10.54706	0.03174816	5.350679
5046	0	-47.37251	-39.44803	-7.924486	0.04652196	5.398665
5047	1	-47.98455	-38.29747	-9.68708	0.03574918	5.633075
5048	0	-49.26722	-42.61595	-6.651276	0.0575141	6.085574
5049	1	-47.67685	-38.72962	-8.947222	0.03978407	4.662468
5050	0	-47.29062	-38.3301	-8.96052	0.03970595	5.351528
5051	1	-48.67809	-41.40855	-7.269534	0.05174453	4.297357
5052	0	-50.94623	-37.94103	-13.00521	0.02323112	5.053754
5053	1	-47.51327	-38.04575	-9.467525	0.03688358	4.854386
5054	0	-47.84451	-40.85878	-6.985734	0.05428009	4.837555
5055	1	-48.01028	-41.15369	-6.856592	0.05549567	5.51636
5056	0	-47.38367	-39.45718	-7.926486	0.04650723	4.870098
5057	1	-47.27613	-38.47745	-8.798683	0.0406717	5.360498
5058	0	-47.38074	-39.82134	-7.559401	0.04933194	5.120212
5059	1	-48.25527	-41.8341	-6.421174	0.05991074	5.381292
5060	0	-47.86013	-40.23883	-7.621298	0.04883831	5.682797
5061	1	-48.33035	-39.46016	-8.870195	0.04024086	5.881568
